#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.53046   7.22   2.40  -2.16e-07   1.40e-07  -8.33e-08   4.06e-08   5.21e-09  -3.04e-07   3.09e-07  -2.99e-07   327.66
2011.53593   6.37   1.13  -2.69e-07   1.53e-07  -7.88e-08   6.28e-08   6.00e-09  -3.54e-07   3.60e-07  -3.48e-07   330.97
2011.53867   5.50   2.64  -2.69e-07   1.50e-07  -8.34e-08   6.80e-08   4.12e-10  -3.53e-07   3.53e-07  -3.52e-07   330.85
2011.54141   5.77   2.88  -2.52e-07   1.48e-07  -7.99e-08   6.09e-08   5.29e-09  -3.37e-07   3.43e-07  -3.32e-07   330.08
2011.54415   7.12   2.74  -2.48e-07   1.47e-07  -8.60e-08   6.00e-08   4.98e-10  -3.34e-07   3.35e-07  -3.34e-07   329.44
2011.54689   6.71   2.92  -2.64e-07   1.37e-07  -7.23e-08   7.38e-08  -1.03e-09  -3.36e-07   3.35e-07  -3.37e-07   332.51
2011.55236   5.54   2.17  -2.54e-07   1.41e-07  -6.92e-08   6.46e-08   6.80e-09  -3.30e-07   3.37e-07  -3.23e-07   331.63
2011.55510   6.84   1.59  -2.37e-07   1.38e-07  -7.72e-08   6.31e-08   2.47e-09  -3.17e-07   3.19e-07  -3.14e-07   330.02
2011.55784   6.10   1.28  -1.94e-07   1.27e-07  -8.07e-08   5.43e-08   1.89e-09  -2.77e-07   2.79e-07  -2.75e-07   327.04
2011.56057   7.51  -1.50  -2.67e-07   1.39e-07  -5.83e-08   6.96e-08   1.11e-08  -3.36e-07   3.47e-07  -3.25e-07   333.45
2011.56605   5.65   2.25  -2.56e-07   1.49e-07  -8.37e-08   6.18e-08   2.13e-09  -3.42e-07   3.44e-07  -3.40e-07   330.02
2011.57153   6.94   0.95  -2.30e-07   1.40e-07  -7.78e-08   5.38e-08   5.71e-09  -3.14e-07   3.19e-07  -3.08e-07   329.23
2011.57426   7.57  -0.15  -2.20e-07   1.39e-07  -7.98e-08   4.71e-08   5.64e-09  -3.06e-07   3.11e-07  -3.00e-07   328.42
2011.57700   6.57  -0.91  -2.43e-07   1.51e-07  -8.60e-08   5.36e-08   5.95e-09  -3.35e-07   3.41e-07  -3.29e-07   328.70
2011.58522  10.89  -0.84  -2.78e-07   1.60e-07  -9.08e-08   5.76e-08   5.53e-10  -3.70e-07   3.70e-07  -3.69e-07   330.21
2011.58795   9.23  -1.03  -2.33e-07   1.44e-07  -8.50e-08   5.63e-08   2.62e-09  -3.21e-07   3.24e-07  -3.18e-07   328.65
2011.59069   9.90  -1.55  -2.43e-07   1.42e-07  -7.43e-08   5.71e-08   6.66e-09  -3.24e-07   3.31e-07  -3.18e-07   330.35
2011.59343   8.11  -0.85  -2.56e-07   1.57e-07  -9.43e-08   4.94e-08   1.58e-09  -3.52e-07   3.53e-07  -3.50e-07   328.60
2011.59617   9.68   1.07  -2.47e-07   1.28e-07  -6.53e-08   7.79e-08   5.73e-10  -3.13e-07   3.14e-07  -3.12e-07   332.71
2011.59890  10.07  -2.13  -2.56e-07   1.48e-07  -7.94e-08   6.38e-08   4.30e-09  -3.40e-07   3.44e-07  -3.36e-07   330.45
2011.60164  12.66  -1.34  -2.68e-07   1.56e-07  -8.71e-08   6.25e-08   2.77e-09  -3.58e-07   3.61e-07  -3.55e-07   330.06
2011.60438   9.60  -2.18  -2.54e-07   1.41e-07  -6.76e-08   7.81e-08   7.93e-09  -3.30e-07   3.38e-07  -3.22e-07   331.78
2011.60712  11.53  -1.04  -2.33e-07   1.50e-07  -8.97e-08   5.32e-08   4.41e-09  -3.27e-07   3.32e-07  -3.23e-07   327.81
2011.60986  11.67  -2.34  -2.10e-07   1.34e-07  -7.53e-08   5.02e-08   7.47e-09  -2.93e-07   3.00e-07  -2.85e-07   328.32
2011.61259  10.24  -5.56  -2.57e-07   1.43e-07  -7.15e-08   6.49e-08   5.94e-09  -3.35e-07   3.41e-07  -3.29e-07   331.52
2011.61533  11.49  -3.13  -2.52e-07   1.43e-07  -7.57e-08   6.30e-08   4.14e-09  -3.32e-07   3.36e-07  -3.27e-07   330.82
2011.61807  11.60  -3.21  -2.53e-07   1.46e-07  -6.59e-08   6.40e-08   1.43e-08  -3.33e-07   3.47e-07  -3.19e-07   331.29
2011.62081  13.47  -2.68  -2.63e-07   1.45e-07  -7.95e-08   6.63e-08   7.00e-10  -3.43e-07   3.44e-07  -3.42e-07   331.12
2011.62355  14.57  -2.58  -2.59e-07   1.36e-07  -6.50e-08   6.02e-08   5.14e-09  -3.29e-07   3.34e-07  -3.24e-07   332.73
2011.62628  10.26  -0.45  -2.17e-07   1.37e-07  -7.17e-08   5.43e-08   1.09e-08  -3.00e-07   3.11e-07  -2.89e-07   328.96
2011.62902  11.01  -1.65  -2.66e-07   1.55e-07  -8.64e-08   4.12e-08   3.07e-09  -3.55e-07   3.58e-07  -3.52e-07   330.02
2011.63176   9.71  -1.43  -2.30e-07   1.22e-07  -6.07e-08   7.30e-08   3.33e-09  -2.94e-07   2.98e-07  -2.91e-07   332.38
2011.63450   9.23  -1.89  -2.66e-07   1.38e-07  -5.63e-08   7.71e-08   1.24e-08  -3.35e-07   3.47e-07  -3.23e-07   333.59
2011.63723  10.16  -0.28  -2.31e-07   1.32e-07  -7.10e-08   6.13e-08   3.74e-09  -3.06e-07   3.10e-07  -3.02e-07   330.58
2011.64545  11.83  -2.05  -2.39e-07   1.34e-07  -6.79e-08   6.53e-08   5.35e-09  -3.13e-07   3.18e-07  -3.07e-07   331.32
2011.64819  14.23  -2.80  -2.42e-07   1.33e-07  -6.71e-08   7.27e-08   4.84e-09  -3.14e-07   3.19e-07  -3.09e-07   331.66
2011.65092  13.72  -1.25  -2.66e-07   1.41e-07  -6.46e-08   7.89e-08   7.57e-09  -3.38e-07   3.46e-07  -3.31e-07   332.82
2011.65366  11.21  -1.45  -2.44e-07   1.19e-07  -6.00e-08   7.53e-08  -1.79e-09  -3.03e-07   3.01e-07  -3.04e-07   333.90
2011.65914  14.36  -4.46  -2.66e-07   1.36e-07  -7.28e-08   7.14e-08  -2.25e-09  -3.37e-07   3.34e-07  -3.39e-07   332.66
2011.66188  12.26  -3.04  -2.74e-07   1.78e-07  -1.03e-07   4.10e-08   8.93e-09  -3.86e-07   3.95e-07  -3.77e-07   327.81
2011.66461  15.07  -1.90  -2.28e-07   1.56e-07  -8.27e-08   5.24e-08   1.65e-08  -3.27e-07   3.43e-07  -3.10e-07   327.48
2011.67009  15.11  -1.78  -2.32e-07   1.44e-07  -7.46e-08   6.71e-08   1.05e-08  -3.17e-07   3.27e-07  -3.06e-07   329.34
2011.67283  16.42   0.18  -2.57e-07   1.33e-07  -6.22e-08   8.45e-08   5.54e-09  -3.25e-07   3.30e-07  -3.19e-07   333.08
2011.67556  11.77  -2.57  -2.61e-07   1.32e-07  -5.29e-08   8.41e-08   1.09e-08  -3.25e-07   3.36e-07  -3.14e-07   334.16
2011.67830  16.01  -2.39  -2.38e-07   1.41e-07  -7.80e-08   5.35e-08   4.37e-09  -3.20e-07   3.24e-07  -3.16e-07   329.74
2011.68104  11.46  -1.04  -2.66e-07   1.41e-07  -6.28e-08   7.58e-08   8.98e-09  -3.38e-07   3.47e-07  -3.29e-07   332.96
2011.68378  16.81  -0.98  -2.93e-07   1.67e-07  -8.24e-08   6.70e-08   9.72e-09  -3.85e-07   3.94e-07  -3.75e-07   331.10
2011.68652  16.18  -0.58  -2.66e-07   1.54e-07  -8.35e-08   7.03e-08   4.59e-09  -3.54e-07   3.59e-07  -3.50e-07   330.29
2011.68925  14.07  -0.23  -2.36e-07   1.46e-07  -8.61e-08   4.85e-08   2.51e-09  -3.25e-07   3.28e-07  -3.23e-07   328.66
2011.69199  13.68  -0.24  -2.57e-07   1.42e-07  -6.53e-08   7.29e-08   1.00e-08  -3.33e-07   3.43e-07  -3.23e-07   332.04
2011.69473  10.99  -0.10  -2.57e-07   1.41e-07  -6.76e-08   7.29e-08   7.42e-09  -3.32e-07   3.40e-07  -3.25e-07   331.97
2011.69747  13.93  -1.00  -2.92e-07   1.58e-07  -7.34e-08   7.38e-08   9.07e-09  -3.75e-07   3.84e-07  -3.65e-07   332.38
2011.70021  14.23  -0.31  -2.62e-07   1.53e-07  -7.70e-08   5.89e-08   8.97e-09  -3.48e-07   3.57e-07  -3.39e-07   330.62
2011.70842  11.43  -0.08  -2.65e-07   1.53e-07  -8.25e-08   6.30e-08   4.25e-09  -3.51e-07   3.56e-07  -3.47e-07   330.40
2011.71116  16.49  -0.87  -2.40e-07   1.44e-07  -7.18e-08   6.19e-08   1.10e-08  -3.23e-07   3.34e-07  -3.12e-07   330.16
2011.71663  13.92  -2.05  -2.42e-07   1.22e-07  -5.38e-08   7.54e-08   6.42e-09  -3.03e-07   3.09e-07  -2.96e-07   333.81
2011.71937  15.86  -1.43  -2.37e-07   1.35e-07  -6.75e-08   6.09e-08   6.82e-09  -3.12e-07   3.18e-07  -3.05e-07   331.12
2011.72211  15.16   0.12  -2.51e-07   1.51e-07  -9.04e-08   5.26e-08  -2.00e-11  -3.42e-07   3.42e-07  -3.42e-07   329.05
2011.72485  13.47   0.24  -2.14e-07   1.34e-07  -8.11e-08   5.93e-08   1.88e-09  -2.97e-07   2.99e-07  -2.95e-07   328.22
2011.72758  14.75  -0.72  -2.43e-07   1.34e-07  -6.98e-08   7.16e-08   2.95e-09  -3.16e-07   3.19e-07  -3.13e-07   331.45
2011.73032  12.69  -0.75  -2.29e-07   1.32e-07  -6.13e-08   6.87e-08   1.09e-08  -3.01e-07   3.12e-07  -2.90e-07   331.23
2011.73306  13.02  -2.06  -2.41e-07   1.33e-07  -6.67e-08   7.39e-08   5.05e-09  -3.13e-07   3.18e-07  -3.08e-07   331.65
2011.73580  14.08  -1.21  -2.22e-07   1.31e-07  -7.57e-08   6.15e-08   9.56e-10  -2.99e-07   3.00e-07  -2.98e-07   329.63
2011.73854  15.37  -2.29  -2.69e-07   1.65e-07  -9.52e-08   5.70e-08   4.48e-09  -3.69e-07   3.73e-07  -3.65e-07   328.89
2011.74127  14.39  -1.31  -2.25e-07   1.26e-07  -6.16e-08   6.49e-08   7.16e-09  -2.94e-07   3.01e-07  -2.86e-07   331.44
2011.74401  14.83  -1.84  -2.36e-07   1.41e-07  -6.96e-08   6.47e-08   1.10e-08  -3.17e-07   3.28e-07  -3.06e-07   330.28
2011.74675  14.41  -3.06  -2.22e-07   1.58e-07  -8.20e-08   4.51e-08   2.10e-08  -3.25e-07   3.46e-07  -3.04e-07   326.96
2011.74949  13.38  -1.04  -2.96e-07   1.63e-07  -6.46e-08   9.55e-08   1.97e-08  -3.80e-07   4.00e-07  -3.60e-07   332.66
2011.75222  16.28  -2.20  -2.29e-07   1.33e-07  -6.56e-08   6.97e-08   8.81e-09  -3.04e-07   3.13e-07  -2.95e-07   330.80
2011.75496  18.01  -3.22  -2.49e-07   1.41e-07  -7.55e-08   7.26e-08   3.01e-09  -3.27e-07   3.30e-07  -3.24e-07   330.82
2011.75770  15.80  -3.91  -2.42e-07   1.35e-07  -6.31e-08   7.49e-08   9.20e-09  -3.14e-07   3.23e-07  -3.05e-07   331.77
2011.76044  14.83  -2.06  -2.76e-07   1.43e-07  -5.03e-08   9.16e-08   1.87e-08  -3.45e-07   3.64e-07  -3.27e-07   334.19
2011.76318  16.32  -2.62  -2.90e-07   1.70e-07  -8.45e-08   7.01e-08   1.17e-08  -3.86e-07   3.98e-07  -3.75e-07   330.55
2011.76865  13.97  -3.57  -2.45e-07   1.37e-07  -6.54e-08   7.26e-08   8.81e-09  -3.19e-07   3.28e-07  -3.10e-07   331.59
2011.77139  15.85  -2.24  -2.37e-07   1.37e-07  -7.13e-08   6.35e-08   6.04e-09  -3.14e-07   3.20e-07  -3.08e-07   330.55
2011.77687  14.45  -0.47  -2.18e-07   1.35e-07  -7.55e-08   5.45e-08   5.88e-09  -3.00e-07   3.06e-07  -2.94e-07   328.94
2011.77960  16.33  -1.27  -2.35e-07   1.34e-07  -6.70e-08   6.89e-08   7.13e-09  -3.10e-07   3.17e-07  -3.02e-07   331.07
2011.78234  15.64  -1.20  -2.29e-07   1.34e-07  -7.65e-08   6.28e-08   1.57e-09  -3.07e-07   3.09e-07  -3.06e-07   329.82
2011.78508  15.89  -0.95  -1.74e-07   1.15e-07  -6.70e-08   4.93e-08   6.39e-09  -2.47e-07   2.53e-07  -2.41e-07   327.42
2011.78782  13.66  -1.81  -2.49e-07   1.31e-07  -6.29e-08   8.26e-08   4.56e-09  -3.17e-07   3.21e-07  -3.12e-07   332.73
2011.79055  16.08  -2.32  -2.31e-07   1.42e-07  -7.94e-08   5.36e-08   5.60e-09  -3.16e-07   3.22e-07  -3.11e-07   329.08
2011.79329  15.33  -2.36  -2.50e-07   1.35e-07  -6.77e-08   7.01e-08   3.78e-09  -3.22e-07   3.25e-07  -3.18e-07   332.05
2011.79603  13.63  -2.21  -2.33e-07   1.29e-07  -6.39e-08   7.44e-08   5.88e-09  -3.03e-07   3.08e-07  -2.97e-07   331.60
2011.80151  14.77  -1.65  -2.43e-07   1.33e-07  -6.13e-08   7.01e-08   8.88e-09  -3.14e-07   3.22e-07  -3.05e-07   332.19
2011.80424  12.14  -1.12  -2.66e-07   1.47e-07  -5.90e-08   8.51e-08   1.76e-08  -3.42e-07   3.60e-07  -3.25e-07   332.53
2011.80698  11.68  -1.92  -2.52e-07   1.46e-07  -6.53e-08   7.53e-08   1.46e-08  -3.32e-07   3.47e-07  -3.18e-07   331.32
2011.80972  13.34  -1.49  -2.23e-07   1.27e-07  -6.30e-08   6.98e-08   6.98e-09  -2.93e-07   3.00e-07  -2.86e-07   331.13
2011.81246  12.85  -0.69  -2.70e-07   1.37e-07  -6.00e-08   1.01e-07   7.87e-09  -3.38e-07   3.46e-07  -3.30e-07   333.71
2011.81520  11.84   0.06  -2.42e-07   1.39e-07  -6.41e-08   9.22e-08   1.19e-08  -3.18e-07   3.30e-07  -3.07e-07   331.34
2011.81793  17.07  -0.22  -2.09e-07   1.20e-07  -6.65e-08   6.62e-08   1.85e-09  -2.77e-07   2.79e-07  -2.75e-07   330.31
2011.82067  16.56   0.54  -2.25e-07   1.27e-07  -6.65e-08   6.45e-08   3.55e-09  -2.95e-07   2.98e-07  -2.91e-07   331.01
2011.82341  15.22   1.12  -2.23e-07   1.21e-07  -5.97e-08   7.28e-08   4.44e-09  -2.87e-07   2.91e-07  -2.82e-07   332.01
2011.82615  16.37  -2.56  -2.15e-07   1.21e-07  -6.71e-08   6.95e-08   9.81e-10  -2.83e-07   2.84e-07  -2.82e-07   330.71
2011.82888  15.33  -0.93  -2.08e-07   1.10e-07  -5.73e-08   6.86e-08   7.38e-10  -2.67e-07   2.67e-07  -2.66e-07   332.23
2011.83162  14.92   0.63  -2.36e-07   1.26e-07  -6.53e-08   7.58e-08   1.18e-09  -3.03e-07   3.04e-07  -3.01e-07   332.11
2011.83436  14.44  -3.92  -2.60e-07   1.55e-07  -8.34e-08   6.59e-08   6.94e-09  -3.50e-07   3.57e-07  -3.43e-07   329.78
2011.83710  15.22  -1.05  -2.42e-07   1.38e-07  -6.82e-08   7.30e-08   7.85e-09  -3.18e-07   3.26e-07  -3.10e-07   331.10
2011.83984  17.71  -2.64  -2.71e-07   1.39e-07  -7.25e-08   7.31e-08  -7.67e-10  -3.43e-07   3.42e-07  -3.44e-07   332.77
2011.84257  14.55  -4.89  -2.18e-07   1.39e-07  -7.45e-08   5.90e-08   9.80e-09  -3.03e-07   3.12e-07  -2.93e-07   328.70
2011.84531  16.15  -2.63  -2.42e-07   1.31e-07  -6.21e-08   7.71e-08   6.74e-09  -3.11e-07   3.18e-07  -3.04e-07   332.25
2011.84805  16.58  -1.39  -2.33e-07   1.35e-07  -6.55e-08   7.07e-08   9.97e-09  -3.08e-07   3.18e-07  -2.99e-07   330.87
2011.85079  16.98   0.07  -2.54e-07   1.40e-07  -6.72e-08   8.30e-08   7.47e-09  -3.29e-07   3.37e-07  -3.22e-07   331.90
2011.85352  17.07  -0.74  -2.18e-07   1.27e-07  -5.99e-08   7.26e-08   1.04e-08  -2.88e-07   2.98e-07  -2.78e-07   330.97
2011.85626  17.16  -1.85  -2.08e-07   1.23e-07  -6.69e-08   6.24e-08   4.56e-09  -2.79e-07   2.84e-07  -2.75e-07   329.89
2011.85900  17.34  -2.89  -2.47e-07   1.41e-07  -6.69e-08   7.43e-08   1.03e-08  -3.24e-07   3.35e-07  -3.14e-07   331.31
2011.86174  17.28  -1.51  -2.48e-07   1.39e-07  -6.29e-08   8.15e-08   1.13e-08  -3.22e-07   3.34e-07  -3.11e-07   331.87
2011.86448  17.74  -1.75  -2.29e-07   1.32e-07  -6.86e-08   7.29e-08   5.86e-09  -3.04e-07   3.09e-07  -2.98e-07   330.63
2011.86721  17.87  -2.18  -2.17e-07   1.36e-07  -7.31e-08   6.74e-08   8.62e-09  -2.99e-07   3.07e-07  -2.90e-07   328.96
2011.86995  16.25  -2.34  -2.50e-07   1.50e-07  -7.02e-08   8.00e-08   1.49e-08  -3.35e-07   3.50e-07  -3.20e-07   330.46
2011.87269  17.35  -1.77  -2.91e-07   1.37e-07  -5.86e-08   9.74e-08   4.67e-09  -3.54e-07   3.59e-07  -3.49e-07   335.18
2011.87543  15.31  -1.95  -2.68e-07   1.51e-07  -7.88e-08   7.67e-08   4.42e-09  -3.51e-07   3.56e-07  -3.47e-07   331.07
2011.87817  17.43  -1.34  -2.40e-07   1.34e-07  -6.10e-08   7.49e-08   1.05e-08  -3.11e-07   3.22e-07  -3.01e-07   331.87
2011.88090  18.93  -3.02  -2.51e-07   1.49e-07  -7.85e-08   6.87e-08   6.91e-09  -3.37e-07   3.44e-07  -3.30e-07   330.11
2011.88364  17.54  -2.97  -2.55e-07   1.38e-07  -7.11e-08   7.79e-08   2.94e-09  -3.29e-07   3.32e-07  -3.26e-07   331.82
2011.88638  18.31  -2.93  -2.23e-07   1.37e-07  -7.73e-08   6.29e-08   5.01e-09  -3.05e-07   3.10e-07  -3.00e-07   329.00
2011.88912  16.60  -0.69  -2.28e-07   1.34e-07  -7.28e-08   7.64e-08   4.66e-09  -3.05e-07   3.10e-07  -3.00e-07   330.00
2011.89185  19.14  -1.51  -2.40e-07   1.28e-07  -6.89e-08   8.11e-08   9.46e-12  -3.09e-07   3.09e-07  -3.09e-07   331.80
2011.89459  18.32  -2.74  -2.41e-07   1.38e-07  -7.20e-08   7.66e-08   5.64e-09  -3.18e-07   3.24e-07  -3.13e-07   330.70
2011.89733  17.34  -3.22  -2.38e-07   1.42e-07  -7.80e-08   6.64e-08   4.91e-09  -3.21e-07   3.25e-07  -3.16e-07   329.69
2012.03149  24.52  -4.39  -2.11e-07   1.41e-07  -8.68e-08   5.50e-08   5.23e-09  -3.03e-07   3.08e-07  -2.98e-07   326.89
2012.03422  19.70  -4.97  -3.22e-07   1.73e-07  -6.52e-08   1.11e-07   2.19e-08  -4.09e-07   4.31e-07  -3.87e-07   333.28
2012.03696  24.46  -4.06  -2.36e-07   1.42e-07  -8.48e-08   6.75e-08   3.95e-10  -3.21e-07   3.22e-07  -3.21e-07   329.04
2012.03970  26.36  -3.91  -2.28e-07   1.29e-07  -6.69e-08   7.51e-08   4.60e-09  -2.99e-07   3.04e-07  -2.95e-07   330.99
2012.04244  25.08  -5.22  -2.43e-07   1.15e-07  -3.53e-08   1.01e-07   1.54e-08  -2.94e-07   3.09e-07  -2.79e-07   336.13
2012.04517  26.47  -6.29  -2.74e-07   1.49e-07  -7.47e-08   8.65e-08   4.81e-09  -3.53e-07   3.58e-07  -3.48e-07   331.89
2012.04791  25.92  -5.25  -2.03e-07   1.14e-07  -5.58e-08   7.12e-08   6.51e-09  -2.65e-07   2.72e-07  -2.59e-07   331.39
2012.05065  25.83  -5.75  -2.81e-07   1.20e-07  -4.73e-08   9.05e-08   3.63e-09  -3.32e-07   3.35e-07  -3.28e-07   337.07
2012.05339  26.16  -5.36  -2.06e-07   1.38e-07  -9.04e-08   5.10e-08   1.56e-09  -2.98e-07   2.99e-07  -2.96e-07   326.34
2012.05613  26.55  -6.40  -2.32e-07   1.42e-07  -8.45e-08   7.15e-08   1.63e-09  -3.18e-07   3.19e-07  -3.16e-07   328.71
2012.05886  24.13  -4.87  -2.22e-07   1.40e-07  -7.72e-08   7.53e-08   7.85e-09  -3.07e-07   3.15e-07  -3.00e-07   328.71
2012.06160  25.18  -6.67  -2.76e-07   1.33e-07  -5.77e-08   9.86e-08   5.24e-09  -3.39e-07   3.44e-07  -3.34e-07   334.69
2012.06434  25.03  -5.20  -2.96e-07   1.55e-07  -7.60e-08   1.01e-07   4.38e-09  -3.76e-07   3.81e-07  -3.72e-07   332.64
2012.06708  23.78  -5.50  -2.54e-07   1.34e-07  -7.09e-08   7.65e-08  -5.00e-10  -3.24e-07   3.24e-07  -3.25e-07   332.20
2012.06982  25.71  -5.21  -2.48e-07   1.26e-07  -6.12e-08   8.86e-08   2.42e-09  -3.12e-07   3.14e-07  -3.10e-07   333.28
2012.07255  26.51  -6.05  -2.26e-07   1.36e-07  -8.37e-08   6.79e-08  -1.69e-09  -3.08e-07   3.06e-07  -3.10e-07   328.85
2012.07529  24.34  -4.44  -2.34e-07   1.44e-07  -8.65e-08   5.73e-08   1.36e-09  -3.22e-07   3.23e-07  -3.21e-07   328.58
2012.07803  27.89  -4.60  -2.28e-07   1.26e-07  -6.08e-08   9.02e-08   6.94e-09  -2.96e-07   3.03e-07  -2.89e-07   331.79
2012.08077  26.28  -4.11  -2.06e-07   1.24e-07  -7.59e-08   7.23e-08  -9.48e-10  -2.81e-07   2.80e-07  -2.82e-07   328.87
2012.08350  25.83  -5.09  -2.36e-07   1.32e-07  -7.86e-08   7.74e-08  -3.34e-09  -3.11e-07   3.08e-07  -3.14e-07   330.34
2012.08898  24.96  -8.36  -2.45e-07   1.27e-07  -5.65e-08   8.95e-08   7.62e-09  -3.09e-07   3.17e-07  -3.01e-07   333.25
2012.09172  26.47  -6.18  -2.23e-07   1.29e-07  -7.39e-08   7.44e-08   3.29e-10  -2.97e-07   2.97e-07  -2.97e-07   330.03
2012.09446  28.78  -7.44  -2.11e-07   1.27e-07  -7.64e-08   6.15e-08   3.06e-10  -2.88e-07   2.88e-07  -2.87e-07   328.93
2012.09719  27.26  -6.96  -2.36e-07   1.45e-07  -9.08e-08   6.99e-08  -1.28e-09  -3.26e-07   3.25e-07  -3.27e-07   328.32
2012.09993  24.50  -7.32  -2.80e-07   1.48e-07  -7.08e-08   8.95e-08   5.94e-09  -3.56e-07   3.62e-07  -3.50e-07   332.60
2012.10267  28.89  -6.46  -2.41e-07   1.43e-07  -7.69e-08   7.77e-08   5.96e-09  -3.23e-07   3.29e-07  -3.17e-07   329.89
2012.10541  30.58  -8.01  -2.43e-07   1.44e-07  -8.49e-08   5.36e-08   6.86e-10  -3.28e-07   3.29e-07  -3.27e-07   329.33
2012.10815  29.08  -8.31  -2.21e-07   1.11e-07  -5.24e-08   7.42e-08   2.53e-09  -2.76e-07   2.79e-07  -2.74e-07   333.66
2012.11088  27.42  -8.30  -2.06e-07   1.09e-07  -4.99e-08   7.05e-08   6.23e-09  -2.62e-07   2.69e-07  -2.56e-07   332.79
2012.11362  27.33  -9.61  -2.67e-07   1.28e-07  -5.65e-08   7.81e-08   4.23e-09  -3.28e-07   3.32e-07  -3.23e-07   334.66
2012.11636  26.07  -8.21  -2.42e-07   1.21e-07  -6.42e-08   9.44e-08  -3.07e-09  -3.03e-07   3.00e-07  -3.06e-07   333.16
2012.11910  26.11  -8.03  -2.39e-07   1.29e-07  -6.69e-08   8.63e-08   2.20e-09  -3.08e-07   3.10e-07  -3.06e-07   331.85
2012.12183  25.73  -5.69  -2.53e-07   1.47e-07  -8.06e-08   9.03e-08   3.54e-09  -3.37e-07   3.40e-07  -3.33e-07   330.17
2012.12457  25.45  -8.37  -2.43e-07   1.38e-07  -7.83e-08   7.16e-08  -8.50e-11  -3.22e-07   3.22e-07  -3.22e-07   330.45
2012.13279  27.31  -8.46  -2.26e-07   1.17e-07  -5.88e-08   8.39e-08   1.05e-09  -2.86e-07   2.87e-07  -2.85e-07   332.82
2012.13552  27.06  -7.85  -2.63e-07   1.45e-07  -7.12e-08   8.44e-08   6.84e-09  -3.41e-07   3.47e-07  -3.34e-07   331.70
2012.13826  26.67  -9.01  -2.14e-07   1.37e-07  -7.77e-08   7.18e-08   6.97e-09  -2.98e-07   3.05e-07  -2.91e-07   328.23
2012.14100  24.86  -9.44  -2.67e-07   1.49e-07  -6.65e-08   9.76e-08   1.32e-08  -3.46e-07   3.60e-07  -3.33e-07   331.92
2012.14921  27.27  -7.66  -2.45e-07   1.63e-07  -9.60e-08   7.21e-08   8.99e-09  -3.50e-07   3.59e-07  -3.41e-07   327.25
2012.15195  26.66  -7.21  -2.06e-07   1.21e-07  -7.54e-08   7.11e-08  -3.72e-09  -2.78e-07   2.74e-07  -2.82e-07   329.25
2012.15469  26.27  -8.19  -2.43e-07   1.35e-07  -7.35e-08   8.48e-08   7.53e-10  -3.18e-07   3.18e-07  -3.17e-07   331.13
2012.15743  26.50  -8.09  -2.40e-07   1.40e-07  -7.73e-08   7.52e-08   3.45e-09  -3.21e-07   3.24e-07  -3.17e-07   330.06
2012.16016  27.64  -9.85  -2.24e-07   1.28e-07  -7.65e-08   6.81e-08  -2.26e-09  -2.98e-07   2.96e-07  -3.01e-07   329.96
2012.16290  25.40  -9.26  -1.81e-07   1.12e-07  -6.11e-08   6.55e-08   5.72e-09  -2.48e-07   2.53e-07  -2.42e-07   329.10
2012.16564  25.70  -7.53  -2.27e-07   1.24e-07  -7.30e-08   7.25e-08  -3.66e-09  -2.96e-07   2.92e-07  -3.00e-07   330.87
2012.16838  25.66  -6.32  -2.21e-07   1.10e-07  -5.76e-08   8.83e-08  -2.38e-09  -2.76e-07   2.74e-07  -2.78e-07   333.30
2012.17112  25.33  -6.66  -2.21e-07   1.23e-07  -6.72e-08   9.43e-08   1.18e-09  -2.89e-07   2.90e-07  -2.88e-07   330.96
2012.17385  25.41  -7.11  -2.40e-07   1.39e-07  -7.69e-08   8.25e-08   2.38e-09  -3.19e-07   3.22e-07  -3.17e-07   330.25
2012.17659  25.53  -7.37  -2.61e-07   1.25e-07  -5.93e-08   8.12e-08   5.46e-10  -3.21e-07   3.22e-07  -3.21e-07   334.45
2012.17933  26.85  -5.09  -2.32e-07   1.21e-07  -6.30e-08   8.66e-08  -7.52e-11  -2.95e-07   2.95e-07  -2.95e-07   332.47
2012.18207  27.45  -3.62  -2.36e-07   1.43e-07  -9.56e-08   6.24e-08  -6.00e-09  -3.25e-07   3.19e-07  -3.31e-07   328.03
2012.18480  25.82  -7.09  -2.04e-07   1.37e-07  -8.43e-08   7.39e-08   5.15e-09  -2.93e-07   2.98e-07  -2.88e-07   326.79
2012.19028  26.45  -7.22  -2.26e-07   1.22e-07  -6.83e-08   8.36e-08  -1.63e-09  -2.93e-07   2.91e-07  -2.95e-07   331.43
2012.19302  27.26  -7.09  -2.38e-07   1.38e-07  -7.87e-08   7.11e-08   1.48e-09  -3.18e-07   3.19e-07  -3.16e-07   329.94
2012.19576  25.29  -7.05  -2.37e-07   1.14e-07  -7.00e-08   7.83e-08  -1.20e-08  -2.95e-07   2.83e-07  -3.07e-07   333.09
2012.19849  25.37  -7.92  -2.76e-07   1.41e-07  -7.11e-08   9.06e-08   1.10e-09  -3.48e-07   3.49e-07  -3.47e-07   332.94
2012.20123  24.54  -8.50  -2.44e-07   1.13e-07  -3.24e-08   1.11e-07   1.62e-08  -2.93e-07   3.09e-07  -2.77e-07   336.65
