#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.45927  13.95  -5.08  -2.10e-07   1.81e-07  -9.61e-08   1.12e-07   3.70e-08  -3.43e-07   3.80e-07  -3.06e-07   3.45e-07   216.26
2011.46201  13.09  -5.55  -1.72e-07   1.66e-07  -8.91e-08   7.92e-08   4.00e-08  -3.01e-07   3.41e-07  -2.61e-07   3.04e-07   217.97
2011.46475  12.61  -6.91  -1.93e-07   1.70e-07  -1.02e-07   8.64e-08   2.82e-08  -3.23e-07   3.51e-07  -2.95e-07   3.24e-07   217.44
2011.47844  14.74  -6.24  -1.85e-07   1.72e-07  -8.46e-08   9.14e-08   4.41e-08  -3.14e-07   3.58e-07  -2.70e-07   3.17e-07   216.85
2011.48118  15.74  -6.75  -1.84e-07   1.62e-07  -8.34e-08   8.81e-08   3.64e-08  -3.03e-07   3.40e-07  -2.67e-07   3.06e-07   216.42
2011.48392  16.49  -7.95  -2.06e-07   1.69e-07  -7.08e-08   7.14e-08   4.40e-08  -3.21e-07   3.65e-07  -2.77e-07   3.24e-07   214.12
2011.48665  10.99  -5.49  -1.62e-07   1.77e-07  -8.84e-08   1.08e-07   5.59e-08  -3.06e-07   3.62e-07  -2.50e-07   3.11e-07   219.16
2011.48939  15.78  -5.67  -1.84e-07   1.59e-07  -9.66e-08   9.40e-08   2.42e-08  -3.05e-07   3.29e-07  -2.80e-07   3.06e-07   217.30
2011.49213  12.81  -4.41  -1.74e-07   1.77e-07  -7.47e-08   9.94e-08   5.98e-08  -3.09e-07   3.68e-07  -2.49e-07   3.14e-07   217.16
2011.51677  17.19  -7.88  -1.35e-07   1.51e-07  -6.50e-08   9.25e-08   5.49e-08  -2.55e-07   3.10e-07  -2.00e-07   2.61e-07   218.48
2011.51951  20.89  -5.86  -1.84e-07   1.83e-07  -9.14e-08   9.78e-08   5.13e-08  -3.26e-07   3.78e-07  -2.75e-07   3.30e-07   217.92
2011.52225  14.82  -3.77  -1.85e-07   1.82e-07  -9.77e-08   8.47e-08   4.57e-08  -3.29e-07   3.74e-07  -2.83e-07   3.32e-07   218.23
2011.52498  14.75  -5.50  -2.01e-07   1.81e-07  -1.01e-07   9.20e-08   3.64e-08  -3.39e-07   3.75e-07  -3.03e-07   3.41e-07   217.31
2011.52772  15.42  -6.15  -1.98e-07   1.84e-07  -9.51e-08   8.85e-08   4.48e-08  -3.38e-07   3.83e-07  -2.93e-07   3.41e-07   217.20
2011.53046  15.92  -4.68  -1.90e-07   1.79e-07  -1.01e-07   1.01e-07   3.90e-08  -3.29e-07   3.68e-07  -2.90e-07   3.31e-07   218.00
2011.53320  15.29  -5.34  -1.95e-07   1.81e-07  -9.21e-08   9.53e-08   4.49e-08  -3.31e-07   3.76e-07  -2.87e-07   3.35e-07   217.10
2011.53593  15.54  -6.07  -1.90e-07   1.78e-07  -9.50e-08   9.02e-08   4.13e-08  -3.27e-07   3.68e-07  -2.85e-07   3.29e-07   217.50
2011.53867  13.97  -5.32  -1.92e-07   1.74e-07  -8.86e-08   9.40e-08   4.17e-08  -3.22e-07   3.64e-07  -2.80e-07   3.25e-07   216.77
2011.54141  14.32  -4.61  -1.74e-07   1.68e-07  -7.71e-08   8.54e-08   4.91e-08  -3.00e-07   3.49e-07  -2.51e-07   3.04e-07   216.94
2011.54415  13.08  -3.75  -1.57e-07   1.86e-07  -1.00e-07   1.01e-07   5.99e-08  -3.17e-07   3.77e-07  -2.57e-07   3.23e-07   220.69
2011.54689  14.80  -4.50  -1.78e-07   1.73e-07  -9.73e-08   9.92e-08   3.99e-08  -3.15e-07   3.55e-07  -2.75e-07   3.18e-07   218.42
2011.54962  14.41  -5.18  -1.41e-07   1.75e-07  -1.07e-07   1.00e-07   5.15e-08  -3.00e-07   3.51e-07  -2.48e-07   3.04e-07   222.20
2011.55236  13.69  -4.43  -1.67e-07   1.81e-07  -9.25e-08   9.51e-08   5.49e-08  -3.15e-07   3.69e-07  -2.60e-07   3.19e-07   219.17
2011.55510  13.51  -3.97  -1.99e-07   1.73e-07  -9.83e-08   9.38e-08   3.19e-08  -3.29e-07   3.61e-07  -2.97e-07   3.31e-07   216.91
2011.55784  17.34  -7.78  -2.17e-07   1.93e-07  -8.14e-08   7.46e-08   5.58e-08  -3.54e-07   4.10e-07  -2.98e-07   3.58e-07   215.36
2011.56057  17.06  -6.33  -1.88e-07   1.76e-07  -8.93e-08   9.09e-08   4.45e-08  -3.22e-07   3.66e-07  -2.77e-07   3.25e-07   217.21
2011.56331  15.74  -5.45  -1.74e-07   1.80e-07  -1.02e-07   9.03e-08   4.54e-08  -3.21e-07   3.67e-07  -2.76e-07   3.24e-07   219.28
2011.56879  15.52  -5.97  -1.90e-07   1.84e-07  -9.39e-08   8.84e-08   4.87e-08  -3.33e-07   3.81e-07  -2.84e-07   3.36e-07   217.70
2011.58248  18.96  -7.73  -2.14e-07   1.77e-07  -8.32e-08   8.00e-08   4.00e-08  -3.37e-07   3.77e-07  -2.97e-07   3.39e-07   214.85
2011.58795  19.11  -8.23  -1.98e-07   1.72e-07  -7.94e-08   7.75e-08   4.30e-08  -3.20e-07   3.63e-07  -2.78e-07   3.23e-07   215.47
2011.59069  19.85  -8.89  -1.86e-07   1.75e-07  -7.87e-08   9.55e-08   5.06e-08  -3.15e-07   3.65e-07  -2.64e-07   3.19e-07   216.50
2011.72211  23.94  -7.67  -1.83e-07   1.74e-07  -8.84e-08   9.20e-08   4.49e-08  -3.16e-07   3.61e-07  -2.71e-07   3.19e-07   217.42
2011.72485  24.31  -8.57  -2.11e-07   1.89e-07  -1.01e-07   8.50e-08   4.06e-08  -3.53e-07   3.93e-07  -3.12e-07   3.55e-07   216.95
2011.72758  24.85  -8.66  -1.99e-07   1.77e-07  -1.00e-07   8.75e-08   3.41e-08  -3.33e-07   3.67e-07  -2.99e-07   3.35e-07   217.17
2011.73032  23.76  -7.80  -2.00e-07   1.81e-07  -9.58e-08   8.82e-08   4.08e-08  -3.36e-07   3.77e-07  -2.95e-07   3.39e-07   217.01
2011.73306  23.90  -9.86  -2.11e-07   1.82e-07  -9.20e-08   8.93e-08   4.01e-08  -3.43e-07   3.84e-07  -3.03e-07   3.46e-07   215.93
2011.73580  23.65  -8.51  -2.20e-07   1.67e-07  -6.72e-08   7.04e-08   4.00e-08  -3.27e-07   3.67e-07  -2.87e-07   3.30e-07   212.70
2011.74127  32.91 -10.58  -6.09e-08   6.20e-08  -3.12e-08   1.88e-08   1.77e-08  -1.10e-07   1.27e-07  -9.21e-08   1.11e-07   218.25
2011.74401  25.34  -8.61  -1.90e-07   1.71e-07  -8.90e-08   7.89e-08   3.84e-08  -3.17e-07   3.56e-07  -2.79e-07   3.20e-07   216.76
2011.74675  26.17  -8.75  -1.98e-07   1.87e-07  -9.41e-08   9.04e-08   4.78e-08  -3.40e-07   3.88e-07  -2.92e-07   3.43e-07   217.21
2011.74949  26.35  -8.32  -1.98e-07   1.83e-07  -9.26e-08   8.35e-08   4.48e-08  -3.36e-07   3.80e-07  -2.91e-07   3.39e-07   216.94
2011.75222  26.93  -9.77  -1.92e-07   1.79e-07  -9.45e-08   8.27e-08   4.19e-08  -3.28e-07   3.70e-07  -2.86e-07   3.31e-07   217.38
2011.75496  29.15 -10.87  -1.93e-07   1.80e-07  -8.85e-08   8.24e-08   4.67e-08  -3.28e-07   3.75e-07  -2.81e-07   3.31e-07   216.92
2011.75770  28.04 -11.96  -2.16e-07   1.82e-07  -9.44e-08   7.84e-08   3.62e-08  -3.47e-07   3.83e-07  -3.11e-07   3.49e-07   215.71
2011.76044  26.19  -9.56  -1.92e-07   1.88e-07  -9.41e-08   8.60e-08   5.17e-08  -3.37e-07   3.89e-07  -2.86e-07   3.41e-07   217.73
2011.76318  27.71 -10.29  -2.05e-07   1.73e-07  -7.39e-08   7.55e-08   4.60e-08  -3.25e-07   3.71e-07  -2.79e-07   3.28e-07   214.65
2011.76591  29.51 -10.95  -2.00e-07   1.74e-07  -8.69e-08   6.73e-08   3.90e-08  -3.26e-07   3.65e-07  -2.87e-07   3.29e-07   215.95
2011.76865  25.82 -10.63  -1.99e-07   1.79e-07  -8.27e-08   7.89e-08   4.71e-08  -3.29e-07   3.76e-07  -2.82e-07   3.33e-07   215.97
2011.77139  27.17  -9.40  -2.03e-07   1.85e-07  -8.59e-08   8.80e-08   4.98e-08  -3.39e-07   3.88e-07  -2.89e-07   3.42e-07   216.24
2011.77687  25.84  -7.86  -1.96e-07   1.78e-07  -9.04e-08   8.07e-08   4.28e-08  -3.30e-07   3.72e-07  -2.87e-07   3.32e-07   216.73
2011.77960  27.60  -9.33  -1.79e-07   1.77e-07  -9.50e-08   9.06e-08   4.54e-08  -3.19e-07   3.64e-07  -2.74e-07   3.22e-07   218.37
2011.78508  25.49  -9.41  -1.98e-07   1.90e-07  -8.35e-08   9.22e-08   5.74e-08  -3.39e-07   3.96e-07  -2.81e-07   3.44e-07   216.61
2011.78782  26.04  -9.86  -1.93e-07   1.80e-07  -9.16e-08   8.66e-08   4.44e-08  -3.29e-07   3.73e-07  -2.84e-07   3.32e-07   217.14
2011.79055  25.26 -10.41  -2.04e-07   1.80e-07  -7.88e-08   7.73e-08   4.88e-08  -3.32e-07   3.81e-07  -2.83e-07   3.35e-07   215.37
2011.79329  27.86 -10.21  -1.77e-07   1.85e-07  -8.84e-08   7.89e-08   5.72e-08  -3.23e-07   3.80e-07  -2.66e-07   3.28e-07   218.23
2011.79603  23.89  -9.26  -1.88e-07   1.79e-07  -8.36e-08   7.96e-08   5.04e-08  -3.22e-07   3.73e-07  -2.72e-07   3.26e-07   216.85
2011.79877  25.06 -10.03  -2.04e-07   1.76e-07  -8.94e-08   7.88e-08   3.88e-08  -3.32e-07   3.71e-07  -2.93e-07   3.34e-07   216.02
2011.80151  27.04  -9.80  -2.26e-07   1.53e-07  -1.04e-07   5.04e-08  -1.32e-10  -3.30e-07   3.30e-07  -3.30e-07   3.30e-07   214.14
2011.80424  25.67  -8.40  -1.80e-07   1.45e-07  -5.76e-08   4.52e-08   3.85e-08  -2.76e-07   3.15e-07  -2.38e-07   2.79e-07   213.55
2011.80972  25.77  -8.39  -2.01e-07   1.81e-07  -8.36e-08   8.03e-08   4.78e-08  -3.32e-07   3.80e-07  -2.84e-07   3.36e-07   216.01
2011.81246  27.28  -8.27  -2.13e-07   1.86e-07  -7.05e-08   8.28e-08   5.78e-08  -3.41e-07   3.99e-07  -2.84e-07   3.46e-07   214.54
2011.81520  24.48  -9.36  -1.71e-07   1.92e-07  -8.40e-08   7.87e-08   6.92e-08  -3.24e-07   3.93e-07  -2.55e-07   3.31e-07   218.64
2011.81793  27.66  -8.13  -1.82e-07   1.70e-07  -9.72e-08   6.92e-08   3.59e-08  -3.15e-07   3.51e-07  -2.79e-07   3.17e-07   218.01
2011.82067  29.83  -8.23  -2.01e-07   1.88e-07  -9.24e-08   8.15e-08   4.93e-08  -3.43e-07   3.92e-07  -2.94e-07   3.47e-07   216.94
2011.82341  27.78  -7.60  -1.94e-07   1.79e-07  -9.47e-08   7.88e-08   4.15e-08  -3.30e-07   3.72e-07  -2.89e-07   3.33e-07   217.23
2011.82615  28.60 -11.93  -2.30e-07   1.94e-07  -9.77e-08   6.64e-08   4.16e-08  -3.69e-07   4.11e-07  -3.27e-07   3.71e-07   215.62
2011.82888  26.05  -9.29  -1.75e-07   1.79e-07  -9.78e-08   8.79e-08   4.62e-08  -3.19e-07   3.65e-07  -2.73e-07   3.23e-07   218.90
2011.83162  28.44  -7.06  -1.85e-07   1.88e-07  -1.05e-07   6.40e-08   4.72e-08  -3.37e-07   3.84e-07  -2.90e-07   3.41e-07   219.02
2011.83436  23.91 -10.73  -1.62e-07   1.88e-07  -9.98e-08   9.21e-08   5.96e-08  -3.21e-07   3.81e-07  -2.62e-07   3.27e-07   220.30
2011.83710  27.37  -8.32  -1.80e-07   1.85e-07  -9.16e-08   8.32e-08   5.44e-08  -3.26e-07   3.80e-07  -2.71e-07   3.30e-07   218.31
2011.83984  26.15  -9.47  -1.65e-07   1.95e-07  -1.03e-07   1.08e-07   6.32e-08  -3.31e-07   3.95e-07  -2.68e-07   3.37e-07   220.44
2011.84257  27.44 -12.46  -2.08e-07   1.76e-07  -9.29e-08   8.36e-08   3.50e-08  -3.36e-07   3.71e-07  -3.01e-07   3.38e-07   215.96
2011.84531  30.12 -11.11  -1.71e-07   1.53e-07  -9.07e-08   6.74e-08   2.72e-08  -2.89e-07   3.16e-07  -2.62e-07   2.90e-07   217.66
2011.84805  28.78  -9.57  -2.01e-07   1.77e-07  -8.35e-08   7.94e-08   4.43e-08  -3.29e-07   3.73e-07  -2.84e-07   3.32e-07   215.83
2011.85079  28.63  -8.81  -1.91e-07   1.85e-07  -9.11e-08   8.68e-08   5.07e-08  -3.33e-07   3.84e-07  -2.82e-07   3.37e-07   217.44
2011.85352  27.03  -8.47  -1.86e-07   1.85e-07  -9.63e-08   9.48e-08   4.96e-08  -3.32e-07   3.82e-07  -2.83e-07   3.36e-07   218.19
2011.86174  30.64  -9.57  -1.98e-07   1.83e-07  -8.84e-08   7.73e-08   4.75e-08  -3.34e-07   3.81e-07  -2.86e-07   3.37e-07   216.66
2011.86448  29.37  -9.97  -1.82e-07   1.86e-07  -9.20e-08   8.74e-08   5.41e-08  -3.28e-07   3.82e-07  -2.74e-07   3.32e-07   218.18
2011.86721  30.60 -10.52  -1.87e-07   1.56e-07  -9.82e-08   5.93e-08   2.00e-08  -3.05e-07   3.25e-07  -2.85e-07   3.06e-07   217.09
2011.86995  29.10 -10.93  -2.02e-07   1.79e-07  -8.15e-08   7.64e-08   4.69e-08  -3.31e-07   3.78e-07  -2.84e-07   3.34e-07   215.68
2011.88364  29.04 -11.98  -2.08e-07   1.59e-07  -7.27e-08   6.96e-08   3.26e-08  -3.13e-07   3.46e-07  -2.81e-07   3.15e-07   213.48
2011.88638  30.56 -10.88  -1.92e-07   1.87e-07  -8.93e-08   8.69e-08   5.34e-08  -3.34e-07   3.88e-07  -2.81e-07   3.39e-07   217.33
2011.88912  30.71 -10.06  -1.91e-07   1.83e-07  -8.86e-08   8.08e-08   5.03e-08  -3.30e-07   3.80e-07  -2.80e-07   3.34e-07   217.18
2011.89185  32.33 -11.12  -2.01e-07   1.86e-07  -8.84e-08   8.12e-08   5.00e-08  -3.39e-07   3.89e-07  -2.89e-07   3.43e-07   216.62
2011.89459  30.92 -12.02  -1.98e-07   1.87e-07  -8.54e-08   8.38e-08   5.41e-08  -3.37e-07   3.91e-07  -2.83e-07   3.41e-07   216.67
2011.89733  31.31 -11.85  -2.04e-07   1.91e-07  -8.57e-08   8.52e-08   5.49e-08  -3.45e-07   4.00e-07  -2.90e-07   3.49e-07   216.39
2012.03970  39.73 -11.79  -2.07e-07   1.77e-07  -7.31e-08   8.00e-08   4.91e-08  -3.29e-07   3.78e-07  -2.80e-07   3.33e-07   214.65
2012.04244  37.91 -12.54  -1.60e-07   1.68e-07  -7.85e-08   6.79e-08   5.40e-08  -2.92e-07   3.46e-07  -2.38e-07   2.97e-07   218.21
2012.04791  38.49 -13.04  -2.34e-07   1.88e-07  -5.56e-08   1.18e-07   6.35e-08  -3.53e-07   4.17e-07  -2.90e-07   3.59e-07   212.33
2012.05065  37.36 -12.32  -2.34e-07   1.90e-07  -3.65e-08   1.15e-07   7.87e-08  -3.49e-07   4.28e-07  -2.71e-07   3.58e-07   211.25
2012.05339  39.56 -12.70  -1.65e-07   1.79e-07  -9.02e-08   6.34e-08   5.55e-08  -3.11e-07   3.66e-07  -2.55e-07   3.16e-07   219.11
2012.05613  39.36 -14.25  -1.92e-07   1.88e-07  -8.67e-08   8.28e-08   5.61e-08  -3.35e-07   3.91e-07  -2.79e-07   3.40e-07   217.18
2012.06160  39.91 -14.44  -1.98e-07   1.91e-07  -8.64e-08   8.09e-08   5.71e-08  -3.42e-07   3.99e-07  -2.85e-07   3.46e-07   216.86
2012.06434  40.30 -12.99  -2.10e-07   1.90e-07  -8.10e-08   7.28e-08   5.49e-08  -3.46e-07   4.01e-07  -2.91e-07   3.50e-07   215.61
2012.06708  42.57 -12.84  -1.69e-07   1.60e-07  -9.88e-08   4.70e-08   2.98e-08  -2.97e-07   3.27e-07  -2.67e-07   2.99e-07   218.85
2012.06982  41.66 -13.67  -2.06e-07   1.65e-07  -7.03e-08   4.99e-08   4.06e-08  -3.17e-07   3.58e-07  -2.76e-07   3.20e-07   213.84
2012.07255  42.59 -13.93  -1.99e-07   1.60e-07  -7.34e-08   7.39e-08   3.58e-08  -3.08e-07   3.44e-07  -2.72e-07   3.10e-07   214.30
2012.07529  41.47 -12.41  -1.99e-07   1.72e-07  -8.04e-08   6.86e-08   4.25e-08  -3.22e-07   3.64e-07  -2.79e-07   3.25e-07   215.50
2012.07803  42.29 -12.74  -1.78e-07   1.83e-07  -1.06e-07   4.79e-08   4.41e-08  -3.29e-07   3.73e-07  -2.85e-07   3.32e-07   219.42
2012.08077  40.94 -13.52  -1.91e-07   1.87e-07  -8.99e-08   7.00e-08   5.32e-08  -3.34e-07   3.87e-07  -2.81e-07   3.38e-07   217.44
2012.08350  42.08 -13.50  -1.86e-07   1.75e-07  -9.68e-08   6.05e-08   3.91e-08  -3.22e-07   3.61e-07  -2.83e-07   3.24e-07   217.86
2012.08898  39.74 -16.10  -2.04e-07   1.82e-07  -7.13e-08   7.11e-08   5.63e-08  -3.31e-07   3.88e-07  -2.75e-07   3.36e-07   215.01
2012.09172  39.98 -14.32  -1.98e-07   1.90e-07  -7.87e-08   7.49e-08   6.06e-08  -3.38e-07   3.98e-07  -2.77e-07   3.43e-07   216.25
2012.09446  41.82 -15.31  -1.79e-07   1.87e-07  -7.30e-08   6.61e-08   6.82e-08  -3.20e-07   3.89e-07  -2.52e-07   3.28e-07   217.06
2012.09719  40.73 -15.29  -1.90e-07   1.93e-07  -9.47e-08   7.39e-08   5.66e-08  -3.41e-07   3.98e-07  -2.85e-07   3.46e-07   218.08
2012.09993  40.11 -15.15  -2.16e-07   1.96e-07  -8.11e-08   8.24e-08   5.86e-08  -3.55e-07   4.14e-07  -2.97e-07   3.60e-07   215.51
2012.10267  41.89 -15.71  -2.37e-07   1.89e-07  -7.27e-08   1.08e-07   5.12e-08  -3.61e-07   4.12e-07  -3.10e-07   3.64e-07   213.25
2012.10541  42.23 -16.79  -2.47e-07   1.90e-07  -7.37e-08   1.02e-07   4.85e-08  -3.70e-07   4.18e-07  -3.21e-07   3.73e-07   212.72
2012.11088  41.05 -16.22  -2.07e-07   1.85e-07  -7.48e-08   7.88e-08   5.56e-08  -3.37e-07   3.93e-07  -2.82e-07   3.42e-07   215.19
2012.11362  40.69 -18.08  -2.45e-07   1.84e-07  -7.00e-08   9.51e-08   4.61e-08  -3.61e-07   4.07e-07  -3.14e-07   3.64e-07   212.29
2012.11636  39.64 -18.10  -2.17e-07   1.85e-07  -6.93e-08   1.06e-07   5.64e-08  -3.42e-07   3.99e-07  -2.86e-07   3.47e-07   214.16
2012.11910  42.91 -15.08  -1.41e-07   1.65e-07  -1.10e-07   4.40e-08   4.04e-08  -2.91e-07   3.32e-07  -2.51e-07   2.94e-07   222.24
2012.12183  42.87 -14.27  -2.07e-07   1.88e-07  -7.34e-08   8.62e-08   5.96e-08  -3.40e-07   4.00e-07  -2.81e-07   3.45e-07   215.23
2012.12457  41.50 -16.20  -2.26e-07   1.74e-07  -6.45e-08   1.13e-07   4.69e-08  -3.37e-07   3.84e-07  -2.90e-07   3.40e-07   212.59
2012.12731  40.92 -15.53  -2.31e-07   1.87e-07  -8.23e-08   8.55e-08   4.42e-08  -3.58e-07   4.02e-07  -3.14e-07   3.60e-07   214.12
2012.13005  42.71 -15.48  -2.05e-07   1.90e-07  -8.92e-08   9.15e-08   5.19e-08  -3.46e-07   3.98e-07  -2.94e-07   3.50e-07   216.55
2012.13279  42.15 -17.47  -2.05e-07   1.81e-07  -7.05e-08   6.33e-08   5.55e-08  -3.31e-07   3.86e-07  -2.75e-07   3.35e-07   214.83
2012.13552  44.12 -16.27  -1.82e-07   1.91e-07  -9.59e-08   7.40e-08   5.68e-08  -3.34e-07   3.91e-07  -2.78e-07   3.39e-07   218.66
2012.13826  44.18 -17.99  -2.21e-07   1.83e-07  -6.08e-08   7.85e-08   5.93e-08  -3.41e-07   4.00e-07  -2.81e-07   3.46e-07   213.22
2012.14100  41.75 -17.10  -1.89e-07   1.91e-07  -7.25e-08   7.81e-08   6.89e-08  -3.30e-07   3.99e-07  -2.61e-07   3.37e-07   216.53
2012.14374  43.07 -16.24  -2.02e-07   1.91e-07  -7.59e-08   8.21e-08   6.23e-08  -3.41e-07   4.03e-07  -2.78e-07   3.46e-07   215.85
2012.14921  43.13 -15.77  -1.82e-07   1.82e-07  -8.86e-08   5.08e-08   5.30e-08  -3.23e-07   3.76e-07  -2.70e-07   3.27e-07   217.85
2012.15195  42.07 -15.30  -2.28e-07   1.92e-07  -7.10e-08   9.38e-08   5.83e-08  -3.57e-07   4.16e-07  -2.99e-07   3.62e-07   213.90
2012.15469  43.64 -17.02  -1.90e-07   1.98e-07  -8.32e-08   6.95e-08   6.79e-08  -3.42e-07   4.10e-07  -2.74e-07   3.48e-07   217.41
2012.15743  40.26 -17.44  -2.12e-07   1.88e-07  -8.00e-08   5.79e-08   5.34e-08  -3.45e-07   3.99e-07  -2.92e-07   3.49e-07   215.34
2012.16016  42.08 -19.48  -2.18e-07   1.99e-07  -9.27e-08   8.24e-08   5.37e-08  -3.64e-07   4.18e-07  -3.11e-07   3.68e-07   216.28
2012.16564  41.17 -16.69  -2.52e-07   1.85e-07  -8.17e-08   9.87e-08   3.74e-08  -3.71e-07   4.08e-07  -3.33e-07   3.73e-07   212.69
2012.16838  42.66 -15.91  -2.16e-07   1.62e-07  -1.20e-07   5.35e-08   1.10e-09  -3.38e-07   3.39e-07  -3.36e-07   3.38e-07   216.80
2012.17112  41.84 -15.76  -2.13e-07   1.95e-07  -7.07e-08   7.78e-08   6.57e-08  -3.49e-07   4.15e-07  -2.84e-07   3.55e-07   214.98
2012.17385  42.08 -15.42  -2.37e-07   1.81e-07  -7.60e-08   6.56e-08   4.20e-08  -3.55e-07   3.97e-07  -3.13e-07   3.57e-07   213.06
2012.17659  43.97 -15.68  -1.47e-07   1.65e-07  -9.60e-08   4.79e-08   4.59e-08  -2.89e-07   3.35e-07  -2.43e-07   2.93e-07   220.62
2012.18207  46.64 -16.65  -1.95e-07   2.14e-07  -1.20e-07   4.05e-08   5.96e-08  -3.75e-07   4.35e-07  -3.16e-07   3.80e-07   220.05
2012.18480  44.58 -17.26  -2.25e-07   1.85e-07  -7.36e-08   7.75e-08   5.05e-08  -3.49e-07   4.00e-07  -2.99e-07   3.53e-07   213.87
2012.18754  45.39 -15.17  -1.73e-07   1.85e-07  -9.97e-08   8.59e-08   5.25e-08  -3.26e-07   3.78e-07  -2.73e-07   3.30e-07   219.38
2012.19028  44.19 -15.07  -1.72e-07   1.79e-07  -1.06e-07   4.93e-08   4.25e-08  -3.21e-07   3.63e-07  -2.78e-07   3.24e-07   219.76
2012.19302  43.83 -17.51  -1.87e-07   1.96e-07  -9.24e-08   5.89e-08   6.19e-08  -3.41e-07   4.03e-07  -2.79e-07   3.47e-07   218.23
2012.19576  40.56 -13.81  -1.55e-07   1.91e-07  -8.33e-08   1.09e-07   7.49e-08  -3.13e-07   3.88e-07  -2.38e-07   3.22e-07   219.69
2012.21492  43.77 -16.78  -2.09e-07   1.83e-07  -7.98e-08   7.68e-08   5.01e-08  -3.39e-07   3.89e-07  -2.89e-07   3.42e-07   215.31
2012.21766  42.34 -14.99  -1.94e-07   1.91e-07  -8.30e-08   9.00e-08   6.05e-08  -3.38e-07   3.98e-07  -2.77e-07   3.43e-07   216.89
2012.22040  46.67 -17.12  -1.98e-07   1.85e-07  -1.06e-07   6.12e-08   3.86e-08  -3.43e-07   3.82e-07  -3.04e-07   3.45e-07   218.02
2012.22313  46.08 -18.06  -2.25e-07   2.02e-07  -8.60e-08   7.22e-08   5.79e-08  -3.69e-07   4.27e-07  -3.11e-07   3.73e-07   215.51
2012.22587  44.35 -16.08  -2.26e-07   1.98e-07  -8.05e-08   8.11e-08   5.78e-08  -3.64e-07   4.22e-07  -3.06e-07   3.69e-07   214.92
2012.22861  46.12 -16.97  -2.18e-07   1.96e-07  -8.60e-08   8.12e-08   5.52e-08  -3.59e-07   4.14e-07  -3.04e-07   3.63e-07   215.74
2012.23135  43.20 -14.87  -2.26e-07   1.88e-07  -7.05e-08   7.18e-08   5.53e-08  -3.52e-07   4.07e-07  -2.97e-07   3.56e-07   213.76
2012.23409  46.12 -16.35  -2.11e-07   1.92e-07  -8.21e-08   6.83e-08   5.59e-08  -3.49e-07   4.05e-07  -2.93e-07   3.54e-07   215.70
2012.23682  46.31 -17.85  -2.37e-07   1.91e-07  -6.11e-08   7.42e-08   6.10e-08  -3.59e-07   4.20e-07  -2.98e-07   3.64e-07   212.64
2012.23956  45.01 -17.39  -1.84e-07   1.91e-07  -9.08e-08   5.70e-08   5.89e-08  -3.34e-07   3.93e-07  -2.75e-07   3.39e-07   218.12
2012.24778  44.90 -14.55  -2.27e-07   1.96e-07  -7.82e-08   7.91e-08   5.71e-08  -3.62e-07   4.19e-07  -3.05e-07   3.66e-07   214.63
2012.25325  42.68 -16.85  -1.78e-07   1.62e-07  -8.85e-08   6.41e-08   3.52e-08  -3.02e-07   3.37e-07  -2.67e-07   3.04e-07   217.29
2012.25599  46.16 -17.43  -2.26e-07   1.97e-07  -8.98e-08   7.76e-08   5.02e-08  -3.66e-07   4.16e-07  -3.16e-07   3.70e-07   215.43
2012.26146  45.08 -17.10  -2.23e-07   1.98e-07  -8.55e-08   7.45e-08   5.58e-08  -3.64e-07   4.20e-07  -3.08e-07   3.68e-07   215.45
2012.26420  45.55 -15.60  -2.12e-07   1.93e-07  -8.33e-08   8.56e-08   5.58e-08  -3.51e-07   4.07e-07  -2.95e-07   3.55e-07   215.80
2012.26694  45.85 -17.31  -2.17e-07   2.01e-07  -8.15e-08   7.48e-08   6.32e-08  -3.62e-07   4.25e-07  -2.99e-07   3.67e-07   215.69
2012.26968  45.45 -16.48  -2.20e-07   1.77e-07  -8.15e-08   4.74e-08   3.91e-08  -3.41e-07   3.80e-07  -3.01e-07   3.43e-07   214.31
2012.27242  46.75 -17.38  -2.06e-07   1.97e-07  -7.63e-08   7.22e-08   6.65e-08  -3.49e-07   4.16e-07  -2.83e-07   3.55e-07   215.89
2012.27515  44.91 -17.12  -2.43e-07   1.89e-07  -8.99e-08   6.97e-08   3.75e-08  -3.70e-07   4.08e-07  -3.33e-07   3.72e-07   213.98
2012.27789  45.04 -17.09  -2.36e-07   1.89e-07  -7.01e-08   5.72e-08   5.37e-08  -3.60e-07   4.14e-07  -3.06e-07   3.64e-07   213.17
2012.28063  47.30 -18.70  -2.09e-07   1.93e-07  -9.16e-08   8.01e-08   5.16e-08  -3.52e-07   4.04e-07  -3.00e-07   3.56e-07   216.56
2012.28337  46.68 -18.76  -2.32e-07   1.74e-07  -8.91e-08   6.26e-08   2.76e-08  -3.48e-07   3.76e-07  -3.21e-07   3.49e-07   213.86
2012.28611  46.94 -18.89  -2.23e-07   1.94e-07  -9.03e-08   8.04e-08   4.82e-08  -3.61e-07   4.09e-07  -3.13e-07   3.64e-07   215.57
2012.28884  48.31 -18.78  -2.33e-07   1.91e-07  -8.26e-08   6.50e-08   4.69e-08  -3.63e-07   4.10e-07  -3.16e-07   3.66e-07   214.20
2012.29158  48.74 -17.09  -2.20e-07   1.69e-07  -1.01e-07   5.96e-08   1.89e-08  -3.40e-07   3.59e-07  -3.21e-07   3.41e-07   215.29
