#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.80972   1.20   3.10  -2.27e-08   1.00e-07   4.51e-08   9.95e-08   1.17e-07  -9.47e-08   2.12e-07   2.24e-08   324.33
2011.81246   2.42   4.34  -2.62e-08   8.53e-08   2.51e-08   8.77e-08   8.85e-08  -8.96e-08   1.78e-07  -1.06e-09   323.37
2011.81520   1.87   3.29  -2.62e-08   8.79e-08   2.71e-08   8.97e-08   9.23e-08  -9.14e-08   1.84e-07   8.85e-10   323.43
2011.81793   3.45   3.22  -2.61e-08   8.36e-08   2.71e-08   8.48e-08   8.82e-08  -8.72e-08   1.75e-07   1.02e-09   323.82
2011.82067   4.80   1.67  -2.36e-08   8.27e-08   2.07e-08   8.22e-08   8.42e-08  -8.70e-08   1.71e-07  -2.84e-09   322.50
2011.82341  -0.53   3.72  -3.99e-08   9.22e-08   2.71e-08   9.45e-08   9.17e-08  -1.04e-07   1.96e-07  -1.28e-08   325.00
2011.82615  -6.54  -1.05  -7.61e-08   9.53e-08   4.38e-08   1.13e-07   9.65e-08  -1.29e-07   2.25e-07  -3.23e-08   331.08
2011.82888   1.62   2.04  -3.94e-08   9.51e-08   3.08e-08   1.02e-07   9.70e-08  -1.06e-07   2.03e-07  -8.62e-09   325.12
2011.83162   1.82   2.95  -3.03e-08   8.53e-08   2.37e-08   8.82e-08   8.62e-08  -9.27e-08   1.79e-07  -6.55e-09   323.78
2011.83436  -2.39   0.78  -5.81e-08   9.49e-08   2.54e-08   1.02e-07   8.73e-08  -1.20e-07   2.07e-07  -3.26e-08   326.88
2011.83710  -7.03  -0.02  -8.55e-08   9.72e-08   4.17e-08   1.13e-07   9.43e-08  -1.38e-07   2.32e-07  -4.38e-08   331.60
2011.83984   4.06   1.18  -3.13e-08   8.58e-08   3.17e-08   8.99e-08   9.17e-08  -9.12e-08   1.83e-07   4.65e-10   325.07
2011.84257   3.58   2.91  -2.77e-08   8.49e-08   3.25e-08   8.71e-08   9.25e-08  -8.77e-08   1.80e-07   4.83e-09   324.77
2011.84531   5.04   2.43  -2.71e-08   8.41e-08   3.10e-08   8.55e-08   9.09e-08  -8.70e-08   1.78e-07   3.87e-09   324.52
2011.84805   4.72   2.33  -2.58e-08   8.48e-08   2.68e-08   8.61e-08   8.92e-08  -8.82e-08   1.77e-07   9.90e-10   323.61
2011.85079   4.86   2.14  -2.94e-08   8.40e-08   3.76e-08   8.74e-08   9.46e-08  -8.63e-08   1.81e-07   8.26e-09   325.87
2011.85352   1.08   1.25  -4.51e-08   8.80e-08   4.76e-08   9.78e-08   1.01e-07  -9.82e-08   1.99e-07   2.52e-09   328.90
2011.85626   0.20   1.04  -4.81e-08   8.82e-08   4.65e-08   9.91e-08   9.92e-08  -1.01e-07   2.00e-07  -1.65e-09   329.11
2011.85900  -1.97  -0.20  -2.39e-08   1.57e-07   7.95e-08   1.62e-07   1.93e-07  -1.38e-07   3.31e-07   5.57e-08   324.10
2011.86174   2.81   2.63  -4.15e-08   8.31e-08   4.26e-08   9.31e-08   9.37e-08  -9.26e-08   1.86e-07   1.13e-09   328.42
2011.86448   5.21   3.30  -2.76e-08   7.65e-08   3.38e-08   7.91e-08   8.56e-08  -7.94e-08   1.65e-07   6.20e-09   325.94
2011.86721  -4.01   1.02   7.73e-09   2.16e-07   8.23e-08   2.16e-07   2.64e-07  -1.74e-07   4.39e-07   9.00e-08   319.89
2011.86995   5.04   3.54  -2.47e-08   8.25e-08   3.18e-08   8.34e-08   9.07e-08  -8.36e-08   1.74e-07   7.15e-09   324.45
2011.87269   5.02   4.05  -2.52e-08   7.95e-08   3.43e-08   8.11e-08   8.95e-08  -8.03e-08   1.70e-07   9.14e-09   325.25
2011.87543   4.80   5.38  -2.90e-08   8.39e-08   2.40e-08   8.46e-08   8.55e-08  -9.04e-08   1.76e-07  -4.97e-09   323.78
2011.87817   4.74   4.52  -2.62e-08   8.16e-08   3.37e-08   8.61e-08   9.06e-08  -8.32e-08   1.74e-07   7.45e-09   325.08
2011.88090   5.39   4.17  -2.67e-08   8.10e-08   3.91e-08   8.39e-08   9.36e-08  -8.12e-08   1.75e-07   1.25e-08   326.05
2011.88364   4.82   4.66  -2.51e-08   7.90e-08   3.83e-08   8.14e-08   9.18e-08  -7.85e-08   1.70e-07   1.33e-08   325.93
2011.88638   5.96   4.40  -2.45e-08   7.59e-08   2.92e-08   7.64e-08   8.29e-08  -7.82e-08   1.61e-07   4.67e-09   324.74
2011.88912   5.92   6.20  -2.65e-08   8.17e-08   4.00e-08   8.55e-08   9.49e-08  -8.14e-08   1.76e-07   1.35e-08   326.07
2011.89185   8.53   5.09  -2.98e-08   8.33e-08   3.97e-08   8.82e-08   9.52e-08  -8.53e-08   1.81e-07   9.86e-09   326.32
2011.89459   6.33   4.10  -2.11e-08   9.82e-08   5.24e-08   1.01e-07   1.21e-07  -8.92e-08   2.10e-07   3.13e-08   325.26
2011.89733   5.40   3.73  -2.55e-08   8.26e-08   3.51e-08   8.53e-08   9.28e-08  -8.32e-08   1.76e-07   9.60e-09   325.06
2012.13826  13.49   4.14  -1.80e-08   7.00e-08   2.56e-08   7.34e-08   7.72e-08  -6.95e-08   1.47e-07   7.61e-09   323.66
2012.14100  13.78   4.30  -1.60e-08   7.14e-08   2.50e-08   7.40e-08   7.88e-08  -6.98e-08   1.49e-07   8.99e-09   323.01
2012.14374  12.77   4.60  -2.21e-08   7.32e-08   2.88e-08   7.88e-08   8.09e-08  -7.42e-08   1.55e-07   6.74e-09   324.58
2012.14921  15.56   4.30  -1.71e-08   6.47e-08   2.28e-08   6.90e-08   7.06e-08  -6.49e-08   1.35e-07   5.68e-09   323.57
2012.15195  18.60   6.53  -9.99e-09   3.43e-08   1.64e-08   3.70e-08   4.00e-08  -3.36e-08   7.36e-08   6.44e-09   325.53
2012.15743  12.69   5.78  -2.03e-08   7.38e-08   2.25e-08   7.88e-08   7.80e-08  -7.58e-08   1.54e-07   2.18e-09   323.10
2012.16016  13.20   4.67  -2.15e-08   7.54e-08   2.94e-08   8.01e-08   8.35e-08  -7.56e-08   1.59e-07   7.87e-09   324.33
2012.16290  13.19   4.79  -2.12e-08   8.37e-08   2.68e-08   8.87e-08   8.99e-08  -8.43e-08   1.74e-07   5.64e-09   322.99
2012.16564  13.49   5.08  -2.18e-08   8.00e-08   3.59e-08   8.52e-08   9.21e-08  -7.80e-08   1.70e-07   1.41e-08   324.91
2012.16838  14.61   6.57  -2.15e-08   7.50e-08   2.21e-08   7.97e-08   7.85e-08  -7.79e-08   1.56e-07   6.11e-10   323.11
2012.17112  14.37   5.61  -2.13e-08   7.78e-08   3.15e-08   8.26e-08   8.72e-08  -7.70e-08   1.64e-07   1.02e-08   324.38
2012.17385  13.85   5.29  -2.11e-08   8.62e-08   2.49e-08   9.09e-08   9.11e-08  -8.73e-08   1.78e-07   3.82e-09   322.48
2012.17659  13.72   6.49  -2.19e-08   7.56e-08   2.39e-08   8.00e-08   8.00e-08  -7.79e-08   1.58e-07   2.06e-09   323.43
2012.17933  13.69   6.37  -2.26e-08   7.85e-08   3.34e-08   8.38e-08   8.88e-08  -7.80e-08   1.67e-07   1.07e-08   324.81
2012.18480  13.77   5.66  -2.60e-08   7.92e-08   3.21e-08   8.79e-08   8.74e-08  -8.13e-08   1.69e-07   6.09e-09   325.09
2012.18754  14.10   5.75  -2.48e-08   8.30e-08   3.76e-08   8.94e-08   9.51e-08  -8.23e-08   1.77e-07   1.28e-08   325.30
2012.19028  16.31   4.60  -2.05e-08   7.51e-08   2.82e-08   8.11e-08   8.28e-08  -7.51e-08   1.58e-07   7.64e-09   323.98
2012.19302  14.61   3.57  -2.75e-08   8.46e-08   3.44e-08   9.16e-08   9.35e-08  -8.66e-08   1.80e-07   6.91e-09   325.04
2012.19576  10.62   3.81  -4.94e-09   1.89e-07   8.46e-08   1.90e-07   2.34e-07  -1.54e-07   3.88e-07   7.96e-08   321.66
2012.19849  12.79   4.62  -1.63e-08   1.02e-07   4.20e-08   1.07e-07   1.19e-07  -9.32e-08   2.12e-07   2.58e-08   322.98
2012.21492  14.43   7.24  -2.30e-08   7.64e-08   3.09e-08   8.23e-08   8.50e-08  -7.71e-08   1.62e-07   7.94e-09   324.71
2012.21766  14.19   7.61  -1.54e-08   1.03e-07   3.17e-08   1.07e-07   1.13e-07  -9.71e-08   2.11e-07   1.63e-08   321.46
2012.22040  15.49   5.80  -1.62e-08   9.37e-08   3.61e-08   9.90e-08   1.07e-07  -8.73e-08   1.95e-07   1.99e-08   322.79
2012.22313  16.82   5.87  -1.87e-08   7.40e-08   2.40e-08   7.88e-08   7.96e-08  -7.44e-08   1.54e-07   5.22e-09   323.05
2012.22587  16.45   5.38  -1.71e-08   8.42e-08   2.15e-08   8.80e-08   8.86e-08  -8.42e-08   1.73e-07   4.42e-09   321.45
2012.22861  18.25   5.98  -1.57e-08   8.23e-08   2.27e-08   8.67e-08   8.81e-08  -8.10e-08   1.69e-07   7.08e-09   321.56
2012.23135  15.77   5.33  -1.11e-08   8.46e-08   3.08e-08   8.83e-08   9.70e-08  -7.73e-08   1.74e-07   1.97e-08   321.97
2012.23409  16.32   5.40  -1.23e-08   9.70e-08   3.34e-08   1.01e-07   1.10e-07  -8.91e-08   1.99e-07   2.11e-08   321.62
2012.23682  16.66   5.73  -1.48e-08   7.46e-08   3.16e-08   7.86e-08   8.66e-08  -6.97e-08   1.56e-07   1.69e-08   323.63
2012.23956  16.24   6.62  -2.28e-08   7.40e-08   1.47e-08   7.65e-08   7.23e-08  -8.04e-08   1.53e-07  -8.07e-09   322.10
2012.24504  17.19   4.62  -2.00e-08   7.17e-08   1.33e-08   7.47e-08   7.03e-08  -7.69e-08   1.47e-07  -6.62e-09   321.54
2012.24778  16.30   6.53  -2.09e-08   8.13e-08   2.37e-08   8.54e-08   8.57e-08  -8.29e-08   1.69e-07   2.79e-09   322.68
2012.25051  16.86   5.83  -1.99e-08   8.54e-08   1.87e-08   8.95e-08   8.70e-08  -8.82e-08   1.75e-07  -1.22e-09   321.36
2012.25325  13.93   6.71  -2.01e-08   7.36e-08   2.95e-08   7.90e-08   8.24e-08  -7.29e-08   1.55e-07   9.43e-09   324.30
2012.25599  17.22   6.94  -1.69e-08   6.50e-08   2.77e-08   6.83e-08   7.41e-08  -6.33e-08   1.37e-07   1.08e-08   324.46
2012.25873  19.45   6.23  -1.64e-08   7.14e-08   1.64e-08   7.41e-08   7.32e-08  -7.32e-08   1.46e-07  -3.57e-11   321.48
2012.26146  17.18   6.12  -1.65e-08   7.82e-08   2.58e-08   8.35e-08   8.57e-08  -7.64e-08   1.62e-07   9.29e-09   322.58
2012.26420  16.19   7.16  -1.55e-08   8.43e-08   2.58e-08   8.94e-08   9.20e-08  -8.16e-08   1.74e-07   1.03e-08   321.89
2012.26694  16.79   6.86  -1.77e-08   8.66e-08   1.74e-08   9.25e-08   8.82e-08  -8.84e-08   1.77e-07  -2.59e-10   320.74
2012.26968  19.59   8.35  -1.04e-08   5.17e-08   8.42e-09   5.43e-08   5.16e-08  -5.35e-08   1.05e-07  -1.97e-09   320.16
2012.27242  19.32   8.05  -1.85e-08   7.18e-08   2.98e-08   7.89e-08   8.14e-08  -7.01e-08   1.51e-07   1.13e-08   324.29
2012.27515  17.82   7.77  -2.12e-08   7.47e-08   2.59e-08   8.24e-08   8.07e-08  -7.60e-08   1.57e-07   4.70e-09   323.76
2012.27789  18.11   5.99  -2.37e-08   5.58e-08   1.20e-08   6.20e-08   5.27e-08  -6.44e-08   1.17e-07  -1.17e-08   323.87
2012.28063  18.91   6.16  -2.16e-08   8.33e-08   2.04e-08   8.96e-08   8.53e-08  -8.65e-08   1.72e-07  -1.19e-09   322.09
2012.28337  17.25   6.85  -2.51e-08   5.56e-08   1.59e-08   6.21e-08   5.47e-08  -6.39e-08   1.19e-07  -9.18e-09   325.11
2012.28611  19.54   5.60  -2.58e-08   6.08e-08   1.79e-08   6.65e-08   6.07e-08  -6.86e-08   1.29e-07  -7.86e-09   324.89
2012.28884  19.90   5.21  -2.55e-08   5.59e-08   1.80e-08   6.39e-08   5.63e-08  -6.38e-08   1.20e-07  -7.50e-09   325.65
2012.29158  20.42   5.07  -2.65e-08   6.26e-08   1.22e-08   6.87e-08   5.84e-08  -7.27e-08   1.31e-07  -1.43e-08   323.57
2012.29432  19.56   6.93  -2.43e-08   5.83e-08   2.82e-08   6.56e-08   6.59e-08  -6.20e-08   1.28e-07   3.93e-09   327.12
2012.29706  20.04   5.51  -2.60e-08   5.66e-08   2.98e-09   6.35e-08   4.69e-08  -6.99e-08   1.17e-07  -2.30e-08   322.17
2012.29979  20.09   5.76  -2.62e-08   6.37e-08   7.58e-09   7.07e-08   5.66e-08  -7.52e-08   1.32e-07  -1.86e-08   322.41
2012.30253  18.96   5.57  -2.83e-08   6.66e-08   6.60e-09   7.07e-08   5.80e-08  -7.97e-08   1.38e-07  -2.17e-08   322.35
2012.30527  17.37   5.95  -1.40e-08   9.41e-08   2.89e-08   9.64e-08   1.04e-07  -8.91e-08   1.93e-07   1.49e-08   321.43
2012.30801  21.93   5.92  -1.87e-08   5.94e-08   1.60e-08   6.45e-08   6.05e-08  -6.32e-08   1.24e-07  -2.69e-09   323.13
2012.31075  21.95   7.70  -2.33e-08   4.94e-08   5.56e-09   5.48e-08   4.26e-08  -6.03e-08   1.03e-07  -1.77e-08   323.13
2012.31348  21.35   5.57  -2.67e-08   6.18e-08   7.08e-09   6.84e-08   5.43e-08  -7.39e-08   1.28e-07  -1.96e-08   322.63
2012.31622  18.60   6.65  -2.58e-08   6.59e-08   1.55e-08   7.44e-08   6.39e-08  -7.43e-08   1.38e-07  -1.04e-08   323.71
2012.31896  19.78   6.76  -2.48e-08   6.14e-08   1.54e-08   6.96e-08   5.99e-08  -6.93e-08   1.29e-07  -9.40e-09   324.05
2012.32170  19.01   6.34  -3.25e-08   6.03e-08   3.92e-09   6.76e-08   4.87e-08  -7.73e-08   1.26e-07  -2.86e-08   323.40
2012.32444  21.08   6.32  -2.14e-08   4.71e-08   5.68e-09   5.52e-08   4.12e-08  -5.69e-08   9.80e-08  -1.57e-08   323.01
2012.32717  19.40   4.44  -1.94e-08   8.99e-08   1.69e-08   9.48e-08   9.05e-08  -9.30e-08   1.83e-07  -2.51e-09   320.69
2012.32991  19.65   6.44  -3.05e-08   6.61e-08   1.17e-08   7.56e-08   6.00e-08  -7.88e-08   1.39e-07  -1.88e-08   323.84
2012.33265  21.22   6.29  -3.04e-08   7.25e-08   2.17e-08   8.06e-08   7.27e-08  -8.14e-08   1.54e-07  -8.69e-09   324.89
2012.33539  19.33   5.55  -3.34e-08   6.82e-08   4.37e-09   7.59e-08   5.63e-08  -8.54e-08   1.42e-07  -2.91e-08   322.74
2012.33812  21.22   5.30  -2.89e-08   6.60e-08   2.72e-09   7.26e-08   5.48e-08  -8.09e-08   1.36e-07  -2.61e-08   321.73
2012.34086  21.65   5.06  -2.90e-08   6.42e-08   1.17e-08   7.12e-08   5.86e-08  -7.59e-08   1.35e-07  -1.73e-08   323.79
2012.34360  21.91   5.75  -2.46e-08   5.54e-08   1.59e-08   6.23e-08   5.47e-08  -6.33e-08   1.18e-07  -8.66e-09   325.04
2012.34634  22.75   4.11  -2.75e-08   6.99e-08   1.38e-08   7.62e-08   6.60e-08  -7.97e-08   1.46e-07  -1.37e-08   323.24
2012.34908  21.60   6.33  -3.08e-08   7.52e-08   4.36e-08   8.40e-08   9.03e-08  -7.75e-08   1.68e-07   1.27e-08   328.16
2012.35181  21.68   5.13  -1.91e-08   7.05e-08   2.35e-08   7.19e-08   7.59e-08  -7.15e-08   1.47e-07   4.38e-09   323.40
2012.35455  22.67   4.41  -1.32e-08   1.10e-07   2.43e-08   1.07e-07   1.17e-07  -1.06e-07   2.23e-07   1.11e-08   319.84
2012.35729  22.87   6.28  -2.36e-08   7.41e-08   1.33e-08   7.78e-08   7.12e-08  -8.14e-08   1.53e-07  -1.02e-08   321.99
2012.36003  19.27   5.22  -1.69e-08   1.12e-07   4.73e-08   1.14e-07   1.31e-07  -1.01e-07   2.32e-07   3.04e-08   323.03
2012.36277  21.29   6.08  -2.75e-08   7.83e-08   3.11e-08   8.27e-08   8.55e-08  -8.18e-08   1.67e-07   3.64e-09   325.26
2012.36550  23.27   6.77  -2.24e-08   7.52e-08   2.86e-08   8.07e-08   8.25e-08  -7.63e-08   1.59e-07   6.23e-09   324.37
2012.36824  20.81   4.33  -2.49e-08   7.74e-08   2.80e-08   8.10e-08   8.34e-08  -8.03e-08   1.64e-07   3.14e-09   324.42
2012.37098  23.22   5.22  -1.49e-08   7.62e-08   2.01e-08   7.92e-08   8.08e-08  -7.56e-08   1.56e-07   5.23e-09   321.45
2012.37372  22.18   4.73  -1.88e-08   7.69e-08   2.54e-08   7.88e-08   8.33e-08  -7.66e-08   1.60e-07   6.69e-09   323.02
2012.37645  25.87   4.83  -1.02e-08   5.91e-08   2.85e-08   6.34e-08   7.13e-08  -5.30e-08   1.24e-07   1.83e-08   324.06
2012.37919  21.44   4.21  -1.31e-08   7.85e-08   2.40e-08   8.01e-08   8.61e-08  -7.52e-08   1.61e-07   1.09e-08   321.65
2012.38193  21.59   4.82  -9.76e-09   9.70e-08   4.11e-08   9.64e-08   1.16e-07  -8.46e-08   2.01e-07   3.14e-08   322.35
2012.38467  20.87   6.03  -1.17e-08   8.04e-08   6.91e-09   8.18e-08   7.86e-08  -8.33e-08   1.62e-07  -4.75e-09   318.29
2012.38741  20.49   4.55  -1.86e-08   8.92e-08   4.24e-08   9.61e-08   1.06e-07  -8.23e-08   1.89e-07   2.38e-08   324.44
2012.39014  22.88   4.84  -1.15e-08   8.64e-08   2.53e-08   8.70e-08   9.52e-08  -8.14e-08   1.77e-07   1.38e-08   321.01
2012.39288  24.01   4.04  -1.94e-08   7.54e-08   2.11e-08   8.04e-08   7.89e-08  -7.72e-08   1.56e-07   1.66e-09   322.53
2012.39562  24.86   4.75  -1.89e-08   6.84e-08   2.78e-08   7.10e-08   7.67e-08  -6.79e-08   1.45e-07   8.82e-09   324.42
2012.39836  21.39   5.67  -1.87e-08   7.13e-08   2.75e-08   7.67e-08   7.94e-08  -7.06e-08   1.50e-07   8.80e-09   323.97
2012.40383  24.63   4.38  -2.03e-08   7.17e-08   2.01e-08   7.87e-08   7.44e-08  -7.46e-08   1.49e-07  -2.67e-10   322.86
2012.40657  21.74   5.68  -1.88e-08   7.45e-08   2.47e-08   8.05e-08   8.06e-08  -7.47e-08   1.55e-07   5.98e-09   323.13
2012.40931  21.01   4.99  -1.47e-08   8.90e-08   1.59e-08   9.34e-08   9.09e-08  -8.97e-08   1.81e-07   1.18e-09   319.89
2012.41205  23.81   4.82  -2.21e-08   7.25e-08   1.88e-08   7.90e-08   7.37e-08  -7.70e-08   1.51e-07  -3.28e-09   322.88
2012.41478  23.23   3.65  -1.82e-08   7.23e-08   1.28e-08   7.73e-08   7.13e-08  -7.67e-08   1.48e-07  -5.43e-09   321.04
2012.41752  20.57   5.22  -2.03e-08   8.28e-08   1.86e-08   9.09e-08   8.42e-08  -8.58e-08   1.70e-07  -1.63e-09   321.61
2012.42026  21.57   6.22  -1.65e-08   7.33e-08   5.27e-08   8.07e-08   9.91e-08  -6.29e-08   1.62e-07   3.63e-08   327.64
2012.42300  20.62   4.12  -1.63e-08   1.17e-07   6.23e-08   1.26e-07   1.47e-07  -1.01e-07   2.47e-07   4.60e-08   324.27
2012.42574  22.05   5.25  -2.57e-08   7.26e-08   2.88e-08   8.38e-08   7.91e-08  -7.60e-08   1.55e-07   3.10e-09   325.28
2012.42847  24.07   4.37  -1.85e-08   6.70e-08  -1.16e-08   6.68e-08   5.21e-08  -8.21e-08   1.34e-07  -3.00e-08   316.48
2012.43121  24.60   4.33  -1.65e-08   5.29e-08   2.26e-08   5.83e-08   5.95e-08  -5.34e-08   1.13e-07   6.13e-09   325.14
2012.43395  22.72   5.56  -1.24e-08   8.79e-08   1.06e-08   8.86e-08   8.78e-08  -8.95e-08   1.77e-07  -1.79e-09   318.73
2012.43669  22.17   6.28  -1.45e-08   8.47e-08   2.47e-08   8.90e-08   9.20e-08  -8.18e-08   1.74e-07   1.02e-08   321.52
2012.43943  20.42   6.16  -2.82e-08   8.37e-08   3.83e-08   9.54e-08   9.51e-08  -8.50e-08   1.80e-07   1.01e-08   325.83
2012.44216  22.74   4.93  -1.78e-08   8.31e-08   2.88e-08   9.07e-08   9.19e-08  -8.08e-08   1.73e-07   1.11e-08   322.83
2012.44490  23.04   4.85  -2.08e-08   8.17e-08   1.80e-08   9.09e-08   8.26e-08  -8.54e-08   1.68e-07  -2.83e-09   321.67
2012.44764  24.31   4.78  -1.89e-08   1.01e-07   3.27e-08   1.03e-07   1.12e-07  -9.78e-08   2.09e-07   1.38e-08   322.13
2012.45038  20.88   5.52  -2.43e-08   7.95e-08  -7.71e-10   8.81e-08   6.79e-08  -9.30e-08   1.61e-07  -2.51e-08   319.21
2012.45311  22.64   6.70  -1.87e-08   7.35e-08   1.59e-09   7.65e-08   6.57e-08  -8.28e-08   1.48e-07  -1.71e-08   318.92
2012.45585  24.07   4.86  -1.32e-08   7.18e-08   1.45e-08   7.73e-08   7.38e-08  -7.24e-08   1.46e-07   1.33e-09   320.45
2012.45859  23.48   5.57  -1.77e-08   6.75e-08   1.03e-08   7.33e-08   6.52e-08  -7.27e-08   1.38e-07  -7.47e-09   320.86
2012.46133  26.97   1.76  -1.68e-08   7.06e-08   1.32e-08   7.63e-08   7.03e-08  -7.40e-08   1.44e-07  -3.67e-09   321.01
2012.46407  23.21   3.26  -6.12e-09   7.14e-08   1.92e-08   6.72e-08   7.91e-08  -6.60e-08   1.45e-07   1.31e-08   320.03
2012.46680  25.18   2.37  -1.48e-08   7.66e-08  -4.21e-08   7.75e-08   4.93e-08  -1.06e-07   1.56e-07  -5.69e-08    39.94
2012.46954  24.94   4.25  -1.60e-08   8.05e-08   1.88e-08   8.61e-08   8.38e-08  -8.10e-08   1.65e-07   2.86e-09   321.09
2012.47228  20.27   5.99  -7.71e-09   9.31e-08   1.75e-08   9.90e-08   9.88e-08  -8.90e-08   1.88e-07   9.81e-09   318.86
2012.47502  22.18   4.97  -2.05e-08   9.65e-08   1.89e-08   1.06e-07   9.76e-08  -9.93e-08   1.97e-07  -1.67e-09   320.77
2012.47775  23.50   4.69  -1.16e-08   1.12e-07   2.29e-08   1.18e-07   1.19e-07  -1.07e-07   2.26e-07   1.13e-08   319.39
2012.48049  19.30   4.35  -2.93e-10   1.08e-07   4.16e-08   1.14e-07   1.31e-07  -8.92e-08   2.20e-07   4.13e-08   320.50
2012.49144  21.84   3.72  -2.75e-08   8.55e-08   2.53e-08   9.76e-08   8.84e-08  -9.06e-08   1.79e-07  -2.15e-09   323.57
2012.52704  25.09   5.57  -1.90e-08   9.68e-08   2.49e-08   1.05e-07   1.02e-07  -9.63e-08   1.99e-07   5.97e-09   321.39
2012.53525  24.47  -0.28  -3.61e-08   8.48e-08   2.89e-08   9.71e-08   8.72e-08  -9.44e-08   1.82e-07  -7.19e-09   325.50
2012.53799  26.64   0.65  -2.89e-08   7.53e-08   3.49e-08   8.82e-08   8.48e-08  -7.88e-08   1.64e-07   5.97e-09   326.47
2012.54073  29.14   2.47  -1.86e-08   7.50e-08   3.65e-08   8.60e-08   8.88e-08  -7.09e-08   1.60e-07   1.79e-08   325.08
2012.55168  24.09   5.32  -2.03e-08   9.63e-08   1.71e-08   1.05e-07   9.65e-08  -9.97e-08   1.96e-07  -3.22e-09   320.50
2012.55715  29.82   5.08  -1.73e-08   8.56e-08   8.37e-09   9.13e-08   8.21e-08  -9.10e-08   1.73e-07  -8.91e-09   319.26
2012.55989  24.81   2.76  -1.34e-08   1.17e-07   1.23e-08   1.19e-07   1.17e-07  -1.19e-07   2.36e-07  -1.07e-09   318.13
2012.58179  27.95   4.10  -1.95e-08   7.19e-08   2.56e-08   8.20e-08   7.84e-08  -7.24e-08   1.51e-07   6.02e-09   323.70
2012.58727  30.26   6.78  -2.45e-08   9.57e-08   2.17e-08   1.08e-07   9.70e-08  -9.98e-08   1.97e-07  -2.83e-09   321.78
2012.59548  28.51   6.97  -2.37e-08   7.42e-08   3.53e-08   8.73e-08   8.57e-08  -7.41e-08   1.60e-07   1.16e-08   325.85
2012.59822  28.05   7.14  -1.71e-08   9.21e-08   2.78e-08   1.02e-07   1.00e-07  -8.94e-08   1.90e-07   1.08e-08   321.85
2012.60096  28.44   5.87  -1.98e-08   1.04e-07   3.79e-08   1.11e-07   1.17e-07  -9.84e-08   2.15e-07   1.81e-08   322.79
2012.60370  29.73   6.28  -1.60e-08   7.23e-08   4.41e-08   8.45e-08   9.23e-08  -6.42e-08   1.57e-07   2.81e-08   326.29
2012.61191  27.04   7.51  -1.92e-08   7.60e-08   2.17e-08   8.57e-08   8.00e-08  -7.75e-08   1.57e-07   2.54e-09   322.53
2012.61465  29.41   2.77  -2.59e-08   9.90e-08   2.72e-08   1.08e-07   1.03e-07  -1.02e-07   2.05e-07   1.29e-09   322.52
2012.61739  28.75   5.75  -1.60e-08   9.01e-08   1.39e-08   9.56e-08   9.03e-08  -9.24e-08   1.83e-07  -2.06e-09   319.72
2012.62012  28.40   4.45  -2.66e-08   9.84e-08   3.97e-08   1.09e-07   1.10e-07  -9.72e-08   2.08e-07   1.32e-08   324.31
2012.62286  31.61   2.81  -2.08e-08   9.69e-08   3.20e-08   1.03e-07   1.06e-07  -9.48e-08   2.01e-07   1.13e-08   322.62
2012.62560  30.32   4.00  -2.08e-08   8.03e-08   2.34e-08   9.12e-08   8.46e-08  -8.20e-08   1.67e-07   2.56e-09   322.68
2012.62834  30.66   6.58  -2.03e-08   7.87e-08   2.79e-08   9.08e-08   8.61e-08  -7.85e-08   1.65e-07   7.57e-09   323.51
2012.63107  29.17   4.80  -2.57e-08   8.30e-08   2.81e-08   9.23e-08   8.84e-08  -8.61e-08   1.74e-07   2.39e-09   323.96
2012.63381  31.12   4.67  -2.76e-08   7.69e-08   1.91e-08   8.85e-08   7.61e-08  -8.46e-08   1.61e-07  -8.48e-09   323.45
2012.63655  30.77   5.50  -1.80e-08   7.47e-08   3.98e-09   8.38e-08   6.85e-08  -8.25e-08   1.51e-07  -1.40e-08   319.19
2012.63929  32.49   4.60  -2.61e-08   9.91e-08   1.89e-08   1.07e-07   9.80e-08  -1.05e-07   2.03e-07  -7.19e-09   321.41
2012.64203  32.63   5.12  -2.36e-08   8.27e-08   9.22e-10   9.30e-08   7.22e-08  -9.49e-08   1.67e-07  -2.27e-08   319.23
2012.64476  31.22   2.47  -2.64e-08   9.50e-08   1.95e-08   1.06e-07   9.43e-08  -1.01e-07   1.95e-07  -6.90e-09   321.79
2012.65024  28.23   5.29  -1.62e-08   8.96e-08   3.30e-08   9.79e-08   1.01e-07  -8.46e-08   1.86e-07   1.68e-08   322.68
2012.65298  28.76   5.94  -1.78e-08   8.77e-08   3.96e-08   9.87e-08   1.03e-07  -8.13e-08   1.85e-07   2.19e-08   324.06
2012.65572  29.03   5.94  -1.91e-08   8.46e-08   3.56e-08   9.58e-08   9.71e-08  -8.06e-08   1.78e-07   1.65e-08   323.95
2012.65845  34.88   1.61  -3.12e-08   8.57e-08   1.61e-08   1.01e-07   8.14e-08  -9.65e-08   1.78e-07  -1.51e-08   322.71
2012.66119  29.50   6.46  -2.81e-08   8.65e-08   4.55e-08   1.00e-07   1.03e-07  -8.53e-08   1.88e-07   1.74e-08   326.52
2012.66393  30.42   5.67  -2.53e-08   7.83e-08   3.83e-09   8.82e-08   6.89e-08  -9.04e-08   1.59e-07  -2.15e-08   320.27
