#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.53320  21.98  -3.27   9.95e-08  -5.65e-08  -1.37e-10  -4.23e-08   1.25e-07  -2.56e-08   1.51e-07   9.94e-08   1.28e-07   204.29
2011.53593  22.66  -3.40   8.91e-08  -6.01e-08  -8.49e-09  -4.43e-08   1.18e-07  -3.71e-08   1.55e-07   8.06e-08   1.23e-07   205.47
2011.53867  20.42  -2.57   8.81e-08  -6.64e-08  -5.47e-09  -4.19e-08   1.23e-07  -3.99e-08   1.62e-07   8.26e-08   1.29e-07   207.42
2011.54141  17.70  -1.84   7.62e-08  -5.11e-08  -8.45e-09  -3.13e-08   1.00e-07  -3.25e-08   1.33e-07   6.78e-08   1.05e-07   205.19
2011.54415  17.31  -0.30   7.02e-08  -4.91e-08  -1.34e-08  -3.56e-08   9.29e-08  -3.60e-08   1.29e-07   5.68e-08   9.96e-08   204.78
2011.54689  17.39  -0.98   8.26e-08  -4.33e-08  -7.33e-09  -2.90e-08   1.00e-07  -2.48e-08   1.25e-07   7.53e-08   1.03e-07   201.98
2011.55236  18.39  -1.72   7.37e-08  -4.28e-08  -1.71e-08  -2.89e-08   9.07e-08  -3.41e-08   1.25e-07   5.66e-08   9.69e-08   201.66
2011.55510  15.46  -1.93   6.70e-08  -3.65e-08  -8.27e-09  -2.41e-08   8.18e-08  -2.31e-08   1.05e-07   5.87e-08   8.50e-08   202.08
2011.55784  16.70  -2.28   5.43e-08  -4.69e-08  -8.79e-09  -3.42e-08   7.93e-08  -3.38e-08   1.13e-07   4.55e-08   8.62e-08   208.04
2011.56057  19.68  -4.23   6.03e-08  -5.49e-08  -9.42e-09  -4.21e-08   9.05e-08  -3.96e-08   1.30e-07   5.09e-08   9.88e-08   208.80
2011.56605  21.77  -2.14   8.26e-08  -6.19e-08  -4.37e-09  -4.58e-08   1.15e-07  -3.65e-08   1.51e-07   7.82e-08   1.20e-07   207.45
2011.56879  16.97  -1.55   6.27e-08  -4.33e-08  -1.74e-08  -2.87e-08   8.16e-08  -3.63e-08   1.18e-07   4.53e-08   8.93e-08   203.62
2011.57153  14.89  -2.36   5.11e-08  -3.14e-08  -1.90e-08  -1.90e-08   6.31e-08  -3.10e-08   9.41e-08   3.22e-08   7.03e-08   200.93
2011.57426  22.16  -4.26   7.93e-08  -5.37e-08  -1.20e-09  -3.27e-08   1.06e-07  -2.81e-08   1.34e-07   7.81e-08   1.10e-07   206.58
2011.57700  17.79  -2.74   5.24e-08  -4.61e-08  -1.56e-08  -3.24e-08   7.57e-08  -3.89e-08   1.15e-07   3.68e-08   8.51e-08   206.79
2011.57974  21.01  -3.45   8.41e-08  -4.92e-08  -2.17e-09  -3.72e-08   1.06e-07  -2.45e-08   1.31e-07   8.19e-08   1.09e-07   204.38
2011.58248  22.74  -3.95   8.60e-08  -5.81e-08  -4.13e-09  -4.60e-08   1.14e-07  -3.26e-08   1.47e-07   8.19e-08   1.19e-07   206.08
2011.58522  21.10  -3.34   5.04e-08  -4.43e-08  -1.18e-08  -2.93e-08   7.34e-08  -3.48e-08   1.08e-07   3.86e-08   8.12e-08   207.47
2011.58795  21.49  -3.94   6.15e-08  -4.32e-08  -7.70e-09  -2.89e-08   8.22e-08  -2.84e-08   1.11e-07   5.38e-08   8.70e-08   205.64
2011.59069  22.39  -4.37   6.99e-08  -5.44e-08  -1.26e-08  -3.96e-08   9.69e-08  -3.96e-08   1.36e-07   5.73e-08   1.05e-07   206.43
2011.59343  20.11  -4.91   6.90e-08  -4.78e-08  -8.95e-09  -3.00e-08   9.17e-08  -3.16e-08   1.23e-07   6.00e-08   9.70e-08   205.40
2011.59617  20.63  -2.64   8.66e-08  -4.02e-08  -7.58e-09  -2.53e-08   1.01e-07  -2.24e-08   1.24e-07   7.90e-08   1.04e-07   200.25
2011.59890  24.99  -4.92   8.98e-08  -5.13e-08  -1.27e-09  -3.37e-08   1.13e-07  -2.44e-08   1.37e-07   8.86e-08   1.16e-07   204.21
2011.60164  23.67  -4.79   6.93e-08  -5.54e-08  -1.47e-08  -3.98e-08   9.68e-08  -4.23e-08   1.39e-07   5.46e-08   1.06e-07   206.42
2011.60438  22.56  -3.44   8.15e-08  -5.41e-08  -1.52e-08  -3.49e-08   1.06e-07  -3.94e-08   1.45e-07   6.63e-08   1.13e-07   204.11
2011.60712  20.70  -3.77   6.44e-08  -3.18e-08  -8.47e-09  -2.16e-08   7.63e-08  -2.04e-08   9.66e-08   5.59e-08   7.89e-08   200.54
2011.60986  19.55  -2.33   8.05e-08  -1.76e-08  -2.98e-08   4.02e-09   8.33e-08  -3.25e-08   1.16e-07   5.08e-08   8.94e-08   188.87
2011.61259  18.32  -5.86   7.72e-08  -2.32e-08  -7.49e-09  -4.63e-09   8.31e-08  -1.34e-08   9.66e-08   6.97e-08   8.42e-08   194.35
2011.61533  24.37  -3.87   9.01e-08  -4.34e-08   6.05e-10  -2.97e-08   1.08e-07  -1.70e-08   1.25e-07   9.07e-08   1.09e-07   202.07
2011.62355  25.62  -2.98   8.43e-08  -4.89e-08   4.57e-10  -2.85e-08   1.07e-07  -2.20e-08   1.29e-07   8.47e-08   1.09e-07   204.69
2011.62628  23.07  -1.05   8.11e-08  -3.80e-08  -1.44e-08  -1.99e-08   9.44e-08  -2.77e-08   1.22e-07   6.66e-08   9.83e-08   199.28
2011.62902  22.03  -1.02   5.05e-08  -5.80e-08  -5.68e-09  -4.68e-08   8.69e-08  -4.20e-08   1.29e-07   4.48e-08   9.65e-08   212.08
2011.63176  19.99  -1.53   4.36e-08  -4.31e-08  -2.12e-08  -2.94e-08   6.51e-08  -4.27e-08   1.08e-07   2.24e-08   7.78e-08   206.51
2011.63450  23.89  -2.21   6.82e-08  -5.52e-08  -1.06e-08  -3.67e-08   9.66e-08  -3.90e-08   1.36e-07   5.76e-08   1.04e-07   207.24
2011.63723  22.53  -1.99   6.77e-08  -3.72e-08  -1.11e-08  -2.15e-08   8.25e-08  -2.59e-08   1.08e-07   5.66e-08   8.65e-08   201.66
2011.63997  23.93  -2.06   7.10e-08  -5.63e-08  -7.04e-09  -3.91e-08   1.00e-07  -3.65e-08   1.37e-07   6.40e-08   1.07e-07   207.65
2011.64271  22.93  -1.56   5.64e-08  -5.17e-08  -7.10e-09  -3.62e-08   8.53e-08  -3.60e-08   1.21e-07   4.93e-08   9.26e-08   209.23
2011.64545  24.90  -2.85   6.09e-08  -5.92e-08  -4.20e-09  -4.27e-08   9.59e-08  -3.92e-08   1.35e-07   5.67e-08   1.04e-07   210.59
2011.64819  25.91  -5.01   6.94e-08  -4.81e-08  -6.77e-09  -3.14e-08   9.27e-08  -3.01e-08   1.23e-07   6.26e-08   9.75e-08   205.82
2011.65092  25.09  -3.02   7.62e-08  -5.04e-08  -2.87e-09  -3.41e-08   1.01e-07  -2.74e-08   1.28e-07   7.33e-08   1.04e-07   205.96
2011.65366  22.28  -1.97   5.94e-08  -4.33e-08  -1.05e-08  -3.14e-08   8.01e-08  -3.11e-08   1.11e-07   4.90e-08   8.59e-08   205.53
2011.65914  26.14  -5.77   7.84e-08  -3.66e-08   3.89e-09  -2.31e-08   9.33e-08  -1.10e-08   1.04e-07   8.23e-08   9.40e-08   202.23
2011.66188  28.86  -3.81   1.02e-07  -4.91e-08  -9.99e-10  -3.71e-08   1.22e-07  -2.06e-08   1.42e-07   1.01e-07   1.23e-07   201.81
2011.66461  29.08  -3.41   8.87e-08  -5.43e-08  -2.01e-10  -3.81e-08   1.14e-07  -2.59e-08   1.40e-07   8.85e-08   1.17e-07   205.34
2011.66735  25.40  -3.63   6.03e-08  -4.62e-08  -7.56e-09  -3.38e-08   8.37e-08  -3.10e-08   1.15e-07   5.28e-08   8.93e-08   206.85
2011.67009  26.57  -2.40   3.74e-08  -4.04e-08  -8.86e-09  -2.81e-08   6.08e-08  -3.23e-08   9.31e-08   2.85e-08   6.88e-08   210.10
2011.67283  27.30  -2.52   4.97e-08  -4.95e-08  -1.26e-08  -3.74e-08   7.70e-08  -3.99e-08   1.17e-07   3.72e-08   8.67e-08   208.90
2011.67556  21.97  -1.49   4.53e-08  -5.34e-08  -4.81e-09  -4.46e-08   7.92e-08  -3.88e-08   1.18e-07   4.05e-08   8.82e-08   212.44
2011.67830  26.41  -3.03   6.88e-08  -4.16e-08  -7.26e-09  -2.51e-08   8.72e-08  -2.56e-08   1.13e-07   6.15e-08   9.08e-08   203.80
2011.68104  24.11  -0.92   7.00e-08  -3.92e-08  -1.04e-08  -2.64e-08   8.59e-08  -2.64e-08   1.12e-07   5.96e-08   8.99e-08   202.14
2011.68378  27.49  -3.99   5.71e-08  -3.37e-08  -1.60e-08  -2.18e-08   7.03e-08  -2.92e-08   9.95e-08   4.10e-08   7.61e-08   201.34
2011.69473  29.06  -2.46   1.05e-07  -6.07e-08  -9.29e-09  -4.14e-08   1.31e-07  -3.55e-08   1.66e-07   9.53e-08   1.36e-07   203.40
2011.70568  31.24  -2.42  -1.13e-08  -2.31e-08  -1.61e-08  -1.32e-08   9.55e-09  -3.69e-08   4.65e-08  -2.74e-08   3.82e-08   222.09
2011.70842  23.11  -0.59   6.60e-08  -2.38e-08  -1.83e-08  -9.87e-09   7.23e-08  -2.46e-08   9.68e-08   4.77e-08   7.63e-08   194.72
2011.71116  29.11  -3.66   6.42e-08  -3.66e-08  -1.86e-08  -2.06e-08   7.81e-08  -3.25e-08   1.11e-07   4.56e-08   8.46e-08   200.73
2011.71389  24.39  -1.54   6.70e-08  -2.81e-08  -1.16e-08  -1.03e-08   7.60e-08  -2.06e-08   9.66e-08   5.54e-08   7.88e-08   197.75
2011.71663  25.75  -1.85   5.25e-08  -3.81e-08  -1.49e-08  -2.48e-08   6.97e-08  -3.21e-08   1.02e-07   3.76e-08   7.67e-08   204.25
2011.71937  27.52  -2.47   6.28e-08  -3.91e-08  -1.14e-08  -2.75e-08   7.96e-08  -2.83e-08   1.08e-07   5.14e-08   8.45e-08   203.25
2011.72211  24.62  -1.72   6.50e-08  -2.64e-08  -1.86e-08  -1.05e-08   7.26e-08  -2.63e-08   9.89e-08   4.64e-08   7.72e-08   196.14
2011.72485  26.94  -3.32   5.18e-08  -4.70e-08  -8.18e-09  -2.99e-08   7.75e-08  -3.39e-08   1.11e-07   4.36e-08   8.46e-08   208.74
2011.72758  27.72  -2.92   4.38e-08  -4.95e-08  -1.10e-08  -3.71e-08   7.29e-08  -4.01e-08   1.13e-07   3.28e-08   8.32e-08   210.52
2011.73032  24.81  -2.10   6.06e-08  -3.30e-08  -1.66e-08  -1.71e-08   7.28e-08  -2.88e-08   1.02e-07   4.40e-08   7.83e-08   200.27
2011.73306  22.65  -2.84   6.50e-08  -1.96e-08  -1.77e-08  -1.74e-09   6.94e-08  -2.21e-08   9.15e-08   4.74e-08   7.28e-08   192.66
2011.73580  26.00  -2.56   6.24e-08  -4.57e-08  -1.56e-08  -2.79e-08   8.35e-08  -3.66e-08   1.20e-07   4.69e-08   9.12e-08   204.75
2011.73854  28.32  -4.47   7.21e-08  -4.79e-08  -9.94e-09  -3.03e-08   9.42e-08  -3.20e-08   1.26e-07   6.22e-08   9.95e-08   204.72
2011.74127  26.55  -2.54   4.84e-08  -4.50e-08  -1.51e-08  -2.85e-08   7.17e-08  -3.85e-08   1.10e-07   3.33e-08   8.14e-08   207.40
2011.74401  29.22  -3.55   7.47e-08  -4.51e-08  -1.51e-08  -2.67e-08   9.34e-08  -3.38e-08   1.27e-07   5.96e-08   9.94e-08   202.57
2011.74675  30.28  -3.78   7.35e-08  -5.16e-08  -8.27e-09  -3.35e-08   9.85e-08  -3.32e-08   1.32e-07   6.52e-08   1.04e-07   205.80
2011.75222  28.96  -4.51   5.62e-08  -4.34e-08  -1.06e-08  -2.95e-08   7.75e-08  -3.20e-08   1.09e-07   4.56e-08   8.38e-08   206.20
2011.75496  30.36  -5.38   5.35e-08  -4.20e-08  -1.17e-08  -2.61e-08   7.40e-08  -3.22e-08   1.06e-07   4.18e-08   8.08e-08   206.11
2011.75770  27.37  -5.42   6.66e-08  -2.83e-08  -1.58e-08  -1.46e-08   7.54e-08  -2.45e-08   9.99e-08   5.09e-08   7.93e-08   197.23
2011.76044  27.55  -3.74   4.50e-08  -5.60e-08  -1.46e-08  -3.76e-08   7.87e-08  -4.83e-08   1.27e-07   3.04e-08   9.23e-08   210.99
2011.76318  28.16  -3.60   6.25e-08  -3.87e-08  -2.06e-08  -2.15e-08   7.77e-08  -3.58e-08   1.14e-07   4.19e-08   8.55e-08   201.47
2011.76865  28.07  -4.98   3.94e-08  -5.56e-08  -1.21e-08  -3.96e-08   7.49e-08  -4.76e-08   1.22e-07   2.73e-08   8.87e-08   212.57
2011.77139  27.67  -3.49   5.01e-08  -5.13e-08  -1.82e-08  -3.80e-08   7.75e-08  -4.56e-08   1.23e-07   3.19e-08   9.00e-08   208.17
2011.77687  28.63  -1.57   4.79e-08  -4.79e-08  -1.55e-08  -3.36e-08   7.36e-08  -4.13e-08   1.15e-07   3.23e-08   8.44e-08   208.26
2011.77960  29.24  -3.15   6.93e-08  -4.93e-08  -1.22e-08  -2.95e-08   9.25e-08  -3.54e-08   1.28e-07   5.70e-08   9.90e-08   205.21
2011.78234  28.52  -3.29   5.99e-08  -4.21e-08  -1.28e-08  -2.90e-08   7.92e-08  -3.21e-08   1.11e-07   4.71e-08   8.54e-08   204.62
2011.78508  28.08  -3.61   4.79e-08  -4.48e-08  -8.01e-09  -3.17e-08   7.27e-08  -3.28e-08   1.06e-07   3.99e-08   7.98e-08   208.99
2011.78782  29.19  -3.88   5.77e-08  -4.78e-08  -1.15e-08  -3.10e-08   8.21e-08  -3.59e-08   1.18e-07   4.63e-08   8.96e-08   207.06
2011.79055  28.41  -4.14   6.04e-08  -4.92e-08  -1.04e-08  -3.30e-08   8.56e-08  -3.56e-08   1.21e-07   5.00e-08   9.27e-08   207.12
2011.79329  28.38  -4.07   5.55e-08  -3.81e-08  -1.71e-08  -1.94e-08   7.18e-08  -3.34e-08   1.05e-07   3.84e-08   7.92e-08   203.17
2011.79603  26.84  -3.02   6.02e-08  -3.43e-08  -1.93e-08  -1.87e-08   7.30e-08  -3.21e-08   1.05e-07   4.09e-08   7.97e-08   200.40
2011.79877  26.03  -3.20   4.41e-08  -4.29e-08  -2.08e-08  -2.45e-08   6.54e-08  -4.21e-08   1.08e-07   2.33e-08   7.78e-08   206.45
2011.80151  29.00  -3.53   5.02e-08  -3.72e-08  -2.08e-08  -2.00e-08   6.61e-08  -3.67e-08   1.03e-07   2.94e-08   7.56e-08   203.19
2011.80424  28.95  -1.79   5.69e-08  -4.50e-08  -1.59e-08  -3.02e-08   7.84e-08  -3.74e-08   1.16e-07   4.10e-08   8.68e-08   205.53
2011.80698  27.83  -2.69   6.12e-08  -3.54e-08  -1.31e-08  -2.43e-08   7.54e-08  -2.72e-08   1.03e-07   4.81e-08   8.01e-08   201.80
2011.80972  27.96  -2.46   4.40e-08  -4.04e-08  -1.29e-08  -3.03e-08   6.50e-08  -3.38e-08   9.88e-08   3.11e-08   7.32e-08   207.42
2011.81246  28.95  -1.18   3.74e-08  -4.34e-08  -1.03e-08  -3.05e-08   6.31e-08  -3.60e-08   9.91e-08   2.71e-08   7.27e-08   210.63
2011.81520  28.03  -2.88   4.10e-08  -4.40e-08  -1.72e-08  -3.47e-08   6.46e-08  -4.09e-08   1.05e-07   2.37e-08   7.64e-08   208.24
2011.81793  29.51  -2.26   5.66e-08  -3.72e-08  -1.96e-08  -2.42e-08   7.18e-08  -3.47e-08   1.07e-07   3.70e-08   7.97e-08   202.18
2011.82067  30.20  -2.81   5.57e-08  -3.74e-08  -1.67e-08  -2.21e-08   7.15e-08  -3.26e-08   1.04e-07   3.90e-08   7.86e-08   202.98
2011.82341  30.78  -2.12   6.91e-08  -4.31e-08  -1.47e-08  -2.55e-08   8.73e-08  -3.29e-08   1.20e-07   5.44e-08   9.33e-08   202.93
2011.82615  28.76  -3.64   8.31e-08  -3.80e-08  -1.67e-08  -1.97e-08   9.60e-08  -2.95e-08   1.26e-07   6.64e-08   1.00e-07   198.63
2011.82888  35.98  -4.01   1.03e-07  -5.97e-08  -1.03e-08  -3.70e-08   1.28e-07  -3.60e-08   1.64e-07   9.23e-08   1.33e-07   203.30
2011.83162  28.58  -1.69   5.57e-08  -3.73e-08  -1.62e-08  -2.33e-08   7.15e-08  -3.21e-08   1.04e-07   3.94e-08   7.84e-08   203.05
2011.83436  32.91  -4.49   9.18e-08  -4.36e-08  -1.75e-08  -2.01e-08   1.07e-07  -3.28e-08   1.40e-07   7.43e-08   1.12e-07   199.28
2011.83710  30.17  -3.14   1.04e-07  -2.48e-08  -2.33e-08   1.55e-10   1.08e-07  -2.80e-08   1.36e-07   8.02e-08   1.12e-07   190.68
2011.84257  30.63  -3.95   5.44e-08  -4.65e-08  -1.46e-08  -3.10e-08   7.78e-08  -3.81e-08   1.16e-07   3.97e-08   8.66e-08   206.72
2011.84531  33.21  -3.66   5.45e-08  -4.94e-08  -1.02e-08  -3.89e-08   8.11e-08  -3.68e-08   1.18e-07   4.43e-08   8.91e-08   208.40
2011.84805  32.39  -3.27   4.68e-08  -4.57e-08  -1.56e-08  -3.25e-08   7.10e-08  -3.98e-08   1.11e-07   3.12e-08   8.13e-08   207.83
2011.85079  33.02  -2.57   5.53e-08  -4.09e-08  -1.47e-08  -2.71e-08   7.41e-08  -3.36e-08   1.08e-07   4.06e-08   8.14e-08   204.73
2011.86174  32.76  -3.42   4.90e-08  -4.36e-08  -1.55e-08  -2.96e-08   7.10e-08  -3.75e-08   1.08e-07   3.35e-08   8.03e-08   206.75
2011.86448  31.21  -4.04   4.61e-08  -4.04e-08  -1.59e-08  -2.65e-08   6.60e-08  -3.58e-08   1.02e-07   3.02e-08   7.51e-08   206.24
2011.86721  31.82  -3.95   5.53e-08  -3.69e-08  -1.74e-08  -2.45e-08   7.07e-08  -3.29e-08   1.04e-07   3.79e-08   7.80e-08   202.73
2011.86995  32.28  -4.35   4.89e-08  -4.00e-08  -1.68e-08  -2.52e-08   6.78e-08  -3.57e-08   1.03e-07   3.20e-08   7.66e-08   205.30
2011.87269  32.02  -3.49   4.85e-08  -3.93e-08  -1.68e-08  -2.65e-08   6.69e-08  -3.53e-08   1.02e-07   3.16e-08   7.56e-08   205.15
2011.87543  30.24  -2.32   3.85e-08  -4.32e-08  -1.50e-08  -3.16e-08   6.25e-08  -3.91e-08   1.02e-07   2.34e-08   7.38e-08   209.12
2011.87817  33.82  -1.82   5.85e-08  -5.37e-08  -1.79e-08  -3.72e-08   8.62e-08  -4.56e-08   1.32e-07   4.06e-08   9.75e-08   207.27
2011.88090  34.08  -4.15   5.40e-08  -4.73e-08  -1.66e-08  -3.14e-08   7.77e-08  -4.03e-08   1.18e-07   3.74e-08   8.76e-08   206.62
2011.88364  33.77  -3.89   5.20e-08  -4.79e-08  -1.39e-08  -3.14e-08   7.71e-08  -3.91e-08   1.16e-07   3.81e-08   8.65e-08   207.74
2011.88638  33.13  -3.46   5.17e-08  -4.85e-08  -1.55e-08  -3.27e-08   7.71e-08  -4.09e-08   1.18e-07   3.62e-08   8.73e-08   207.64
2011.88912  34.42  -2.96   5.00e-08  -4.58e-08  -1.42e-08  -2.93e-08   7.38e-08  -3.80e-08   1.12e-07   3.58e-08   8.31e-08   207.49
2011.89185  35.56  -3.88   5.66e-08  -4.46e-08  -1.41e-08  -3.08e-08   7.82e-08  -3.56e-08   1.14e-07   4.25e-08   8.59e-08   205.79
2011.89459  34.97  -4.51   5.41e-08  -4.78e-08  -1.28e-08  -3.30e-08   7.90e-08  -3.76e-08   1.17e-07   4.14e-08   8.75e-08   207.50
2011.89733  33.38  -4.51   5.34e-08  -4.52e-08  -1.56e-08  -3.09e-08   7.57e-08  -3.80e-08   1.14e-07   3.77e-08   8.47e-08   206.33
2012.03149  40.57  -4.57   4.49e-08  -4.35e-08  -1.37e-08  -2.91e-08   6.80e-08  -3.69e-08   1.05e-07   3.12e-08   7.74e-08   208.03
2012.03422  39.19  -3.96   4.89e-08  -4.20e-08  -1.54e-08  -2.76e-08   6.97e-08  -3.61e-08   1.06e-07   3.35e-08   7.85e-08   206.27
2012.03696  40.74  -3.55   4.90e-08  -4.12e-08  -1.97e-08  -2.35e-08   6.83e-08  -3.90e-08   1.07e-07   2.93e-08   7.86e-08   205.07
2012.03970  40.85  -3.06   4.82e-08  -4.16e-08  -2.01e-08  -2.32e-08   6.79e-08  -3.98e-08   1.08e-07   2.81e-08   7.87e-08   205.30
2012.04244  40.65  -2.74   5.13e-08  -4.01e-08  -2.09e-08  -2.20e-08   6.92e-08  -3.88e-08   1.08e-07   3.04e-08   7.93e-08   204.01
2012.04517  41.64  -3.13   4.21e-08  -4.31e-08  -2.09e-08  -2.54e-08   6.39e-08  -4.27e-08   1.07e-07   2.12e-08   7.69e-08   206.92
2012.04791  41.00  -2.77   5.23e-08  -3.89e-08  -2.34e-08  -1.95e-08   6.87e-08  -3.98e-08   1.09e-07   2.89e-08   7.94e-08   202.86
2012.05065  41.61  -2.15   4.92e-08  -4.29e-08  -2.67e-08  -2.40e-08   6.86e-08  -4.60e-08   1.15e-07   2.26e-08   8.26e-08   204.26
2012.05339  40.97  -2.44   4.93e-08  -4.47e-08  -2.34e-08  -2.45e-08   7.06e-08  -4.47e-08   1.15e-07   2.58e-08   8.36e-08   205.45
2012.05613  41.45  -5.16   4.25e-08  -4.35e-08  -1.66e-08  -2.74e-08   6.56e-08  -3.96e-08   1.05e-07   2.60e-08   7.66e-08   207.91
2012.05886  40.43  -3.86   4.47e-08  -4.36e-08  -1.96e-08  -2.59e-08   6.67e-08  -4.16e-08   1.08e-07   2.51e-08   7.86e-08   206.79
2012.06160  41.74  -5.09   3.89e-08  -4.35e-08  -1.71e-08  -2.58e-08   6.27e-08  -4.08e-08   1.03e-07   2.18e-08   7.48e-08   208.62
2012.06434  41.29  -4.48   4.35e-08  -3.85e-08  -2.17e-08  -1.97e-08   6.13e-08  -3.96e-08   1.01e-07   2.18e-08   7.30e-08   204.86
2012.06708  40.70  -4.85   4.66e-08  -4.09e-08  -2.10e-08  -2.13e-08   6.58e-08  -4.02e-08   1.06e-07   2.56e-08   7.71e-08   205.21
2012.06982  41.15  -3.63   3.59e-08  -4.00e-08  -2.18e-08  -2.22e-08   5.64e-08  -4.23e-08   9.86e-08   1.41e-08   7.05e-08   207.11
2012.07255  42.60  -4.34   4.37e-08  -4.06e-08  -1.77e-08  -2.44e-08   6.39e-08  -3.79e-08   1.02e-07   2.59e-08   7.43e-08   206.45
2012.07529  43.00  -2.84   4.35e-08  -4.18e-08  -2.91e-08  -2.05e-08   6.26e-08  -4.82e-08   1.11e-07   1.44e-08   7.90e-08   204.50
2012.07803  43.07  -4.81   3.05e-08  -4.42e-08  -2.01e-08  -2.67e-08   5.61e-08  -4.57e-08   1.02e-07   1.04e-08   7.24e-08   210.10
2012.08077  42.19  -5.03   4.15e-08  -4.13e-08  -2.02e-08  -2.28e-08   6.22e-08  -4.08e-08   1.03e-07   2.13e-08   7.44e-08   206.62
2012.08350  42.53  -5.29   4.67e-08  -3.74e-08  -2.00e-08  -2.04e-08   6.35e-08  -3.68e-08   1.00e-07   2.67e-08   7.34e-08   204.15
2012.08624  42.68  -5.04   3.88e-08  -4.41e-08  -1.55e-08  -2.69e-08   6.34e-08  -4.01e-08   1.03e-07   2.33e-08   7.50e-08   209.19
2012.08898  41.32  -6.98   4.65e-08  -4.33e-08  -2.11e-08  -2.19e-08   6.77e-08  -4.22e-08   1.10e-07   2.55e-08   7.98e-08   206.01
2012.09172  42.45  -5.68   4.31e-08  -4.59e-08  -2.00e-08  -2.65e-08   6.72e-08  -4.41e-08   1.11e-07   2.31e-08   8.04e-08   207.73
2012.09446  43.13  -5.80   3.36e-08  -4.13e-08  -2.13e-08  -2.40e-08   5.58e-08  -4.35e-08   9.92e-08   1.23e-08   7.07e-08   208.20
2012.09719  37.11  -4.49   7.66e-08  -2.22e-09  -3.41e-08   1.96e-08   7.67e-08  -3.41e-08   1.11e-07   4.26e-08   8.39e-08   181.15
2012.09993  41.46  -5.18   4.71e-08  -3.82e-08  -2.34e-08  -2.00e-08   6.39e-08  -4.02e-08   1.04e-07   2.37e-08   7.54e-08   203.66
2012.10267  43.64  -4.91   4.94e-08  -3.86e-08  -2.05e-08  -1.93e-08   6.65e-08  -3.76e-08   1.04e-07   2.88e-08   7.64e-08   203.92
2012.10541  43.84  -5.91   5.48e-08  -3.85e-08  -1.60e-08  -2.04e-08   7.16e-08  -3.29e-08   1.05e-07   3.87e-08   7.88e-08   203.68
2012.10815  43.01  -6.45   4.15e-08  -4.72e-08  -2.09e-08  -2.86e-08   6.69e-08  -4.62e-08   1.13e-07   2.07e-08   8.13e-08   208.27
2012.11088  34.88  -5.50   9.51e-08   1.82e-08  -3.51e-08   4.46e-08   9.76e-08  -3.76e-08   1.35e-07   6.00e-08   1.05e-07    -7.79
2012.11362  43.16  -5.91   3.85e-08  -4.61e-08  -1.99e-08  -2.59e-08   6.39e-08  -4.52e-08   1.09e-07   1.87e-08   7.83e-08   208.83
2012.11636  42.67  -5.96   4.51e-08  -4.13e-08  -2.03e-08  -2.30e-08   6.51e-08  -4.03e-08   1.05e-07   2.48e-08   7.65e-08   205.78
2012.11910  41.98  -6.70   3.88e-08  -4.70e-08  -1.81e-08  -2.80e-08   6.53e-08  -4.46e-08   1.10e-07   2.07e-08   7.91e-08   209.42
2012.14374  44.48  -6.55   3.90e-08  -4.99e-08  -2.09e-08  -3.27e-08   6.73e-08  -4.91e-08   1.16e-07   1.82e-08   8.33e-08   209.50
2012.14921  44.12  -5.88   4.45e-08  -4.14e-08  -2.39e-08  -2.17e-08   6.40e-08  -4.35e-08   1.07e-07   2.05e-08   7.74e-08   205.23
2012.15195  44.43  -5.16   4.25e-08  -4.18e-08  -2.53e-08  -2.01e-08   6.25e-08  -4.52e-08   1.08e-07   1.72e-08   7.71e-08   205.49
2012.15469  44.81  -7.68   4.92e-08  -4.74e-08  -1.79e-08  -2.54e-08   7.37e-08  -4.25e-08   1.16e-07   3.13e-08   8.51e-08   207.38
2012.15743  43.57  -5.86   4.83e-08  -4.48e-08  -1.50e-08  -2.57e-08   7.15e-08  -3.81e-08   1.10e-07   3.34e-08   8.10e-08   207.36
2012.16016  45.48  -7.43   4.82e-08  -4.30e-08  -1.90e-08  -2.22e-08   6.92e-08  -4.00e-08   1.09e-07   2.92e-08   7.99e-08   206.01
2012.16564  44.71  -6.11   4.43e-08  -4.57e-08  -2.51e-08  -2.55e-08   6.70e-08  -4.77e-08   1.15e-07   1.92e-08   8.22e-08   206.39
2012.16838  44.56  -5.64   4.18e-08  -3.94e-08  -2.67e-08  -1.82e-08   5.98e-08  -4.47e-08   1.04e-07   1.51e-08   7.46e-08   204.53
2012.17112  46.09  -6.43   4.57e-08  -4.64e-08  -2.13e-08  -2.10e-08   6.94e-08  -4.50e-08   1.14e-07   2.44e-08   8.27e-08   207.09
2012.17385  45.28  -5.83   5.08e-08  -4.40e-08  -2.20e-08  -2.31e-08   7.14e-08  -4.27e-08   1.14e-07   2.88e-08   8.32e-08   205.19
2012.17659  46.80  -5.76   4.57e-08  -4.31e-08  -2.02e-08  -2.03e-08   6.69e-08  -4.15e-08   1.08e-07   2.54e-08   7.88e-08   206.29
2012.17933  47.15  -4.79   5.63e-08  -3.83e-08  -3.33e-08  -1.43e-08   7.05e-08  -4.74e-08   1.18e-07   2.31e-08   8.50e-08   200.26
2012.18207  48.51  -6.18   3.62e-08  -5.11e-08  -2.20e-08  -2.88e-08   6.59e-08  -5.17e-08   1.18e-07   1.42e-08   8.38e-08   210.18
