#  101.02    33.81
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.52498   4.69  -0.17   1.53e-08   5.86e-08   2.25e-10   7.33e-08   6.68e-08  -5.13e-08   1.18e-07   1.55e-08   8.43e-08   -41.33
2011.52772   4.38  -0.23   1.65e-08   5.98e-08   7.41e-09   7.09e-08   7.20e-08  -4.80e-08   1.20e-07   2.39e-08   8.65e-08   -42.82
2011.53046   5.20   1.14   6.70e-09   5.97e-08  -1.60e-09   6.89e-08   6.24e-08  -5.73e-08   1.20e-07   5.10e-09   8.47e-08   -43.01
2011.53320   5.09   0.09   1.34e-08   6.12e-08   3.07e-09   6.63e-08   6.96e-08  -5.31e-08   1.23e-07   1.65e-08   8.76e-08   -42.58
2011.53593   4.75  -0.13   1.30e-08   6.48e-08   5.66e-09   6.94e-08   7.42e-08  -5.56e-08   1.30e-07   1.86e-08   9.27e-08   -43.39
2011.53867   4.06   1.32   1.26e-08   6.00e-08   2.83e-09   7.66e-08   6.79e-08  -5.25e-08   1.20e-07   1.54e-08   8.59e-08   -42.68
2011.54141   4.56   1.16   2.48e-08   6.23e-08  -3.11e-09   7.10e-08   7.47e-08  -5.30e-08   1.28e-07   2.17e-08   9.16e-08   -38.68
2011.54415   4.47   1.67   3.15e-08   5.64e-08   3.58e-09   6.52e-08   7.56e-08  -4.05e-08   1.16e-07   3.51e-08   8.58e-08   -38.05
2011.54689   4.97   1.39   1.50e-08   5.69e-08   2.26e-09   7.12e-08   6.59e-08  -4.87e-08   1.15e-07   1.73e-08   8.19e-08   -41.81
2011.54962   4.45  -0.18   8.10e-09   5.86e-08  -9.19e-10   6.26e-08   6.24e-08  -5.52e-08   1.18e-07   7.19e-09   8.33e-08   -42.80
2011.55236   4.90   0.31   2.16e-08   5.96e-08   1.30e-09   6.17e-08   7.19e-08  -4.90e-08   1.21e-07   2.29e-08   8.70e-08   -40.17
2011.55510   4.61   1.41   1.39e-08   6.24e-08   7.70e-09   7.22e-08   7.33e-08  -5.17e-08   1.25e-07   2.16e-08   8.97e-08   -43.57
2011.55784   4.68  -0.57   1.53e-08   5.59e-08  -5.38e-09   7.09e-08   6.19e-08  -5.19e-08   1.14e-07   9.95e-09   8.08e-08   -39.75
2011.56057   6.25  -1.44   1.10e-08   5.75e-08   9.60e-09   7.25e-08   6.78e-08  -4.73e-08   1.15e-07   2.06e-08   8.27e-08   -44.66
2011.56331   4.98   0.21   1.01e-08   4.93e-08   5.44e-09   7.35e-08   5.71e-08  -4.16e-08   9.87e-08   1.55e-08   7.06e-08   -43.65
2011.56605   5.16   0.66   1.72e-08   5.45e-08  -1.69e-09   6.74e-08   6.31e-08  -4.76e-08   1.11e-07   1.56e-08   7.90e-08   -40.07
2011.56879   5.47   0.92   1.27e-08   6.21e-08   7.72e-09   7.02e-08   7.23e-08  -5.19e-08   1.24e-07   2.04e-08   8.90e-08   -43.84
2011.57153   5.59  -0.03   2.48e-08   6.16e-08   1.00e-08   7.33e-08   7.95e-08  -4.47e-08   1.24e-07   3.48e-08   9.12e-08   -41.57
2011.57426   7.12   0.40   3.63e-09   5.61e-08   6.97e-09   6.31e-08   6.15e-08  -5.09e-08   1.12e-07   1.06e-08   7.98e-08   224.15
2011.57700   6.62  -0.11   9.50e-09   6.34e-08   8.51e-09   6.96e-08   7.24e-08  -5.44e-08   1.27e-07   1.80e-08   9.06e-08   -44.78
2011.57974   6.54  -0.73   1.44e-08   5.38e-08   3.75e-09   7.20e-08   6.31e-08  -4.49e-08   1.08e-07   1.82e-08   7.75e-08   -42.16
2011.58248   7.44  -1.13   2.75e-09   5.98e-08   9.28e-09   7.60e-08   6.59e-08  -5.39e-08   1.20e-07   1.20e-08   8.51e-08   223.44
2011.58522   9.67  -0.33   1.11e-08   5.89e-08   4.16e-09   6.79e-08   6.66e-08  -5.14e-08   1.18e-07   1.53e-08   8.41e-08   -43.31
2011.58795   8.10  -0.69   1.74e-08   5.95e-08   5.37e-09   6.73e-08   7.12e-08  -4.84e-08   1.20e-07   2.28e-08   8.61e-08   -42.11
2011.59069   8.81  -0.91   2.17e-08   6.65e-08   1.02e-08   6.74e-08   8.27e-08  -5.08e-08   1.34e-07   3.19e-08   9.71e-08   -42.54
2011.59343   7.65  -1.39   1.97e-08   6.54e-08   6.41e-09   6.90e-08   7.88e-08  -5.27e-08   1.32e-07   2.61e-08   9.48e-08   -42.11
2011.59890   8.85  -0.17   1.80e-08   6.64e-08   4.42e-09   6.96e-08   7.80e-08  -5.56e-08   1.34e-07   2.24e-08   9.58e-08   -42.08
2011.60164   9.92  -1.58   2.38e-08   5.96e-08   1.33e-08   6.79e-08   7.84e-08  -4.13e-08   1.20e-07   3.71e-08   8.86e-08   -42.47
2011.60438   7.75  -0.08   1.30e-08   6.27e-08   9.44e-09   7.29e-08   7.39e-08  -5.15e-08   1.25e-07   2.25e-08   9.01e-08   -44.18
2011.60712   9.31   0.36   7.74e-09   5.75e-08   2.13e-08   7.36e-08   7.24e-08  -4.34e-08   1.16e-07   2.90e-08   8.44e-08   221.65
2011.60986  10.97  -0.59   2.36e-09   6.14e-08   3.96e-09   7.75e-08   6.46e-08  -5.83e-08   1.23e-07   6.32e-09   8.70e-08   224.63
2011.61259  10.00  -3.36   2.07e-08   6.02e-08  -7.20e-09   6.99e-08   6.85e-08  -5.50e-08   1.24e-07   1.35e-08   8.79e-08   -38.47
2011.61533  10.65  -0.57   1.89e-08   5.37e-08   7.02e-09   6.96e-08   6.69e-08  -4.11e-08   1.08e-07   2.59e-08   7.85e-08   -41.85
2011.61807   9.66  -0.60   2.12e-09   5.86e-08  -5.35e-09   6.06e-08   5.71e-08  -6.04e-08   1.18e-07  -3.23e-09   8.31e-08   -43.18
2011.62081  12.68   0.26   1.20e-08   5.80e-08  -3.24e-09   7.11e-08   6.29e-08  -5.42e-08   1.17e-07   8.77e-09   8.30e-08   -41.26
2011.62355  10.83   1.24   1.40e-08   5.98e-08   5.48e-11   6.87e-08   6.72e-08  -5.31e-08   1.20e-07   1.41e-08   8.57e-08   -41.67
2011.62628   9.21   2.29   1.52e-08   6.64e-08   3.72e-09   6.91e-08   7.61e-08  -5.71e-08   1.33e-07   1.90e-08   9.51e-08   -42.52
2011.62902   9.58   1.80   1.66e-08   5.65e-08   6.67e-09   7.09e-08   6.83e-08  -4.51e-08   1.13e-07   2.32e-08   8.19e-08   -42.50
2011.63176   9.04   1.63   1.41e-08   6.29e-08   1.25e-08   7.00e-08   7.62e-08  -4.96e-08   1.26e-07   2.66e-08   9.09e-08   -44.63
2011.63450   9.61   2.34   1.61e-08   6.25e-08   1.52e-08   6.48e-08   7.82e-08  -4.69e-08   1.25e-07   3.13e-08   9.11e-08   -44.80
2011.63723  10.36   1.27   1.81e-08   5.84e-08   1.01e-08   7.02e-08   7.26e-08  -4.44e-08   1.17e-07   2.83e-08   8.51e-08   -43.04
2011.63997  10.11   2.11   2.04e-08   6.51e-08   8.42e-09   6.72e-08   7.98e-08  -5.10e-08   1.31e-07   2.88e-08   9.47e-08   -42.37
2011.64271  10.19   2.50   8.09e-09   5.74e-08   8.57e-09   6.69e-08   6.57e-08  -4.90e-08   1.15e-07   1.67e-08   8.20e-08   224.88
2011.64545  11.64   1.22   1.52e-08   6.34e-08   1.05e-08   6.34e-08   7.62e-08  -5.06e-08   1.27e-07   2.57e-08   9.15e-08   -43.94
2011.64819  13.25  -1.37   2.21e-08   6.10e-08   8.14e-09   7.20e-08   7.65e-08  -4.63e-08   1.23e-07   3.02e-08   8.94e-08   -41.73
2011.65092  12.87   0.72   1.93e-08   6.02e-08   8.12e-09   7.52e-08   7.41e-08  -4.67e-08   1.21e-07   2.74e-08   8.76e-08   -42.36
2011.65366  10.04   0.87   2.17e-08   6.19e-08   6.23e-09   7.19e-08   7.63e-08  -4.84e-08   1.25e-07   2.79e-08   9.04e-08   -41.44
2011.65914  14.55  -1.51   1.07e-08   5.77e-08   1.24e-08   7.02e-08   6.92e-08  -4.61e-08   1.15e-07   2.31e-08   8.32e-08   224.59
2011.66188  12.49   0.54   2.13e-08   6.67e-08   1.50e-08   6.80e-08   8.50e-08  -4.87e-08   1.34e-07   3.63e-08   9.79e-08   -43.66
2011.66461  13.88   0.59   1.22e-08   5.83e-08   7.83e-09   7.76e-08   6.84e-08  -4.84e-08   1.17e-07   2.00e-08   8.38e-08   -43.93
2011.66735  14.19  -0.27   1.27e-08   6.24e-08   9.89e-09   6.43e-08   7.38e-08  -5.11e-08   1.25e-07   2.26e-08   8.98e-08   -44.35
2011.67009  13.62   0.69   8.10e-09   6.18e-08   1.21e-09   6.96e-08   6.65e-08  -5.72e-08   1.24e-07   9.31e-09   8.78e-08   -43.40
2011.67283  14.93  -0.05   6.88e-09   6.00e-08   7.25e-09   7.29e-08   6.71e-08  -5.30e-08   1.20e-07   1.41e-08   8.55e-08   224.91
2011.67556  10.75   1.40   2.66e-08   5.90e-08   1.18e-08   7.10e-08   7.86e-08  -4.02e-08   1.19e-07   3.84e-08   8.83e-08   -41.41
2011.67830  14.32   0.29   4.62e-09   5.57e-08   6.91e-09   6.82e-08   6.14e-08  -4.99e-08   1.11e-07   1.15e-08   7.92e-08   224.41
2011.68104  11.54   2.46   1.93e-08   6.10e-08   9.74e-09   6.74e-08   7.57e-08  -4.67e-08   1.22e-07   2.90e-08   8.89e-08   -42.76
2011.68378  16.09  -1.47   4.03e-09   5.52e-08   7.26e-09   6.91e-08   6.09e-08  -4.96e-08   1.10e-07   1.13e-08   7.85e-08   224.16
2011.68652  15.55  -0.07   6.31e-09   5.56e-08   9.78e-09   7.13e-08   6.37e-08  -4.76e-08   1.11e-07   1.61e-08   7.95e-08   224.11
2011.68925  15.20   0.58   1.22e-08   5.93e-08   8.25e-09   7.23e-08   6.96e-08  -4.91e-08   1.19e-07   2.04e-08   8.52e-08   -44.05
2011.69199  13.39   1.59   8.44e-09   5.71e-08   1.35e-08   6.93e-08   6.82e-08  -4.62e-08   1.14e-07   2.20e-08   8.24e-08   223.72
2011.69473  10.91   1.43   1.91e-08   6.51e-08   1.04e-08   7.82e-08   8.00e-08  -5.05e-08   1.30e-07   2.95e-08   9.46e-08   -43.08
2011.70568  12.39   1.69   2.13e-08   6.41e-08   1.54e-08   6.79e-08   8.25e-08  -4.59e-08   1.28e-07   3.66e-08   9.44e-08   -43.69
2011.70842  12.59   1.69   1.73e-08   5.78e-08   3.20e-09   7.27e-08   6.85e-08  -4.79e-08   1.16e-07   2.05e-08   8.36e-08   -41.51
2011.71116  17.27  -0.86   9.23e-09   5.52e-08   8.88e-09   6.91e-08   6.42e-08  -4.61e-08   1.10e-07   1.81e-08   7.91e-08   -44.91
2011.71389  13.81   1.66   1.54e-08   5.24e-08   1.90e-09   7.25e-08   6.14e-08  -4.42e-08   1.06e-07   1.73e-08   7.57e-08   -41.33
2011.71663  15.21   0.47   2.06e-08   5.74e-08   6.28e-09   7.14e-08   7.12e-08  -4.44e-08   1.16e-07   2.69e-08   8.39e-08   -41.45
2011.71937  15.40   0.72   1.43e-08   5.28e-08   1.44e-08   7.24e-08   6.72e-08  -3.84e-08   1.06e-07   2.87e-08   7.74e-08   224.98
2011.72211  14.71   0.70   1.81e-08   5.59e-08   4.18e-09   7.04e-08   6.75e-08  -4.52e-08   1.13e-07   2.23e-08   8.12e-08   -41.45
2011.72485  13.84   0.18   8.66e-09   5.37e-08   4.31e-09   7.46e-08   6.02e-08  -4.73e-08   1.07e-07   1.30e-08   7.65e-08   -43.84
2011.72758  15.03  -0.02   1.39e-08   5.60e-08   7.17e-09   7.20e-08   6.66e-08  -4.56e-08   1.12e-07   2.11e-08   8.07e-08   -43.28
2011.73032  13.29   0.91   1.39e-08   5.80e-08   1.23e-08   7.44e-08   7.11e-08  -4.49e-08   1.16e-07   2.62e-08   8.40e-08   -44.60
2011.73306  14.54   0.04   1.22e-08   5.32e-08   7.85e-09   6.81e-08   6.32e-08  -4.32e-08   1.06e-07   2.00e-08   7.66e-08   -43.84
2011.73580  14.85   0.78   1.47e-08   5.96e-08   9.02e-09   7.14e-08   7.15e-08  -4.78e-08   1.19e-07   2.37e-08   8.60e-08   -43.63
2011.73854  15.02  -0.75   1.43e-08   5.60e-08   1.11e-08   7.40e-08   6.87e-08  -4.33e-08   1.12e-07   2.53e-08   8.12e-08   -44.18
2011.74127  15.64   0.54   1.43e-08   5.25e-08   7.58e-09   7.25e-08   6.36e-08  -4.17e-08   1.05e-07   2.18e-08   7.60e-08   -43.18
2011.74401  15.99   0.12   1.32e-08   5.57e-08   1.18e-08   7.48e-08   6.82e-08  -4.32e-08   1.11e-07   2.50e-08   8.07e-08   -44.64
2011.74675  16.28   0.23   9.99e-09   5.77e-08   7.80e-09   6.66e-08   6.66e-08  -4.88e-08   1.15e-07   1.78e-08   8.25e-08   -44.45
2011.74949  16.67   1.11   1.70e-08   5.76e-08   1.38e-08   7.56e-08   7.31e-08  -4.23e-08   1.15e-07   3.08e-08   8.44e-08   -44.18
2011.75222  17.45  -1.23   1.42e-08   5.73e-08   9.52e-09   7.24e-08   6.93e-08  -4.55e-08   1.15e-07   2.38e-08   8.29e-08   -43.82
2011.75496  18.57  -1.84   1.40e-08   5.08e-08   8.37e-09   6.60e-08   6.20e-08  -3.97e-08   1.02e-07   2.24e-08   7.36e-08   -43.41
2011.75770  16.65  -2.67   1.20e-08   5.16e-08   5.24e-09   6.37e-08   6.04e-08  -4.31e-08   1.04e-07   1.72e-08   7.42e-08   -43.13
2011.76044  16.02  -0.25   1.43e-08   5.11e-08   7.36e-09   7.31e-08   6.20e-08  -4.03e-08   1.02e-07   2.17e-08   7.40e-08   -43.05
2011.76318  16.83  -0.66   1.95e-08   5.43e-08   9.37e-09   7.31e-08   6.90e-08  -4.01e-08   1.09e-07   2.89e-08   7.98e-08   -42.34
2011.76591  18.94  -2.25   1.98e-08   5.16e-08   1.20e-08   6.71e-08   6.76e-08  -3.58e-08   1.03e-07   3.17e-08   7.65e-08   -42.83
2011.76865  15.70  -1.54   1.73e-08   5.14e-08   1.25e-08   7.19e-08   6.63e-08  -3.66e-08   1.03e-07   2.98e-08   7.57e-08   -43.65
2011.77139  16.07  -1.02   1.45e-08   5.21e-08   1.39e-08   6.85e-08   6.63e-08  -3.79e-08   1.04e-07   2.83e-08   7.64e-08   -44.84
2011.77413  15.43   0.72   1.11e-08   4.94e-08   2.07e-09   6.55e-08   5.62e-08  -4.30e-08   9.92e-08   1.32e-08   7.07e-08   -42.37
2011.77687  15.75   1.44   1.79e-08   5.19e-08   1.27e-08   6.84e-08   6.73e-08  -3.67e-08   1.04e-07   3.06e-08   7.66e-08   -43.55
2011.77960  16.38   0.31   1.89e-08   4.90e-08   7.07e-09   6.78e-08   6.23e-08  -3.63e-08   9.87e-08   2.60e-08   7.21e-08   -41.55
2011.78234  16.22   0.09   1.79e-08   5.22e-08   1.46e-08   7.25e-08   6.85e-08  -3.59e-08   1.04e-07   3.26e-08   7.74e-08   -44.09
2011.78508  16.13  -0.09   1.85e-08   5.30e-08   1.10e-08   7.06e-08   6.78e-08  -3.84e-08   1.06e-07   2.95e-08   7.79e-08   -42.98
2011.78782  16.79  -0.28   1.97e-08   4.90e-08   9.79e-09   6.88e-08   6.40e-08  -3.45e-08   9.84e-08   2.95e-08   7.27e-08   -42.12
2011.79055  15.71  -0.68   1.53e-08   5.24e-08   7.78e-09   7.06e-08   6.41e-08  -4.10e-08   1.05e-07   2.31e-08   7.61e-08   -42.95
2011.79329  16.73  -0.65   4.47e-09   5.03e-08   5.79e-09   6.72e-08   5.55e-08  -4.52e-08   1.01e-07   1.03e-08   7.15e-08   224.62
2011.79603  15.81   0.10   1.43e-08   5.30e-08   1.22e-08   6.88e-08   6.63e-08  -3.97e-08   1.06e-07   2.66e-08   7.73e-08   -44.43
2011.79877  16.16  -0.90   1.40e-08   4.97e-08  -1.38e-10   6.94e-08   5.72e-08  -4.33e-08   1.00e-07   1.39e-08   7.17e-08   -40.96
2011.80151  16.94   0.25   1.82e-08   5.20e-08   1.69e-08   7.21e-08   6.96e-08  -3.44e-08   1.04e-07   3.52e-08   7.76e-08   -44.64
2011.80424  15.67   1.42   1.12e-08   5.41e-08   1.23e-08   6.86e-08   6.59e-08  -4.24e-08   1.08e-07   2.36e-08   7.84e-08   224.70
2011.80698  15.97   0.35   2.23e-08   5.18e-08   1.27e-08   7.30e-08   6.95e-08  -3.45e-08   1.04e-07   3.50e-08   7.76e-08   -42.38
2011.80972  17.26   0.33   1.66e-08   4.77e-08   1.47e-08   7.10e-08   6.33e-08  -3.20e-08   9.54e-08   3.13e-08   7.10e-08   -44.43
2011.81246  17.49   2.41   1.57e-08   5.26e-08   1.18e-08   7.39e-08   6.64e-08  -3.89e-08   1.05e-07   2.75e-08   7.69e-08   -43.94
2011.81520  16.95   0.34   1.00e-08   4.97e-08   2.16e-08   6.93e-08   6.58e-08  -3.42e-08   1.00e-07   3.16e-08   7.42e-08   221.67
2011.81793  18.33   0.45   1.29e-08   5.39e-08   1.21e-08   7.28e-08   6.64e-08  -4.14e-08   1.08e-07   2.49e-08   7.82e-08   -44.79
2011.82067  18.84  -0.10   1.89e-08   5.18e-08   6.19e-09   6.98e-08   6.47e-08  -3.96e-08   1.04e-07   2.51e-08   7.59e-08   -41.50
2011.82341  17.80   1.40   1.59e-08   5.55e-08   1.16e-08   7.17e-08   6.93e-08  -4.18e-08   1.11e-07   2.75e-08   8.09e-08   -43.89
2011.82615  17.21  -0.73   1.25e-08   5.00e-08   1.36e-08   6.65e-08   6.31e-08  -3.70e-08   1.00e-07   2.61e-08   7.31e-08   224.67
2011.82888  18.43   0.25   1.53e-08   4.89e-08   1.40e-08   6.79e-08   6.36e-08  -3.43e-08   9.79e-08   2.92e-08   7.22e-08   -44.62
2011.83162  17.76   1.25   1.81e-08   5.30e-08   1.13e-08   6.90e-08   6.78e-08  -3.85e-08   1.06e-07   2.93e-08   7.80e-08   -43.17
2011.83436  17.85  -0.76   1.29e-08   5.12e-08   1.04e-08   6.80e-08   6.29e-08  -3.96e-08   1.02e-07   2.33e-08   7.43e-08   -44.30
2011.83710  18.73   0.33   1.48e-08   5.09e-08   1.18e-08   6.96e-08   6.42e-08  -3.77e-08   1.02e-07   2.65e-08   7.44e-08   -44.16
2011.83984  19.28  -0.78   1.42e-08   5.21e-08   8.72e-09   6.87e-08   6.36e-08  -4.07e-08   1.04e-07   2.29e-08   7.55e-08   -43.50
2011.84257  18.76  -0.22   1.59e-08   5.24e-08   1.33e-08   7.07e-08   6.70e-08  -3.78e-08   1.05e-07   2.92e-08   7.70e-08   -44.28
2011.84531  19.78  -0.17   1.08e-08   5.32e-08   1.56e-08   6.93e-08   6.64e-08  -4.00e-08   1.06e-07   2.65e-08   7.75e-08   223.71
2011.84805  19.62   0.12   1.56e-08   5.25e-08   1.60e-08   6.77e-08   6.83e-08  -3.68e-08   1.05e-07   3.15e-08   7.76e-08   224.89
2011.85079  19.97   0.55   1.07e-08   5.35e-08   8.24e-09   6.99e-08   6.30e-08  -4.41e-08   1.07e-07   1.89e-08   7.69e-08   -44.34
2011.85352  19.24  -0.23   1.84e-08   5.06e-08   6.35e-09   7.18e-08   6.33e-08  -3.86e-08   1.02e-07   2.47e-08   7.42e-08   -41.61
2011.85626  19.16  -0.64   1.01e-08   5.17e-08   7.99e-09   6.86e-08   6.08e-08  -4.27e-08   1.03e-07   1.81e-08   7.43e-08   -44.41
2011.85900  20.30  -1.03   1.39e-08   5.19e-08   7.84e-09   6.78e-08   6.29e-08  -4.11e-08   1.04e-07   2.18e-08   7.51e-08   -43.32
2011.86174  20.66   0.03   1.27e-08   5.59e-08   1.38e-08   7.11e-08   6.91e-08  -4.26e-08   1.12e-07   2.65e-08   8.12e-08   224.73
2011.86448  20.12  -0.67   1.76e-08   5.40e-08   1.29e-08   6.78e-08   6.93e-08  -3.88e-08   1.08e-07   3.04e-08   7.94e-08   -43.76
2011.86721  20.73  -1.12   1.47e-08   5.39e-08   1.24e-08   7.17e-08   6.75e-08  -4.04e-08   1.08e-07   2.71e-08   7.86e-08   -44.40
2011.86995  20.58  -0.92   1.58e-08   5.15e-08   1.38e-08   7.05e-08   6.63e-08  -3.67e-08   1.03e-07   2.96e-08   7.57e-08   -44.43
2011.87269  19.90  -0.45   1.28e-08   5.29e-08   1.38e-08   6.72e-08   6.62e-08  -3.97e-08   1.06e-07   2.65e-08   7.72e-08   224.74
2011.87543  20.04   0.98   8.97e-09   5.37e-08   1.49e-08   6.99e-08   6.57e-08  -4.19e-08   1.08e-07   2.38e-08   7.79e-08   223.43
2011.87817  20.65   1.01   1.77e-08   5.22e-08   9.39e-09   6.66e-08   6.59e-08  -3.88e-08   1.05e-07   2.71e-08   7.65e-08   -42.72
2011.88090  22.20  -0.41   1.82e-08   5.79e-08   1.44e-08   6.89e-08   7.42e-08  -4.16e-08   1.16e-07   3.25e-08   8.51e-08   -44.06
2011.88638  21.65   0.17   1.52e-08   5.80e-08   1.30e-08   7.12e-08   7.21e-08  -4.39e-08   1.16e-07   2.82e-08   8.44e-08   -44.47
2011.88912  21.54   0.83   1.91e-08   5.30e-08   1.12e-08   6.82e-08   6.83e-08  -3.80e-08   1.06e-07   3.03e-08   7.81e-08   -42.88
2011.89185  23.63  -0.29   1.38e-08   5.39e-08   1.55e-08   7.14e-08   6.85e-08  -3.93e-08   1.08e-07   2.93e-08   7.90e-08   224.55
2011.89459  22.05  -0.87   1.20e-08   5.03e-08   1.35e-08   6.95e-08   6.30e-08  -3.75e-08   1.01e-07   2.55e-08   7.33e-08   224.59
2011.89733  21.15  -0.87   1.31e-08   5.16e-08   1.38e-08   6.94e-08   6.51e-08  -3.82e-08   1.03e-07   2.69e-08   7.54e-08   224.79
2012.03149  27.63  -0.22   6.26e-10   4.54e-08   1.78e-08   6.12e-08   5.54e-08  -3.70e-08   9.25e-08   1.84e-08   6.67e-08   219.65
2012.03422  26.55   0.08  -3.27e-10   4.85e-08   1.65e-08   6.43e-08   5.73e-08  -4.11e-08   9.84e-08   1.62e-08   7.05e-08   220.08
2012.03696  28.23   0.66   2.88e-09   4.83e-08   1.97e-08   6.51e-08   6.04e-08  -3.78e-08   9.81e-08   2.26e-08   7.12e-08   220.06
2012.03970  28.97   0.90   3.70e-09   4.83e-08   1.59e-08   6.56e-08   5.85e-08  -3.89e-08   9.75e-08   1.96e-08   7.03e-08   221.39
2012.04244  28.41   1.24   8.37e-09   4.65e-08   1.54e-08   6.55e-08   5.86e-08  -3.48e-08   9.33e-08   2.38e-08   6.81e-08   222.83
2012.04517  28.88   1.22   2.73e-09   4.65e-08   1.67e-08   6.49e-08   5.67e-08  -3.73e-08   9.40e-08   1.94e-08   6.79e-08   220.73
2012.04791  29.10   1.11   5.40e-09   4.89e-08   1.51e-08   6.84e-08   5.94e-08  -3.88e-08   9.82e-08   2.05e-08   7.09e-08   222.16
2012.05065  29.13   1.66   2.65e-09   5.03e-08   1.68e-08   6.52e-08   6.05e-08  -4.10e-08   1.02e-07   1.95e-08   7.31e-08   220.98
2012.05339  28.91   1.38   5.51e-09   4.60e-08   1.50e-08   6.49e-08   5.65e-08  -3.60e-08   9.26e-08   2.05e-08   6.70e-08   222.06
2012.05613  29.14  -0.82   1.07e-08   4.63e-08   1.75e-08   6.36e-08   6.05e-08  -3.24e-08   9.29e-08   2.82e-08   6.86e-08   222.88
2012.05886  27.99   0.42   1.93e-09   4.95e-08   1.65e-08   6.26e-08   5.93e-08  -4.08e-08   1.00e-07   1.85e-08   7.19e-08   220.80
2012.06160  29.42  -0.48   4.94e-09   4.81e-08   1.64e-08   6.71e-08   5.91e-08  -3.77e-08   9.68e-08   2.14e-08   7.01e-08   221.60
2012.06434  29.40  -0.31   3.29e-09   4.59e-08   1.72e-08   6.83e-08   5.66e-08  -3.62e-08   9.28e-08   2.05e-08   6.72e-08   220.69
2012.06708  28.72  -0.60   2.02e-09   4.57e-08   1.76e-08   6.53e-08   5.62e-08  -3.66e-08   9.28e-08   1.96e-08   6.70e-08   220.17
2012.06982  28.95   0.46   5.40e-09   4.71e-08   1.66e-08   6.27e-08   5.84e-08  -3.65e-08   9.49e-08   2.20e-08   6.89e-08   221.62
2012.07255  29.88  -0.04  -4.52e-10   4.40e-08   1.76e-08   6.22e-08   5.35e-08  -3.64e-08   8.99e-08   1.71e-08   6.47e-08   219.22
2012.07529  30.19   1.00   1.38e-09   4.34e-08   1.62e-08   6.35e-08   5.29e-08  -3.53e-08   8.81e-08   1.76e-08   6.35e-08   220.16
2012.07803  30.75  -0.59   3.80e-09   4.20e-08   1.81e-08   6.40e-08   5.36e-08  -3.17e-08   8.53e-08   2.19e-08   6.23e-08   220.16
2012.08077  29.69  -0.65  -1.32e-09   4.31e-08   2.09e-08   6.46e-08   5.43e-08  -3.47e-08   8.91e-08   1.96e-08   6.45e-08   217.78
2012.08350  29.11  -1.09   3.07e-09   4.22e-08   1.99e-08   6.62e-08   5.45e-08  -3.15e-08   8.60e-08   2.30e-08   6.30e-08   219.35
2012.08624  30.13  -0.41   2.70e-09   3.91e-08   1.82e-08   6.49e-08   5.04e-08  -2.95e-08   7.98e-08   2.09e-08   5.83e-08   219.40
2012.08898  28.50  -2.30  -8.69e-10   4.51e-08   1.64e-08   6.49e-08   5.37e-08  -3.82e-08   9.19e-08   1.55e-08   6.59e-08   219.58
2012.09172  29.18  -1.35   3.24e-09   4.60e-08   1.78e-08   6.63e-08   5.71e-08  -3.61e-08   9.31e-08   2.10e-08   6.75e-08   220.51
2012.09446  30.28  -1.32   3.09e-09   4.42e-08   2.13e-08   6.68e-08   5.74e-08  -3.30e-08   9.04e-08   2.44e-08   6.62e-08   219.18
2012.09719  29.84  -0.89   7.88e-10   4.58e-08   2.07e-08   6.28e-08   5.75e-08  -3.61e-08   9.36e-08   2.14e-08   6.79e-08   218.87
2012.09993  29.42  -1.19   3.25e-10   4.68e-08   1.72e-08   6.55e-08   5.63e-08  -3.88e-08   9.51e-08   1.75e-08   6.84e-08   219.89
2012.10267  31.42  -0.56  -2.89e-09   4.39e-08   1.67e-08   6.24e-08   5.19e-08  -3.81e-08   9.00e-08   1.38e-08   6.44e-08   218.72
2012.10541  31.37  -1.19   6.24e-10   4.61e-08   1.65e-08   6.65e-08   5.53e-08  -3.82e-08   9.35e-08   1.71e-08   6.72e-08   220.12
2012.10815  31.06  -2.00  -1.21e-09   4.84e-08   1.99e-08   6.62e-08   5.89e-08  -4.02e-08   9.90e-08   1.87e-08   7.13e-08   218.84
2012.11088  29.96  -2.09   1.10e-09   4.45e-08   1.62e-08   6.60e-08   5.38e-08  -3.65e-08   9.03e-08   1.73e-08   6.50e-08   220.18
2012.11362  30.72  -1.76   3.95e-09   4.61e-08   1.58e-08   6.86e-08   5.63e-08  -3.66e-08   9.29e-08   1.98e-08   6.72e-08   221.34
2012.11636  30.85  -1.71  -2.00e-10   4.76e-08   2.04e-08   6.95e-08   5.87e-08  -3.86e-08   9.73e-08   2.02e-08   7.03e-08   218.90
2012.11910  30.60  -1.91   7.20e-09   4.73e-08   1.89e-08   6.66e-08   6.07e-08  -3.46e-08   9.53e-08   2.61e-08   6.99e-08   221.49
2012.12183  31.79  -1.27   2.88e-09   3.98e-08   1.46e-08   6.36e-08   4.90e-08  -3.15e-08   8.05e-08   1.75e-08   5.83e-08   220.80
2012.12457  31.92  -0.85   4.44e-09   4.54e-08   1.61e-08   6.18e-08   5.60e-08  -3.55e-08   9.15e-08   2.05e-08   6.63e-08   221.34
2012.12731  32.09  -1.51   1.33e-09   4.40e-08   2.40e-08   6.51e-08   5.81e-08  -3.28e-08   9.09e-08   2.53e-08   6.67e-08   217.79
