#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.84531  34.57   3.39  -4.43e-08  -3.62e-08   2.19e-08  -3.03e-08   3.78e-08  -6.02e-08   9.81e-08  -2.24e-08   7.11e-08   -23.75
2011.87543  34.77   4.88  -4.26e-08  -3.75e-08   2.31e-08  -2.93e-08   4.01e-08  -5.96e-08   9.97e-08  -1.96e-08   7.18e-08   -24.37
2011.87817  35.12   4.40  -4.68e-08  -3.64e-08   2.04e-08  -2.79e-08   3.63e-08  -6.28e-08   9.91e-08  -2.64e-08   7.25e-08   -23.64
2011.88090  36.71   3.46  -4.38e-08  -3.82e-08   2.22e-08  -2.77e-08   3.97e-08  -6.12e-08   1.01e-07  -2.16e-08   7.30e-08   -24.57
2011.88364  35.44   3.83  -4.59e-08  -3.82e-08   2.28e-08  -2.79e-08   3.98e-08  -6.29e-08   1.03e-07  -2.30e-08   7.44e-08   -24.03
2011.88638  36.63   3.84  -4.42e-08  -3.70e-08   2.23e-08  -2.81e-08   3.88e-08  -6.07e-08   9.95e-08  -2.18e-08   7.20e-08   -24.03
2011.88912  36.16   4.91  -4.72e-08  -3.73e-08   2.40e-08  -2.60e-08   3.99e-08  -6.31e-08   1.03e-07  -2.32e-08   7.47e-08   -23.16
2011.89185  38.96   4.14  -4.75e-08  -3.79e-08   2.42e-08  -2.74e-08   4.05e-08  -6.38e-08   1.04e-07  -2.33e-08   7.56e-08   -23.29
2011.89459  37.27   3.13  -4.86e-08  -3.67e-08   2.43e-08  -2.87e-08   3.96e-08  -6.39e-08   1.03e-07  -2.43e-08   7.52e-08   -22.62
2011.89733  36.30   2.96  -4.82e-08  -3.76e-08   2.33e-08  -3.00e-08   3.95e-08  -6.44e-08   1.04e-07  -2.49e-08   7.55e-08   -23.22
2012.03970  44.44   5.46  -5.00e-08  -4.36e-08   2.84e-08  -3.27e-08   4.78e-08  -6.94e-08   1.17e-07  -2.16e-08   8.43e-08   -24.03
2012.04517  43.78   4.90  -4.68e-08  -3.74e-08   3.14e-08  -3.29e-08   4.64e-08  -6.18e-08   1.08e-07  -1.54e-08   7.73e-08   -21.84
2012.05065  44.67   5.28  -4.92e-08  -4.02e-08   3.09e-08  -3.46e-08   4.76e-08  -6.58e-08   1.13e-07  -1.83e-08   8.12e-08   -22.55
2012.05339  44.56   5.60  -5.30e-08  -4.09e-08   3.10e-08  -3.26e-08   4.76e-08  -6.97e-08   1.17e-07  -2.21e-08   8.44e-08   -22.13
2012.05613  44.45   3.37  -5.33e-08  -3.88e-08   2.73e-08  -3.09e-08   4.29e-08  -6.90e-08   1.12e-07  -2.61e-08   8.13e-08   -21.97
2012.05886  43.95   4.92  -5.29e-08  -4.33e-08   2.65e-08  -3.12e-08   4.55e-08  -7.19e-08   1.17e-07  -2.64e-08   8.51e-08   -23.74
2012.06982  44.75   4.85  -5.43e-08  -4.16e-08   2.63e-08  -3.12e-08   4.40e-08  -7.20e-08   1.16e-07  -2.80e-08   8.43e-08   -22.96
2012.07255  45.38   4.72  -5.17e-08  -4.33e-08   2.63e-08  -3.22e-08   4.56e-08  -7.10e-08   1.17e-07  -2.54e-08   8.44e-08   -23.99
2012.07529  45.64   5.69  -5.16e-08  -4.12e-08   2.52e-08  -3.07e-08   4.32e-08  -6.96e-08   1.13e-07  -2.64e-08   8.19e-08   -23.50
2012.07803  46.04   4.85  -5.26e-08  -4.57e-08   2.42e-08  -3.22e-08   4.55e-08  -7.39e-08   1.19e-07  -2.84e-08   8.68e-08   -24.97
2012.08077  45.62   3.68  -5.35e-08  -4.14e-08   3.02e-08  -3.61e-08   4.72e-08  -7.05e-08   1.18e-07  -2.33e-08   8.48e-08   -22.36
2012.08350  44.60   3.83  -5.23e-08  -4.21e-08   2.69e-08  -3.37e-08   4.52e-08  -7.05e-08   1.16e-07  -2.53e-08   8.37e-08   -23.39
2012.08898  44.21   2.53  -5.15e-08  -4.56e-08   2.73e-08  -3.42e-08   4.81e-08  -7.23e-08   1.20e-07  -2.42e-08   8.69e-08   -24.57
2012.09172  44.15   3.30  -4.75e-08  -4.23e-08   2.74e-08  -3.30e-08   4.65e-08  -6.65e-08   1.13e-07  -2.00e-08   8.12e-08   -24.24
2012.09446  45.75   3.58  -5.11e-08  -4.27e-08   2.63e-08  -3.43e-08   4.52e-08  -7.00e-08   1.15e-07  -2.48e-08   8.34e-08   -23.91
2012.09719  45.03   3.48  -4.94e-08  -4.18e-08   2.82e-08  -3.41e-08   4.64e-08  -6.77e-08   1.14e-07  -2.12e-08   8.21e-08   -23.58
2012.09993  44.64   3.37  -4.77e-08  -4.27e-08   2.94e-08  -3.31e-08   4.84e-08  -6.67e-08   1.15e-07  -1.83e-08   8.24e-08   -23.94
2012.11088  45.37   2.47  -4.99e-08  -4.20e-08   2.88e-08  -3.32e-08   4.70e-08  -6.81e-08   1.15e-07  -2.11e-08   8.28e-08   -23.43
2012.11636  46.36   2.82  -4.71e-08  -4.14e-08   2.94e-08  -3.48e-08   4.75e-08  -6.52e-08   1.13e-07  -1.77e-08   8.07e-08   -23.62
2012.12183  46.67   3.23  -5.06e-08  -4.12e-08   3.06e-08  -3.31e-08   4.79e-08  -6.79e-08   1.16e-07  -2.00e-08   8.30e-08   -22.69
2012.12457  46.33   2.25  -4.64e-08  -3.59e-08   3.57e-08  -3.42e-08   4.92e-08  -5.99e-08   1.09e-07  -1.07e-08   7.75e-08   -20.60
2012.13279  47.13   2.76  -5.10e-08  -4.20e-08   2.65e-08  -3.34e-08   4.49e-08  -6.93e-08   1.14e-07  -2.44e-08   8.26e-08   -23.64
2012.13826  47.98   2.09  -5.32e-08  -4.15e-08   2.74e-08  -3.49e-08   4.50e-08  -7.07e-08   1.16e-07  -2.58e-08   8.38e-08   -22.90
2012.14100  47.59   2.75  -5.07e-08  -4.07e-08   2.33e-08  -3.39e-08   4.14e-08  -6.87e-08   1.10e-07  -2.73e-08   8.02e-08   -23.87
2012.14374  47.56   2.60  -4.94e-08  -4.06e-08   2.73e-08  -3.37e-08   4.48e-08  -6.69e-08   1.12e-07  -2.20e-08   8.05e-08   -23.33
2012.14921  47.39   2.63  -4.92e-08  -4.12e-08   2.55e-08  -3.16e-08   4.38e-08  -6.74e-08   1.11e-07  -2.37e-08   8.04e-08   -23.91
2012.15469  47.96   1.79  -5.34e-08  -4.35e-08   2.86e-08  -3.46e-08   4.74e-08  -7.21e-08   1.19e-07  -2.48e-08   8.63e-08   -23.35
2012.15743  47.19   3.88  -4.84e-08  -4.62e-08   2.67e-08  -3.28e-08   4.87e-08  -7.04e-08   1.19e-07  -2.17e-08   8.56e-08   -25.43
2012.17385  48.87   3.73  -4.96e-08  -4.79e-08   2.74e-08  -3.41e-08   5.03e-08  -7.25e-08   1.23e-07  -2.22e-08   8.82e-08   -25.61
2012.17659  48.96   3.72  -4.37e-08  -4.14e-08   3.03e-08  -3.26e-08   4.88e-08  -6.22e-08   1.11e-07  -1.34e-08   7.90e-08   -24.11
2012.18480  49.31   3.95  -5.10e-08  -4.47e-08   2.78e-08  -3.36e-08   4.80e-08  -7.12e-08   1.19e-07  -2.32e-08   8.59e-08   -24.31
2012.19028  50.78   3.26  -4.87e-08  -4.41e-08   2.55e-08  -3.51e-08   4.61e-08  -6.92e-08   1.15e-07  -2.31e-08   8.31e-08   -24.97
2012.20123  51.08   1.54  -5.34e-08  -4.50e-08   2.83e-08  -3.44e-08   4.82e-08  -7.33e-08   1.22e-07  -2.50e-08   8.77e-08   -23.88
2012.21218  50.33   3.13  -4.84e-08  -4.25e-08   2.86e-08  -3.01e-08   4.75e-08  -6.72e-08   1.15e-07  -1.98e-08   8.23e-08   -23.92
2012.23956  51.26   4.61  -4.87e-08  -4.69e-08   2.53e-08  -3.36e-08   4.81e-08  -7.14e-08   1.20e-07  -2.33e-08   8.61e-08   -25.88
2012.26968  51.69   3.92  -4.64e-08  -4.37e-08   3.15e-08  -3.26e-08   5.11e-08  -6.60e-08   1.17e-07  -1.48e-08   8.35e-08   -24.14
2012.27242  53.07   3.86  -4.66e-08  -4.34e-08   3.05e-08  -3.29e-08   5.00e-08  -6.62e-08   1.16e-07  -1.62e-08   8.29e-08   -24.20
2012.27515  51.52   5.16  -4.63e-08  -4.52e-08   2.81e-08  -3.26e-08   4.94e-08  -6.76e-08   1.17e-07  -1.83e-08   8.37e-08   -25.26
2012.28063  54.17   3.63  -4.53e-08  -4.52e-08   3.00e-08  -3.47e-08   5.11e-08  -6.65e-08   1.18e-07  -1.54e-08   8.39e-08   -25.09
2012.28337  51.50   3.27  -5.00e-08  -4.29e-08   3.08e-08  -3.33e-08   4.94e-08  -6.86e-08   1.18e-07  -1.92e-08   8.45e-08   -23.36
2012.28884  54.73   3.27  -4.89e-08  -4.31e-08   2.88e-08  -3.60e-08   4.80e-08  -6.81e-08   1.16e-07  -2.02e-08   8.33e-08   -24.01
2012.29158  54.81   2.42  -4.92e-08  -4.28e-08   3.05e-08  -3.42e-08   4.92e-08  -6.78e-08   1.17e-07  -1.86e-08   8.38e-08   -23.53
2012.35181  56.60   2.21  -4.04e-08  -3.97e-08   3.42e-08  -3.88e-08   5.14e-08  -5.75e-08   1.09e-07  -6.14e-09   7.71e-08   -23.39
2012.35455  57.56   1.73  -4.68e-08  -4.71e-08   3.20e-08  -3.69e-08   5.40e-08  -6.88e-08   1.23e-07  -1.47e-08   8.75e-08   -25.04
2012.36003  55.60   3.59  -4.54e-08  -4.12e-08   3.40e-08  -3.99e-08   5.15e-08  -6.29e-08   1.14e-07  -1.14e-08   8.13e-08   -23.04
2012.36277  55.80   2.73  -4.80e-08  -4.37e-08   3.41e-08  -3.76e-08   5.29e-08  -6.69e-08   1.20e-07  -1.39e-08   8.53e-08   -23.39
2012.36550  56.73   3.25  -4.67e-08  -4.24e-08   3.69e-08  -3.81e-08   5.46e-08  -6.44e-08   1.19e-07  -9.79e-09   8.45e-08   -22.72
2012.36824  55.04   1.72  -5.13e-08  -4.15e-08   3.13e-08  -3.39e-08   4.85e-08  -6.85e-08   1.17e-07  -2.00e-08   8.39e-08   -22.57
2012.37098  56.32   2.42  -4.14e-08  -4.08e-08   2.66e-08  -3.44e-08   4.57e-08  -6.05e-08   1.06e-07  -1.48e-08   7.58e-08   -25.08
2012.56810  66.52   1.44  -5.39e-08  -4.52e-08   3.37e-08  -3.47e-08   5.29e-08  -7.30e-08   1.26e-07  -2.01e-08   9.02e-08   -22.97
2013.80561 118.43   2.62  -5.96e-08  -7.07e-08   4.19e-08  -5.26e-08   7.82e-08  -9.59e-08   1.74e-07  -1.77e-08   1.24e-07   -27.16
2013.80835 119.01   2.92  -5.52e-08  -7.01e-08   4.00e-08  -5.22e-08   7.72e-08  -9.24e-08   1.70e-07  -1.52e-08   1.20e-07   -27.91
2013.81109 117.71   3.04  -5.83e-08  -6.86e-08   4.49e-08  -5.35e-08   7.92e-08  -9.25e-08   1.72e-07  -1.33e-08   1.22e-07   -26.54
2013.81383 119.02   4.27  -6.27e-08  -6.92e-08   4.25e-08  -5.34e-08   7.68e-08  -9.70e-08   1.74e-07  -2.02e-08   1.24e-07   -26.37
2013.81656 116.96   3.34  -5.82e-08  -6.98e-08   4.23e-08  -5.42e-08   7.80e-08  -9.39e-08   1.72e-07  -1.59e-08   1.22e-07   -27.12
2013.81930 118.64   2.33  -6.20e-08  -7.10e-08   4.09e-08  -5.25e-08   7.71e-08  -9.82e-08   1.75e-07  -2.11e-08   1.25e-07   -27.05
2013.82204 118.74   3.38  -5.92e-08  -6.94e-08   4.22e-08  -5.37e-08   7.75e-08  -9.44e-08   1.72e-07  -1.69e-08   1.22e-07   -26.92
2013.82478 120.11   3.20  -6.06e-08  -7.17e-08   3.77e-08  -5.32e-08   7.55e-08  -9.84e-08   1.74e-07  -2.29e-08   1.24e-07   -27.79
2013.82752 120.18   3.42  -5.73e-08  -7.15e-08   3.74e-08  -5.14e-08   7.59e-08  -9.57e-08   1.72e-07  -1.99e-08   1.22e-07   -28.25
2013.83025 119.96   2.49  -5.85e-08  -7.17e-08   4.02e-08  -5.41e-08   7.79e-08  -9.62e-08   1.74e-07  -1.82e-08   1.24e-07   -27.73
2013.83299 120.77   2.14  -6.00e-08  -7.10e-08   4.09e-08  -5.35e-08   7.75e-08  -9.67e-08   1.74e-07  -1.92e-08   1.24e-07   -27.30
2013.83573 120.81   0.46  -5.87e-08  -6.97e-08   4.30e-08  -5.32e-08   7.84e-08  -9.41e-08   1.73e-07  -1.56e-08   1.22e-07   -26.93
2013.83847 119.94   2.57  -5.91e-08  -6.99e-08   4.45e-08  -5.54e-08   7.97e-08  -9.43e-08   1.74e-07  -1.46e-08   1.23e-07   -26.73
2013.84120 120.06   1.55  -5.78e-08  -7.15e-08   4.18e-08  -5.45e-08   7.91e-08  -9.51e-08   1.74e-07  -1.60e-08   1.24e-07   -27.56
2013.84394 121.29   2.37  -5.93e-08  -6.87e-08   4.15e-08  -5.59e-08   7.63e-08  -9.41e-08   1.70e-07  -1.79e-08   1.21e-07   -26.86
2013.84668 121.09   0.91  -6.21e-08  -6.98e-08   4.13e-08  -5.61e-08   7.65e-08  -9.73e-08   1.74e-07  -2.07e-08   1.24e-07   -26.74
2013.84942 122.20   1.58  -5.80e-08  -6.71e-08   4.30e-08  -5.74e-08   7.65e-08  -9.15e-08   1.68e-07  -1.50e-08   1.19e-07   -26.50
2013.85216 119.08   2.74  -5.87e-08  -6.77e-08   4.57e-08  -5.59e-08   7.89e-08  -9.19e-08   1.71e-07  -1.30e-08   1.21e-07   -26.19
2013.85489 119.37   1.89  -5.80e-08  -6.61e-08   5.02e-08  -5.58e-08   8.15e-08  -8.94e-08   1.71e-07  -7.87e-09   1.21e-07   -25.36
2013.85763 119.78   0.71  -5.92e-08  -6.75e-08   4.55e-08  -5.37e-08   7.86e-08  -9.22e-08   1.71e-07  -1.37e-08   1.21e-07   -26.09
2013.86037 118.81   3.11  -5.68e-08  -7.04e-08   4.04e-08  -5.24e-08   7.74e-08  -9.38e-08   1.71e-07  -1.64e-08   1.22e-07   -27.69
2013.86311 120.10   1.82  -6.15e-08  -7.22e-08   4.25e-08  -5.25e-08   7.95e-08  -9.85e-08   1.78e-07  -1.90e-08   1.27e-07   -27.11
2013.86585 120.57   1.27  -6.50e-08  -7.11e-08   4.13e-08  -5.35e-08   7.69e-08  -1.01e-07   1.78e-07  -2.38e-08   1.27e-07   -26.60
2013.86858 119.87   1.86  -5.69e-08  -6.99e-08   4.11e-08  -5.50e-08   7.75e-08  -9.32e-08   1.71e-07  -1.58e-08   1.21e-07   -27.47
2013.87132 119.16   2.30  -6.00e-08  -7.00e-08   4.44e-08  -5.22e-08   7.95e-08  -9.51e-08   1.75e-07  -1.56e-08   1.24e-07   -26.63
2013.87406 120.89   2.04  -5.92e-08  -7.08e-08   4.17e-08  -5.42e-08   7.82e-08  -9.57e-08   1.74e-07  -1.75e-08   1.24e-07   -27.27
2013.87680 120.23   2.69  -5.66e-08  -7.00e-08   4.02e-08  -5.31e-08   7.69e-08  -9.34e-08   1.70e-07  -1.65e-08   1.21e-07   -27.68
2013.87953 119.37   3.30  -5.92e-08  -7.02e-08   4.46e-08  -5.37e-08   8.00e-08  -9.46e-08   1.75e-07  -1.46e-08   1.24e-07   -26.77
2013.88227 118.80   2.26  -5.84e-08  -6.85e-08   4.20e-08  -5.17e-08   7.68e-08  -9.31e-08   1.70e-07  -1.64e-08   1.21e-07   -26.89
2013.88501 119.97   3.79  -6.05e-08  -7.12e-08   4.30e-08  -5.19e-08   7.92e-08  -9.68e-08   1.76e-07  -1.75e-08   1.25e-07   -26.99
2013.88775 118.50   2.88  -5.88e-08  -6.99e-08   4.19e-08  -5.33e-08   7.77e-08  -9.46e-08   1.72e-07  -1.69e-08   1.22e-07   -27.11
2013.89049 119.22   3.58  -5.78e-08  -7.04e-08   4.21e-08  -5.20e-08   7.85e-08  -9.42e-08   1.73e-07  -1.57e-08   1.23e-07   -27.31
2013.89322 118.36   3.79  -5.92e-08  -6.89e-08   4.02e-08  -5.31e-08   7.54e-08  -9.45e-08   1.70e-07  -1.91e-08   1.21e-07   -27.09
2013.89596 120.01   2.39  -5.99e-08  -6.86e-08   4.13e-08  -5.25e-08   7.60e-08  -9.45e-08   1.70e-07  -1.86e-08   1.21e-07   -26.79
2013.89870 119.10   2.34  -6.32e-08  -7.22e-08   4.23e-08  -5.21e-08   7.90e-08  -9.99e-08   1.79e-07  -2.09e-08   1.27e-07   -26.93
2013.90144 122.06   3.61  -6.31e-08  -7.25e-08   4.27e-08  -5.41e-08   7.95e-08  -1.00e-07   1.79e-07  -2.05e-08   1.28e-07   -26.94
2013.90418 121.78   1.56  -6.24e-08  -7.08e-08   4.08e-08  -5.42e-08   7.69e-08  -9.84e-08   1.75e-07  -2.15e-08   1.25e-07   -26.96
2013.90691 121.64   1.02  -6.00e-08  -7.06e-08   4.42e-08  -5.39e-08   7.99e-08  -9.56e-08   1.75e-07  -1.58e-08   1.25e-07   -26.78
2013.90965 121.01   2.08  -5.84e-08  -7.25e-08   4.29e-08  -5.47e-08   8.07e-08  -9.62e-08   1.77e-07  -1.55e-08   1.26e-07   -27.53
2013.91239 121.25   0.42  -6.04e-08  -7.09e-08   4.03e-08  -5.55e-08   7.69e-08  -9.70e-08   1.74e-07  -2.01e-08   1.24e-07   -27.32
2013.91513 123.37  -0.21  -6.14e-08  -7.26e-08   4.09e-08  -5.53e-08   7.85e-08  -9.91e-08   1.78e-07  -2.06e-08   1.26e-07   -27.42
2013.91786 124.73   0.92  -6.25e-08  -7.15e-08   4.12e-08  -5.36e-08   7.76e-08  -9.90e-08   1.77e-07  -2.13e-08   1.26e-07   -27.03
2013.92060 122.23   2.52  -5.99e-08  -7.17e-08   4.16e-08  -5.63e-08   7.87e-08  -9.70e-08   1.76e-07  -1.83e-08   1.25e-07   -27.35
2013.92334 120.99   2.06  -6.00e-08  -7.15e-08   4.31e-08  -5.43e-08   7.97e-08  -9.66e-08   1.76e-07  -1.69e-08   1.25e-07   -27.11
2013.92608 122.48   2.93  -5.53e-08  -7.35e-08   4.18e-08  -5.27e-08   8.13e-08  -9.48e-08   1.76e-07  -1.35e-08   1.25e-07   -28.28
2013.92882 123.23   1.69  -5.99e-08  -7.16e-08   4.12e-08  -5.46e-08   7.83e-08  -9.70e-08   1.75e-07  -1.87e-08   1.25e-07   -27.38
2013.93155 122.61   1.34  -6.03e-08  -7.20e-08   4.41e-08  -5.39e-08   8.09e-08  -9.70e-08   1.78e-07  -1.61e-08   1.26e-07   -27.04
2013.93429 123.11   1.80  -6.37e-08  -7.27e-08   4.35e-08  -5.27e-08   8.02e-08  -1.00e-07   1.81e-07  -2.02e-08   1.29e-07   -26.80
2013.93703 124.48   1.62  -6.20e-08  -7.36e-08   4.21e-08  -5.47e-08   8.02e-08  -1.00e-07   1.80e-07  -1.99e-08   1.28e-07   -27.36
2013.93977 123.02   2.08  -6.32e-08  -7.23e-08   4.33e-08  -5.42e-08   7.99e-08  -9.98e-08   1.80e-07  -1.99e-08   1.28e-07   -26.82
2013.94251 125.25   1.10  -6.09e-08  -7.41e-08   4.25e-08  -5.46e-08   8.11e-08  -9.96e-08   1.81e-07  -1.84e-08   1.28e-07   -27.55
2013.94524 126.46   1.83  -6.24e-08  -7.52e-08   4.39e-08  -5.40e-08   8.28e-08  -1.01e-07   1.84e-07  -1.84e-08   1.31e-07   -27.37
2013.94798 125.38   2.03  -6.16e-08  -7.23e-08   4.23e-08  -5.55e-08   7.94e-08  -9.87e-08   1.78e-07  -1.93e-08   1.27e-07   -27.15
2013.95072 126.33   2.07  -5.96e-08  -7.23e-08   4.25e-08  -5.52e-08   7.99e-08  -9.70e-08   1.77e-07  -1.71e-08   1.26e-07   -27.39
2013.95346 124.06   1.38  -6.17e-08  -7.36e-08   4.36e-08  -5.54e-08   8.14e-08  -9.95e-08   1.81e-07  -1.81e-08   1.29e-07   -27.22
2013.95619 126.43   2.55  -6.31e-08  -7.25e-08   4.23e-08  -5.44e-08   7.92e-08  -1.00e-07   1.79e-07  -2.08e-08   1.28e-07   -27.00
2013.95893 125.71   3.04  -6.32e-08  -7.25e-08   4.27e-08  -5.48e-08   7.95e-08  -1.00e-07   1.80e-07  -2.04e-08   1.28e-07   -26.92
2013.96167 123.70   3.55  -6.31e-08  -7.39e-08   4.40e-08  -5.42e-08   8.18e-08  -1.01e-07   1.83e-07  -1.90e-08   1.30e-07   -27.03
2013.96441 126.22   3.25  -6.29e-08  -7.38e-08   4.43e-08  -5.45e-08   8.19e-08  -1.01e-07   1.82e-07  -1.86e-08   1.30e-07   -27.02
2013.96715 125.36   2.80  -6.26e-08  -7.39e-08   4.40e-08  -5.54e-08   8.18e-08  -1.00e-07   1.82e-07  -1.87e-08   1.30e-07   -27.10
2013.96988 126.06   1.97  -6.12e-08  -7.39e-08   4.52e-08  -5.47e-08   8.31e-08  -9.91e-08   1.82e-07  -1.60e-08   1.29e-07   -27.13
2013.97262 125.78   2.78  -6.13e-08  -7.32e-08   4.66e-08  -5.48e-08   8.36e-08  -9.82e-08   1.82e-07  -1.47e-08   1.29e-07   -26.80
2013.97536 125.00   2.50  -6.12e-08  -7.22e-08   4.63e-08  -5.45e-08   8.26e-08  -9.74e-08   1.80e-07  -1.49e-08   1.28e-07   -26.67
2013.97810 126.14   3.62  -6.07e-08  -7.32e-08   4.62e-08  -5.26e-08   8.34e-08  -9.79e-08   1.81e-07  -1.45e-08   1.29e-07   -26.94
2013.98084 125.38   2.78  -5.96e-08  -7.14e-08   4.51e-08  -5.40e-08   8.12e-08  -9.58e-08   1.77e-07  -1.46e-08   1.26e-07   -26.87
2013.98357 126.81   3.76  -6.06e-08  -7.30e-08   4.46e-08  -5.47e-08   8.20e-08  -9.79e-08   1.80e-07  -1.60e-08   1.28e-07   -27.11
2013.98631 126.18   3.69  -6.18e-08  -7.41e-08   4.45e-08  -5.38e-08   8.25e-08  -9.98e-08   1.82e-07  -1.73e-08   1.29e-07   -27.18
2013.98905 125.37   3.85  -6.16e-08  -7.43e-08   4.57e-08  -5.51e-08   8.37e-08  -9.96e-08   1.83e-07  -1.59e-08   1.30e-07   -27.08
2013.99179 125.95   3.22  -6.55e-08  -7.47e-08   4.36e-08  -5.48e-08   8.16e-08  -1.03e-07   1.85e-07  -2.19e-08   1.32e-07   -26.94
2013.99452 125.85   3.13  -6.01e-08  -7.44e-08   4.42e-08  -5.48e-08   8.30e-08  -9.88e-08   1.82e-07  -1.59e-08   1.29e-07   -27.49
2013.99726 127.61   2.65  -6.24e-08  -7.40e-08   4.25e-08  -5.44e-08   8.07e-08  -1.01e-07   1.81e-07  -2.00e-08   1.29e-07   -27.34
2014.00000 125.92   3.68  -6.25e-08  -7.48e-08   4.47e-08  -5.65e-08   8.31e-08  -1.01e-07   1.84e-07  -1.78e-08   1.31e-07   -27.19
2014.00274 126.77   4.34  -6.24e-08  -7.39e-08   4.42e-08  -5.52e-08   8.20e-08  -1.00e-07   1.82e-07  -1.82e-08   1.29e-07   -27.10
2014.00548 125.92   4.29  -6.58e-08  -7.33e-08   4.38e-08  -5.40e-08   8.06e-08  -1.03e-07   1.83e-07  -2.19e-08   1.30e-07   -26.61
2014.00821 126.16   4.98  -6.40e-08  -7.48e-08   4.42e-08  -5.45e-08   8.24e-08  -1.02e-07   1.85e-07  -1.98e-08   1.31e-07   -27.08
2014.01095 126.02   4.23  -6.14e-08  -7.38e-08   4.44e-08  -5.49e-08   8.23e-08  -9.92e-08   1.82e-07  -1.70e-08   1.29e-07   -27.19
2014.01369 127.06   2.87  -6.36e-08  -7.33e-08   4.46e-08  -5.43e-08   8.16e-08  -1.01e-07   1.82e-07  -1.90e-08   1.30e-07   -26.79
2014.01643 127.86   3.94  -6.47e-08  -7.49e-08   4.55e-08  -5.60e-08   8.34e-08  -1.03e-07   1.86e-07  -1.92e-08   1.32e-07   -26.83
2014.01916 128.14   3.22  -6.15e-08  -7.37e-08   4.31e-08  -5.83e-08   8.12e-08  -9.96e-08   1.81e-07  -1.84e-08   1.29e-07   -27.31
2014.02190 128.84   3.72  -6.05e-08  -7.33e-08   4.45e-08  -5.66e-08   8.22e-08  -9.82e-08   1.80e-07  -1.60e-08   1.28e-07   -27.20
2014.02464 127.33   2.77  -5.93e-08  -7.57e-08   4.77e-08  -5.56e-08   8.69e-08  -9.85e-08   1.85e-07  -1.16e-08   1.31e-07   -27.38
2014.02738 127.94   3.68  -6.34e-08  -7.56e-08   4.54e-08  -5.61e-08   8.42e-08  -1.02e-07   1.86e-07  -1.79e-08   1.32e-07   -27.13
2014.03012 128.75   3.51  -6.27e-08  -7.64e-08   4.66e-08  -5.45e-08   8.58e-08  -1.02e-07   1.88e-07  -1.61e-08   1.33e-07   -27.20
2014.03285 127.89   2.97  -6.05e-08  -7.53e-08   4.60e-08  -5.63e-08   8.50e-08  -9.95e-08   1.84e-07  -1.45e-08   1.31e-07   -27.35
2014.03559 127.66   3.55  -5.99e-08  -7.43e-08   4.53e-08  -5.62e-08   8.38e-08  -9.83e-08   1.82e-07  -1.46e-08   1.29e-07   -27.35
2014.03833 128.97   3.49  -6.01e-08  -7.45e-08   4.62e-08  -5.61e-08   8.45e-08  -9.85e-08   1.83e-07  -1.39e-08   1.30e-07   -27.25
2014.04107 129.48   2.75  -6.07e-08  -7.51e-08   4.58e-08  -5.43e-08   8.46e-08  -9.95e-08   1.84e-07  -1.49e-08   1.31e-07   -27.33
2014.04381 129.49   4.18  -6.17e-08  -7.54e-08   4.55e-08  -5.79e-08   8.45e-08  -1.01e-07   1.85e-07  -1.62e-08   1.31e-07   -27.30
2014.04654 128.73   3.54  -6.35e-08  -7.46e-08   4.84e-08  -5.74e-08   8.57e-08  -1.01e-07   1.86e-07  -1.52e-08   1.32e-07   -26.56
2014.04928 130.07   2.58  -6.05e-08  -7.31e-08   4.56e-08  -5.44e-08   8.28e-08  -9.77e-08   1.81e-07  -1.49e-08   1.28e-07   -27.01
2014.05202 130.37   1.07  -5.91e-08  -7.42e-08   4.57e-08  -5.61e-08   8.41e-08  -9.75e-08   1.82e-07  -1.34e-08   1.29e-07   -27.39
2014.05476 127.84   3.05  -6.61e-08  -7.57e-08   4.57e-08  -5.55e-08   8.39e-08  -1.04e-07   1.88e-07  -2.04e-08   1.34e-07   -26.76
2014.05749 129.93   1.89  -6.19e-08  -7.52e-08   4.52e-08  -5.65e-08   8.40e-08  -1.01e-07   1.85e-07  -1.67e-08   1.31e-07   -27.27
2014.06023 129.54   2.05  -6.41e-08  -7.46e-08   4.42e-08  -5.45e-08   8.22e-08  -1.02e-07   1.84e-07  -2.00e-08   1.31e-07   -27.01
2014.06297 129.56   2.52  -6.03e-08  -7.17e-08   4.53e-08  -5.68e-08   8.15e-08  -9.65e-08   1.78e-07  -1.50e-08   1.26e-07   -26.81
2014.06571 130.32   1.73  -5.80e-08  -7.37e-08   4.53e-08  -5.57e-08   8.37e-08  -9.64e-08   1.80e-07  -1.26e-08   1.28e-07   -27.49
2014.06845 128.64   1.72  -6.05e-08  -7.24e-08   4.60e-08  -5.70e-08   8.26e-08  -9.71e-08   1.80e-07  -1.45e-08   1.27e-07   -26.83
2014.07118 129.55   1.16  -6.06e-08  -7.52e-08   4.45e-08  -5.52e-08   8.38e-08  -9.98e-08   1.84e-07  -1.60e-08   1.30e-07   -27.53
2014.07392 128.06   1.46  -6.31e-08  -7.35e-08   4.49e-08  -5.61e-08   8.21e-08  -1.00e-07   1.82e-07  -1.82e-08   1.30e-07   -26.86
2014.07666 130.27   0.84  -6.24e-08  -7.45e-08   4.67e-08  -5.74e-08   8.45e-08  -1.00e-07   1.85e-07  -1.57e-08   1.31e-07   -26.90
