#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.53320  18.86  -3.33   1.22e-07  -6.82e-08   4.40e-09  -4.74e-08   1.53e-07  -2.68e-08   1.80e-07   1.26e-07   1.56e-07   204.60
2011.53593  19.37  -3.14   1.26e-07  -7.47e-08  -5.20e-09  -5.33e-08   1.59e-07  -3.91e-08   1.99e-07   1.20e-07   1.64e-07   204.42
2011.53867  19.98  -1.96   1.28e-07  -8.49e-08  -3.71e-09  -5.82e-08   1.69e-07  -4.54e-08   2.15e-07   1.24e-07   1.75e-07   206.14
2011.54141  19.01  -2.10   1.30e-07  -7.46e-08  -3.12e-09  -4.57e-08   1.64e-07  -3.65e-08   2.00e-07   1.27e-07   1.68e-07   204.09
2011.54415  20.28  -1.21   1.26e-07  -7.80e-08  -5.61e-09  -5.50e-08   1.62e-07  -4.19e-08   2.04e-07   1.20e-07   1.67e-07   204.95
2011.54689  19.28  -1.61   1.26e-07  -6.98e-08   6.77e-10  -4.77e-08   1.57e-07  -3.06e-08   1.87e-07   1.26e-07   1.60e-07   204.10
2011.55236  20.77  -2.61   1.22e-07  -8.07e-08  -6.32e-09  -5.66e-08   1.61e-07  -4.53e-08   2.06e-07   1.15e-07   1.67e-07   205.80
2011.55510  19.25  -3.18   1.27e-07  -7.59e-08   5.66e-09  -4.99e-08   1.64e-07  -3.07e-08   1.95e-07   1.33e-07   1.67e-07   205.62
2011.55784  19.81  -2.91   1.21e-07  -7.91e-08  -1.41e-09  -5.51e-08   1.60e-07  -4.03e-08   2.00e-07   1.19e-07   1.65e-07   206.15
2011.56057  21.03  -4.61   1.22e-07  -7.61e-08  -5.58e-09  -5.41e-08   1.58e-07  -4.10e-08   1.99e-07   1.17e-07   1.63e-07   204.99
2011.56605  20.10  -2.28   1.21e-07  -7.58e-08  -6.88e-10  -5.09e-08   1.57e-07  -3.71e-08   1.94e-07   1.20e-07   1.62e-07   205.65
2011.56879  20.35  -2.25   1.26e-07  -7.63e-08  -9.95e-09  -5.17e-08   1.60e-07  -4.41e-08   2.04e-07   1.16e-07   1.66e-07   204.14
2011.57153  20.26  -3.37   1.24e-07  -7.93e-08  -6.88e-09  -5.62e-08   1.62e-07  -4.42e-08   2.06e-07   1.17e-07   1.67e-07   205.22
2011.57426  21.82  -4.18   1.20e-07  -7.24e-08   3.50e-09  -4.52e-08   1.55e-07  -3.11e-08   1.86e-07   1.24e-07   1.58e-07   205.58
2011.57700  21.24  -3.38   1.25e-07  -7.52e-08  -8.75e-09  -5.15e-08   1.59e-07  -4.25e-08   2.01e-07   1.16e-07   1.64e-07   204.19
2011.57974  20.88  -4.15   1.25e-07  -6.91e-08   4.19e-09  -4.63e-08   1.57e-07  -2.71e-08   1.84e-07   1.29e-07   1.59e-07   204.39
2011.58248  21.65  -4.33   1.20e-07  -7.52e-08  -9.25e-11  -5.57e-08   1.56e-07  -3.62e-08   1.93e-07   1.20e-07   1.60e-07   205.66
2011.58522  24.18  -3.84   1.22e-07  -7.48e-08  -4.33e-09  -4.84e-08   1.57e-07  -3.91e-08   1.96e-07   1.18e-07   1.62e-07   204.91
2011.58795  23.00  -4.20   1.22e-07  -7.61e-08   4.13e-12  -5.33e-08   1.59e-07  -3.64e-08   1.95e-07   1.22e-07   1.63e-07   205.59
2011.59069  23.60  -4.89   1.26e-07  -7.83e-08  -5.56e-09  -5.35e-08   1.62e-07  -4.20e-08   2.04e-07   1.20e-07   1.68e-07   204.99
2011.59343  22.52  -5.04   1.32e-07  -7.38e-08  -4.54e-09  -4.88e-08   1.64e-07  -3.68e-08   2.01e-07   1.27e-07   1.68e-07   203.62
2011.59617  21.99  -2.77   1.31e-07  -7.01e-08  -2.31e-09  -5.06e-08   1.61e-07  -3.23e-08   1.94e-07   1.29e-07   1.65e-07   203.18
2011.59890  24.27  -5.26   1.28e-07  -8.24e-08   1.20e-08  -5.56e-08   1.71e-07  -3.08e-08   2.01e-07   1.40e-07   1.73e-07   207.47
2011.60164  24.46  -5.17   1.20e-07  -7.79e-08  -9.30e-09  -5.45e-08   1.56e-07  -4.59e-08   2.02e-07   1.10e-07   1.63e-07   205.19
2011.60438  23.18  -3.69   1.28e-07  -8.09e-08  -8.57e-09  -5.47e-08   1.65e-07  -4.62e-08   2.12e-07   1.19e-07   1.72e-07   204.93
2011.60712  23.70  -4.77   1.24e-07  -7.21e-08   5.62e-09  -5.06e-08   1.58e-07  -2.85e-08   1.87e-07   1.29e-07   1.61e-07   205.34
2011.60986  24.68  -3.29   1.21e-07  -7.67e-08  -1.33e-08  -4.94e-08   1.56e-07  -4.80e-08   2.04e-07   1.08e-07   1.63e-07   204.35
2011.61259  23.77  -6.71   1.24e-07  -7.18e-08   7.38e-09  -4.54e-08   1.58e-07  -2.68e-08   1.85e-07   1.32e-07   1.61e-07   205.43
2011.61533  24.17  -4.02   1.19e-07  -6.69e-08   6.84e-09  -4.82e-08   1.50e-07  -2.44e-08   1.74e-07   1.26e-07   1.52e-07   205.05
2011.62355  25.10  -2.72   1.25e-07  -7.21e-08   6.23e-09  -4.57e-08   1.59e-07  -2.77e-08   1.87e-07   1.31e-07   1.62e-07   205.23
2011.62628  24.23  -1.43   1.29e-07  -7.80e-08  -3.23e-09  -5.15e-08   1.65e-07  -3.94e-08   2.04e-07   1.26e-07   1.70e-07   204.87
2011.62902  24.69  -1.77   1.28e-07  -7.44e-08  -3.30e-09  -4.89e-08   1.61e-07  -3.69e-08   1.98e-07   1.24e-07   1.65e-07   204.31
2011.63176  23.86  -2.50   1.24e-07  -8.05e-08  -1.17e-08  -5.15e-08   1.61e-07  -4.92e-08   2.10e-07   1.12e-07   1.69e-07   204.94
2011.63450  23.97  -2.18   1.22e-07  -7.52e-08  -6.32e-09  -4.93e-08   1.56e-07  -4.11e-08   1.97e-07   1.15e-07   1.62e-07   204.81
2011.63723  25.01  -2.15   1.26e-07  -7.22e-08  -4.68e-09  -4.99e-08   1.58e-07  -3.67e-08   1.95e-07   1.22e-07   1.62e-07   203.90
2011.63997  24.68  -2.43   1.28e-07  -7.61e-08  -2.93e-09  -4.74e-08   1.63e-07  -3.79e-08   2.01e-07   1.25e-07   1.67e-07   204.66
2011.64271  25.02  -2.18   1.23e-07  -7.59e-08  -1.56e-09  -4.58e-08   1.59e-07  -3.75e-08   1.96e-07   1.21e-07   1.63e-07   205.33
2011.64545  26.68  -2.83   1.22e-07  -7.66e-08  -2.01e-09  -5.38e-08   1.59e-07  -3.85e-08   1.97e-07   1.20e-07   1.63e-07   205.47
2011.64819  27.41  -5.28   1.25e-07  -7.51e-08  -1.04e-09  -5.02e-08   1.60e-07  -3.61e-08   1.96e-07   1.24e-07   1.64e-07   205.03
2011.65092  26.01  -3.39   1.21e-07  -7.31e-08   2.42e-09  -4.80e-08   1.56e-07  -3.25e-08   1.88e-07   1.23e-07   1.59e-07   205.49
2011.65366  25.21  -2.80   1.30e-07  -7.72e-08  -3.49e-09  -5.15e-08   1.66e-07  -3.87e-08   2.04e-07   1.27e-07   1.70e-07   204.54
2011.65914  28.33  -6.16   1.22e-07  -6.76e-08   1.15e-08  -4.74e-08   1.54e-07  -2.05e-08   1.75e-07   1.34e-07   1.56e-07   205.32
2011.66188  27.04  -4.16   1.28e-07  -7.25e-08   7.98e-09  -5.38e-08   1.62e-07  -2.61e-08   1.88e-07   1.36e-07   1.64e-07   205.19
2011.66461  27.54  -3.45   1.24e-07  -7.26e-08   5.58e-09  -4.88e-08   1.58e-07  -2.90e-08   1.87e-07   1.29e-07   1.61e-07   205.45
2011.66735  28.98  -4.39   1.23e-07  -7.44e-08  -3.27e-11  -5.14e-08   1.58e-07  -3.51e-08   1.93e-07   1.23e-07   1.62e-07   205.22
2011.67009  28.11  -2.82   1.23e-07  -7.59e-08  -1.32e-09  -4.94e-08   1.59e-07  -3.72e-08   1.96e-07   1.22e-07   1.63e-07   205.30
2011.67283  29.72  -3.00   1.24e-07  -7.57e-08  -7.40e-09  -5.29e-08   1.59e-07  -4.19e-08   2.01e-07   1.17e-07   1.64e-07   204.49
2011.67556  25.73  -2.19   1.32e-07  -7.12e-08  -2.98e-09  -4.98e-08   1.62e-07  -3.36e-08   1.96e-07   1.29e-07   1.66e-07   203.29
2011.67830  29.44  -3.39   1.22e-07  -7.41e-08   5.87e-11  -5.03e-08   1.57e-07  -3.49e-08   1.92e-07   1.22e-07   1.61e-07   205.24
2011.68104  26.17  -1.68   1.26e-07  -7.33e-08  -1.76e-10  -4.91e-08   1.60e-07  -3.38e-08   1.93e-07   1.26e-07   1.63e-07   204.63
2011.68378  30.61  -4.89   1.20e-07  -7.34e-08  -4.18e-09  -4.90e-08   1.54e-07  -3.83e-08   1.92e-07   1.15e-07   1.58e-07   204.94
2011.68652  30.13  -3.72   1.19e-07  -7.51e-08   5.03e-10  -5.32e-08   1.55e-07  -3.60e-08   1.91e-07   1.19e-07   1.59e-07   205.90
2011.68925  29.87  -2.44   1.19e-07  -7.95e-08  -8.20e-09  -5.65e-08   1.57e-07  -4.64e-08   2.04e-07   1.11e-07   1.64e-07   205.65
2011.69199  28.59  -2.33   1.22e-07  -7.80e-08  -7.60e-09  -5.27e-08   1.58e-07  -4.42e-08   2.03e-07   1.14e-07   1.65e-07   205.16
2011.69473  25.66  -2.27   1.31e-07  -7.81e-08  -4.10e-09  -5.40e-08   1.67e-07  -3.97e-08   2.07e-07   1.27e-07   1.72e-07   204.52
2011.70568  27.07  -2.29   1.28e-07  -7.38e-08  -8.63e-09  -5.04e-08   1.60e-07  -4.09e-08   2.01e-07   1.20e-07   1.66e-07   203.60
2011.70842  27.22  -1.51   1.25e-07  -7.63e-08  -4.42e-09  -5.03e-08   1.60e-07  -3.98e-08   2.00e-07   1.20e-07   1.65e-07   204.89
2011.71116  31.76  -4.26   1.21e-07  -7.33e-08  -8.87e-09  -4.74e-08   1.54e-07  -4.18e-08   1.96e-07   1.12e-07   1.60e-07   204.20
2011.71389  28.55  -2.35   1.19e-07  -7.91e-08   3.97e-09  -5.04e-08   1.60e-07  -3.62e-08   1.96e-07   1.23e-07   1.64e-07   206.94
2011.71663  29.73  -2.55   1.24e-07  -7.46e-08  -7.14e-09  -5.06e-08   1.58e-07  -4.08e-08   1.99e-07   1.17e-07   1.63e-07   204.32
2011.71937  30.13  -3.19   1.26e-07  -7.12e-08  -3.15e-09  -4.78e-08   1.57e-07  -3.48e-08   1.92e-07   1.22e-07   1.61e-07   203.94
2011.72211  29.24  -2.59   1.24e-07  -7.44e-08  -4.97e-09  -4.82e-08   1.58e-07  -3.90e-08   1.97e-07   1.19e-07   1.62e-07   204.59
2011.72485  28.15  -3.36   1.20e-07  -7.62e-08  -2.70e-09  -4.85e-08   1.57e-07  -3.91e-08   1.96e-07   1.18e-07   1.62e-07   205.53
2011.72758  29.63  -3.44   1.21e-07  -7.74e-08  -5.79e-09  -5.16e-08   1.57e-07  -4.25e-08   2.00e-07   1.15e-07   1.63e-07   205.38
2011.73032  27.70  -2.42   1.26e-07  -7.34e-08  -8.75e-09  -5.00e-08   1.58e-07  -4.11e-08   1.99e-07   1.17e-07   1.63e-07   203.76
2011.73306  28.99  -3.66   1.18e-07  -7.46e-08  -3.87e-09  -4.86e-08   1.53e-07  -3.92e-08   1.93e-07   1.14e-07   1.58e-07   205.37
2011.73580  29.12  -3.19   1.23e-07  -7.68e-08  -7.62e-09  -4.80e-08   1.58e-07  -4.31e-08   2.02e-07   1.15e-07   1.64e-07   204.81
2011.73854  29.03  -4.69   1.22e-07  -7.36e-08  -3.90e-09  -4.76e-08   1.56e-07  -3.77e-08   1.94e-07   1.19e-07   1.61e-07   204.68
2011.74127  29.86  -3.28   1.18e-07  -7.67e-08  -5.22e-09  -4.80e-08   1.55e-07  -4.19e-08   1.97e-07   1.13e-07   1.61e-07   205.57
2011.74401  30.45  -3.92   1.23e-07  -7.66e-08  -6.33e-09  -4.86e-08   1.59e-07  -4.18e-08   2.01e-07   1.17e-07   1.64e-07   204.87
2011.74675  30.69  -3.97   1.16e-07  -7.77e-08  -1.29e-09  -5.07e-08   1.55e-07  -3.99e-08   1.95e-07   1.15e-07   1.60e-07   206.43
2011.75222  31.91  -5.12   1.22e-07  -7.66e-08  -2.66e-09  -5.11e-08   1.58e-07  -3.91e-08   1.97e-07   1.19e-07   1.63e-07   205.47
2011.75496  33.44  -5.98   1.18e-07  -7.57e-08  -3.45e-09  -4.70e-08   1.55e-07  -3.97e-08   1.94e-07   1.15e-07   1.60e-07   205.58
2011.75770  32.07  -6.97   1.21e-07  -7.52e-08   2.64e-09  -4.74e-08   1.58e-07  -3.38e-08   1.91e-07   1.24e-07   1.61e-07   205.88
2011.76044  30.60  -4.40   1.17e-07  -8.22e-08  -7.94e-09  -4.90e-08   1.57e-07  -4.88e-08   2.06e-07   1.09e-07   1.65e-07   206.44
2011.76318  31.88  -4.36   1.24e-07  -7.96e-08  -9.61e-09  -5.05e-08   1.61e-07  -4.67e-08   2.08e-07   1.14e-07   1.68e-07   205.00
2011.76865  30.37  -5.30   1.19e-07  -7.74e-08  -7.86e-09  -5.07e-08   1.56e-07  -4.45e-08   2.00e-07   1.11e-07   1.62e-07   205.32
2011.77139  31.05  -4.24   1.16e-07  -7.81e-08  -1.25e-08  -5.45e-08   1.53e-07  -4.93e-08   2.02e-07   1.04e-07   1.61e-07   205.27
2011.77687  30.38  -2.08   1.19e-07  -7.50e-08  -9.96e-09  -4.98e-08   1.53e-07  -4.45e-08   1.98e-07   1.09e-07   1.59e-07   204.70
2011.77960  31.43  -3.69   1.16e-07  -7.98e-08  -3.05e-09  -5.09e-08   1.56e-07  -4.31e-08   1.99e-07   1.13e-07   1.62e-07   206.64
2011.78234  30.88  -3.95   1.21e-07  -7.56e-08  -3.78e-09  -5.09e-08   1.57e-07  -3.94e-08   1.96e-07   1.17e-07   1.61e-07   205.23
2011.78508  30.63  -4.27   1.19e-07  -7.66e-08  -9.47e-10  -5.06e-08   1.56e-07  -3.83e-08   1.94e-07   1.18e-07   1.61e-07   206.01
2011.78782  31.54  -4.39   1.18e-07  -7.65e-08  -4.39e-09  -4.77e-08   1.55e-07  -4.11e-08   1.96e-07   1.14e-07   1.60e-07   205.62
2011.79055  30.44  -4.72   1.22e-07  -7.59e-08  -2.27e-09  -4.77e-08   1.58e-07  -3.83e-08   1.96e-07   1.19e-07   1.62e-07   205.40
2011.79329  32.05  -5.01   1.17e-07  -7.99e-08  -3.21e-09  -4.78e-08   1.57e-07  -4.30e-08   2.00e-07   1.14e-07   1.63e-07   206.47
2011.79603  30.46  -3.90   1.21e-07  -7.48e-08  -7.67e-09  -4.73e-08   1.55e-07  -4.20e-08   1.97e-07   1.13e-07   1.61e-07   204.66
2011.79877  30.99  -4.23   1.19e-07  -7.97e-08  -1.23e-08  -4.49e-08   1.56e-07  -5.00e-08   2.06e-07   1.06e-07   1.64e-07   205.28
2011.80151  31.51  -4.00   1.20e-07  -7.78e-08  -1.17e-08  -4.87e-08   1.56e-07  -4.78e-08   2.04e-07   1.08e-07   1.63e-07   204.89
2011.80424  30.43  -2.48   1.18e-07  -7.73e-08  -7.82e-09  -5.07e-08   1.55e-07  -4.45e-08   1.99e-07   1.10e-07   1.61e-07   205.40
2011.80698  30.45  -3.51   1.24e-07  -7.23e-08  -3.13e-09  -4.79e-08   1.57e-07  -3.58e-08   1.93e-07   1.21e-07   1.61e-07   204.31
2011.80972  32.02  -3.36   1.20e-07  -7.25e-08  -5.23e-09  -4.90e-08   1.53e-07  -3.84e-08   1.92e-07   1.15e-07   1.58e-07   204.57
2011.81246  31.70  -1.80   1.20e-07  -7.51e-08  -1.81e-09  -4.82e-08   1.56e-07  -3.75e-08   1.94e-07   1.19e-07   1.61e-07   205.43
2011.81520  31.02  -4.00   1.10e-07  -7.62e-08  -7.92e-09  -5.19e-08   1.48e-07  -4.52e-08   1.93e-07   1.02e-07   1.54e-07   206.08
2011.81793  32.83  -3.11   1.22e-07  -7.47e-08  -8.77e-09  -4.91e-08   1.56e-07  -4.27e-08   1.98e-07   1.13e-07   1.61e-07   204.42
2011.82067  33.41  -3.67   1.22e-07  -7.44e-08  -6.78e-09  -4.59e-08   1.56e-07  -4.08e-08   1.97e-07   1.15e-07   1.61e-07   204.56
2011.82341  32.50  -2.54   1.24e-07  -7.59e-08  -6.79e-09  -4.89e-08   1.59e-07  -4.16e-08   2.00e-07   1.17e-07   1.64e-07   204.66
2011.82615  32.94  -4.42   1.21e-07  -7.71e-08  -1.08e-08  -5.09e-08   1.57e-07  -4.63e-08   2.03e-07   1.10e-07   1.63e-07   204.73
2011.82888  33.30  -3.80   1.15e-07  -7.74e-08  -4.91e-09  -5.18e-08   1.53e-07  -4.28e-08   1.96e-07   1.10e-07   1.59e-07   206.11
2011.83162  32.42  -2.55   1.20e-07  -7.52e-08  -5.53e-09  -4.97e-08   1.55e-07  -4.07e-08   1.96e-07   1.15e-07   1.61e-07   205.06
2011.83436  32.07  -4.74   1.18e-07  -7.32e-08  -6.79e-09  -4.49e-08   1.52e-07  -4.05e-08   1.92e-07   1.11e-07   1.57e-07   204.77
2011.83710  33.61  -3.64   1.25e-07  -7.45e-08  -1.41e-08  -4.26e-08   1.57e-07  -4.65e-08   2.04e-07   1.11e-07   1.64e-07   203.54
2011.84257  33.39  -4.69   1.19e-07  -7.81e-08  -4.68e-09  -4.93e-08   1.57e-07  -4.25e-08   1.99e-07   1.14e-07   1.62e-07   205.85
2011.84531  34.83  -4.43   1.22e-07  -7.50e-08  -4.39e-09  -4.99e-08   1.57e-07  -3.93e-08   1.96e-07   1.18e-07   1.62e-07   204.96
2011.84805  34.93  -3.97   1.17e-07  -7.97e-08  -6.86e-09  -5.47e-08   1.56e-07  -4.58e-08   2.02e-07   1.11e-07   1.63e-07   206.02
2011.85079  34.34  -3.33   1.18e-07  -7.61e-08  -4.73e-09  -4.83e-08   1.54e-07  -4.11e-08   1.95e-07   1.13e-07   1.60e-07   205.57
2011.86174  35.59  -4.13   1.22e-07  -7.78e-08  -6.03e-09  -5.13e-08   1.59e-07  -4.27e-08   2.02e-07   1.16e-07   1.64e-07   205.26
2011.86448  35.01  -4.71   1.21e-07  -7.59e-08  -7.45e-09  -4.91e-08   1.57e-07  -4.25e-08   1.99e-07   1.14e-07   1.62e-07   204.83
2011.86721  35.47  -5.04   1.23e-07  -7.54e-08  -5.94e-09  -4.93e-08   1.57e-07  -4.08e-08   1.98e-07   1.17e-07   1.63e-07   204.78
2011.86995  35.31  -4.89   1.20e-07  -7.61e-08  -8.29e-09  -4.89e-08   1.55e-07  -4.36e-08   1.99e-07   1.12e-07   1.61e-07   204.92
2011.87269  34.97  -4.24   1.20e-07  -7.58e-08  -8.89e-09  -5.04e-08   1.55e-07  -4.39e-08   1.99e-07   1.11e-07   1.61e-07   204.82
2011.87543  34.62  -3.40   1.21e-07  -7.51e-08  -7.07e-09  -4.70e-08   1.55e-07  -4.18e-08   1.97e-07   1.13e-07   1.61e-07   204.82
2011.87817  35.73  -2.53   1.18e-07  -7.92e-08  -1.15e-08  -5.10e-08   1.55e-07  -4.91e-08   2.04e-07   1.06e-07   1.63e-07   205.38
2011.88090  36.60  -4.67   1.23e-07  -7.54e-08  -9.41e-09  -4.74e-08   1.57e-07  -4.36e-08   2.01e-07   1.13e-07   1.63e-07   204.40
2011.88364  36.18  -4.45   1.20e-07  -7.82e-08  -5.88e-09  -4.84e-08   1.57e-07  -4.34e-08   2.00e-07   1.14e-07   1.63e-07   205.63
2011.88638  36.18  -4.07   1.25e-07  -7.57e-08  -8.84e-09  -4.68e-08   1.59e-07  -4.30e-08   2.02e-07   1.16e-07   1.65e-07   204.27
2011.88912  36.36  -3.56   1.21e-07  -7.69e-08  -5.77e-09  -4.72e-08   1.58e-07  -4.20e-08   2.00e-07   1.16e-07   1.63e-07   205.22
2011.89185  38.38  -4.53   1.22e-07  -7.56e-08  -6.23e-09  -4.91e-08   1.57e-07  -4.11e-08   1.98e-07   1.16e-07   1.63e-07   204.80
2011.89459  36.97  -5.09   1.19e-07  -7.62e-08  -5.24e-09  -4.88e-08   1.55e-07  -4.14e-08   1.97e-07   1.14e-07   1.61e-07   205.39
2011.89733  35.95  -5.24   1.19e-07  -7.70e-08  -6.08e-09  -4.86e-08   1.56e-07  -4.28e-08   1.98e-07   1.13e-07   1.61e-07   205.46
2012.03149  42.86  -5.22   1.11e-07  -7.64e-08  -4.32e-09  -4.76e-08   1.49e-07  -4.25e-08   1.91e-07   1.06e-07   1.55e-07   206.52
2012.03422  41.67  -4.68   1.16e-07  -7.50e-08  -6.14e-09  -4.60e-08   1.52e-07  -4.19e-08   1.93e-07   1.10e-07   1.57e-07   205.45
2012.03696  43.08  -4.02   1.16e-07  -7.42e-08  -1.14e-08  -4.47e-08   1.50e-07  -4.55e-08   1.96e-07   1.05e-07   1.57e-07   204.66
2012.03970  44.02  -3.58   1.15e-07  -7.76e-08  -1.13e-08  -4.68e-08   1.52e-07  -4.82e-08   2.00e-07   1.04e-07   1.59e-07   205.43
2012.04244  43.55  -3.36   1.16e-07  -7.74e-08  -9.82e-09  -4.60e-08   1.53e-07  -4.67e-08   1.99e-07   1.06e-07   1.60e-07   205.49
2012.04517  43.66  -3.67   1.13e-07  -7.73e-08  -1.13e-08  -4.40e-08   1.50e-07  -4.84e-08   1.98e-07   1.02e-07   1.58e-07   205.63
2012.04791  44.05  -3.40   1.18e-07  -7.76e-08  -1.34e-08  -4.44e-08   1.54e-07  -4.94e-08   2.03e-07   1.05e-07   1.62e-07   204.85
2012.05065  44.25  -2.87   1.16e-07  -7.89e-08  -1.67e-08  -4.57e-08   1.53e-07  -5.34e-08   2.06e-07   9.95e-08   1.62e-07   204.96
2012.05339  44.29  -3.04   1.14e-07  -7.96e-08  -1.41e-08  -4.67e-08   1.52e-07  -5.22e-08   2.05e-07   1.00e-07   1.61e-07   205.54
2012.05613  44.74  -5.96   1.17e-07  -7.88e-08  -6.86e-09  -4.70e-08   1.55e-07  -4.52e-08   2.00e-07   1.10e-07   1.61e-07   205.96
2012.05886  43.74  -4.54   1.18e-07  -7.84e-08  -9.95e-09  -4.62e-08   1.55e-07  -4.71e-08   2.02e-07   1.08e-07   1.62e-07   205.37
2012.06160  44.64  -5.62   1.16e-07  -7.96e-08  -6.73e-09  -4.69e-08   1.55e-07  -4.59e-08   2.01e-07   1.09e-07   1.62e-07   206.19
2012.06434  44.55  -5.02   1.17e-07  -7.74e-08  -1.13e-08  -4.49e-08   1.53e-07  -4.77e-08   2.01e-07   1.06e-07   1.61e-07   205.18
2012.06708  43.85  -5.39   1.15e-07  -7.70e-08  -1.18e-08  -4.46e-08   1.51e-07  -4.82e-08   1.99e-07   1.03e-07   1.59e-07   205.30
2012.06982  44.24  -4.29   1.15e-07  -7.74e-08  -1.18e-08  -4.52e-08   1.52e-07  -4.85e-08   2.00e-07   1.03e-07   1.59e-07   205.34
2012.07255  45.24  -5.03   1.14e-07  -7.54e-08  -7.18e-09  -4.45e-08   1.50e-07  -4.34e-08   1.93e-07   1.06e-07   1.56e-07   205.66
2012.07529  45.45  -3.36   1.13e-07  -7.80e-08  -1.92e-08  -4.32e-08   1.49e-07  -5.54e-08   2.05e-07   9.38e-08   1.59e-07   204.87
2012.07803  46.14  -5.39   1.14e-07  -7.71e-08  -1.18e-08  -4.45e-08   1.50e-07  -4.85e-08   1.99e-07   1.02e-07   1.58e-07   205.46
2012.08077  44.97  -5.48   1.14e-07  -7.56e-08  -1.19e-08  -4.47e-08   1.49e-07  -4.74e-08   1.97e-07   1.02e-07   1.57e-07   205.15
2012.08350  44.38  -6.04   1.16e-07  -7.50e-08  -9.64e-09  -4.34e-08   1.51e-07  -4.47e-08   1.96e-07   1.06e-07   1.57e-07   205.03
2012.08624  45.42  -5.70   1.10e-07  -7.86e-08  -5.32e-09  -4.56e-08   1.50e-07  -4.52e-08   1.95e-07   1.04e-07   1.56e-07   206.90
2012.08898  43.82  -7.40   1.13e-07  -8.03e-08  -1.19e-08  -4.47e-08   1.52e-07  -5.12e-08   2.03e-07   1.01e-07   1.61e-07   206.08
2012.09172  44.47  -6.17   1.14e-07  -7.96e-08  -1.12e-08  -4.72e-08   1.53e-07  -4.98e-08   2.02e-07   1.03e-07   1.61e-07   205.91
2012.09446  45.44  -6.44   1.13e-07  -7.92e-08  -1.13e-08  -4.66e-08   1.51e-07  -4.99e-08   2.01e-07   1.01e-07   1.59e-07   205.96
2012.09719  44.75  -6.30   1.17e-07  -7.21e-08  -9.00e-09  -3.94e-08   1.50e-07  -4.17e-08   1.92e-07   1.08e-07   1.56e-07   204.42
2012.09993  45.00  -6.13   1.18e-07  -7.77e-08  -1.09e-08  -4.45e-08   1.55e-07  -4.73e-08   2.02e-07   1.07e-07   1.62e-07   205.12
2012.10267  46.49  -5.67   1.15e-07  -7.38e-08  -9.49e-09  -4.00e-08   1.49e-07  -4.39e-08   1.93e-07   1.05e-07   1.55e-07   204.96
2012.10541  46.71  -6.73   1.17e-07  -7.74e-08  -2.97e-09  -4.37e-08   1.55e-07  -4.08e-08   1.96e-07   1.14e-07   1.60e-07   206.06
2012.10815  46.10  -7.10   1.13e-07  -7.95e-08  -1.25e-08  -4.64e-08   1.52e-07  -5.10e-08   2.03e-07   1.01e-07   1.60e-07   205.82
2012.11088  45.23  -7.19   1.16e-07  -7.67e-08  -5.54e-09  -4.43e-08   1.53e-07  -4.27e-08   1.95e-07   1.10e-07   1.59e-07   205.85
2012.11362  45.75  -6.43   1.17e-07  -7.77e-08  -1.22e-08  -4.41e-08   1.53e-07  -4.87e-08   2.02e-07   1.05e-07   1.61e-07   205.15
2012.11636  45.83  -6.61   1.15e-07  -7.92e-08  -1.16e-08  -4.74e-08   1.53e-07  -4.97e-08   2.02e-07   1.03e-07   1.61e-07   205.71
2012.11910  45.39  -7.48   1.14e-07  -7.98e-08  -1.04e-08  -4.34e-08   1.53e-07  -4.93e-08   2.03e-07   1.04e-07   1.61e-07   205.98
2012.12731  46.91  -6.74   1.12e-07  -7.63e-08  -1.36e-08  -4.37e-08   1.48e-07  -4.96e-08   1.98e-07   9.85e-08   1.56e-07   205.26
2012.14374  47.22  -7.33   1.14e-07  -7.85e-08  -1.35e-08  -4.50e-08   1.51e-07  -5.09e-08   2.02e-07   1.01e-07   1.60e-07   205.46
2012.14921  47.20  -6.59   1.13e-07  -7.95e-08  -1.59e-08  -4.40e-08   1.51e-07  -5.38e-08   2.04e-07   9.68e-08   1.60e-07   205.52
2012.15195  47.37  -5.70   1.12e-07  -7.94e-08  -1.42e-08  -4.38e-08   1.50e-07  -5.25e-08   2.03e-07   9.76e-08   1.59e-07   205.78
2012.15469  47.42  -8.14   1.14e-07  -7.86e-08  -1.00e-08  -4.18e-08   1.52e-07  -4.81e-08   2.01e-07   1.04e-07   1.60e-07   205.82
2012.15743  46.60  -6.71   1.17e-07  -7.54e-08  -5.71e-09  -4.08e-08   1.53e-07  -4.16e-08   1.94e-07   1.11e-07   1.58e-07   205.46
2012.16016  47.77  -8.03   1.17e-07  -7.81e-08  -8.85e-09  -4.28e-08   1.54e-07  -4.63e-08   2.00e-07   1.08e-07   1.61e-07   205.61
2012.16564  47.76  -6.77   1.16e-07  -8.00e-08  -1.61e-08  -4.60e-08   1.54e-07  -5.37e-08   2.07e-07   1.00e-07   1.63e-07   205.21
2012.16838  47.82  -6.25   1.17e-07  -8.00e-08  -1.70e-08  -4.37e-08   1.55e-07  -5.43e-08   2.09e-07   1.00e-07   1.64e-07   205.00
2012.17112  47.61  -6.63   1.14e-07  -7.74e-08  -1.34e-08  -4.00e-08   1.51e-07  -4.99e-08   2.00e-07   1.01e-07   1.59e-07   205.27
