#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.50582   4.43   0.97  -2.66e-07   1.45e-07  -6.68e-08   5.72e-08   9.85e-09  -3.43e-07   3.53e-07  -3.33e-07   3.43e-07   207.77
2011.50856   4.09   0.45  -2.57e-07   1.36e-07  -7.55e-08   4.01e-08  -2.48e-09  -3.30e-07   3.28e-07  -3.33e-07   3.30e-07   208.17
2011.51129   5.58   1.24  -2.75e-07   1.50e-07  -3.68e-08   8.17e-08   3.55e-08  -3.47e-07   3.83e-07  -3.11e-07   3.49e-07   205.79
2011.51403   4.28   1.46  -2.52e-07   1.40e-07  -7.11e-08   4.55e-08   5.08e-09  -3.29e-07   3.34e-07  -3.24e-07   3.29e-07   208.55
2011.51677   4.86   1.04  -2.64e-07   1.48e-07  -5.09e-08   5.93e-08   2.51e-08  -3.40e-07   3.65e-07  -3.15e-07   3.41e-07   207.17
2011.51951  12.54   3.10  -2.18e-07   1.40e-07  -5.79e-08   4.94e-08   2.36e-08  -3.00e-07   3.24e-07  -2.76e-07   3.01e-07   210.12
2011.52225   5.17   3.89  -2.29e-07   1.45e-07  -7.12e-08   3.41e-08   1.52e-08  -3.16e-07   3.31e-07  -3.00e-07   3.16e-07   210.74
2011.52498   5.23   1.82  -2.37e-07   1.52e-07  -5.24e-08   5.57e-08   3.33e-08  -3.22e-07   3.56e-07  -2.89e-07   3.24e-07   209.39
2011.52772   5.11   1.61  -2.66e-07   1.55e-07  -5.15e-08   5.78e-08   2.95e-08  -3.47e-07   3.76e-07  -3.17e-07   3.48e-07   207.65
2011.53046   5.70   2.46  -2.20e-07   1.37e-07  -6.19e-08   3.04e-08   1.74e-08  -2.99e-07   3.16e-07  -2.82e-07   2.99e-07   210.04
2011.53593   4.64   1.46  -2.68e-07   1.58e-07  -5.81e-08   6.05e-08   2.64e-08  -3.52e-07   3.79e-07  -3.26e-07   3.53e-07   208.19
2011.53867   3.80   2.60  -2.70e-07   1.57e-07  -2.94e-08   5.63e-08   4.84e-08  -3.48e-07   3.96e-07  -2.99e-07   3.51e-07   206.30
2011.54141   4.06   3.25  -2.56e-07   1.47e-07  -5.27e-08   5.02e-08   2.44e-08  -3.33e-07   3.57e-07  -3.09e-07   3.34e-07   207.67
2011.54415   4.79   3.71  -2.47e-07   1.52e-07  -5.74e-08   5.54e-08   2.69e-08  -3.31e-07   3.58e-07  -3.04e-07   3.32e-07   209.02
2011.54689   4.98   4.43  -2.62e-07   1.44e-07  -4.80e-08   7.22e-08   2.43e-08  -3.34e-07   3.59e-07  -3.10e-07   3.35e-07   206.69
2011.55236   2.91   2.01  -2.46e-07   1.57e-07  -3.54e-08   6.95e-08   4.86e-08  -3.30e-07   3.79e-07  -2.81e-07   3.34e-07   208.11
2011.55510   4.87   3.08  -2.42e-07   1.34e-07  -6.17e-08   5.33e-08   9.63e-09  -3.13e-07   3.23e-07  -3.03e-07   3.13e-07   208.05
2011.55784   4.79   1.77  -2.14e-07   1.08e-07  -3.00e-08   1.66e-08   1.95e-08  -2.64e-07   2.83e-07  -2.44e-07   2.65e-07   204.71
2011.56057   6.51  -0.83  -2.67e-07   1.38e-07  -5.81e-08   6.86e-08   1.05e-08  -3.35e-07   3.46e-07  -3.25e-07   3.36e-07   206.45
2011.56331   5.73   2.61  -2.41e-07   1.49e-07  -4.08e-08   3.84e-08   3.85e-08  -3.20e-07   3.59e-07  -2.82e-07   3.23e-07   208.04
2011.56605   4.53   2.32  -2.64e-07   1.45e-07  -3.98e-08   4.26e-08   3.13e-08  -3.35e-07   3.66e-07  -3.03e-07   3.36e-07   206.16
2011.57153   5.81   0.51  -2.40e-07   1.33e-07  -3.50e-08   3.17e-08   3.06e-08  -3.05e-07   3.36e-07  -2.75e-07   3.07e-07   206.22
2011.57426   5.17   0.57  -2.19e-07   1.42e-07  -6.92e-08   4.68e-08   1.66e-08  -3.05e-07   3.21e-07  -2.88e-07   3.05e-07   211.11
2011.57700   5.53  -0.33  -2.55e-07   1.37e-07  -6.76e-08   3.32e-08   5.04e-09  -3.27e-07   3.32e-07  -3.22e-07   3.27e-07   207.88
2011.58522  11.28  -0.10  -2.90e-07   1.45e-07  -7.22e-08   3.67e-08   2.09e-10  -3.63e-07   3.63e-07  -3.62e-07   3.63e-07   206.53
2011.58795   7.86  -0.05  -2.44e-07   1.32e-07  -6.07e-08   3.63e-08   8.30e-09  -3.13e-07   3.22e-07  -3.05e-07   3.13e-07   207.60
2011.59069   9.12  -1.17  -2.52e-07   1.32e-07  -5.68e-08   4.06e-08   9.57e-09  -3.19e-07   3.28e-07  -3.09e-07   3.19e-07   206.73
2011.59343   6.46  -1.00  -2.56e-07   1.63e-07  -5.65e-08   4.23e-08   3.51e-08  -3.47e-07   3.82e-07  -3.12e-07   3.49e-07   209.30
2011.59617   7.89   1.69  -2.51e-07   1.31e-07  -1.34e-08   6.32e-08   4.51e-08  -3.09e-07   3.54e-07  -2.64e-07   3.12e-07   203.98
2011.59890   8.70  -1.64  -2.62e-07   1.43e-07  -5.01e-08   4.93e-08   2.21e-08  -3.35e-07   3.57e-07  -3.13e-07   3.35e-07   206.75
2011.60164  11.29  -1.09  -2.73e-07   1.55e-07  -5.09e-08   4.88e-08   2.88e-08  -3.52e-07   3.81e-07  -3.24e-07   3.54e-07   207.20
2011.60438   6.78  -1.28  -2.56e-07   1.43e-07  -3.88e-08   7.04e-08   3.23e-08  -3.27e-07   3.59e-07  -2.94e-07   3.28e-07   206.42
2011.60712   9.22   0.26  -2.38e-07   1.44e-07  -7.70e-08   4.28e-08   6.96e-09  -3.22e-07   3.29e-07  -3.15e-07   3.22e-07   210.33
2011.60986  10.06  -2.18  -2.20e-07   1.24e-07  -4.80e-08   3.04e-08   1.67e-08  -2.85e-07   3.02e-07  -2.68e-07   2.85e-07   207.60
2011.61259   8.77  -4.75  -2.59e-07   1.42e-07  -5.80e-08   5.96e-08   1.56e-08  -3.32e-07   3.48e-07  -3.17e-07   3.33e-07   207.38
2011.61533  10.21  -2.07  -2.57e-07   1.38e-07  -6.19e-08   5.30e-08   9.27e-09  -3.28e-07   3.37e-07  -3.19e-07   3.28e-07   207.36
2011.61807  10.44  -3.02  -2.62e-07   1.34e-07  -5.90e-08   4.94e-08   7.73e-09  -3.29e-07   3.36e-07  -3.21e-07   3.29e-07   206.44
2011.62081  12.09  -1.66  -2.65e-07   1.46e-07  -5.41e-08   5.82e-08   2.05e-08  -3.40e-07   3.60e-07  -3.19e-07   3.40e-07   207.08
2011.63176   8.85  -1.20  -2.43e-07   1.13e-07  -9.39e-09   4.53e-08   3.60e-08  -2.89e-07   3.25e-07  -2.53e-07   2.91e-07   201.95
2011.63450   7.89  -1.98  -2.70e-07   1.38e-07  -2.84e-08   6.66e-08   3.40e-08  -3.32e-07   3.66e-07  -2.98e-07   3.34e-07   204.37
2011.63723   8.50   0.62  -2.36e-07   1.29e-07  -4.94e-08   5.07e-08   1.68e-08  -3.02e-07   3.19e-07  -2.85e-07   3.02e-07   207.13
2011.63997   8.52   0.27  -2.50e-07   1.22e-07  -4.63e-08   5.05e-08   1.08e-08  -3.07e-07   3.17e-07  -2.96e-07   3.07e-07   205.09
2011.64271   8.02   0.03  -2.65e-07   1.28e-07  -4.24e-08   6.75e-08   1.63e-08  -3.24e-07   3.40e-07  -3.07e-07   3.24e-07   204.55
2011.64545  10.48  -1.20  -2.46e-07   1.28e-07  -4.80e-08   5.20e-08   1.45e-08  -3.08e-07   3.23e-07  -2.94e-07   3.09e-07   206.10
2011.64819  12.88  -1.86  -2.53e-07   1.23e-07  -3.71e-08   5.21e-08   1.89e-08  -3.09e-07   3.27e-07  -2.90e-07   3.09e-07   204.43
2011.65092  12.22  -0.52  -2.72e-07   1.37e-07  -3.74e-08   6.56e-08   2.56e-08  -3.35e-07   3.60e-07  -3.09e-07   3.36e-07   204.71
2011.65366  10.32  -0.15  -2.47e-07   1.20e-07  -2.53e-08   6.43e-08   2.71e-08  -3.00e-07   3.27e-07  -2.73e-07   3.01e-07   203.62
2011.65914  13.88  -3.46  -2.70e-07   1.36e-07  -3.84e-08   5.84e-08   2.40e-08  -3.33e-07   3.57e-07  -3.09e-07   3.34e-07   204.72
2011.66461  13.00  -1.09  -2.43e-07   1.33e-07  -8.72e-08   3.12e-08  -1.11e-08  -3.19e-07   3.08e-07  -3.30e-07   3.19e-07   209.82
2011.67009  12.98  -0.77  -2.46e-07   1.26e-07  -5.64e-08   4.31e-08   6.46e-09  -3.09e-07   3.15e-07  -3.02e-07   3.09e-07   206.52
2011.67283  15.38   1.94  -2.71e-07   1.17e-07  -4.27e-08   6.11e-08   6.50e-09  -3.20e-07   3.26e-07  -3.13e-07   3.20e-07   202.85
2011.67556  10.36  -2.29  -2.68e-07   1.28e-07  -1.79e-08   6.83e-08   3.62e-08  -3.22e-07   3.58e-07  -2.85e-07   3.24e-07   202.88
2011.67830  14.11  -1.49  -2.37e-07   1.43e-07  -6.86e-08   5.23e-08   1.34e-08  -3.19e-07   3.32e-07  -3.06e-07   3.19e-07   209.78
2011.68104  10.07   0.02  -2.70e-07   1.36e-07  -5.30e-08   6.82e-08   1.27e-08  -3.36e-07   3.49e-07  -3.23e-07   3.36e-07   205.74
2011.68378  15.12  -0.03  -2.92e-07   1.66e-07  -8.51e-08   6.73e-08   7.07e-09  -3.84e-07   3.91e-07  -3.77e-07   3.84e-07   209.03
2011.68652  13.97   0.57  -2.70e-07   1.52e-07  -6.09e-08   6.00e-08   1.89e-08  -3.50e-07   3.69e-07  -3.31e-07   3.50e-07   207.73
2011.68925  12.27   0.30  -2.37e-07   1.48e-07  -6.50e-08   4.38e-08   2.04e-08  -3.22e-07   3.43e-07  -3.02e-07   3.23e-07   209.96
2011.69199  12.10   1.02  -2.64e-07   1.33e-07  -6.17e-08   6.24e-08   3.97e-09  -3.29e-07   3.33e-07  -3.26e-07   3.30e-07   206.35
2011.69473   9.09   1.19  -2.60e-07   1.38e-07  -5.77e-08   6.62e-08   1.20e-08  -3.30e-07   3.42e-07  -3.18e-07   3.30e-07   206.83
2011.69747  12.66  -0.22  -2.93e-07   1.56e-07  -6.52e-08   6.98e-08   1.43e-08  -3.73e-07   3.87e-07  -3.59e-07   3.73e-07   206.94
2011.70021  12.41   0.51  -2.61e-07   1.53e-07  -7.87e-08   6.03e-08   8.66e-09  -3.48e-07   3.57e-07  -3.40e-07   3.48e-07   209.65
2011.70294  11.38   0.92  -2.58e-07   1.47e-07  -5.43e-08   5.26e-08   2.25e-08  -3.35e-07   3.57e-07  -3.12e-07   3.36e-07   207.62
2011.70568  10.62  -0.36  -2.53e-07   1.25e-07  -2.88e-08   5.36e-08   2.74e-08  -3.09e-07   3.36e-07  -2.81e-07   3.10e-07   204.13
2011.70842   9.79   1.17  -2.67e-07   1.50e-07  -7.40e-08   5.77e-08   8.08e-09  -3.49e-07   3.57e-07  -3.41e-07   3.49e-07   208.65
2011.71116  14.61  -0.53  -2.48e-07   1.37e-07  -5.43e-08   4.81e-08   1.64e-08  -3.18e-07   3.35e-07  -3.02e-07   3.19e-07   207.35
2011.71389   9.44  -0.85  -2.78e-07   1.45e-07  -6.48e-08   8.05e-08   8.97e-09  -3.52e-07   3.61e-07  -3.43e-07   3.52e-07   206.88
2011.71663  12.85  -0.97  -2.48e-07   1.17e-07  -3.48e-08   6.33e-08   1.68e-08  -3.00e-07   3.17e-07  -2.83e-07   3.00e-07   203.81
2011.71937  13.95  -0.43  -2.37e-07   1.35e-07  -6.07e-08   5.90e-08   1.24e-08  -3.10e-07   3.23e-07  -2.98e-07   3.11e-07   208.41
2011.72211  12.40   1.91  -2.42e-07   1.63e-07  -9.09e-08   6.51e-08   1.32e-08  -3.46e-07   3.59e-07  -3.33e-07   3.47e-07   212.56
2011.72485  11.69   1.29  -2.28e-07   1.21e-07  -4.52e-08   3.34e-08   1.48e-08  -2.88e-07   3.02e-07  -2.73e-07   2.88e-07   206.46
2011.72758  12.27   0.44  -2.43e-07   1.38e-07  -4.13e-08   6.59e-08   2.89e-08  -3.13e-07   3.42e-07  -2.84e-07   3.14e-07   206.94
2011.73032  10.95   0.02  -2.40e-07   1.19e-07  -4.48e-08   5.02e-08   1.13e-08  -2.96e-07   3.07e-07  -2.84e-07   2.96e-07   205.31
2011.73306  11.83  -0.79  -2.54e-07   1.18e-07  -4.29e-08   5.08e-08   1.00e-08  -3.07e-07   3.17e-07  -2.97e-07   3.07e-07   204.11
2011.73580  12.75   0.11  -2.34e-07   1.18e-07  -4.96e-08   4.00e-08   8.39e-09  -2.92e-07   3.00e-07  -2.83e-07   2.92e-07   206.08
2011.73854  12.52  -1.41  -2.64e-07   1.75e-07  -8.04e-08   6.13e-08   2.52e-08  -3.70e-07   3.95e-07  -3.44e-07   3.70e-07   211.14
2011.74127  12.86  -0.80  -2.32e-07   1.20e-07  -3.56e-08   4.94e-08   2.12e-08  -2.89e-07   3.10e-07  -2.68e-07   2.90e-07   205.33
2011.74401  12.98  -0.57  -2.46e-07   1.27e-07  -6.90e-08   5.02e-08  -2.82e-09  -3.12e-07   3.09e-07  -3.15e-07   3.12e-07   207.55
2011.74675  13.29  -1.93  -2.45e-07   1.20e-07  -1.13e-07   1.83e-08  -4.15e-08  -3.16e-07   2.75e-07  -3.57e-07   3.19e-07   210.67
2011.74949  11.86   0.45  -3.15e-07   1.34e-07  -6.55e-08   6.71e-08  -6.97e-09  -3.74e-07   3.67e-07  -3.81e-07   3.74e-07   203.54
2011.75222  14.53  -0.63  -2.42e-07   1.16e-07  -5.91e-08   5.06e-08  -2.48e-09  -2.98e-07   2.96e-07  -3.01e-07   2.98e-07   205.94
2011.75496  15.97  -1.59  -2.55e-07   1.34e-07  -5.50e-08   5.92e-08   1.23e-08  -3.23e-07   3.35e-07  -3.10e-07   3.23e-07   206.64
2011.75770  14.39  -2.32  -2.55e-07   1.17e-07  -5.63e-08   5.45e-08  -2.35e-09  -3.09e-07   3.06e-07  -3.11e-07   3.09e-07   204.80
2011.76044  13.13  -0.92  -2.86e-07   1.28e-07  -4.80e-08   7.65e-08   8.03e-09  -3.42e-07   3.50e-07  -3.34e-07   3.42e-07   203.58
2011.76318  13.27  -1.59  -2.85e-07   1.76e-07  -8.49e-08   7.60e-08   1.76e-08  -3.88e-07   4.05e-07  -3.70e-07   3.88e-07   210.18
2011.76591  18.46  -1.61  -2.45e-07   1.25e-07  -7.55e-08   4.16e-08  -8.99e-09  -3.12e-07   3.03e-07  -3.21e-07   3.12e-07   207.96
2011.76865  12.44  -3.14  -2.55e-07   1.27e-07  -3.38e-08   5.16e-08   2.42e-08  -3.13e-07   3.37e-07  -2.89e-07   3.14e-07   204.49
2011.77139  13.92  -1.35  -2.41e-07   1.33e-07  -5.25e-08   5.32e-08   1.65e-08  -3.10e-07   3.27e-07  -2.94e-07   3.10e-07   207.36
2011.77687  11.93   0.72  -2.20e-07   1.34e-07  -6.62e-08   4.99e-08   1.11e-08  -2.97e-07   3.09e-07  -2.86e-07   2.98e-07   210.03
2011.77960  14.42  -0.19  -2.43e-07   1.26e-07  -4.84e-08   5.46e-08   1.38e-08  -3.05e-07   3.19e-07  -2.91e-07   3.05e-07   206.21
2011.78234  14.00   0.26  -2.38e-07   1.25e-07  -5.52e-08   4.65e-08   8.45e-09  -3.01e-07   3.10e-07  -2.93e-07   3.02e-07   206.96
2011.78508  13.98  -0.15  -1.87e-07   9.97e-08  -4.21e-08   2.54e-08   8.70e-09  -2.38e-07   2.46e-07  -2.29e-07   2.38e-07   207.00
2011.78782  12.57  -0.53  -2.64e-07   1.16e-07  -2.92e-08   5.56e-08   1.83e-08  -3.11e-07   3.29e-07  -2.93e-07   3.12e-07   202.32
2011.79055  14.41  -1.38  -2.37e-07   1.35e-07  -6.85e-08   4.30e-08   6.44e-09  -3.12e-07   3.19e-07  -3.06e-07   3.12e-07   209.01
2011.79329  13.89  -0.91  -2.54e-07   1.31e-07  -5.52e-08   6.19e-08   9.70e-09  -3.19e-07   3.29e-07  -3.09e-07   3.19e-07   206.38
2011.79603  11.71  -0.47  -2.42e-07   1.18e-07  -4.99e-08   5.81e-08   5.94e-09  -2.98e-07   3.04e-07  -2.92e-07   2.98e-07   205.39
2011.79877  11.62  -2.44  -2.51e-07   1.20e-07  -6.28e-08   4.94e-08  -4.24e-09  -3.10e-07   3.05e-07  -3.14e-07   3.10e-07   205.98
2011.80151  13.46  -0.27  -2.51e-07   1.22e-07  -5.92e-08   5.84e-08   7.86e-12  -3.10e-07   3.10e-07  -3.10e-07   3.10e-07   205.91
2011.80424  10.83  -0.36  -2.84e-07   1.23e-07  -4.65e-08   5.64e-08   5.72e-09  -3.36e-07   3.42e-07  -3.30e-07   3.36e-07   203.02
2011.80698   9.73  -1.11  -2.64e-07   1.31e-07  -5.41e-08   5.58e-08   8.43e-09  -3.27e-07   3.35e-07  -3.18e-07   3.27e-07   205.59
2011.80972  11.24   0.40  -2.31e-07   1.15e-07  -5.89e-08   5.69e-08  -9.60e-10  -2.89e-07   2.88e-07  -2.90e-07   2.89e-07   206.65
2011.81246  10.34   1.13  -2.80e-07   1.28e-07  -2.55e-08   7.96e-08   2.80e-08  -3.34e-07   3.62e-07  -3.06e-07   3.35e-07   202.61
2011.81520   9.41   1.85  -2.65e-07   1.12e-07  -3.70e-08   5.52e-08   8.56e-09  -3.10e-07   3.19e-07  -3.02e-07   3.10e-07   202.22
2011.81793  14.55   2.15  -2.13e-07   1.14e-07  -5.93e-08   5.75e-08   9.76e-10  -2.74e-07   2.75e-07  -2.73e-07   2.74e-07   207.92
2011.82067  14.85   1.36  -2.30e-07   1.23e-07  -3.75e-08   5.08e-08   2.24e-08  -2.90e-07   3.13e-07  -2.68e-07   2.91e-07   205.95
2011.82341  12.67   2.23  -2.25e-07   1.23e-07  -2.89e-08   6.39e-08   3.01e-08  -2.84e-07   3.14e-07  -2.54e-07   2.85e-07   205.69
2011.82615  13.85  -0.85  -2.20e-07   1.19e-07  -3.99e-08   5.77e-08   1.94e-08  -2.79e-07   2.98e-07  -2.60e-07   2.80e-07   206.46
2011.82888  13.37   1.19  -2.12e-07   1.07e-07  -4.52e-08   6.09e-08   6.89e-09  -2.64e-07   2.71e-07  -2.57e-07   2.64e-07   206.01
2011.83162  12.34   2.38  -2.36e-07   1.29e-07  -3.98e-08   7.06e-08   2.45e-08  -3.00e-07   3.25e-07  -2.76e-07   3.01e-07   206.41
2011.83436  12.41  -1.97  -2.66e-07   1.44e-07  -8.88e-08   5.70e-08  -7.97e-09  -3.47e-07   3.39e-07  -3.55e-07   3.47e-07   209.23
2011.83710  13.54   0.53  -2.54e-07   1.22e-07  -5.78e-08   5.36e-08   8.25e-10  -3.12e-07   3.13e-07  -3.11e-07   3.12e-07   205.64
2011.83984  16.12  -0.93  -2.67e-07   1.47e-07  -5.77e-08   7.59e-08   1.83e-08  -3.43e-07   3.61e-07  -3.25e-07   3.44e-07   207.29
2011.84257  12.21  -2.92  -2.28e-07   1.22e-07  -8.44e-08   4.60e-08  -1.46e-08  -2.98e-07   2.83e-07  -3.13e-07   2.98e-07   209.76
2011.84531  14.04  -0.45  -2.48e-07   1.22e-07  -6.12e-08   6.83e-08  -7.01e-10  -3.08e-07   3.08e-07  -3.09e-07   3.08e-07   206.34
2011.84805  14.50   0.18  -2.43e-07   1.21e-07  -6.13e-08   5.50e-08  -6.45e-10  -3.04e-07   3.03e-07  -3.04e-07   3.04e-07   206.58
2011.85079  14.77   2.18  -2.64e-07   1.27e-07  -5.79e-08   6.70e-08   2.67e-09  -3.25e-07   3.27e-07  -3.22e-07   3.25e-07   205.49
2011.85352  14.80   0.88  -2.30e-07   1.10e-07  -5.14e-08   5.33e-08   1.20e-09  -2.82e-07   2.84e-07  -2.81e-07   2.82e-07   205.50
2011.85626  15.03  -0.35  -2.16e-07   1.14e-07  -5.08e-08   4.75e-08   7.36e-09  -2.74e-07   2.82e-07  -2.67e-07   2.74e-07   207.03
2011.85900  14.87  -1.27  -2.53e-07   1.33e-07  -6.39e-08   6.52e-08   4.76e-09  -3.21e-07   3.26e-07  -3.17e-07   3.21e-07   207.30
2011.86174  14.49  -0.13  -2.55e-07   1.32e-07  -4.73e-08   6.89e-08   1.66e-08  -3.19e-07   3.35e-07  -3.02e-07   3.19e-07   205.88
2011.86448  15.49   0.34  -2.39e-07   1.19e-07  -6.02e-08   5.63e-08  -1.06e-09  -2.98e-07   2.97e-07  -3.00e-07   2.98e-07   206.48
2011.86721  15.45   0.04  -2.32e-07   1.14e-07  -7.29e-08   4.59e-08  -1.30e-08  -2.91e-07   2.78e-07  -3.04e-07   2.92e-07   207.63
2011.86995  13.31  -0.28  -2.62e-07   1.31e-07  -7.60e-08   6.28e-08  -8.47e-09  -3.30e-07   3.21e-07  -3.38e-07   3.30e-07   207.29
2011.87269  15.36   0.63  -2.89e-07   1.40e-07  -4.60e-08   9.66e-08   1.81e-08  -3.53e-07   3.72e-07  -3.35e-07   3.54e-07   204.54
2011.87543  13.03  -0.48  -2.72e-07   1.48e-07  -5.68e-08   6.60e-08   1.82e-08  -3.47e-07   3.66e-07  -3.29e-07   3.48e-07   206.94
2011.87817  14.87   0.19  -2.44e-07   1.28e-07  -5.61e-08   6.76e-08   8.99e-09  -3.09e-07   3.18e-07  -3.00e-07   3.09e-07   206.91
2011.88090  16.46  -1.06  -2.56e-07   1.41e-07  -7.93e-08   6.16e-08  -1.29e-09  -3.34e-07   3.33e-07  -3.35e-07   3.34e-07   208.95
2011.88364  15.38  -0.74  -2.59e-07   1.33e-07  -6.16e-08   6.97e-08   5.65e-09  -3.27e-07   3.32e-07  -3.21e-07   3.27e-07   206.74
2011.88638  15.90  -0.67  -2.31e-07   1.24e-07  -7.80e-08   5.05e-08  -8.50e-09  -3.01e-07   2.92e-07  -3.09e-07   3.01e-07   209.19
2011.88912  14.10   1.43  -2.41e-07   1.18e-07  -5.23e-08   5.30e-08   4.37e-09  -2.98e-07   3.02e-07  -2.93e-07   2.98e-07   205.65
2011.89185  17.14   0.86  -2.49e-07   1.19e-07  -4.54e-08   6.30e-08   9.05e-09  -3.04e-07   3.13e-07  -2.95e-07   3.04e-07   204.67
2011.89459  15.77  -0.75  -2.49e-07   1.28e-07  -5.72e-08   6.12e-08   6.74e-09  -3.13e-07   3.20e-07  -3.07e-07   3.13e-07   206.55
2011.89733  15.07  -1.25  -2.45e-07   1.32e-07  -7.26e-08   5.46e-08  -1.17e-09  -3.16e-07   3.15e-07  -3.18e-07   3.16e-07   208.43
2012.08350  25.38  -2.01  -2.60e-07   9.92e-08  -6.20e-08   3.84e-08  -2.09e-08  -3.02e-07   2.81e-07  -3.22e-07   3.02e-07   202.48
2012.08898  23.36  -5.28  -2.60e-07   1.03e-07  -6.22e-08   6.77e-08  -1.81e-08  -3.05e-07   2.86e-07  -3.23e-07   3.05e-07   203.11
2012.09172  24.59  -3.01  -2.38e-07   1.07e-07  -6.95e-08   5.11e-08  -1.77e-08  -2.90e-07   2.73e-07  -3.08e-07   2.91e-07   205.85
2012.09446  26.69  -4.97  -2.20e-07   1.15e-07  -6.97e-08   4.68e-08  -7.57e-09  -2.82e-07   2.75e-07  -2.90e-07   2.82e-07   208.39
2012.09719  24.88  -4.04  -2.49e-07   1.29e-07  -7.70e-08   4.86e-08  -8.27e-09  -3.18e-07   3.10e-07  -3.26e-07   3.18e-07   208.10
2012.09993  23.72  -4.66  -2.98e-07   1.22e-07  -6.92e-08   6.26e-08  -1.65e-08  -3.50e-07   3.34e-07  -3.67e-07   3.51e-07   203.41
2012.10267  26.24  -3.67  -2.53e-07   1.25e-07  -7.56e-08   5.87e-08  -1.14e-08  -3.17e-07   3.06e-07  -3.29e-07   3.18e-07   207.25
2012.10541  27.75  -5.65  -2.34e-07   1.54e-07  -9.87e-08   6.81e-08   1.70e-09  -3.34e-07   3.36e-07  -3.32e-07   3.34e-07   213.15
2012.10815  27.04  -6.23  -2.22e-07   1.12e-07  -4.23e-08   7.17e-08   1.16e-08  -2.76e-07   2.87e-07  -2.64e-07   2.76e-07   205.65
2012.11088  25.48  -5.96  -2.12e-07   9.94e-08  -5.53e-08   6.26e-08  -7.03e-09  -2.60e-07   2.53e-07  -2.67e-07   2.60e-07   205.88
2012.11362  25.94  -7.27  -2.62e-07   1.33e-07  -6.64e-08   8.58e-08   5.89e-10  -3.29e-07   3.30e-07  -3.29e-07   3.29e-07   206.79
2012.11636  23.81  -5.19  -2.52e-07   1.11e-07  -3.05e-08   7.27e-08   1.55e-08  -2.98e-07   3.14e-07  -2.83e-07   2.99e-07   202.51
2012.11910  23.95  -5.48  -2.52e-07   1.13e-07  -4.44e-08   6.27e-08   5.46e-09  -3.02e-07   3.08e-07  -2.97e-07   3.02e-07   203.72
2012.12183  23.12  -2.63  -2.72e-07   1.22e-07  -6.17e-08   5.89e-08  -5.77e-09  -3.28e-07   3.22e-07  -3.34e-07   3.28e-07   204.64
2012.13552  25.36  -5.19  -2.77e-07   1.24e-07  -7.23e-08   6.36e-08  -1.41e-08  -3.35e-07   3.21e-07  -3.49e-07   3.35e-07   205.21
2012.13826  24.96  -5.88  -2.41e-07   9.71e-08  -8.21e-08   3.37e-08  -3.61e-08  -2.87e-07   2.51e-07  -3.23e-07   2.89e-07   205.37
2012.14100  22.51  -6.91  -2.88e-07   1.20e-07  -6.00e-08   6.61e-08  -8.20e-09  -3.39e-07   3.31e-07  -3.47e-07   3.39e-07   203.29
2012.14921  23.58  -4.67  -2.58e-07   1.43e-07  -9.96e-08   5.26e-08  -1.58e-08  -3.42e-07   3.26e-07  -3.58e-07   3.43e-07   210.43
2012.15195  24.51  -3.80  -2.20e-07   1.02e-07  -6.47e-08   4.90e-08  -1.41e-08  -2.71e-07   2.57e-07  -2.85e-07   2.71e-07   206.36
2012.15469  23.59  -4.83  -2.53e-07   1.21e-07  -6.69e-08   6.92e-08  -7.02e-09  -3.13e-07   3.06e-07  -3.20e-07   3.13e-07   206.26
2012.15743  23.05  -5.39  -2.42e-07   1.38e-07  -7.25e-08   7.08e-08   4.28e-09  -3.19e-07   3.23e-07  -3.15e-07   3.19e-07   209.17
2012.16016  24.94  -6.90  -2.27e-07   1.25e-07  -7.13e-08   6.34e-08  -1.54e-09  -2.96e-07   2.95e-07  -2.98e-07   2.96e-07   209.12
2012.16290  23.47  -6.09  -2.00e-07   8.16e-08  -7.26e-08   3.96e-08  -3.28e-08  -2.40e-07   2.07e-07  -2.73e-07   2.42e-07   205.98
2012.16564  24.14  -4.32  -2.37e-07   1.10e-07  -6.76e-08   5.61e-08  -1.38e-08  -2.91e-07   2.77e-07  -3.05e-07   2.91e-07   206.15
2012.16838  23.83  -2.95  -2.34e-07   9.38e-08  -3.93e-08   6.59e-08  -1.39e-09  -2.72e-07   2.70e-07  -2.73e-07   2.72e-07   201.99
2012.17112  22.29  -3.21  -2.40e-07   1.00e-07  -4.10e-08   6.20e-08   7.77e-10  -2.81e-07   2.82e-07  -2.81e-07   2.81e-07   202.63
2012.17385  23.14  -4.07  -2.57e-07   1.17e-07  -6.57e-08   5.66e-08  -1.04e-08  -3.12e-07   3.01e-07  -3.22e-07   3.12e-07   205.35
2012.17659  24.02  -4.89  -2.59e-07   1.29e-07  -5.50e-08   8.31e-08   7.11e-09  -3.21e-07   3.28e-07  -3.14e-07   3.21e-07   205.79
2012.17933  24.47  -2.10  -2.41e-07   1.10e-07  -4.50e-08   6.96e-08   4.31e-09  -2.90e-07   2.95e-07  -2.86e-07   2.90e-07   204.16
2012.18207  25.69  -0.77  -2.47e-07   1.30e-07  -7.95e-08   4.37e-08  -8.20e-09  -3.18e-07   3.10e-07  -3.26e-07   3.18e-07   208.67
