#  102.32    26.85
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.45927  -9.11   2.65  -1.69e-07   9.75e-08  -7.27e-08   4.31e-08  -1.21e-08  -2.30e-07   2.18e-07  -2.42e-07   2.30e-07   211.86
2011.46201  -7.05   4.16  -1.95e-07   1.07e-07  -9.87e-08   3.09e-08  -2.93e-08  -2.64e-07   2.35e-07  -2.93e-07   2.66e-07   212.95
2011.47844  -7.68   2.53  -1.75e-07   1.19e-07  -8.73e-08   5.13e-08  -3.90e-09  -2.58e-07   2.54e-07  -2.62e-07   2.58e-07   214.94
2011.48118  -5.59   1.72  -1.69e-07   1.21e-07  -1.08e-07   6.85e-08  -1.32e-08  -2.64e-07   2.50e-07  -2.77e-07   2.64e-07   218.03
2011.48392  -4.91   0.53  -1.77e-07   1.23e-07  -1.07e-07   6.07e-08  -1.39e-08  -2.70e-07   2.56e-07  -2.84e-07   2.70e-07   217.13
2011.48665  -9.56   3.11  -1.50e-07   6.72e-08  -8.99e-08   2.12e-08  -4.65e-08  -1.94e-07   1.47e-07  -2.40e-07   1.99e-07   212.91
2011.48939  -5.60   1.99  -1.58e-07   1.32e-07  -6.42e-08   5.06e-08   2.91e-08  -2.51e-07   2.80e-07  -2.22e-07   2.53e-07   215.25
2011.49213  -9.25   4.04  -1.61e-07   1.11e-07  -9.71e-08   4.56e-08  -1.39e-08  -2.45e-07   2.31e-07  -2.59e-07   2.45e-07   216.92
2011.51677  -2.52   0.01  -9.69e-08   1.34e-07  -1.20e-07   9.39e-08   2.57e-08  -2.42e-07   2.68e-07  -2.17e-07   2.44e-07   -42.57
2011.51951  -3.02   2.45  -2.04e-07   1.26e-07  -7.97e-08   4.66e-08  -1.23e-09  -2.83e-07   2.82e-07  -2.84e-07   2.83e-07   211.87
2011.52225  -8.39   6.27  -1.92e-07   1.38e-07  -1.00e-07   4.63e-08  -4.08e-10  -2.92e-07   2.91e-07  -2.92e-07   2.92e-07   215.80
2011.52498  -8.68   3.85  -1.86e-07   1.25e-07  -7.78e-08   4.22e-08   4.34e-09  -2.68e-07   2.72e-07  -2.64e-07   2.68e-07   213.31
2011.52772  -7.32   3.70  -1.99e-07   1.20e-07  -9.84e-08   3.68e-08  -1.85e-08  -2.79e-07   2.60e-07  -2.97e-07   2.79e-07   213.67
2011.53046  -7.88   5.51  -2.13e-07   1.22e-07  -1.02e-07   4.00e-08  -2.35e-08  -2.91e-07   2.68e-07  -3.15e-07   2.92e-07   212.67
2011.53320  -8.08   4.15  -1.98e-07   1.27e-07  -1.04e-07   5.16e-08  -1.54e-08  -2.87e-07   2.71e-07  -3.02e-07   2.87e-07   214.88
2011.53593  -6.92   3.62  -1.73e-07   1.26e-07  -1.12e-07   6.08e-08  -1.24e-08  -2.72e-07   2.60e-07  -2.84e-07   2.72e-07   218.20
2011.53867  -8.58   3.79  -1.64e-07   1.18e-07  -9.63e-08   5.32e-08  -6.95e-09  -2.53e-07   2.46e-07  -2.60e-07   2.53e-07   217.03
2011.54141  -6.32   3.26  -1.43e-07   1.20e-07  -9.93e-08   5.70e-08   1.41e-09  -2.43e-07   2.45e-07  -2.42e-07   2.43e-07   219.90
2011.54415  -8.86   5.50  -1.63e-07   1.02e-07  -7.69e-08   3.56e-08  -9.24e-09  -2.30e-07   2.21e-07  -2.39e-07   2.30e-07   213.59
2011.54689  -7.75   4.57  -1.84e-07   1.30e-07  -8.63e-08   5.61e-08   3.62e-09  -2.73e-07   2.77e-07  -2.70e-07   2.74e-07   214.73
2011.54962  -9.36   6.01  -2.16e-07   1.42e-07  -1.22e-07   4.04e-08  -1.98e-08  -3.18e-07   2.98e-07  -3.38e-07   3.19e-07   215.84
2011.55236  -8.45   4.65  -1.53e-07   1.12e-07  -9.41e-08   4.54e-08  -7.94e-09  -2.39e-07   2.31e-07  -2.47e-07   2.39e-07   217.62
2011.55510  -8.46   5.39  -1.83e-07   1.09e-07  -9.50e-08   4.38e-08  -2.15e-08  -2.57e-07   2.35e-07  -2.78e-07   2.57e-07   213.99
2011.55784  -7.51   3.30  -1.72e-07   1.37e-07  -1.31e-07   6.64e-08  -1.26e-08  -2.90e-07   2.77e-07  -3.02e-07   2.90e-07   220.77
2011.56057  -5.47   2.83  -1.80e-07   1.16e-07  -8.20e-08   4.55e-08  -4.83e-09  -2.57e-07   2.52e-07  -2.62e-07   2.57e-07   213.60
2011.56331  -6.17   5.28  -1.78e-07   1.13e-07  -1.15e-07   5.19e-08  -2.92e-08  -2.64e-07   2.35e-07  -2.93e-07   2.66e-07   217.21
2011.56879  -7.71   3.80  -1.98e-07   1.33e-07  -9.28e-08   3.97e-08  -2.50e-09  -2.89e-07   2.86e-07  -2.91e-07   2.89e-07   214.17
2011.58248  -4.59   2.03  -2.23e-07   1.32e-07  -9.97e-08   4.90e-08  -1.61e-08  -3.07e-07   2.91e-07  -3.23e-07   3.07e-07   212.44
2011.58795  -3.27   1.34  -1.66e-07   1.31e-07  -1.18e-07   6.82e-08  -8.49e-09  -2.75e-07   2.67e-07  -2.84e-07   2.75e-07   219.80
2011.59069  -2.29   0.22  -1.78e-07   1.19e-07  -1.15e-07   5.53e-08  -2.33e-08  -2.69e-07   2.46e-07  -2.93e-07   2.70e-07   217.59
2011.72211   0.97   2.23  -1.84e-07   1.25e-07  -1.07e-07   5.81e-08  -1.44e-08  -2.76e-07   2.62e-07  -2.91e-07   2.77e-07   216.38
2011.72485  -0.80   2.63  -2.03e-07   1.36e-07  -9.73e-08   4.08e-08  -4.30e-09  -2.96e-07   2.92e-07  -3.01e-07   2.96e-07   214.35
2011.72758   0.69   2.19  -2.07e-07   1.37e-07  -1.06e-07   4.51e-08  -1.02e-08  -3.02e-07   2.92e-07  -3.12e-07   3.02e-07   214.87
2011.73032  -0.91   2.81  -2.10e-07   1.40e-07  -9.68e-08   4.50e-08  -1.79e-09  -3.05e-07   3.03e-07  -3.06e-07   3.05e-07   214.06
2011.73306  -0.70   0.33  -1.98e-07   1.31e-07  -9.59e-08   5.12e-08  -6.84e-09  -2.87e-07   2.80e-07  -2.94e-07   2.87e-07   214.31
2011.73580   1.50   0.51  -1.83e-07   1.22e-07  -1.04e-07   6.29e-08  -1.56e-08  -2.72e-07   2.56e-07  -2.87e-07   2.72e-07   216.01
2011.74401   1.84   1.36  -1.88e-07   1.43e-07  -9.97e-08   5.21e-08   6.36e-09  -2.94e-07   3.00e-07  -2.87e-07   2.94e-07   216.48
2011.74675   2.03   1.25  -1.78e-07   1.29e-07  -9.41e-08   4.19e-08  -2.97e-10  -2.72e-07   2.72e-07  -2.73e-07   2.72e-07   215.97
2011.74949   2.55   1.66  -1.89e-07   1.33e-07  -8.94e-08   4.14e-08   2.33e-09  -2.81e-07   2.83e-07  -2.79e-07   2.81e-07   214.69
2011.75222   2.85   0.52  -1.82e-07   1.43e-07  -9.97e-08   5.05e-08   8.44e-09  -2.90e-07   2.99e-07  -2.82e-07   2.90e-07   217.00
2011.75496   6.14  -1.20  -1.74e-07   1.28e-07  -1.01e-07   5.18e-08  -4.79e-09  -2.70e-07   2.66e-07  -2.75e-07   2.70e-07   216.97
2011.75770   4.26  -1.95  -1.71e-07   1.35e-07  -9.41e-08   5.65e-08   7.72e-09  -2.73e-07   2.81e-07  -2.65e-07   2.73e-07   217.02
2011.76044   2.80   0.48  -1.71e-07   1.33e-07  -9.97e-08   5.10e-08   2.19e-09  -2.73e-07   2.75e-07  -2.70e-07   2.73e-07   217.52
2011.76318   5.18  -1.23  -1.50e-07   1.41e-07  -1.14e-07   7.45e-08   1.07e-08  -2.74e-07   2.85e-07  -2.63e-07   2.74e-07   221.38
2011.76591   6.71  -0.52  -1.94e-07   1.37e-07  -1.12e-07   5.12e-08  -1.01e-08  -2.96e-07   2.86e-07  -3.06e-07   2.96e-07   216.61
2011.76865   1.80  -1.43  -1.90e-07   1.41e-07  -8.36e-08   5.55e-08   1.44e-08  -2.88e-07   3.02e-07  -2.73e-07   2.88e-07   214.72
2011.77139   3.75  -0.31  -1.68e-07   1.33e-07  -9.96e-08   6.17e-08   3.91e-09  -2.71e-07   2.75e-07  -2.68e-07   2.71e-07   217.81
2011.77687   1.32   1.62  -1.75e-07   1.48e-07  -8.69e-08   5.80e-08   2.35e-08  -2.86e-07   3.09e-07  -2.62e-07   2.87e-07   216.70
2011.77960   4.97   0.29  -1.64e-07   1.37e-07  -1.00e-07   6.11e-08   8.22e-09  -2.72e-07   2.81e-07  -2.64e-07   2.73e-07   218.48
2011.78234  -1.55   1.09  -2.35e-07   1.54e-07  -1.18e-07   7.28e-08  -1.13e-08  -3.42e-07   3.30e-07  -3.53e-07   3.42e-07   214.56
2011.78508   0.98   0.41  -2.02e-07   1.27e-07  -9.49e-08   4.13e-08  -1.08e-08  -2.86e-07   2.76e-07  -2.97e-07   2.87e-07   213.52
2011.78782   1.49   0.22  -1.92e-07   1.45e-07  -9.33e-08   5.58e-08   1.09e-08  -2.96e-07   3.07e-07  -2.85e-07   2.96e-07   215.65
2011.79055   1.24  -0.66  -1.87e-07   1.49e-07  -1.03e-07   5.99e-08   9.47e-09  -3.00e-07   3.09e-07  -2.90e-07   3.00e-07   217.10
2011.79329   3.51   0.08  -1.66e-07   1.53e-07  -1.01e-07   7.05e-08   2.25e-08  -2.90e-07   3.12e-07  -2.67e-07   2.90e-07   218.93
2011.79603   1.07   0.78  -1.89e-07   1.32e-07  -9.86e-08   4.54e-08  -4.57e-09  -2.83e-07   2.78e-07  -2.87e-07   2.83e-07   215.54
2011.79877   0.95  -0.01  -1.90e-07   1.47e-07  -9.92e-08   5.86e-08   9.26e-09  -2.99e-07   3.08e-07  -2.89e-07   2.99e-07   216.41
2011.80151   5.06   0.43  -1.48e-07   1.56e-07  -8.95e-08   7.25e-08   4.01e-08  -2.77e-07   3.17e-07  -2.37e-07   2.80e-07   219.72
2011.80424   4.86   0.55  -1.29e-07   1.59e-07  -1.14e-07   8.41e-08   3.76e-08  -2.81e-07   3.19e-07  -2.43e-07   2.83e-07   223.69
2011.80972   1.95   1.25  -1.76e-07   1.37e-07  -9.05e-08   4.78e-08   1.01e-08  -2.77e-07   2.87e-07  -2.66e-07   2.77e-07   216.34
2011.81246   2.29   0.51  -1.86e-07   1.52e-07  -1.19e-07   8.65e-08   3.10e-09  -3.08e-07   3.11e-07  -3.05e-07   3.08e-07   218.71
2011.81520   2.00   1.03  -1.67e-07   1.34e-07  -1.21e-07   5.45e-08  -8.21e-09  -2.80e-07   2.72e-07  -2.89e-07   2.80e-07   220.11
2011.82067   4.76   2.76  -1.78e-07   1.51e-07  -1.06e-07   5.40e-08   1.33e-08  -2.97e-07   3.11e-07  -2.84e-07   2.98e-07   218.32
2011.82341   3.99   3.37  -1.96e-07   1.42e-07  -1.07e-07   4.50e-08  -3.13e-09  -3.00e-07   2.97e-07  -3.03e-07   3.00e-07   216.25
2011.82615   7.70  -0.53  -2.58e-07   7.89e-08  -9.95e-08  -1.88e-08  -6.70e-08  -2.91e-07   2.24e-07  -3.58e-07   2.99e-07   202.40
2011.82888   5.81  -1.42  -1.94e-07   9.60e-08  -3.50e-08  -8.10e-09   1.02e-08  -2.39e-07   2.49e-07  -2.29e-07   2.39e-07   205.23
2011.83162   5.70   3.75  -1.61e-07   1.53e-07  -9.52e-08   5.10e-08   2.86e-08  -2.85e-07   3.14e-07  -2.57e-07   2.87e-07   218.90
2011.83436   3.58  -1.81  -1.56e-07   9.53e-08  -6.91e-08   5.49e-10  -7.65e-09  -2.17e-07   2.09e-07  -2.25e-07   2.17e-07   212.80
2011.83710   7.41   0.52  -1.91e-07   9.73e-08  -7.02e-08  -2.13e-09  -1.60e-08  -2.45e-07   2.29e-07  -2.61e-07   2.46e-07   209.08
2011.84257   4.33  -2.27  -1.69e-07   1.34e-07  -1.07e-07   5.27e-08  -5.17e-10  -2.76e-07   2.75e-07  -2.76e-07   2.76e-07   218.52
2011.84531   8.40  -1.48  -1.42e-07   1.49e-07  -1.09e-07   7.56e-08   2.41e-08  -2.75e-07   2.99e-07  -2.51e-07   2.76e-07   221.90
2011.84805   5.57  -0.08  -1.85e-07   1.35e-07  -1.00e-07   5.14e-08  -1.07e-09  -2.84e-07   2.83e-07  -2.85e-07   2.84e-07   216.27
2011.85079   4.23   1.79  -1.86e-07   1.33e-07  -1.09e-07   4.68e-08  -8.84e-09  -2.87e-07   2.78e-07  -2.96e-07   2.87e-07   216.92
2011.86174   6.72   0.35  -1.72e-07   1.46e-07  -9.61e-08   5.69e-08   1.63e-08  -2.85e-07   3.01e-07  -2.69e-07   2.85e-07   217.66
2011.86721   9.00  -0.97  -1.39e-07   1.48e-07  -1.01e-07   7.60e-08   2.92e-08  -2.68e-07   2.98e-07  -2.39e-07   2.70e-07   221.35
2011.86995   6.92  -1.44  -1.75e-07   1.53e-07  -1.01e-07   7.18e-08   1.95e-08  -2.96e-07   3.15e-07  -2.76e-07   2.96e-07   218.27
2011.88364   6.71  -2.38  -1.74e-07   1.34e-07  -1.13e-07   6.49e-08  -6.40e-09  -2.81e-07   2.74e-07  -2.87e-07   2.81e-07   218.55
2011.88638   5.75  -0.83  -1.88e-07   1.41e-07  -9.35e-08   4.51e-08   7.63e-09  -2.90e-07   2.97e-07  -2.82e-07   2.90e-07   215.69
2011.88912   6.34   0.19  -1.73e-07   1.51e-07  -1.03e-07   5.88e-08   1.73e-08  -2.93e-07   3.10e-07  -2.76e-07   2.94e-07   218.49
2011.89185   7.12  -0.57  -1.92e-07   1.46e-07  -1.07e-07   5.68e-08   2.75e-09  -3.01e-07   3.04e-07  -2.99e-07   3.01e-07   216.82
2011.89459   5.73  -1.30  -1.99e-07   1.49e-07  -1.10e-07   5.79e-08   1.60e-09  -3.10e-07   3.12e-07  -3.09e-07   3.10e-07   216.66
2011.89733   5.89  -1.22  -1.92e-07   1.43e-07  -1.08e-07   5.25e-08  -9.30e-10  -2.99e-07   2.98e-07  -3.00e-07   2.99e-07   216.72
2012.03149  11.74  -4.31  -2.13e-07   1.56e-07  -1.49e-07   6.19e-08  -2.14e-08  -3.41e-07   3.19e-07  -3.62e-07   3.41e-07   219.27
2012.04244  15.16  -2.40  -1.65e-07   1.60e-07  -1.05e-07   7.87e-08   2.83e-08  -2.98e-07   3.26e-07  -2.70e-07   2.99e-07   219.66
2012.04517  11.22  -5.76  -2.07e-07   1.44e-07  -1.21e-07   7.60e-08  -1.35e-08  -3.14e-07   3.01e-07  -3.27e-07   3.14e-07   216.69
2012.05065  10.38  -3.72  -2.24e-07   1.30e-07  -1.23e-07   6.51e-08  -3.36e-08  -3.13e-07   2.79e-07  -3.47e-07   3.15e-07   214.48
2012.05339  16.25  -2.40  -1.53e-07   1.64e-07  -8.68e-08   6.29e-08   4.77e-08  -2.88e-07   3.35e-07  -2.40e-07   2.92e-07   219.30
2012.05613  15.78  -4.60  -1.73e-07   1.35e-07  -9.36e-08   4.95e-08   7.60e-09  -2.74e-07   2.81e-07  -2.66e-07   2.74e-07   216.85
2012.06160  15.29  -4.47  -1.86e-07   1.39e-07  -9.21e-08   4.72e-08   7.50e-09  -2.85e-07   2.93e-07  -2.78e-07   2.86e-07   215.66
2012.06708  18.25  -2.70  -1.07e-07   1.90e-07  -9.69e-08   8.31e-08   8.83e-08  -2.92e-07   3.80e-07  -2.04e-07   3.05e-07   224.24
2012.07255  17.20  -4.90  -1.42e-07   1.68e-07  -1.10e-07   9.46e-08   4.27e-08  -2.95e-07   3.38e-07  -2.52e-07   2.98e-07   222.25
2012.07529  16.97  -2.16  -1.75e-07   1.46e-07  -1.04e-07   6.62e-08   1.06e-08  -2.89e-07   3.00e-07  -2.79e-07   2.89e-07   218.11
2012.07803  18.36  -0.45  -1.71e-07   1.78e-07  -9.63e-08   5.02e-08   4.79e-08  -3.15e-07   3.63e-07  -2.67e-07   3.19e-07   219.09
2012.08077  13.14  -1.42  -2.47e-07   1.75e-07  -1.10e-07   5.54e-08   9.57e-09  -3.66e-07   3.76e-07  -3.57e-07   3.66e-07   214.33
2012.08350  18.29  -2.77  -1.63e-07   1.56e-07  -9.94e-08   4.98e-08   2.80e-08  -2.90e-07   3.18e-07  -2.62e-07   2.92e-07   219.27
2012.08898  14.35  -6.14  -1.89e-07   1.60e-07  -1.07e-07   6.58e-08   1.74e-08  -3.13e-07   3.30e-07  -2.96e-07   3.13e-07   217.84
2012.09172  16.36  -4.21  -1.63e-07   1.42e-07  -1.09e-07   5.77e-08   8.26e-09  -2.80e-07   2.88e-07  -2.72e-07   2.80e-07   219.58
2012.09446  17.95  -5.13  -1.61e-07   1.51e-07  -1.08e-07   5.74e-08   1.86e-08  -2.88e-07   3.06e-07  -2.69e-07   2.88e-07   220.08
2012.09719  16.43  -4.58  -1.71e-07   1.47e-07  -9.03e-08   4.91e-08   2.22e-08  -2.83e-07   3.06e-07  -2.61e-07   2.84e-07   217.35
2012.09993  15.21  -5.12  -1.92e-07   1.39e-07  -9.49e-08   4.11e-08   3.25e-09  -2.90e-07   2.94e-07  -2.87e-07   2.90e-07   215.33
2012.10267  15.47  -5.73  -1.87e-07   1.44e-07  -1.32e-07   5.94e-08  -1.31e-08  -3.06e-07   2.93e-07  -3.19e-07   3.06e-07   219.57
2012.10541  17.83  -6.99  -1.95e-07   1.29e-07  -1.21e-07   4.67e-08  -2.36e-08  -2.93e-07   2.69e-07  -3.16e-07   2.94e-07   217.02
2012.11088  17.06  -7.84  -1.52e-07   1.64e-07  -1.04e-07   6.95e-08   3.74e-08  -2.93e-07   3.31e-07  -2.56e-07   2.96e-07   220.87
2012.11362  17.40  -8.20  -1.50e-07   1.47e-07  -1.20e-07   6.75e-08   1.27e-08  -2.83e-07   2.96e-07  -2.70e-07   2.83e-07   222.12
2012.11636  15.30  -8.40  -1.80e-07   1.22e-07  -1.28e-07   5.89e-08  -2.97e-08  -2.78e-07   2.49e-07  -3.08e-07   2.80e-07   218.94
2012.11910  20.52  -5.84  -9.85e-08   1.75e-07  -7.12e-08   9.73e-08   9.10e-08  -2.61e-07   3.52e-07  -1.70e-07   2.76e-07   222.77
2012.12183  18.33  -4.46  -1.48e-07   1.53e-07  -1.26e-07   7.10e-08   1.59e-08  -2.90e-07   3.06e-07  -2.74e-07   2.90e-07   222.98
2012.12457  15.43  -7.45  -1.80e-07   1.43e-07  -1.23e-07   7.88e-08  -5.60e-09  -2.97e-07   2.92e-07  -3.03e-07   2.97e-07   219.29
2012.12731  17.76  -7.24  -1.64e-07   1.59e-07  -7.08e-08   6.08e-08   4.78e-08  -2.83e-07   3.31e-07  -2.35e-07   2.87e-07   216.78
2012.13005  20.06  -6.09  -2.05e-07   1.13e-07  -8.51e-08   2.59e-08  -1.71e-08  -2.73e-07   2.56e-07  -2.90e-07   2.74e-07   211.01
2012.13279  17.70  -7.36  -1.65e-07   1.65e-07  -1.08e-07   8.22e-08   3.06e-08  -3.03e-07   3.34e-07  -2.73e-07   3.05e-07   220.15
2012.13826  19.81  -8.12  -1.66e-07   1.54e-07  -1.26e-07   8.33e-08   9.51e-09  -3.02e-07   3.11e-07  -2.92e-07   3.02e-07   221.30
2012.14100  18.03  -7.68  -1.60e-07   1.38e-07  -9.89e-08   4.78e-08   1.19e-08  -2.71e-07   2.83e-07  -2.59e-07   2.71e-07   218.72
2012.14374  13.43  -5.26  -2.45e-07   1.77e-07  -1.13e-07   7.14e-08   9.45e-09  -3.68e-07   3.77e-07  -3.58e-07   3.68e-07   214.76
2012.14921  16.76  -3.98  -2.00e-07   1.77e-07  -1.14e-07   6.93e-08   2.48e-08  -3.39e-07   3.64e-07  -3.14e-07   3.40e-07   218.19
2012.15195  22.63  -7.05  -2.74e-07   4.38e-08  -7.10e-08  -4.45e-08  -6.20e-08  -2.83e-07   2.21e-07  -3.45e-07   2.89e-07   191.68
2012.15469  19.78  -7.37  -1.55e-07   1.34e-07  -9.55e-08   5.74e-08   1.17e-08  -2.62e-07   2.74e-07  -2.50e-07   2.62e-07   218.74
2012.15743  16.06  -7.23  -1.58e-07   1.70e-07  -1.02e-07   9.43e-08   4.23e-08  -3.02e-07   3.44e-07  -2.60e-07   3.05e-07   220.37
2012.16016  18.59  -9.73  -1.56e-07   1.41e-07  -9.77e-08   4.68e-08   1.72e-08  -2.71e-07   2.88e-07  -2.54e-07   2.71e-07   219.17
2012.16564  15.86  -6.30  -1.90e-07   1.31e-07  -1.24e-07   4.96e-08  -2.21e-08  -2.91e-07   2.69e-07  -3.13e-07   2.92e-07   217.91
2012.16838  19.56  -4.91  -1.72e-07   1.56e-07  -9.08e-08   7.29e-08   2.95e-08  -2.92e-07   3.22e-07  -2.63e-07   2.94e-07   217.70
2012.17112  18.98  -6.36  -1.75e-07   1.29e-07  -1.10e-07   5.10e-08  -9.00e-09  -2.76e-07   2.67e-07  -2.85e-07   2.76e-07   218.00
2012.17385  18.35  -5.61  -1.75e-07   1.41e-07  -9.74e-08   5.53e-08   1.02e-08  -2.82e-07   2.92e-07  -2.72e-07   2.82e-07   217.35
2012.17659  23.92  -6.08  -1.12e-07   1.46e-07  -1.05e-07   6.51e-08   3.72e-08  -2.54e-07   2.91e-07  -2.17e-07   2.57e-07   224.28
2012.17933  24.97  -5.11  -1.87e-07   9.73e-08  -8.58e-08   3.65e-08  -2.68e-08  -2.46e-07   2.19e-07  -2.73e-07   2.48e-07   211.22
2012.18207  22.41  -4.18  -1.54e-07   1.68e-07  -7.71e-08   5.35e-08   5.67e-08  -2.88e-07   3.45e-07  -2.32e-07   2.94e-07   218.52
2012.18480  21.83  -7.19  -1.86e-07   1.06e-07  -1.12e-07   5.10e-08  -3.67e-08  -2.61e-07   2.24e-07  -2.98e-07   2.64e-07   215.34
2012.18754  20.90  -4.71  -1.29e-07   1.25e-07  -1.08e-07   4.83e-08   6.74e-09  -2.44e-07   2.50e-07  -2.37e-07   2.44e-07   222.64
2012.19028  20.94  -4.79  -1.29e-07   1.68e-07  -5.14e-08   6.25e-08   8.25e-08  -2.63e-07   3.45e-07  -1.80e-07   2.76e-07   218.50
2012.19302  19.88  -6.68  -1.62e-07   1.60e-07  -8.60e-08   4.76e-08   4.02e-08  -2.89e-07   3.29e-07  -2.48e-07   2.91e-07   218.29
2012.19576  13.81  -4.02  -1.24e-07   7.36e-08  -9.03e-08   1.95e-08  -3.18e-08  -1.83e-07   1.51e-07  -2.15e-07   1.86e-07   218.48
2012.21492  19.85  -6.81  -1.82e-07   1.37e-07  -1.10e-07   4.83e-08  -4.70e-09  -2.88e-07   2.83e-07  -2.93e-07   2.88e-07   217.66
2012.21766  18.91  -5.73  -1.72e-07   1.29e-07  -6.99e-08   5.12e-08   1.73e-08  -2.60e-07   2.77e-07  -2.42e-07   2.60e-07   214.14
2012.22040  23.69  -6.49  -1.39e-07   1.42e-07  -8.93e-08   5.96e-08   3.01e-08  -2.58e-07   2.88e-07  -2.28e-07   2.60e-07   220.05
2012.22313  20.98  -7.31  -1.79e-07   1.42e-07  -1.01e-07   4.90e-08   7.63e-09  -2.87e-07   2.95e-07  -2.79e-07   2.87e-07   217.35
2012.22587  16.94  -6.05  -2.10e-07   1.60e-07  -8.77e-08   6.79e-08   2.22e-08  -3.20e-07   3.42e-07  -2.98e-07   3.21e-07   214.52
2012.22861  21.40  -6.87  -1.81e-07   1.34e-07  -8.79e-08   4.25e-08   7.72e-09  -2.77e-07   2.85e-07  -2.69e-07   2.77e-07   215.43
2012.23135  14.86  -5.69  -2.44e-07   1.65e-07  -7.71e-08   5.85e-08   2.41e-08  -3.45e-07   3.69e-07  -3.21e-07   3.46e-07   211.58
2012.23409  21.35  -6.44  -1.71e-07   1.50e-07  -9.63e-08   5.84e-08   2.13e-08  -2.88e-07   3.09e-07  -2.67e-07   2.89e-07   218.06
2012.23682  24.28  -8.35  -1.82e-07   1.12e-07  -1.24e-07   4.32e-08  -3.73e-08  -2.68e-07   2.31e-07  -3.05e-07   2.71e-07   217.73
2012.23956  23.47  -7.05  -1.20e-07   1.38e-07  -9.72e-08   5.81e-08   2.93e-08  -2.47e-07   2.76e-07  -2.18e-07   2.49e-07   222.59
2012.24504  22.50  -5.88  -1.55e-07   1.32e-07  -9.49e-08   5.56e-08   1.08e-08  -2.61e-07   2.72e-07  -2.50e-07   2.61e-07   218.58
2012.24778  20.85  -4.39  -1.78e-07   1.30e-07  -1.04e-07   3.95e-08  -6.24e-09  -2.76e-07   2.70e-07  -2.83e-07   2.77e-07   217.06
2012.25325  21.51  -7.68  -9.07e-08   1.66e-07  -8.92e-08   9.59e-08   7.56e-08  -2.56e-07   3.31e-07  -1.80e-07   2.66e-07   224.87
2012.25599  21.59  -7.18  -1.78e-07   1.32e-07  -8.77e-08   3.78e-08   7.10e-09  -2.72e-07   2.79e-07  -2.65e-07   2.72e-07   215.63
2012.25873  25.91  -6.08  -2.39e-07   1.02e-07  -8.07e-08  -8.80e-09  -3.09e-08  -2.89e-07   2.58e-07  -3.20e-07   2.91e-07   206.04
2012.26146  20.90  -7.47  -1.70e-07   1.42e-07  -7.84e-08   4.31e-08   2.50e-08  -2.73e-07   2.98e-07  -2.48e-07   2.74e-07   216.06
2012.26420  19.79  -6.07  -1.69e-07   1.28e-07  -7.44e-08   3.65e-08   1.45e-08  -2.58e-07   2.72e-07  -2.44e-07   2.58e-07   214.83
2012.26694  20.07  -7.22  -1.73e-07   1.38e-07  -8.83e-08   4.02e-08   1.40e-08  -2.76e-07   2.90e-07  -2.62e-07   2.76e-07   216.47
2012.26968  22.23  -6.42  -1.66e-07   1.59e-07  -9.78e-08   5.78e-08   3.06e-08  -2.94e-07   3.25e-07  -2.64e-07   2.96e-07   218.95
2012.27242  21.67  -7.48  -1.56e-07   1.33e-07  -8.48e-08   3.38e-08   1.76e-08  -2.59e-07   2.76e-07  -2.41e-07   2.59e-07   217.51
2012.27515  20.94  -6.98  -1.84e-07   1.46e-07  -9.52e-08   4.48e-08   1.30e-08  -2.92e-07   3.05e-07  -2.79e-07   2.92e-07   216.56
2012.27789  22.17  -7.36  -1.81e-07   1.32e-07  -1.11e-07   4.63e-08  -9.32e-09  -2.82e-07   2.73e-07  -2.92e-07   2.83e-07   217.55
2012.28063  23.35  -7.96  -1.86e-07   1.44e-07  -9.50e-08   5.26e-08   1.05e-08  -2.91e-07   3.02e-07  -2.81e-07   2.91e-07   216.25
2012.28337  22.10  -8.56  -1.57e-07   1.54e-07  -9.78e-08   6.55e-08   2.94e-08  -2.84e-07   3.14e-07  -2.55e-07   2.86e-07   219.55
2012.28611  23.64  -8.16  -1.91e-07   1.16e-07  -9.53e-08   3.34e-08  -1.76e-08  -2.68e-07   2.51e-07  -2.86e-07   2.69e-07   213.82
2012.28884  22.33  -7.49  -1.95e-07   1.64e-07  -1.41e-07   8.87e-08  -2.13e-09  -3.34e-07   3.32e-07  -3.36e-07   3.34e-07   220.25
2012.29158  25.46  -6.80  -1.55e-07   1.21e-07  -8.60e-08   3.99e-08   5.55e-09  -2.46e-07   2.52e-07  -2.41e-07   2.46e-07   217.08
2012.29432  25.94  -7.14  -2.02e-07   1.21e-07  -1.03e-07   3.24e-08  -2.16e-08  -2.84e-07   2.62e-07  -3.05e-07   2.84e-07   213.91
2012.29706  23.55  -6.54  -2.01e-07   1.36e-07  -1.03e-07   4.10e-08  -7.54e-09  -2.97e-07   2.89e-07  -3.04e-07   2.97e-07   215.08
2012.29979  25.17  -6.81  -1.58e-07   1.49e-07  -1.07e-07   6.25e-08   1.90e-08  -2.84e-07   3.03e-07  -2.65e-07   2.85e-07   220.19
2012.30253  27.47 -10.04  -1.61e-07   1.34e-07  -9.04e-08   4.57e-08   1.23e-08  -2.64e-07   2.76e-07  -2.52e-07   2.64e-07   217.57
