#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.76523  48.71 -11.48   3.83e-07   9.39e-09   1.72e-08   4.16e-08   3.84e-07   1.70e-08   3.67e-07   4.01e-07   3.84e-07    -1.47
2012.76797  49.72 -10.58   4.06e-07   8.27e-09   2.49e-08   3.54e-08   4.06e-07   2.47e-08   3.81e-07   4.31e-07   4.07e-07    -1.24
2012.77070  51.17 -11.46   3.59e-07   4.54e-09   1.98e-08   3.03e-08   3.59e-07   1.98e-08   3.40e-07   3.79e-07   3.60e-07    -0.77
2012.77344  51.68 -10.01   3.74e-07   1.86e-09   1.54e-08   3.45e-08   3.74e-07   1.54e-08   3.59e-07   3.90e-07   3.75e-07    -0.30
2012.77618  51.60 -11.46   3.67e-07  -2.58e-10   1.97e-08   2.96e-08   3.67e-07   1.97e-08   3.47e-07   3.86e-07   3.67e-07   180.04
2012.77892  51.77 -10.23   3.63e-07   1.12e-09   2.02e-08   2.99e-08   3.63e-07   2.02e-08   3.42e-07   3.83e-07   3.63e-07    -0.19
2012.78166  50.20  -9.09   3.85e-07   4.65e-09   1.99e-08   3.58e-08   3.85e-07   1.98e-08   3.65e-07   4.05e-07   3.85e-07    -0.73
2012.78713  50.38  -9.47   3.96e-07   1.04e-08   2.32e-08   3.69e-08   3.96e-07   2.29e-08   3.73e-07   4.19e-07   3.97e-07    -1.60
2012.78987  49.21  -8.54   3.82e-07   1.26e-08   1.66e-08   4.57e-08   3.82e-07   1.62e-08   3.66e-07   3.98e-07   3.82e-07    -1.97
2012.79261  51.15 -10.47   3.73e-07   6.78e-09   1.93e-08   3.46e-08   3.73e-07   1.92e-08   3.54e-07   3.92e-07   3.74e-07    -1.10
2012.80356  51.87  -8.07   3.95e-07   5.65e-09   1.97e-08   3.40e-08   3.95e-07   1.96e-08   3.75e-07   4.14e-07   3.95e-07    -0.86
2012.80630  50.64 -11.16   3.71e-07   1.47e-08   2.07e-08   3.78e-08   3.72e-07   2.01e-08   3.52e-07   3.92e-07   3.73e-07    -2.39
2012.80903  53.19 -10.26   4.07e-07   3.80e-09   2.39e-08   3.70e-08   4.07e-07   2.38e-08   3.83e-07   4.31e-07   4.08e-07    -0.57
2012.81177  53.10 -12.04   3.80e-07   6.07e-09   2.65e-08   3.22e-08   3.81e-07   2.64e-08   3.54e-07   4.07e-07   3.81e-07    -0.98
2012.81451  54.20 -12.09   3.99e-07   7.48e-09   2.73e-08   3.26e-08   3.99e-07   2.72e-08   3.72e-07   4.26e-07   4.00e-07    -1.15
2012.81725  54.59 -10.71   3.88e-07   4.79e-09   2.03e-08   3.36e-08   3.88e-07   2.02e-08   3.68e-07   4.08e-07   3.89e-07    -0.75
2012.81999  55.00 -10.79   3.97e-07   6.51e-10   2.19e-08   3.51e-08   3.97e-07   2.19e-08   3.76e-07   4.19e-07   3.98e-07    -0.10
2012.82272  53.34  -8.95   3.87e-07   3.70e-09   2.16e-08   3.56e-08   3.87e-07   2.15e-08   3.65e-07   4.08e-07   3.87e-07    -0.58
2012.82546  53.61 -10.10   3.82e-07   1.12e-08   1.79e-08   3.65e-08   3.83e-07   1.75e-08   3.65e-07   4.00e-07   3.83e-07    -1.76
2012.82820  54.44 -12.62   3.98e-07   4.75e-09   2.48e-08   3.46e-08   3.98e-07   2.48e-08   3.73e-07   4.23e-07   3.99e-07    -0.73
2012.83094  55.45 -11.78   3.91e-07   6.71e-09   2.50e-08   3.34e-08   3.91e-07   2.49e-08   3.66e-07   4.16e-07   3.92e-07    -1.05
2012.83368  57.13 -13.26   3.90e-07   4.34e-09   2.30e-08   3.35e-08   3.90e-07   2.30e-08   3.67e-07   4.13e-07   3.91e-07    -0.68
2012.83641  55.90 -10.94   3.88e-07   5.95e-09   2.43e-08   3.38e-08   3.88e-07   2.42e-08   3.64e-07   4.13e-07   3.89e-07    -0.94
2012.83915  54.48 -11.32   3.86e-07   8.01e-09   2.34e-08   3.62e-08   3.86e-07   2.32e-08   3.63e-07   4.09e-07   3.87e-07    -1.27
2012.84189  57.07 -10.61   3.91e-07   5.07e-09   2.36e-08   3.29e-08   3.91e-07   2.35e-08   3.67e-07   4.14e-07   3.92e-07    -0.79
2012.84463  55.36 -10.95   3.85e-07   1.08e-08   2.33e-08   3.54e-08   3.86e-07   2.29e-08   3.63e-07   4.09e-07   3.86e-07    -1.70
2012.84736  55.37 -11.82   3.84e-07   9.09e-09   2.49e-08   2.87e-08   3.84e-07   2.47e-08   3.59e-07   4.09e-07   3.85e-07    -1.45
2012.85010  55.26 -12.32   3.89e-07   1.00e-08   2.62e-08   3.83e-08   3.89e-07   2.59e-08   3.63e-07   4.15e-07   3.90e-07    -1.58
2012.85558  56.85 -11.57   3.88e-07   9.79e-09   2.31e-08   3.47e-08   3.88e-07   2.29e-08   3.65e-07   4.11e-07   3.88e-07    -1.54
2012.85832  56.70 -11.33   3.85e-07   5.45e-09   2.40e-08   3.25e-08   3.85e-07   2.39e-08   3.61e-07   4.09e-07   3.86e-07    -0.86
2012.86105  55.34 -11.92   3.87e-07   1.04e-08   2.56e-08   3.64e-08   3.87e-07   2.53e-08   3.62e-07   4.12e-07   3.88e-07    -1.65
2012.86379  55.30 -13.92   3.92e-07   7.87e-09   2.52e-08   3.47e-08   3.93e-07   2.50e-08   3.68e-07   4.18e-07   3.93e-07    -1.23
2012.86653  56.24 -11.46   3.87e-07   9.00e-09   2.64e-08   3.42e-08   3.88e-07   2.62e-08   3.61e-07   4.14e-07   3.88e-07    -1.43
2012.86927  56.63 -11.72   3.80e-07   1.00e-08   2.26e-08   3.29e-08   3.80e-07   2.23e-08   3.58e-07   4.02e-07   3.81e-07    -1.61
2012.87201  57.77 -13.04   3.84e-07   7.06e-09   2.50e-08   3.96e-08   3.84e-07   2.49e-08   3.59e-07   4.09e-07   3.85e-07    -1.13
2012.87474  55.42 -11.58   3.94e-07   7.28e-09   2.37e-08   3.39e-08   3.94e-07   2.35e-08   3.70e-07   4.17e-07   3.94e-07    -1.13
2012.87748  55.28 -13.02   3.78e-07   1.06e-08   2.32e-08   3.43e-08   3.78e-07   2.29e-08   3.55e-07   4.01e-07   3.79e-07    -1.71
2012.88022  55.63 -11.76   3.84e-07   8.22e-09   2.24e-08   3.19e-08   3.84e-07   2.22e-08   3.62e-07   4.06e-07   3.85e-07    -1.30
2012.88296  61.60 -14.56   3.35e-07   6.49e-09   2.95e-08   1.16e-08   3.35e-07   2.93e-08   3.06e-07   3.65e-07   3.37e-07    -1.22
2012.88569  66.16 -15.98   2.83e-07   9.19e-09   4.11e-08  -9.19e-09   2.84e-07   4.08e-08   2.43e-07   3.25e-07   2.87e-07    -2.17
2013.36208  73.55 -13.98   3.52e-07   3.04e-08   3.78e-08   3.23e-08   3.55e-07   3.49e-08   3.20e-07   3.90e-07   3.57e-07    -5.48
2013.36756  74.05 -17.07   3.79e-07   2.35e-08   3.75e-08   3.02e-08   3.81e-07   3.59e-08   3.45e-07   4.17e-07   3.83e-07    -3.91
2013.37029  76.10 -17.09   3.64e-07   2.02e-08   3.90e-08   2.77e-08   3.65e-07   3.78e-08   3.27e-07   4.03e-07   3.67e-07    -3.54
2013.37303  74.82 -15.53   3.62e-07   2.96e-08   3.66e-08   2.96e-08   3.64e-07   3.39e-08   3.30e-07   3.98e-07   3.66e-07    -5.16
2013.37577  74.38 -18.12   3.64e-07   2.74e-08   3.89e-08   2.84e-08   3.67e-07   3.66e-08   3.30e-07   4.03e-07   3.68e-07    -4.78
2013.37851  83.09 -16.86   4.64e-07   1.90e-08   3.74e-08   2.63e-08   4.65e-07   3.66e-08   4.29e-07   5.02e-07   4.67e-07    -2.55
2013.38125  75.02 -16.64   3.61e-07   2.44e-08   3.67e-08   2.81e-08   3.63e-07   3.49e-08   3.28e-07   3.98e-07   3.65e-07    -4.28
2013.38398  69.24 -13.55   3.58e-07   4.09e-08   3.38e-08   4.47e-08   3.63e-07   2.87e-08   3.35e-07   3.92e-07   3.64e-07    -7.08
2013.38672  77.34 -18.23   3.49e-07   2.02e-08   4.45e-08   2.03e-08   3.51e-07   4.32e-08   3.07e-07   3.94e-07   3.53e-07    -3.78
2013.38946  75.61 -17.47   3.76e-07   2.63e-08   4.12e-08   2.78e-08   3.78e-07   3.91e-08   3.39e-07   4.17e-07   3.80e-07    -4.46
2013.39220  76.53 -16.58   3.72e-07   2.30e-08   3.52e-08   2.98e-08   3.74e-07   3.37e-08   3.40e-07   4.07e-07   3.75e-07    -3.88
2013.39493  75.97 -19.03   3.61e-07   2.87e-08   3.75e-08   2.85e-08   3.64e-07   3.50e-08   3.29e-07   3.99e-07   3.66e-07    -5.03
2013.39767  76.71 -14.45   3.67e-07   2.90e-08   3.34e-08   2.79e-08   3.69e-07   3.09e-08   3.38e-07   4.00e-07   3.71e-07    -4.93
2013.40041  76.38 -16.79   3.61e-07   2.36e-08   3.63e-08   2.43e-08   3.62e-07   3.46e-08   3.28e-07   3.97e-07   3.64e-07    -4.15
2013.40315  72.93 -15.89   3.74e-07   2.87e-08   3.22e-08   3.65e-08   3.76e-07   2.98e-08   3.46e-07   4.06e-07   3.77e-07    -4.78
2013.40589  77.37 -17.66   3.54e-07   2.50e-08   3.42e-08   2.71e-08   3.56e-07   3.23e-08   3.23e-07   3.88e-07   3.57e-07    -4.44
2013.41136  76.58 -17.02   3.71e-07   2.65e-08   3.51e-08   2.78e-08   3.73e-07   3.31e-08   3.40e-07   4.06e-07   3.74e-07    -4.49
2013.41410  79.55 -20.01   3.84e-07   1.59e-08   4.34e-08   3.22e-08   3.85e-07   4.27e-08   3.42e-07   4.27e-07   3.87e-07    -2.67
2013.41684  79.99 -19.51   3.93e-07   1.45e-08   4.52e-08   2.74e-08   3.94e-07   4.46e-08   3.49e-07   4.38e-07   3.96e-07    -2.38
2013.41958  78.56 -18.96   3.62e-07   1.73e-08   4.64e-08   2.08e-08   3.63e-07   4.55e-08   3.18e-07   4.09e-07   3.66e-07    -3.13
2013.42231  81.80 -19.80   4.06e-07   1.34e-08   4.58e-08   3.00e-08   4.06e-07   4.53e-08   3.61e-07   4.52e-07   4.09e-07    -2.14
2013.42505  79.51 -20.06   3.75e-07   2.08e-08   4.40e-08   2.42e-08   3.76e-07   4.27e-08   3.34e-07   4.19e-07   3.79e-07    -3.59
2013.42779  75.76 -19.93   3.79e-07   2.58e-08   3.97e-08   3.69e-08   3.81e-07   3.77e-08   3.43e-07   4.19e-07   3.83e-07    -4.32
2013.43053  77.13 -18.89   3.62e-07   2.54e-08   4.32e-08   1.72e-08   3.64e-07   4.11e-08   3.23e-07   4.05e-07   3.66e-07    -4.53
2013.43326  76.05 -18.00   3.82e-07   3.31e-08   3.69e-08   2.55e-08   3.85e-07   3.38e-08   3.51e-07   4.19e-07   3.86e-07    -5.43
2013.43600  79.09 -19.48   3.88e-07   1.75e-08   4.41e-08   3.17e-08   3.89e-07   4.32e-08   3.45e-07   4.32e-07   3.91e-07    -2.91
2013.43874  79.36 -17.57   3.82e-07   2.44e-08   4.18e-08   2.53e-08   3.84e-07   4.00e-08   3.43e-07   4.24e-07   3.86e-07    -4.08
2013.44148  77.27 -19.82   3.75e-07   2.20e-08   3.78e-08   3.16e-08   3.76e-07   3.64e-08   3.40e-07   4.13e-07   3.78e-07    -3.72
2013.44422  79.53 -19.55   3.75e-07   2.01e-08   4.14e-08   2.83e-08   3.76e-07   4.02e-08   3.36e-07   4.16e-07   3.78e-07    -3.44
2013.44695  81.72 -20.81   3.52e-07   1.52e-08   4.34e-08   2.00e-08   3.53e-07   4.26e-08   3.10e-07   3.95e-07   3.55e-07    -2.81
2013.44969  79.20 -22.46   3.99e-07   1.59e-08   4.45e-08   3.32e-08   3.99e-07   4.38e-08   3.56e-07   4.43e-07   4.02e-07    -2.57
2013.45243  79.47 -18.82   3.63e-07   1.99e-08   4.50e-08   2.69e-08   3.65e-07   4.38e-08   3.21e-07   4.08e-07   3.67e-07    -3.56
2013.45517  84.00 -19.95   3.97e-07   9.98e-09   4.86e-08   2.30e-08   3.98e-07   4.83e-08   3.49e-07   4.46e-07   4.01e-07    -1.64
2013.45791  76.60 -16.34   4.00e-07   1.60e-08   4.02e-08   3.90e-08   4.01e-07   3.95e-08   3.61e-07   4.40e-07   4.03e-07    -2.54
2013.46064  78.40 -17.87   3.89e-07   1.23e-08   4.33e-08   3.20e-08   3.90e-07   4.28e-08   3.47e-07   4.32e-07   3.92e-07    -2.04
2013.46338  79.72 -19.56   3.83e-07   1.35e-08   4.83e-08   2.61e-08   3.83e-07   4.78e-08   3.36e-07   4.31e-07   3.86e-07    -2.31
2013.46612  79.92 -19.98   3.90e-07   2.36e-08   3.99e-08   2.92e-08   3.92e-07   3.83e-08   3.54e-07   4.30e-07   3.94e-07    -3.83
2013.46886  79.36 -17.87   3.76e-07   1.45e-08   4.92e-08   2.36e-08   3.76e-07   4.86e-08   3.28e-07   4.25e-07   3.79e-07    -2.55
2013.47159  79.55 -18.85   3.75e-07   2.13e-08   4.20e-08   2.95e-08   3.76e-07   4.06e-08   3.35e-07   4.17e-07   3.78e-07    -3.65
2013.47433  81.42 -18.68   3.69e-07   2.43e-08   4.47e-08   2.54e-08   3.71e-07   4.29e-08   3.28e-07   4.14e-07   3.73e-07    -4.27
2013.47707  81.41 -19.01   3.85e-07   2.24e-08   4.23e-08   2.55e-08   3.86e-07   4.08e-08   3.46e-07   4.27e-07   3.89e-07    -3.73
2013.47981  79.69 -18.75   3.70e-07   2.30e-08   4.82e-08   2.03e-08   3.72e-07   4.66e-08   3.25e-07   4.18e-07   3.75e-07    -4.08
2013.48255  77.13 -18.35   3.92e-07   1.42e-08   4.46e-08   2.96e-08   3.93e-07   4.40e-08   3.49e-07   4.37e-07   3.95e-07    -2.33
2013.48528  81.62 -20.87   3.78e-07   1.81e-08   5.35e-08   1.96e-08   3.79e-07   5.25e-08   3.27e-07   4.32e-07   3.83e-07    -3.19
2013.48802  82.02 -18.69   3.90e-07   1.59e-08   4.11e-08   3.28e-08   3.91e-07   4.04e-08   3.50e-07   4.31e-07   3.93e-07    -2.60
2013.49350  81.82 -20.39   3.78e-07   1.13e-08   4.93e-08   2.36e-08   3.78e-07   4.89e-08   3.29e-07   4.27e-07   3.81e-07    -1.97
2013.49624  82.34 -21.50   3.94e-07   8.61e-09   4.87e-08   3.21e-08   3.94e-07   4.85e-08   3.46e-07   4.43e-07   3.97e-07    -1.43
2013.49897  83.14 -19.29   3.67e-07   2.15e-08   4.96e-08   1.54e-08   3.68e-07   4.81e-08   3.20e-07   4.16e-07   3.71e-07    -3.87
2013.50171  80.59 -19.00   3.66e-07   1.92e-08   4.13e-08   2.53e-08   3.67e-07   4.01e-08   3.27e-07   4.07e-07   3.69e-07    -3.38
2013.50445  80.49 -18.63   3.86e-07   1.06e-08   5.80e-08   2.46e-08   3.87e-07   5.76e-08   3.29e-07   4.44e-07   3.91e-07    -1.85
2013.50992  82.99 -22.47   3.92e-07   1.60e-08   4.14e-08   2.16e-08   3.93e-07   4.06e-08   3.52e-07   4.33e-07   3.95e-07    -2.61
2013.51266  79.65 -19.76   3.78e-07   1.89e-08   4.79e-08   1.71e-08   3.79e-07   4.68e-08   3.32e-07   4.26e-07   3.82e-07    -3.27
2013.51540  77.87 -19.56   3.71e-07   1.82e-08   4.84e-08   2.30e-08   3.72e-07   4.73e-08   3.25e-07   4.20e-07   3.75e-07    -3.21
2013.51814  82.29 -19.45   3.70e-07   1.68e-08   5.57e-08   1.01e-08   3.71e-07   5.48e-08   3.17e-07   4.26e-07   3.75e-07    -3.05
2013.52088  82.57 -21.57   3.70e-07   1.57e-08   4.36e-08   2.85e-08   3.71e-07   4.29e-08   3.28e-07   4.13e-07   3.73e-07    -2.76
2013.52361  80.30 -22.37   3.72e-07   1.97e-08   5.34e-08   2.66e-08   3.73e-07   5.22e-08   3.21e-07   4.25e-07   3.77e-07    -3.52
2013.52635  77.53 -18.35   3.61e-07   1.97e-08   3.43e-08   3.65e-08   3.62e-07   3.31e-08   3.29e-07   3.95e-07   3.64e-07    -3.44
2013.52909  78.58 -18.83   3.57e-07   1.84e-08   4.17e-08   3.17e-08   3.58e-07   4.06e-08   3.17e-07   3.99e-07   3.60e-07    -3.33
2013.53183  80.44 -19.47   3.89e-07   1.16e-08   4.54e-08   3.25e-08   3.89e-07   4.51e-08   3.44e-07   4.34e-07   3.92e-07    -1.92
2013.53457  80.65 -19.88   3.72e-07   3.02e-08   3.74e-08   2.30e-08   3.75e-07   3.47e-08   3.40e-07   4.10e-07   3.77e-07    -5.11
2013.54004  86.63 -21.55   3.77e-07   1.93e-08   4.69e-08   1.87e-08   3.79e-07   4.58e-08   3.33e-07   4.24e-07   3.81e-07    -3.34
2013.54278  85.27 -21.29   3.79e-07   1.44e-08   4.96e-08   2.09e-08   3.80e-07   4.90e-08   3.31e-07   4.28e-07   3.83e-07    -2.50
2013.54552  81.80 -19.33   3.69e-07   2.07e-08   4.61e-08   2.35e-08   3.70e-07   4.48e-08   3.26e-07   4.15e-07   3.73e-07    -3.65
2013.54825  85.50 -23.67   3.78e-07   2.05e-08   5.03e-08   2.15e-08   3.79e-07   4.90e-08   3.30e-07   4.28e-07   3.82e-07    -3.58
2013.55099  85.70 -20.46   3.83e-07   1.81e-08   4.99e-08   2.07e-08   3.84e-07   4.89e-08   3.35e-07   4.33e-07   3.87e-07    -3.11
2013.55373  80.72 -21.98   3.91e-07   1.29e-08   4.85e-08   3.29e-08   3.92e-07   4.81e-08   3.44e-07   4.40e-07   3.95e-07    -2.15
2013.55647  82.10 -16.49   3.79e-07   2.79e-08   4.67e-08   2.21e-08   3.82e-07   4.44e-08   3.37e-07   4.26e-07   3.84e-07    -4.77
2013.55921  85.16 -20.93   3.90e-07   7.90e-09   4.76e-08   3.13e-08   3.90e-07   4.74e-08   3.42e-07   4.37e-07   3.93e-07    -1.32
2013.56194  83.53 -21.86   3.77e-07   1.91e-08   4.59e-08   2.67e-08   3.78e-07   4.48e-08   3.33e-07   4.22e-07   3.80e-07    -3.30
2013.56468  83.35 -19.64   3.73e-07   2.22e-08   4.55e-08   2.48e-08   3.74e-07   4.40e-08   3.30e-07   4.18e-07   3.77e-07    -3.86
2013.56742  80.61 -21.61   3.86e-07   1.87e-08   5.46e-08   3.01e-08   3.88e-07   5.36e-08   3.34e-07   4.41e-07   3.91e-07    -3.22
2013.57016  83.97 -20.61   3.71e-07   2.46e-08   4.33e-08   2.19e-08   3.72e-07   4.15e-08   3.31e-07   4.14e-07   3.75e-07    -4.27
2013.57290  82.94 -20.52   3.70e-07   2.18e-08   5.39e-08   1.96e-08   3.72e-07   5.24e-08   3.19e-07   4.24e-07   3.75e-07    -3.91
2013.57563  83.46 -19.65   3.66e-07   1.76e-08   5.38e-08   1.94e-08   3.67e-07   5.28e-08   3.14e-07   4.20e-07   3.71e-07    -3.23
2013.58111  87.42 -21.90   3.99e-07   1.02e-08   5.49e-08   2.37e-08   3.99e-07   5.46e-08   3.45e-07   4.54e-07   4.03e-07    -1.70
2013.58385  84.47 -19.07   3.75e-07   1.94e-08   5.00e-08   1.76e-08   3.76e-07   4.88e-08   3.28e-07   4.25e-07   3.80e-07    -3.40
2013.58658  84.34 -20.47   3.85e-07   1.91e-08   4.38e-08   3.25e-08   3.86e-07   4.28e-08   3.43e-07   4.29e-07   3.88e-07    -3.20
2013.58932  86.16 -19.22   4.00e-07   1.93e-08   5.25e-08   1.90e-08   4.01e-07   5.14e-08   3.50e-07   4.53e-07   4.04e-07    -3.17
2013.59206  85.01 -20.01   4.10e-07   1.31e-08   5.03e-08   2.47e-08   4.11e-07   4.98e-08   3.61e-07   4.60e-07   4.14e-07    -2.09
2013.59480  84.34 -20.03   3.76e-07   1.34e-08   5.34e-08   2.12e-08   3.77e-07   5.28e-08   3.24e-07   4.29e-07   3.80e-07    -2.37
2013.59754  83.44 -19.69   3.71e-07   1.95e-08   4.85e-08   2.34e-08   3.72e-07   4.74e-08   3.25e-07   4.19e-07   3.75e-07    -3.46
2013.60027  86.21 -21.24   3.86e-07   1.69e-08   5.07e-08   2.40e-08   3.87e-07   4.98e-08   3.37e-07   4.37e-07   3.90e-07    -2.88
2013.60301  89.46 -23.15   4.84e-07  -8.00e-09   4.78e-08   4.98e-08   4.84e-07   4.77e-08   4.36e-07   5.31e-07   4.86e-07   181.05
2013.60575  88.12 -21.49   4.50e-07   4.47e-09   4.55e-08   5.04e-08   4.50e-07   4.54e-08   4.05e-07   4.96e-07   4.52e-07    -0.63
2013.60849  85.31 -18.69   3.82e-07   1.97e-08   4.96e-08   2.52e-08   3.83e-07   4.84e-08   3.35e-07   4.32e-07   3.87e-07    -3.38
2013.61123  84.84 -17.05   3.75e-07   1.66e-08   4.62e-08   3.10e-08   3.76e-07   4.54e-08   3.30e-07   4.21e-07   3.78e-07    -2.88
2013.61396  74.48 -16.02   4.60e-07  -6.27e-08   9.30e-08  -1.82e-08   4.70e-07   8.26e-08   3.87e-07   5.53e-07   4.77e-07   189.44
2013.61670  86.32 -19.26   3.69e-07   1.56e-08   4.93e-08   2.94e-08   3.70e-07   4.85e-08   3.22e-07   4.19e-07   3.73e-07    -2.79
2013.61944  83.38 -18.10   3.73e-07   1.93e-08   4.34e-08   2.85e-08   3.74e-07   4.23e-08   3.32e-07   4.16e-07   3.76e-07    -3.34
2013.62218  82.75 -21.17   3.74e-07   3.10e-09   4.52e-08   2.12e-08   3.74e-07   4.52e-08   3.29e-07   4.19e-07   3.76e-07    -0.54
2013.62491  86.16 -20.25   3.57e-07   5.00e-09   6.27e-08   2.94e-08   3.58e-07   6.26e-08   2.95e-07   4.20e-07   3.63e-07    -0.97
2013.62765  88.45 -22.07   3.66e-07   8.53e-09   5.65e-08   2.65e-08   3.67e-07   5.63e-08   3.10e-07   4.23e-07   3.71e-07    -1.57
2013.63039  85.35 -19.08   3.67e-07   1.70e-08   5.33e-08   2.02e-08   3.68e-07   5.24e-08   3.16e-07   4.20e-07   3.72e-07    -3.10
2013.63313  84.72 -20.98   3.63e-07   1.11e-08   5.66e-08   2.52e-08   3.63e-07   5.62e-08   3.07e-07   4.20e-07   3.68e-07    -2.06
2013.63587  84.17 -21.73   3.69e-07   1.22e-08   5.09e-08   2.99e-08   3.69e-07   5.04e-08   3.19e-07   4.20e-07   3.73e-07    -2.19
2013.63860  87.66 -19.77   3.94e-07   1.36e-08   4.34e-08   3.30e-08   3.94e-07   4.29e-08   3.51e-07   4.37e-07   3.96e-07    -2.22
2013.64134  83.03 -20.42   3.96e-07   2.26e-08   4.49e-08   3.75e-08   3.97e-07   4.34e-08   3.54e-07   4.40e-07   3.99e-07    -3.67
2013.64408  86.21 -18.94   3.75e-07   2.09e-08   4.54e-08   3.02e-08   3.76e-07   4.41e-08   3.32e-07   4.20e-07   3.78e-07    -3.62
2013.64682  85.67 -20.70   3.81e-07   1.92e-08   5.00e-08   3.52e-08   3.82e-07   4.89e-08   3.33e-07   4.31e-07   3.85e-07    -3.30
2013.64956  83.23 -18.08   4.19e-07  -9.50e-09   6.91e-08   1.14e-08   4.19e-07   6.88e-08   3.50e-07   4.88e-07   4.24e-07   181.56
2014.00000 101.29 -23.49   3.57e-07   2.48e-08   6.26e-08   1.87e-08   3.60e-07   6.05e-08   2.99e-07   4.20e-07   3.65e-07    -4.77
2014.00274 102.27 -22.92   3.54e-07   2.55e-08   6.15e-08   1.67e-08   3.56e-07   5.93e-08   2.97e-07   4.15e-07   3.61e-07    -4.96
2014.00548 101.70 -23.18   3.55e-07   2.59e-08   6.19e-08   1.42e-08   3.57e-07   5.97e-08   2.98e-07   4.17e-07   3.62e-07    -5.01
2014.00821  98.31 -20.12   3.68e-07   5.19e-09   8.24e-08   5.31e-09   3.68e-07   8.23e-08   2.86e-07   4.50e-07   3.77e-07    -1.04
2014.01369 102.28 -23.42   3.44e-07   2.23e-08   6.68e-08   1.72e-08   3.46e-07   6.50e-08   2.81e-07   4.11e-07   3.52e-07    -4.58
2014.01643 101.17 -22.02   3.61e-07   1.49e-08   7.52e-08   1.15e-08   3.61e-07   7.44e-08   2.87e-07   4.36e-07   3.69e-07    -2.98
2014.02464 102.77 -23.88   3.49e-07   2.70e-08   6.12e-08   1.92e-08   3.52e-07   5.87e-08   2.93e-07   4.11e-07   3.57e-07    -5.31
2014.02738 103.03 -23.60   3.53e-07   2.77e-08   6.49e-08   1.73e-08   3.55e-07   6.22e-08   2.93e-07   4.17e-07   3.61e-07    -5.45
2014.03559 103.18 -23.58   3.50e-07   2.81e-08   6.40e-08   1.75e-08   3.53e-07   6.13e-08   2.92e-07   4.14e-07   3.58e-07    -5.55
2014.03833 104.14 -23.22   3.57e-07   2.36e-08   6.46e-08   1.50e-08   3.59e-07   6.27e-08   2.96e-07   4.22e-07   3.64e-07    -4.59
2014.04654 104.66 -23.79   3.55e-07   2.59e-08   6.33e-08   1.66e-08   3.58e-07   6.10e-08   2.97e-07   4.19e-07   3.63e-07    -5.02
2014.04928 103.16 -24.05   3.62e-07   1.59e-08   7.22e-08   1.52e-08   3.62e-07   7.14e-08   2.91e-07   4.34e-07   3.69e-07    -3.13
2014.05476 102.72 -24.47   3.47e-07   2.85e-08   6.92e-08   1.75e-08   3.50e-07   6.63e-08   2.84e-07   4.16e-07   3.56e-07    -5.80
2014.05749 102.61 -24.30   3.62e-07   1.53e-08   7.37e-08   8.29e-09   3.62e-07   7.29e-08   2.90e-07   4.35e-07   3.70e-07    -3.03
2014.06571 102.81 -25.37   3.70e-07   9.00e-09   7.59e-08   6.45e-09   3.71e-07   7.56e-08   2.95e-07   4.46e-07   3.78e-07    -1.75
2014.07940 104.00 -25.72   3.50e-07   3.60e-08   6.51e-08   1.73e-08   3.54e-07   6.07e-08   2.93e-07   4.15e-07   3.59e-07    -7.10
2014.08214 103.13 -24.25   3.50e-07   3.17e-08   6.48e-08   1.90e-08   3.53e-07   6.14e-08   2.92e-07   4.15e-07   3.59e-07    -6.26
2014.08487 105.16 -25.42   3.54e-07   2.82e-08   6.40e-08   1.89e-08   3.57e-07   6.13e-08   2.95e-07   4.18e-07   3.62e-07    -5.51
2014.09035 104.10 -24.15   3.61e-07   1.92e-08   7.26e-08   9.75e-09   3.63e-07   7.13e-08   2.91e-07   4.34e-07   3.70e-07    -3.78
2014.09856 105.40 -22.92   3.52e-07   2.87e-08   6.41e-08   1.91e-08   3.55e-07   6.13e-08   2.94e-07   4.16e-07   3.60e-07    -5.63
2014.10130 106.45 -24.69   3.60e-07   1.75e-08   7.08e-08   1.37e-08   3.61e-07   6.98e-08   2.92e-07   4.31e-07   3.68e-07    -3.45
2014.10951 109.61 -24.75   3.42e-07   2.50e-08   6.75e-08   1.51e-08   3.45e-07   6.53e-08   2.79e-07   4.10e-07   3.51e-07    -5.16
2014.11225 107.28 -22.70   3.55e-07   1.51e-08   7.07e-08   1.10e-08   3.56e-07   6.99e-08   2.86e-07   4.26e-07   3.63e-07    -3.04
2014.12047 108.71 -26.24   3.50e-07   2.82e-08   6.62e-08   2.02e-08   3.53e-07   6.35e-08   2.89e-07   4.16e-07   3.58e-07    -5.62
2014.12320 107.90 -25.90   3.43e-07   2.67e-08   6.98e-08   1.32e-08   3.46e-07   6.72e-08   2.79e-07   4.13e-07   3.52e-07    -5.53
2014.13142 107.81 -23.95   3.40e-07   2.82e-08   6.41e-08   1.65e-08   3.43e-07   6.12e-08   2.82e-07   4.04e-07   3.48e-07    -5.78
2014.13415 107.48 -22.70   3.52e-07   3.12e-08   6.03e-08   1.73e-08   3.55e-07   5.70e-08   2.98e-07   4.12e-07   3.60e-07    -6.04
