#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.03765   6.81   1.90   4.34e-08  -3.90e-08  -2.87e-08  -6.66e-10   6.04e-08  -4.58e-08   1.06e-07   1.46e-08   7.58e-08   203.63
2011.04586   5.02  -0.50   7.00e-08  -2.41e-08  -2.91e-08  -2.55e-08   7.56e-08  -3.47e-08   1.10e-07   4.09e-08   8.31e-08   192.97
2011.05407   5.51   1.55   4.78e-08  -4.66e-08  -3.57e-08   7.94e-10   6.86e-08  -5.65e-08   1.25e-07   1.21e-08   8.88e-08   204.07
2011.05681   7.36   0.20  -7.87e-09  -6.45e-08  -2.30e-08   3.38e-09   4.95e-08  -8.04e-08   1.30e-07  -3.09e-08   9.45e-08   221.65
2011.06229   9.79   0.74  -7.94e-08  -5.61e-08   1.01e-09   2.24e-08   2.98e-08  -1.08e-07   1.38e-07  -7.83e-08   1.12e-07   -27.20
2011.06502   9.91  -1.22  -6.28e-08  -6.43e-08  -1.22e-08   1.85e-08   3.16e-08  -1.07e-07   1.38e-07  -7.50e-08   1.11e-07   -34.25
2011.07050   4.89  -1.00   9.63e-08  -3.87e-08  -2.79e-08  -7.82e-10   1.07e-07  -3.89e-08   1.46e-07   6.84e-08   1.14e-07   195.95
2011.07598   6.87  -0.24   3.80e-08  -5.62e-08  -2.83e-08   2.88e-08   7.01e-08  -6.05e-08   1.31e-07   9.67e-09   9.26e-08   209.74
2011.07871   8.29  -2.44  -5.99e-08  -6.16e-08  -2.29e-08   2.29e-08   2.29e-08  -1.06e-07   1.29e-07  -8.28e-08   1.08e-07   -36.63
2011.08145   6.57  -2.54   1.29e-07  -2.48e-08  -1.62e-08   9.34e-09   1.33e-07  -2.04e-08   1.53e-07   1.12e-07   1.34e-07   189.45
2011.08419   7.39  -0.93   9.08e-08  -3.71e-08  -1.88e-08   2.65e-09   1.02e-07  -3.01e-08   1.32e-07   7.20e-08   1.07e-07   197.04
2011.08966   8.73  -1.08   6.65e-08  -3.30e-08  -2.76e-08   2.38e-09   7.69e-08  -3.80e-08   1.15e-07   3.89e-08   8.58e-08   197.52
2011.09240   8.86  -0.34   8.45e-08  -4.11e-08  -3.07e-08   1.33e-08   9.77e-08  -4.39e-08   1.42e-07   5.38e-08   1.07e-07   197.76
2011.09514   8.90  -1.89   7.88e-08  -4.38e-08  -2.85e-08   4.86e-09   9.44e-08  -4.41e-08   1.38e-07   5.02e-08   1.04e-07   199.62
2011.09788   9.17  -0.68   6.25e-08  -4.41e-08  -3.03e-08   1.37e-10   8.02e-08  -4.80e-08   1.28e-07   3.22e-08   9.34e-08   201.77
2011.10062   7.14  -1.18   4.57e-08  -3.70e-08  -2.59e-08  -1.88e-08   6.15e-08  -4.16e-08   1.03e-07   1.98e-08   7.42e-08   202.98
2011.10335   3.50  -0.66   1.09e-07  -4.41e-08  -4.05e-08  -6.81e-10   1.21e-07  -5.25e-08   1.73e-07   6.81e-08   1.32e-07   195.30
2011.10609   9.38   0.23   4.53e-08  -4.10e-08  -3.85e-08  -3.34e-09   6.21e-08  -5.52e-08   1.17e-07   6.87e-09   8.31e-08   202.19
2011.10883   8.21   0.02   8.26e-08  -4.96e-08  -3.56e-08   8.20e-10   1.01e-07  -5.37e-08   1.54e-07   4.70e-08   1.14e-07   199.99
2011.11157   8.37  -0.70   9.15e-08  -4.47e-08  -3.30e-08   7.37e-09   1.06e-07  -4.74e-08   1.53e-07   5.85e-08   1.16e-07   197.84
2011.11431   8.18   0.49   1.02e-07  -3.82e-08  -2.94e-08  -7.34e-09   1.13e-07  -3.97e-08   1.52e-07   7.30e-08   1.19e-07   195.05
2011.11704   9.33  -2.13   8.30e-08  -3.30e-08  -3.38e-08  -3.80e-09   9.17e-08  -4.25e-08   1.34e-07   4.91e-08   1.01e-07   194.74
2011.11978  11.12  -1.84  -8.20e-08  -9.07e-08  -2.52e-08   3.45e-08   4.15e-08  -1.49e-07   1.90e-07  -1.07e-07   1.54e-07   -36.31
2011.12252   9.28  -2.80   2.83e-08  -5.84e-08  -3.61e-08  -5.73e-11   6.28e-08  -7.06e-08   1.33e-07  -7.80e-09   9.45e-08   210.58
2011.12526  11.02  -0.93  -1.11e-07  -9.73e-08  -3.38e-08  -2.07e-09   3.24e-08  -1.77e-07   2.09e-07  -1.45e-07   1.80e-07   -34.20
2011.12799   7.27  -3.16   1.52e-07  -2.23e-08  -5.88e-08  -2.55e-08   1.54e-07  -6.11e-08   2.15e-07   9.30e-08   1.66e-07   185.98
2011.13347   7.60  -2.32   1.47e-07  -4.38e-08  -4.25e-08   2.11e-10   1.56e-07  -5.22e-08   2.09e-07   1.04e-07   1.65e-07   192.41
2011.13895   9.85  -1.37  -8.89e-09  -6.88e-08  -3.86e-08   1.69e-08   4.66e-08  -9.42e-08   1.41e-07  -4.75e-08   1.05e-07   218.90
2011.14168  10.38  -3.93  -4.36e-08  -6.35e-08  -3.87e-08  -4.34e-09   2.24e-08  -1.05e-07   1.27e-07  -8.22e-08   1.07e-07   -43.89
2011.14442  11.26  -3.27   1.08e-07  -3.07e-08  -2.04e-08  -7.56e-09   1.14e-07  -2.74e-08   1.42e-07   8.71e-08   1.18e-07   192.82
2011.14716  10.13  -3.17   2.63e-08  -5.71e-08  -3.37e-08   7.43e-09   6.08e-08  -6.82e-08   1.29e-07  -7.39e-09   9.13e-08   211.16
2011.14990  10.17  -2.98   2.83e-08  -4.41e-08  -3.59e-08  -1.72e-08   5.08e-08  -5.84e-08   1.09e-07  -7.59e-09   7.73e-08   206.96
2011.15264  10.76  -2.88  -1.37e-08  -5.69e-08  -4.91e-08  -1.10e-10   2.82e-08  -9.10e-08   1.19e-07  -6.28e-08   9.52e-08   216.34
2011.15537   5.94  -2.60   1.24e-07  -3.89e-08  -2.38e-08   1.83e-09   1.34e-07  -3.34e-08   1.67e-07   1.00e-07   1.38e-07   193.87
2011.15811  11.55  -2.54   3.56e-08  -6.75e-08  -3.57e-08   2.92e-09   7.63e-08  -7.64e-08   1.53e-07  -1.31e-10   1.08e-07   211.08
2011.16085  10.97  -1.30   1.55e-08  -4.85e-08  -4.81e-08  -3.13e-09   4.16e-08  -7.42e-08   1.16e-07  -3.26e-08   8.51e-08   208.38
2011.16359   9.77  -1.08   4.75e-09  -6.63e-08  -3.34e-08  -1.10e-09   5.46e-08  -8.33e-08   1.38e-07  -2.87e-08   9.96e-08   216.96
2011.16632  12.46  -1.92  -4.07e-08  -6.68e-08  -3.99e-08  -4.19e-10   2.65e-08  -1.07e-07   1.34e-07  -8.06e-08   1.10e-07   -44.84
2011.16906  11.73  -2.91  -2.70e-08  -7.36e-08  -4.62e-08   3.21e-09   3.76e-08  -1.11e-07   1.48e-07  -7.32e-08   1.17e-07   221.30
2011.17180  17.24  -1.11  -1.39e-07  -1.05e-07  -5.42e-08  -8.93e-09   1.68e-08  -2.10e-07   2.27e-07  -1.94e-07   2.11e-07   -34.00
2011.17454  10.40  -1.01   5.73e-08  -4.13e-08  -2.48e-08  -2.05e-08   7.45e-08  -4.20e-08   1.16e-07   3.24e-08   8.55e-08   202.60
2011.17728   8.51  -2.59   1.07e-07  -4.04e-08  -3.62e-08   1.61e-09   1.17e-07  -4.68e-08   1.64e-07   7.05e-08   1.26e-07   194.73
2011.18001  17.46  -1.83  -5.26e-08  -1.01e-07  -2.99e-08  -2.39e-08   6.04e-08  -1.43e-07   2.03e-07  -8.25e-08   1.55e-07   -41.80
2011.18275  12.37  -2.95  -8.18e-08  -6.82e-08  -3.61e-08   3.54e-09   1.30e-08  -1.31e-07   1.44e-07  -1.18e-07   1.32e-07   -35.76
2011.18823  13.09  -2.91  -3.46e-08  -6.16e-08  -3.69e-08   5.83e-09   2.58e-08  -9.74e-08   1.23e-07  -7.15e-08   1.01e-07   224.46
2011.20192  16.20  -2.34   4.65e-08  -4.84e-08  -3.47e-08  -2.51e-08   6.91e-08  -5.73e-08   1.26e-07   1.18e-08   8.97e-08   204.99
2011.20739  14.06  -4.80   2.47e-08  -3.68e-08  -2.27e-08   1.87e-08   4.48e-08  -4.28e-08   8.76e-08   2.03e-09   6.20e-08   208.60
2011.21013  10.16  -6.44   1.23e-07  -2.54e-08  -2.22e-08   1.54e-08   1.27e-07  -2.65e-08   1.53e-07   1.00e-07   1.30e-07   189.68
2011.21287  17.05  -1.67  -1.06e-07  -1.01e-07  -6.83e-08  -3.49e-08   1.55e-08  -1.89e-07   2.05e-07  -1.74e-07   1.90e-07   -39.75
2011.22108   7.23  -5.13   1.94e-07  -2.78e-08  -3.65e-08   1.31e-08   1.97e-07  -3.98e-08   2.37e-07   1.57e-07   2.01e-07   186.80
2011.22656  12.13  -4.76   5.21e-08  -3.57e-08  -1.79e-08  -1.46e-08   6.71e-08  -3.30e-08   1.00e-07   3.41e-08   7.47e-08   202.78
2011.22930  14.57  -1.54   4.95e-08  -5.52e-08  -2.68e-08  -2.19e-08   7.85e-08  -5.58e-08   1.34e-07   2.27e-08   9.63e-08   207.68
2011.23203  12.16  -2.42   1.52e-07  -3.21e-08  -2.75e-08  -1.96e-08   1.58e-07  -3.31e-08   1.91e-07   1.25e-07   1.61e-07   189.82
2011.23477  13.03  -2.71   8.63e-08  -3.45e-08  -3.16e-08  -1.13e-08   9.57e-08  -4.09e-08   1.37e-07   5.48e-08   1.04e-07   195.19
2011.23751  12.19  -2.91   1.02e-07  -3.84e-08  -3.33e-08  -1.00e-08   1.13e-07  -4.34e-08   1.56e-07   6.92e-08   1.21e-07   194.75
2011.24025  12.82  -2.17   6.70e-08  -4.18e-08  -3.16e-08  -1.42e-08   8.23e-08  -4.69e-08   1.29e-07   3.54e-08   9.47e-08   200.16
2011.24298  14.77  -1.21   2.22e-08  -3.83e-08  -2.63e-08   1.18e-08   4.33e-08  -4.74e-08   9.08e-08  -4.12e-09   6.42e-08   208.83
2011.24572  12.35  -4.09   6.42e-08  -2.09e-08  -2.04e-08   7.71e-09   6.91e-08  -2.53e-08   9.43e-08   4.38e-08   7.35e-08   193.17
2011.24846  11.98  -3.02   8.59e-08  -2.43e-08  -3.16e-08   9.46e-10   9.07e-08  -3.65e-08   1.27e-07   5.43e-08   9.78e-08   191.25
2011.25120  13.40  -1.92   9.65e-08  -3.08e-08  -2.68e-08  -7.63e-09   1.04e-07  -3.41e-08   1.38e-07   6.97e-08   1.09e-07   193.25
2011.25394  14.62  -2.34   5.83e-08  -3.60e-08  -3.11e-08   2.34e-08   7.11e-08  -4.38e-08   1.15e-07   2.73e-08   8.35e-08   199.44
2011.25667   9.91  -2.89   1.17e-07  -1.53e-08  -1.90e-08   3.55e-09   1.19e-07  -2.07e-08   1.40e-07   9.83e-08   1.21e-07   186.31
2011.26215   8.54  -3.02   1.46e-07  -2.00e-08  -3.62e-08   1.28e-08   1.48e-07  -3.83e-08   1.87e-07   1.10e-07   1.53e-07   186.19
2011.26762  12.17  -2.82   9.11e-08  -3.34e-08   4.32e-09   1.07e-09   1.02e-07  -7.03e-09   1.09e-07   9.54e-08   1.03e-07   198.79
2011.27036  17.01  -1.01   3.89e-08  -3.83e-08  -8.11e-09  -1.86e-08   6.04e-08  -2.96e-08   8.99e-08   3.08e-08   6.72e-08   209.25
2011.27310  14.18  -3.27  -7.26e-09  -3.94e-08  -8.60e-09   4.53e-09   3.15e-08  -4.73e-08   7.88e-08  -1.59e-08   5.68e-08   224.51
2011.27584  12.85  -4.86   2.04e-09  -6.49e-08  -1.81e-08   1.34e-08   5.76e-08  -7.37e-08   1.31e-07  -1.61e-08   9.36e-08   220.59
2011.27858  15.36  -4.61   5.06e-08  -3.62e-08  -2.15e-08   1.28e-08   6.56e-08  -3.65e-08   1.02e-07   2.91e-08   7.51e-08   202.57
2011.28131  14.43  -3.49  -3.72e-08  -4.46e-08  -2.21e-08  -4.85e-08   1.55e-08  -7.49e-08   9.04e-08  -5.93e-08   7.65e-08   -40.21
2011.28679  12.73  -2.86   6.58e-09  -3.84e-08  -3.07e-08  -1.20e-08   3.06e-08  -5.48e-08   8.53e-08  -2.42e-08   6.27e-08   212.04
2011.29227  16.67  -3.55   6.81e-08  -5.56e-09  -1.99e-08   5.02e-09   6.85e-08  -2.03e-08   8.87e-08   4.82e-08   7.14e-08   183.60
2011.29500  14.57  -4.87   9.92e-08  -8.46e-09  -5.75e-09  -2.44e-09   9.99e-08  -6.43e-09   1.06e-07   9.34e-08   1.00e-07   184.58
2011.29774  13.64  -5.42   3.59e-08  -2.66e-08  -2.54e-08   1.62e-08   4.58e-08  -3.54e-08   8.12e-08   1.05e-08   5.79e-08   200.48
2011.30048  14.83  -4.20   1.44e-08  -3.62e-08  -2.63e-08   5.90e-09   3.56e-08  -4.74e-08   8.30e-08  -1.18e-08   5.93e-08   210.32
2011.30322  13.67  -2.47   1.05e-08  -2.71e-08  -2.08e-08  -4.73e-09   2.61e-08  -3.64e-08   6.25e-08  -1.04e-08   4.48e-08   210.00
2011.30595  13.41  -4.67   3.62e-08  -3.07e-08  -3.29e-08  -1.03e-08   4.78e-08  -4.46e-08   9.24e-08   3.22e-09   6.54e-08   200.81
2011.31417  14.86  -4.64   7.05e-09  -3.26e-08  -2.86e-08  -2.87e-08   2.64e-08  -4.79e-08   7.42e-08  -2.15e-08   5.46e-08   210.67
2011.31964  13.40  -4.07   3.79e-08  -3.52e-08  -4.36e-08  -1.16e-09   5.10e-08  -5.67e-08   1.08e-07  -5.73e-09   7.63e-08   200.42
2011.32512  18.91  -4.83   6.12e-08  -4.54e-08  -4.45e-08   5.94e-09   7.80e-08  -6.13e-08   1.39e-07   1.67e-08   9.92e-08   200.32
2011.33060  12.95  -2.20   5.63e-08  -3.92e-08  -3.68e-08   1.09e-08   7.06e-08  -5.11e-08   1.22e-07   1.95e-08   8.72e-08   200.06
2011.33333  17.39  -2.91  -5.13e-08  -9.72e-08  -3.66e-08  -9.75e-11   5.36e-08  -1.41e-07   1.95e-07  -8.79e-08   1.51e-07   -42.84
2011.33607  19.73  -1.47  -3.91e-08  -6.67e-08  -4.07e-08  -1.90e-08   2.68e-08  -1.07e-07   1.33e-07  -7.98e-08   1.10e-07   224.64
2011.33881  15.01  -4.18  -5.31e-08  -6.05e-08  -3.65e-08   5.60e-09   1.62e-08  -1.06e-07   1.22e-07  -8.96e-08   1.07e-07   -41.10
2011.34155  16.11  -3.59   3.57e-09  -6.60e-08  -3.72e-08  -6.24e-09   5.22e-08  -8.59e-08   1.38e-07  -3.36e-08   1.00e-07   216.41
2011.34428  15.47  -4.89  -6.48e-08  -6.87e-08  -4.01e-08   1.12e-08   1.73e-08  -1.22e-07   1.40e-07  -1.05e-07   1.24e-07   -39.90
2011.34702  16.59  -2.96  -6.18e-08  -6.18e-08  -3.44e-08   3.17e-09   1.52e-08  -1.11e-07   1.27e-07  -9.63e-08   1.12e-07   -38.74
2011.35250  18.72  -2.73  -3.71e-08  -7.82e-08  -3.46e-08   1.66e-08   4.24e-08  -1.14e-07   1.57e-07  -7.17e-08   1.22e-07   -44.56
2011.35524  16.16  -3.20  -7.92e-08  -6.50e-08  -4.06e-08   1.69e-08   7.90e-09  -1.28e-07   1.36e-07  -1.20e-07   1.28e-07   -36.74
2011.35797  16.21  -3.30  -1.38e-07  -7.58e-08  -2.53e-08   1.50e-08   1.29e-08  -1.76e-07   1.89e-07  -1.63e-07   1.76e-07   -26.69
2011.36071  19.23  -5.10  -7.62e-08  -9.00e-08  -3.72e-08   1.90e-08   3.54e-08  -1.49e-07   1.84e-07  -1.13e-07   1.53e-07   -38.89
2011.36345  17.17  -3.23  -4.64e-08  -8.99e-08  -4.36e-08   2.44e-08   4.49e-08  -1.35e-07   1.80e-07  -9.00e-08   1.42e-07   -44.57
2011.36619  17.17  -3.30  -8.26e-08  -7.03e-08  -4.89e-08   3.11e-08   6.57e-09  -1.38e-07   1.45e-07  -1.32e-07   1.38e-07   -38.26
2011.36893  19.23  -1.42  -7.30e-08  -7.50e-08  -5.50e-08   8.21e-09   1.16e-08  -1.40e-07   1.51e-07  -1.28e-07   1.40e-07   -41.57
2011.37166  20.33  -0.56  -1.18e-07  -8.81e-08  -8.05e-08  -2.66e-08  -9.12e-09  -1.89e-07   1.80e-07  -1.98e-07   1.89e-07   -39.04
2011.37440  22.04  -0.65  -9.94e-08  -9.02e-08  -4.88e-08  -1.62e-08   1.96e-08  -1.68e-07   1.87e-07  -1.48e-07   1.69e-07   -37.18
2011.37714  22.58  -5.82  -1.47e-07  -9.00e-08  -6.65e-08   3.04e-08  -8.09e-09  -2.05e-07   1.97e-07  -2.13e-07   2.05e-07   -32.99
2011.37988  18.81  -2.35  -1.29e-07  -8.12e-08  -5.82e-08   3.77e-08  -5.06e-09  -1.82e-07   1.77e-07  -1.87e-07   1.82e-07   -33.19
2011.38261  21.49  -1.42  -1.57e-07  -8.39e-08  -5.63e-08   1.44e-08  -8.77e-09  -2.04e-07   1.96e-07  -2.13e-07   2.05e-07   -29.53
2011.38535  25.05  -3.44  -8.93e-08  -8.70e-08  -5.42e-08   1.39e-08   1.70e-08  -1.61e-07   1.78e-07  -1.44e-07   1.61e-07   -39.30
2011.38809  16.48  -2.12  -1.05e-07  -6.05e-08  -4.70e-08   2.00e-08  -8.86e-09  -1.43e-07   1.34e-07  -1.52e-07   1.43e-07   -32.23
2011.39083  20.01  -3.39  -1.53e-07  -8.21e-08  -3.46e-08   1.88e-08   7.33e-09  -1.95e-07   2.03e-07  -1.88e-07   1.96e-07   -27.06
2011.39357  21.42  -1.65  -1.03e-07  -7.53e-08  -4.80e-08   1.68e-09   4.58e-09  -1.56e-07   1.60e-07  -1.51e-07   1.56e-07   -34.91
2011.39630  20.91  -3.75  -1.33e-07  -7.02e-08  -4.42e-08   1.32e-08  -5.58e-09  -1.72e-07   1.66e-07  -1.78e-07   1.72e-07   -28.79
2011.39904  19.93  -4.73  -1.60e-07  -9.93e-08  -4.98e-08   3.36e-08   8.65e-09  -2.19e-07   2.27e-07  -2.10e-07   2.19e-07   -30.47
2011.40178  16.63  -2.53  -1.15e-07  -5.21e-08  -2.96e-08   5.72e-09  -4.95e-09  -1.40e-07   1.35e-07  -1.45e-07   1.40e-07   -25.31
2011.40452  22.16  -4.43  -1.96e-07  -1.33e-07  -4.88e-08   2.86e-08   2.95e-08  -2.74e-07   3.04e-07  -2.45e-07   2.76e-07   -30.50
2011.40726  19.42  -3.29  -1.33e-07  -8.53e-08  -5.09e-08   2.01e-08   2.72e-09  -1.86e-07   1.89e-07  -1.84e-07   1.87e-07   -32.16
2011.40999  18.99  -1.88  -1.40e-07  -9.53e-08  -6.00e-08   3.65e-08   3.24e-09  -2.04e-07   2.07e-07  -2.00e-07   2.04e-07   -33.58
2011.41273  20.72  -2.68  -1.14e-07  -9.42e-08  -4.79e-08   2.24e-08   1.89e-08  -1.81e-07   2.00e-07  -1.62e-07   1.82e-07   -35.35
2011.41547  19.57  -4.74  -1.27e-07  -1.00e-07  -3.52e-08   1.14e-08   2.92e-08  -1.92e-07   2.21e-07  -1.63e-07   1.94e-07   -32.67
2011.41821  18.52  -6.43  -1.59e-07  -9.15e-08  -4.69e-08   5.41e-08   4.28e-09  -2.11e-07   2.15e-07  -2.06e-07   2.11e-07   -29.20
2011.42094  17.36  -5.20  -2.29e-07  -1.24e-07  -4.49e-08   2.33e-08   1.78e-08  -2.92e-07   3.10e-07  -2.74e-07   2.92e-07   -26.76
2011.42368  20.71  -4.78  -1.59e-07  -1.07e-07  -4.11e-08   3.38e-08   2.18e-08  -2.22e-07   2.44e-07  -2.00e-07   2.23e-07   -30.54
2011.42642  22.22  -3.76  -1.51e-07  -8.75e-08  -4.34e-08   3.16e-08   5.48e-09  -2.00e-07   2.06e-07  -1.95e-07   2.00e-07   -29.19
2011.42916  22.18  -3.67  -1.52e-07  -9.46e-08  -5.14e-08   2.29e-08   5.60e-09  -2.08e-07   2.14e-07  -2.03e-07   2.09e-07   -31.06
2011.43190  20.65  -2.63  -1.71e-07  -7.82e-08  -3.06e-08   1.93e-08   4.42e-09  -2.06e-07   2.10e-07  -2.01e-07   2.06e-07   -24.08
2011.43463  20.01  -4.27  -1.78e-07  -1.05e-07  -4.35e-08   3.47e-08   1.39e-08  -2.36e-07   2.50e-07  -2.22e-07   2.36e-07   -28.66
2011.43737  21.14  -4.09  -2.10e-07  -9.81e-08  -3.70e-08   3.43e-08   7.23e-09  -2.54e-07   2.61e-07  -2.47e-07   2.54e-07   -24.30
2011.44011  23.65  -3.89  -1.41e-07  -6.88e-08  -3.08e-08   2.01e-08   2.29e-09  -1.74e-07   1.76e-07  -1.72e-07   1.74e-07   -25.66
2011.44285  21.33  -6.94  -1.66e-07  -8.87e-08  -3.38e-08   2.27e-08   1.08e-08  -2.11e-07   2.21e-07  -2.00e-07   2.11e-07   -26.65
2011.44559  19.77  -4.69  -1.47e-07  -8.48e-08  -3.66e-08   2.38e-08   9.31e-09  -1.93e-07   2.02e-07  -1.84e-07   1.93e-07   -28.44
2011.44832  19.27  -4.82  -1.57e-07  -8.64e-08  -4.94e-08   2.61e-08  -1.30e-09  -2.05e-07   2.03e-07  -2.06e-07   2.05e-07   -29.08
2011.45106  23.38  -4.97  -1.52e-07  -7.99e-08  -3.44e-08   1.65e-08   5.95e-09  -1.92e-07   1.98e-07  -1.86e-07   1.92e-07   -26.83
2011.45654  21.36  -5.77  -1.93e-07  -7.99e-08  -3.54e-08   5.27e-09  -2.01e-09  -2.26e-07   2.24e-07  -2.28e-07   2.26e-07   -22.70
2011.45927  20.32  -5.90  -1.93e-07  -8.15e-08  -2.53e-08   1.79e-08   7.83e-09  -2.26e-07   2.34e-07  -2.18e-07   2.26e-07   -22.10
2011.46201  19.21  -5.16  -1.57e-07  -7.52e-08  -4.55e-08   1.84e-08  -7.66e-09  -1.95e-07   1.87e-07  -2.03e-07   1.95e-07   -26.73
2011.46475  21.27  -6.16  -1.85e-07  -1.11e-07  -4.15e-08   2.66e-08   1.90e-08  -2.45e-07   2.64e-07  -2.26e-07   2.46e-07   -28.58
2011.46749  19.44  -4.12  -1.43e-07  -7.81e-08  -3.95e-08   1.99e-08   2.40e-09  -1.85e-07   1.87e-07  -1.83e-07   1.85e-07   -28.22
2011.47023  20.12  -3.91  -1.42e-07  -7.58e-08  -3.53e-08   8.41e-09   4.07e-09  -1.81e-07   1.86e-07  -1.77e-07   1.81e-07   -27.42
2011.47296  19.62  -3.24  -1.45e-07  -6.49e-08  -3.62e-08   2.19e-09  -5.99e-09  -1.76e-07   1.70e-07  -1.81e-07   1.76e-07   -24.97
2011.47570  22.28  -4.37  -1.17e-07  -5.07e-08  -2.11e-08   2.14e-08   6.70e-10  -1.39e-07   1.40e-07  -1.38e-07   1.39e-07   -23.25
2011.47844  19.98  -3.70  -1.55e-07  -7.85e-08  -4.39e-08   8.81e-09  -3.16e-09  -1.95e-07   1.92e-07  -1.98e-07   1.95e-07   -27.41
2011.48118  22.10  -4.17  -1.18e-07  -7.35e-08  -4.43e-08   1.07e-08   1.07e-09  -1.63e-07   1.65e-07  -1.62e-07   1.63e-07   -31.67
2011.48392  20.61  -7.49  -2.06e-07  -8.18e-08  -4.70e-08   2.35e-08  -1.25e-08  -2.41e-07   2.28e-07  -2.53e-07   2.41e-07   -22.90
2011.48665  18.28  -3.67  -1.32e-07  -7.01e-08  -3.73e-08   1.02e-08   4.41e-11  -1.69e-07   1.69e-07  -1.69e-07   1.69e-07   -28.01
2011.48939  20.91  -4.24  -1.09e-07  -6.56e-08  -4.15e-08   1.40e-08  -1.50e-09  -1.49e-07   1.48e-07  -1.51e-07   1.49e-07   -31.35
2011.49487  18.25  -5.10  -9.72e-08  -6.61e-08  -4.34e-08   3.18e-08   1.07e-09  -1.42e-07   1.43e-07  -1.41e-07   1.42e-07   -33.92
2011.49760  18.43  -5.82  -1.14e-07  -7.81e-08  -4.05e-08   1.39e-08   9.12e-09  -1.63e-07   1.72e-07  -1.54e-07   1.64e-07   -32.46
2011.50034  19.45  -3.92  -1.13e-07  -7.03e-08  -4.03e-08   1.80e-08   2.53e-09  -1.56e-07   1.58e-07  -1.53e-07   1.56e-07   -31.36
2011.51129  17.30  -4.29  -1.02e-07  -6.53e-08  -4.19e-08   2.86e-08  -1.12e-10  -1.44e-07   1.44e-07  -1.44e-07   1.44e-07   -32.59
2011.51677  19.25  -6.47  -3.34e-08  -5.66e-08  -3.83e-08   2.68e-08   2.08e-08  -9.25e-08   1.13e-07  -7.17e-08   9.48e-08   223.78
2011.51951  24.38  -4.21  -3.14e-08  -5.53e-08  -4.36e-08  -3.77e-09   1.81e-08  -9.32e-08   1.11e-07  -7.51e-08   9.50e-08   221.85
2011.52225  18.06  -3.80  -4.31e-08  -4.47e-08  -2.82e-08   3.30e-09   9.65e-09  -8.09e-08   9.06e-08  -7.13e-08   8.15e-08   -40.27
2011.52498  17.51  -5.13  -8.10e-09  -4.30e-08  -4.23e-08   2.79e-08   2.11e-08  -7.15e-08   9.26e-08  -5.04e-08   7.45e-08   214.17
2011.52772  18.72  -4.64  -2.85e-08  -6.51e-08  -3.29e-08   1.76e-08   3.45e-08  -9.59e-08   1.30e-07  -6.14e-08   1.02e-07   224.04
2011.53046  20.38  -2.60  -6.25e-08  -6.68e-08  -4.57e-08   9.68e-09   1.32e-08  -1.21e-07   1.35e-07  -1.08e-07   1.22e-07   -41.43
2011.53320  18.30  -4.11  -3.73e-08  -4.65e-08  -2.92e-08   4.38e-09   1.34e-08  -7.99e-08   9.33e-08  -6.65e-08   8.10e-08   -42.49
2011.53593  17.85  -4.84  -3.01e-08  -4.39e-08  -3.27e-08   2.02e-09   1.25e-08  -7.53e-08   8.78e-08  -6.28e-08   7.63e-08   224.16
2011.53867  20.64  -2.12  -3.91e-08  -7.27e-08  -6.71e-08  -2.50e-08   2.10e-08  -1.27e-07   1.48e-07  -1.06e-07   1.29e-07   219.55
2011.54141  19.39  -2.90  -1.22e-07  -7.59e-08  -4.61e-08   2.94e-08   8.06e-10  -1.69e-07   1.70e-07  -1.68e-07   1.69e-07   -31.73
2011.54415  17.31  -3.30  -4.87e-08  -5.69e-08  -2.84e-08  -3.03e-09   1.92e-08  -9.63e-08   1.16e-07  -7.71e-08   9.82e-08   -39.95
2011.54689  18.49  -3.42   1.44e-09  -7.16e-08  -3.51e-08   2.70e-08   5.70e-08  -9.07e-08   1.48e-07  -3.37e-08   1.07e-07   217.84
2011.54962  18.80  -5.75   7.40e-09  -2.34e-08  -4.39e-08  -3.06e-08   1.65e-08  -5.30e-08   6.94e-08  -3.65e-08   5.55e-08   201.18
2011.55236  15.99  -3.97  -4.69e-08  -4.79e-08  -4.05e-08  -3.51e-09   4.33e-09  -9.17e-08   9.60e-08  -8.74e-08   9.18e-08   -43.10
2011.55510  17.83  -5.02  -1.98e-08  -4.57e-08  -3.61e-08   7.50e-09   1.85e-08  -7.45e-08   9.29e-08  -5.60e-08   7.67e-08   219.95
2011.55784  18.69  -7.01  -4.40e-09  -5.44e-08  -3.94e-08   7.75e-09   3.53e-08  -7.91e-08   1.14e-07  -4.38e-08   8.66e-08   216.09
2011.56057  20.02  -6.89  -1.14e-08  -3.24e-08  -3.99e-08  -6.79e-09   9.70e-09  -6.10e-08   7.07e-08  -5.13e-08   6.18e-08   213.15
2011.56605  18.48  -6.33   3.07e-08  -6.34e-08  -3.68e-08   3.92e-08   6.88e-08  -7.48e-08   1.44e-07  -6.03e-09   1.02e-07   210.98
2011.57153  18.67  -6.16  -1.93e-08  -4.09e-08  -5.03e-08  -6.72e-09   8.98e-09  -7.85e-08   8.75e-08  -6.95e-08   7.90e-08   214.62
2011.57426  17.91  -7.15   2.10e-08  -2.01e-08  -4.06e-08  -2.15e-08   2.70e-08  -4.66e-08   7.37e-08  -1.96e-08   5.39e-08   196.57
