#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
 97.49  35.83  10.76   8.00   1.40e-09  -2.65e-08   1.56e-09  -1.56e-08   2.80e-08  -2.50e-08   5.30e-08   2.96e-09    44.91
 98.25  35.14  14.83   6.04  -1.33e-08  -4.89e-08   1.75e-08  -2.12e-08   5.34e-08  -4.92e-08   1.03e-07   4.25e-09    36.26
 93.24  38.93   4.77   3.71  -2.75e-08  -2.72e-07  -1.94e-07   2.16e-07   1.74e-07  -3.95e-07   5.69e-07  -2.22e-07   323.51
 93.30  39.25   3.47   3.40   7.81e-09  -5.99e-08   7.35e-08   2.72e-08   1.09e-07  -2.77e-08   1.37e-07   8.13e-08    30.63
 95.91  37.06   7.44   7.99  -1.94e-08  -2.60e-08  -4.29e-08   6.57e-09  -2.58e-09  -5.97e-08   5.71e-08  -6.23e-08   327.13
 94.50  37.08   6.69   7.91  -3.03e-09  -1.23e-08  -1.08e-08   6.38e-09   5.98e-09  -1.98e-08   2.58e-08  -1.38e-08   323.75
 94.04  37.57   6.60   7.91  -5.80e-09  -9.00e-09  -1.45e-08   5.41e-09  -1.42e-10  -2.01e-08   2.00e-08  -2.02e-08   327.84
 94.37  38.10   6.36   6.44  -7.50e-09  -1.45e-09  -3.24e-08   1.05e-08  -7.41e-09  -3.25e-08   2.51e-08  -3.99e-08   356.68
 95.43  37.60   6.80   6.84  -1.20e-08  -2.97e-08  -4.25e-08   3.61e-09   6.09e-09  -6.06e-08   6.67e-08  -5.45e-08   328.57
 95.42  38.27   5.83   5.47   3.27e-09  -6.89e-09  -1.02e-08  -1.45e-09   6.16e-09  -1.31e-08   1.93e-08  -6.96e-09   337.20
 95.02  38.55   5.76   5.20  -1.73e-08   1.30e-09  -1.33e-08  -3.41e-09  -1.29e-08  -1.77e-08   4.81e-09  -3.07e-08   343.59
 88.17  38.54   2.26   9.57   2.40e-08  -6.26e-09  -1.87e-08  -1.62e-08   2.49e-08  -1.96e-08   4.45e-08   5.29e-09   351.83
 95.65  27.42   8.56   5.59  -6.20e-09   8.24e-09   3.95e-09   4.36e-08   8.55e-09  -1.08e-08   1.93e-08  -2.25e-09   330.82
 93.94  27.26   8.62  12.23  -4.49e-09   1.53e-09  -2.08e-08   5.28e-08  -4.34e-09  -2.10e-08   1.66e-08  -2.53e-08     5.29
 94.77  41.17   2.50   4.04   6.16e-10  -1.56e-09  -5.97e-09   6.86e-09   9.65e-10  -6.32e-09   7.29e-09  -5.36e-09   347.36
 95.87  41.80   2.89   3.23  -4.51e-09   3.55e-10  -2.15e-09   6.55e-09  -2.10e-09  -4.56e-09   2.46e-09  -6.66e-09   351.61
 97.50  38.68   5.34   4.89  -8.96e-09  -2.01e-08  -1.22e-08   4.23e-09   9.59e-09  -3.07e-08   4.03e-08  -2.11e-08   317.29
 97.60  39.41   3.64   3.81  -2.13e-08  -3.43e-08  -1.95e-09  -1.39e-08   2.40e-08  -4.73e-08   7.13e-08  -2.32e-08    37.13
 89.05  47.33   0.77   5.15  -3.29e-09  -4.51e-09  -1.11e-08   1.40e-09  -1.23e-09  -1.32e-08   1.19e-08  -1.44e-08   335.46
 87.78  48.08   0.39   4.76   3.05e-08   9.69e-09  -8.80e-09  -7.80e-09   3.27e-08  -1.11e-08   4.38e-08   2.17e-08    13.14
 88.40  47.94   0.50   4.70  -1.93e-08  -2.54e-08  -3.32e-08  -3.92e-09   9.18e-11  -5.26e-08   5.27e-08  -5.25e-08   322.65
 88.80  47.60   0.83   5.09  -2.74e-10   3.25e-09   6.76e-09   3.91e-09   8.03e-09  -1.55e-09   9.58e-09   6.48e-09   338.61
 87.95  47.65   0.40   5.16  -7.34e-10  -1.95e-10  -5.34e-10  -5.51e-09  -4.15e-10  -8.53e-10   4.38e-10  -1.27e-09    31.41
 88.24  47.58   0.55   5.15   6.77e-09  -6.04e-09   3.48e-09  -3.53e-09   1.14e-08  -1.13e-09   1.25e-08   1.03e-08   322.61
 88.46  47.35   0.75   5.25   4.40e-09   3.60e-11  -9.11e-09  -8.66e-10   4.40e-09  -9.11e-09   1.35e-08  -4.72e-09     0.15
 85.72  50.76  -0.89   2.59   1.40e-08   8.78e-09   1.59e-09  -4.05e-09   1.86e-08  -2.95e-09   2.15e-08   1.56e-08    27.33
 85.12  50.63  -0.72   2.46  -5.48e-09  -1.17e-10  -2.29e-09  -2.47e-09  -2.29e-09  -5.49e-09   3.20e-09  -7.78e-09     2.10
 85.97  47.90  -0.10   3.72  -6.83e-10   4.42e-09  -6.46e-09  -8.88e-09   1.71e-09  -8.86e-09   1.06e-08  -7.15e-09    28.41
 87.59  48.02   0.20   4.63  -7.43e-09  -3.22e-10  -1.14e-08  -7.84e-09  -7.40e-09  -1.15e-08   4.05e-09  -1.89e-08   355.42
 87.64  47.43   0.59   5.08  -2.27e-09   1.89e-10  -2.81e-09  -3.28e-09  -2.21e-09  -2.87e-09   6.56e-10  -5.08e-09    17.56
 87.73  47.63   0.46   5.06  -7.49e-09  -7.91e-11  -2.00e-10  -6.98e-09  -1.99e-10  -7.49e-09   7.29e-09  -7.69e-09     0.62
 87.31  47.52   0.78   4.96  -1.32e-08   3.88e-10  -2.79e-09  -3.52e-09  -2.78e-09  -1.32e-08   1.04e-08  -1.60e-08   357.87
 86.13  46.79   0.91   4.48   6.29e-09  -4.33e-09  -4.24e-09  -1.08e-08   7.84e-09  -5.79e-09   1.36e-08   2.04e-09   340.29
 86.06  47.11   0.49   4.26   2.97e-09  -6.63e-10  -5.67e-09  -7.87e-09   3.02e-09  -5.72e-09   8.74e-09  -2.70e-09   355.64
 86.80  47.50   0.63   4.69   5.76e-07  -6.88e-08  -1.15e-08  -1.13e-07   5.84e-07  -1.95e-08   6.03e-07   5.64e-07   353.41
 86.30  47.53   0.18   4.19   3.88e-09   6.85e-10  -3.68e-09  -7.88e-09   3.94e-09  -3.74e-09   7.68e-09   2.06e-10     5.14
 86.63  47.62   0.16   4.44  -1.12e-09   3.79e-09  -2.73e-09  -1.17e-08   1.95e-09  -5.80e-09   7.75e-09  -3.85e-09    38.99
 87.01  47.31   0.82   4.83   9.46e-10   7.77e-09   4.19e-10  -4.38e-10   8.46e-09  -7.09e-09   1.55e-08   1.37e-09    44.03
 84.10  45.70   1.17   4.28  -6.41e-09  -5.43e-09  -9.00e-09  -1.49e-08  -2.12e-09  -1.33e-08   1.12e-08  -1.54e-08   321.71
 83.04  45.98   0.69   3.34   3.94e-09   1.71e-09  -9.36e-09  -4.74e-09   4.16e-09  -9.58e-09   1.37e-08  -5.42e-09     7.23
 83.35  45.55   1.13   3.96   1.33e-08  -2.32e-09  -9.96e-09  -9.40e-09   1.35e-08  -1.02e-08   2.37e-08   3.34e-09   354.35
 82.80  46.27   0.30   2.84   4.67e-07   5.89e-08  -3.04e-08  -1.19e-07   4.74e-07  -3.72e-08   5.11e-07   4.37e-07     6.65
 86.02  38.23  -0.25  10.14  -2.99e-08   8.35e-08  -2.74e-07  -6.01e-10  -4.12e-09  -3.00e-07   2.96e-07  -3.04e-07    17.18
 86.24  38.06   0.42  11.01   1.51e-08  -2.10e-08  -3.37e-08  -1.01e-08   2.29e-08  -4.15e-08   6.44e-08  -1.86e-08   339.65
 80.07  32.95  -0.13  17.35   8.91e-09   2.01e-09  -1.43e-09  -7.30e-09   9.29e-09  -1.80e-09   1.11e-08   7.48e-09    10.63
 84.51  39.11   0.44  11.02  -2.24e-09  -5.92e-09  -3.72e-09   8.69e-09   2.99e-09  -8.95e-09   1.19e-08  -5.96e-09   318.55
 84.82  43.05   2.71   8.13   7.51e-09  -6.93e-09  -2.15e-08  -3.85e-09   9.09e-09  -2.30e-08   3.21e-08  -1.39e-08   347.21
 84.38  43.02   2.59   8.29  -6.94e-09  -4.48e-09  -2.19e-08  -3.94e-09  -5.70e-09  -2.31e-08   1.74e-08  -2.88e-08   344.51
 85.27  45.59   1.89   2.91  -3.70e-08  -2.39e-08  -1.84e-08   2.05e-08  -2.08e-09  -5.34e-08   5.13e-08  -5.54e-08    34.33
 85.21  43.44   2.76   7.66   9.57e-09  -3.95e-10  -3.62e-09  -1.36e-09   9.58e-09  -3.63e-09   1.32e-08   5.95e-09   358.29
 86.05  46.29   1.15   3.35   1.56e-08   3.90e-08   5.03e-08  -2.87e-08   7.56e-08  -9.74e-09   8.54e-08   6.59e-08   326.98
 86.35  46.62   1.19   4.72  -3.80e-09   8.96e-10  -6.92e-09  -1.01e-08  -3.56e-09  -7.16e-09   3.60e-09  -1.07e-08    14.94
 86.83  46.84   0.95   4.90   1.80e-09  -9.07e-10  -6.48e-09  -9.45e-09   1.90e-09  -6.58e-09   8.47e-09  -4.68e-09   353.82
 94.57  43.67   3.14   4.43   3.38e-10  -1.56e-08   9.69e-09   1.43e-08   2.13e-08  -1.13e-08   3.26e-08   1.00e-08    36.66
 94.90  43.17   3.34   3.62   6.42e-09  -3.74e-09   1.23e-09   4.50e-10   8.38e-09  -7.22e-10   9.10e-09   7.65e-09   332.40
 94.69  42.84   3.66   3.81  -1.13e-08  -1.23e-08  -2.87e-09   1.51e-09   5.93e-09  -2.01e-08   2.60e-08  -1.41e-08    35.58
 90.58  45.41   2.88   5.59   1.89e-08  -6.36e-09  -1.49e-09   2.43e-09   2.08e-08  -3.31e-09   2.41e-08   1.74e-08   344.04
 92.51  42.06   3.18   5.50  -2.15e-09  -4.21e-09  -1.90e-09   7.66e-09   2.19e-09  -6.24e-09   8.43e-09  -4.05e-09    44.17
 91.72  42.59   3.34   5.87   4.65e-09   6.64e-11  -5.74e-09   1.04e-09   4.65e-09  -5.74e-09   1.04e-08  -1.08e-09     0.37
 92.02  43.64   3.48   5.27   3.59e-09  -1.03e-09  -2.84e-09  -1.04e-09   3.75e-09  -3.00e-09   6.75e-09   7.52e-10   351.13
 92.53  43.68   3.35   5.01  -1.11e-08  -8.45e-09  -4.17e-09   4.89e-09   1.50e-09  -1.68e-08   1.83e-08  -1.53e-08    33.86
119.24  27.11   5.34  -1.69  -9.71e-09   6.20e-09  -1.05e-08   6.44e-09  -3.88e-09  -1.63e-08   1.24e-08  -2.02e-08    43.23
119.68  25.41   5.63  -1.48  -4.02e-09   4.50e-07  -1.06e-06  -4.48e-07   1.62e-07  -1.22e-06   1.39e-06  -1.06e-06    20.24
119.07  24.98   5.31  -1.31   2.05e-08  -1.25e-08   1.12e-08  -2.63e-09   2.92e-08   2.51e-09   2.67e-08   3.17e-08   325.13
122.16  30.64   5.84  -1.37  -1.76e-08   7.99e-09  -4.64e-09   5.32e-09  -8.43e-10  -2.14e-08   2.06e-08  -2.23e-08   334.56
121.62  37.03   4.95  -0.59  -4.04e-09   8.17e-09   4.03e-09   1.30e-08   9.11e-09  -9.11e-09   1.82e-08  -5.71e-12   328.14
118.35  27.07   6.01  -1.49  -2.68e-11  -3.89e-09  -4.97e-10   5.90e-09   3.63e-09  -4.16e-09   7.79e-09  -5.24e-10   316.73
118.76  26.76   5.55  -1.50  -1.61e-08   6.57e-09  -5.74e-09   9.20e-10  -2.55e-09  -1.93e-08   1.67e-08  -2.18e-08   334.07
116.95  23.33   5.04  -1.96  -8.27e-08   9.71e-08  -1.15e-07   3.95e-09  -5.84e-10  -1.98e-07   1.97e-07  -1.98e-07    40.22
116.05  23.02   5.82  -1.89  -7.72e-09   2.63e-08   6.91e-08   1.87e-08   7.72e-08  -1.59e-08   9.31e-08   6.13e-08   342.79
117.10  24.91   6.05  -1.63   1.44e-08   4.10e-09   2.70e-09  -9.39e-09   1.57e-08   1.41e-09   1.43e-08   1.71e-08    17.49
116.58  24.49   5.86  -1.90   1.15e-09   2.04e-09  -1.96e-08  -1.27e-08   1.35e-09  -1.98e-08   2.12e-08  -1.85e-08     5.55
116.92  24.53   6.05  -1.63   1.33e-08  -1.70e-09  -2.12e-08  -6.99e-09   1.33e-08  -2.13e-08   3.46e-08  -7.96e-09   357.19
106.14  25.56   5.88  -2.27  -2.17e-09   7.53e-10  -1.21e-09  -2.35e-09  -8.01e-10  -2.59e-09   1.78e-09  -3.39e-09   331.22
106.36  24.95   6.00  -2.28  -1.32e-09  -1.24e-09   3.32e-09  -2.01e-09   3.63e-09  -1.63e-09   5.26e-09   2.00e-09    14.04
109.13  18.85   4.64  -1.79   6.17e-09   8.48e-10  -4.64e-09   8.01e-09   6.24e-09  -4.71e-09   1.09e-08   1.53e-09     4.46
109.24  19.28   4.81  -1.79   5.06e-09  -4.88e-09   6.96e-09   1.25e-09   1.10e-08   1.04e-09   9.95e-09   1.20e-08    39.50
109.42  18.55   4.26  -1.58  -2.41e-09   1.14e-08  -1.72e-08   9.84e-09   3.77e-09  -2.34e-08   2.71e-08  -1.96e-08    28.52
105.02  28.50   5.95  -2.02   5.24e-08  -6.76e-09  -2.60e-09   9.22e-09   5.32e-08  -3.42e-09   5.66e-08   4.98e-08   353.09
100.20  21.97   0.72  -4.93   1.29e-08  -7.79e-09  -1.66e-08  -5.08e-09   1.49e-08  -1.85e-08   3.33e-08  -3.62e-09   346.07
100.31  21.88   0.42  -4.23  -2.62e-07   3.00e-07  -3.56e-07   3.59e-08  -4.91e-09  -6.13e-07   6.08e-07  -6.18e-07    40.56
100.56  21.98   0.41  -4.52  -4.60e-08   2.55e-07  -4.97e-07   2.16e-07   6.86e-08  -6.12e-07   6.80e-07  -5.43e-07    24.23
100.70  21.70   1.33  -4.91   6.36e-09  -4.84e-09  -7.11e-09   2.71e-09   7.92e-09  -8.67e-09   1.66e-08  -7.48e-10   342.16
100.33  21.85   0.47  -4.20   1.11e-07  -1.63e-07   1.96e-07  -5.89e-08   3.21e-07  -1.51e-08   3.36e-07   3.06e-07    37.69
100.95  21.80   1.32  -5.19  -1.32e-09  -1.43e-08  -8.18e-09  -6.28e-09   9.94e-09  -1.94e-08   2.94e-08  -9.50e-09   321.76
100.58  21.95   0.45  -4.48   8.87e-08  -1.68e-07   2.04e-07  -7.40e-08   3.25e-07  -3.14e-08   3.56e-07   2.93e-07    35.51
110.58  38.62   3.74  -1.51  -1.19e-09   5.90e-09   2.58e-09   4.27e-09   6.89e-09  -5.50e-09   1.24e-08   1.39e-09   323.85
120.52  43.47   2.66  -0.41   4.29e-09   1.28e-09   1.36e-09   4.31e-10   4.77e-09   8.80e-10   3.89e-09   5.65e-09    20.55
120.12  43.13   2.64  -0.39  -1.41e-09  -1.32e-09   2.01e-10   8.67e-10   9.42e-10  -2.15e-09   3.09e-09  -1.20e-09    29.32
111.95  42.72   2.73  -0.90  -2.38e-09   9.99e-10  -1.05e-11  -2.26e-09   3.55e-10  -2.74e-09   3.10e-09  -2.39e-09   339.92
112.20  43.33   2.15  -1.07  -1.40e-07  -8.39e-08  -5.13e-08  -1.40e-08  -8.20e-10  -1.91e-07   1.90e-07  -1.92e-07    31.05
112.79  43.41   2.01  -1.09   9.17e-09  -1.15e-09  -5.80e-09  -7.20e-09   9.26e-09  -5.89e-09   1.52e-08   3.37e-09   355.63
126.63  48.64   0.88  -0.49  -1.79e-09   1.63e-08   4.18e-08   9.12e-09   4.72e-08  -7.20e-09   5.44e-08   4.00e-08   341.62
127.05  49.23   0.72  -0.24  -8.87e-10   1.51e-09  -5.63e-09  -7.05e-09  -4.49e-10  -6.07e-09   5.62e-09  -6.52e-09    16.22
126.92  48.22   1.02  -0.65   5.29e-09   5.08e-09   4.65e-09  -1.06e-08   1.01e-08  -1.22e-10   1.02e-08   9.94e-09    43.18
127.85  47.97   1.19   0.28  -2.54e-09   6.11e-09   4.69e-09  -8.90e-09   8.18e-09  -6.03e-09   1.42e-08   2.15e-09   330.31
128.23  49.42  -0.02  -0.26  -1.19e-08  -5.35e-09  -6.96e-09  -1.20e-09  -3.52e-09  -1.53e-08   1.18e-08  -1.88e-08    32.68
128.74  48.59   0.30   0.42  -1.05e-08  -6.12e-09  -1.08e-08  -3.57e-09  -4.51e-09  -1.68e-08   1.22e-08  -2.13e-08   315.54
124.83  45.89   3.67  -1.48  -4.92e-08  -5.54e-09   1.11e-08   3.38e-09   1.16e-08  -4.97e-08   6.13e-08  -3.81e-08     5.20
121.69  39.61   1.99  -1.34  -9.83e-09   4.53e-08   3.27e-08   3.52e-08   6.15e-08  -3.86e-08   1.00e-07   2.28e-08   327.56
122.30  39.51   2.84  -0.83   4.59e-08   3.93e-10  -1.20e-09  -7.10e-09   4.59e-08  -1.21e-09   4.71e-08   4.47e-08     0.48
125.26  41.04   5.07  -2.29   1.10e-08   9.73e-09   3.58e-08  -1.39e-08   3.92e-08   7.61e-09   3.16e-08   4.68e-08   340.99
125.33  41.73   2.25  -1.20  -2.09e-08  -2.21e-08  -3.17e-09  -3.26e-08   1.18e-08  -3.59e-08   4.77e-08  -2.41e-08    34.07
125.67  41.37   3.87  -1.01  -2.04e-08  -2.51e-08   5.70e-09  -3.04e-08   2.10e-08  -3.57e-08   5.66e-08  -1.47e-08    31.28
125.03  40.65   3.85  -2.52  -5.55e-09   5.37e-08  -5.88e-08   5.43e-09   2.78e-08  -9.21e-08   1.20e-07  -6.43e-08    31.83
125.83  39.50   2.64  -1.37   2.40e-08   1.15e-08   1.15e-09   5.65e-09   2.88e-08  -3.63e-09   3.25e-08   2.52e-08    22.56
125.28  39.17   2.23  -0.53  -9.13e-08  -7.93e-08  -6.99e-08   1.32e-08  -5.92e-10  -1.61e-07   1.60e-07  -1.61e-07    41.16
121.34  42.56   1.25  -0.89  -1.42e-08   7.22e-09   1.03e-08   8.14e-09   1.23e-08  -1.62e-08   2.85e-08  -3.95e-09   344.75
121.62  43.33   2.90  -0.92   1.84e-08   1.01e-08  -5.91e-09   2.18e-08   2.20e-08  -9.53e-09   3.16e-08   1.25e-08    19.80
121.08  43.09   2.17  -0.51  -1.55e-08   1.58e-09   1.84e-09   3.52e-09   1.98e-09  -1.56e-08   1.76e-08  -1.36e-08   354.81
123.26  41.24   2.35  -0.88   4.37e-08   6.16e-09   7.05e-09   1.13e-08   4.47e-08   6.04e-09   3.87e-08   5.08e-08     9.29
122.61  46.68   1.55  -0.86   1.35e-08   2.39e-09  -1.34e-09   7.12e-09   1.39e-08  -1.72e-09   1.56e-08   1.22e-08     8.91
122.14  46.53   1.51  -0.49  -1.31e-07  -1.64e-08  -3.15e-11   3.05e-08   1.99e-09  -1.33e-07   1.35e-07  -1.31e-07     7.04
123.09  45.95   1.67  -0.72   1.74e-08  -9.81e-10  -6.19e-09   1.60e-09   1.75e-08  -6.23e-09   2.37e-08   1.12e-08   357.62
122.80  45.39   1.75  -0.45   9.17e-09  -5.87e-09  -2.15e-09  -5.96e-09   1.17e-08  -4.64e-09   1.63e-08   7.02e-09   336.97
122.23  45.61   1.64  -0.29  -1.06e-07  -3.79e-08  -1.02e-08   3.86e-09   2.94e-09  -1.19e-07   1.22e-07  -1.16e-07    19.15
131.01  45.97   1.83  -2.31  -6.43e-09  -1.56e-08   3.47e-08  -1.66e-08   4.00e-08  -1.17e-08   5.17e-08   2.83e-08    18.62
131.61  47.20   0.10  -1.74  -1.67e-09   8.84e-10  -2.72e-08   1.29e-08  -1.64e-09  -2.73e-08   2.56e-08  -2.89e-08     1.98
132.23  46.80   0.17  -1.97   1.20e-08  -1.71e-08  -4.00e-09   1.03e-08   2.29e-08  -1.49e-08   3.77e-08   8.01e-09   327.54
131.99  46.23   1.09  -2.29   9.44e-09  -2.46e-08   2.48e-08  -1.15e-09   4.29e-08  -8.64e-09   5.15e-08   3.42e-08    36.33
130.18  44.91   2.81  -2.75  -2.32e-08   1.11e-08  -6.06e-09  -7.93e-09  -6.23e-10  -2.86e-08   2.80e-08  -2.92e-08   333.83
129.99  44.01   1.76  -1.75  -1.88e-08   1.86e-08  -1.73e-08   2.35e-09   5.37e-10  -3.67e-08   3.72e-08  -3.61e-08   316.13
129.37  43.89   2.91  -2.42  -5.12e-08   2.21e-08  -1.74e-08   8.16e-11  -6.53e-09  -6.21e-08   5.56e-08  -6.87e-08   333.71
129.47  45.10   3.48  -3.46   4.31e-09  -2.79e-09   3.00e-22  -2.79e-09   5.68e-09  -1.37e-09   7.05e-09   4.31e-09   333.82
129.12  44.55   3.95  -3.42  -5.27e-10  -7.26e-09  -1.31e-09  -6.49e-09   6.35e-09  -8.19e-09   1.45e-08  -1.84e-09   316.55
128.93  42.56   2.78  -1.15   7.21e-08  -6.76e-08   2.73e-08  -5.34e-08   1.21e-07  -2.15e-08   1.43e-07   9.94e-08   324.16
127.00  41.52   6.18  -1.48   1.33e-08  -7.38e-09  -2.93e-09  -5.41e-09   1.62e-08  -5.78e-09   2.20e-08   1.04e-08   338.90
127.06  39.93   4.79  -1.26   5.84e-09   4.94e-09  -9.56e-10   7.49e-09   8.44e-09  -3.55e-09   1.20e-08   4.88e-09    27.74
116.95  44.66   1.82  -0.87   6.18e-09   5.35e-09   3.09e-09  -1.01e-09   1.02e-08  -9.41e-10   1.11e-08   9.26e-09    36.96
116.68  44.97   1.37  -1.09   4.66e-07   6.06e-09  -7.25e-08  -1.87e-07   4.66e-07  -7.26e-08   5.39e-07   3.93e-07     0.64
123.00  52.29  -0.22  -0.07  -1.84e-09  -2.42e-09  -1.36e-09  -2.98e-09   8.30e-10  -4.03e-09   4.86e-09  -3.20e-09    42.18
123.40  51.49  -0.02  -0.08  -1.51e-10   6.71e-10   1.82e-09  -9.38e-10   2.03e-09  -3.58e-10   2.38e-09   1.67e-09   342.88
118.38  49.61   0.50  -0.87   6.85e-09  -2.79e-09   1.02e-09  -4.35e-09   7.97e-09  -1.04e-10   8.08e-09   7.87e-09   338.11
117.54  49.02   0.57  -0.97   6.36e-09  -3.72e-09  -2.05e-10  -3.75e-09   8.04e-09  -1.88e-09   9.92e-09   6.15e-09   335.70
117.82  48.50   0.62  -0.87   3.83e-09   5.59e-09  -3.21e-09   5.15e-09   6.92e-09  -6.30e-09   1.32e-08   6.22e-10    28.91
121.25  49.27   0.79  -0.65  -2.23e-10   7.44e-09   1.39e-09   4.28e-09   8.07e-09  -6.90e-09   1.50e-08   1.17e-09   318.10
119.13  49.51   0.77  -0.88  -5.51e-10  -3.11e-09   2.16e-09  -1.44e-09   4.20e-09  -2.59e-09   6.78e-09   1.61e-09    33.20
106.19  40.96   3.17  -1.28   3.40e-09  -7.32e-09  -2.00e-09  -2.14e-09   8.50e-09  -7.10e-09   1.56e-08   1.40e-09   325.13
104.81  40.58   2.83  -0.79   1.02e-08  -3.00e-09   1.97e-09  -9.11e-10   1.11e-08   9.94e-10   1.02e-08   1.21e-08   341.91
 99.84  38.63   3.80   2.37  -5.78e-09  -7.74e-09  -9.30e-09  -4.48e-09   3.91e-10  -1.55e-08   1.59e-08  -1.51e-08   321.40
100.04  38.42   4.65   2.45   7.10e-09  -3.21e-08  -3.45e-09  -2.73e-08   3.44e-08  -3.07e-08   6.51e-08   3.65e-09   319.66
109.28  39.89   3.40  -1.68   2.78e-09   4.29e-09   4.83e-09  -5.04e-09   8.22e-09  -6.08e-10   8.83e-09   7.61e-09   321.73
108.86  36.38   3.97  -2.87  -1.77e-09   9.33e-09   9.61e-09   4.36e-09   1.48e-08  -7.01e-09   2.18e-08   7.84e-09   330.70
108.79  37.03   4.60  -2.13  -3.83e-09   3.84e-09   1.21e-08  -1.59e-09   1.30e-08  -4.70e-09   1.77e-08   8.32e-09   347.17
111.53  33.82   5.36  -2.46   2.64e-09   7.75e-09   5.33e-09   1.35e-09   1.19e-08  -3.88e-09   1.57e-08   7.97e-09   319.91
108.32  36.18   4.29  -2.48  -2.10e-08  -1.11e-08  -6.89e-09   1.43e-08  -7.97e-10  -2.71e-08   2.63e-08  -2.79e-08    28.76
107.72  36.55   4.85  -2.15   2.98e-09  -3.39e-09  -1.78e-08  -3.59e-09   3.52e-09  -1.83e-08   2.18e-08  -1.48e-08   350.95
107.21  36.31   5.16  -1.98  -4.80e-09  -1.55e-09  -1.16e-08  -1.08e-08  -4.46e-09  -1.19e-08   7.43e-09  -1.64e-08   347.66
107.03  36.00   4.55  -2.82   8.31e-14   5.65e-08   9.78e-08   4.26e-08   1.24e-07  -2.58e-08   1.50e-07   9.78e-08   335.43
105.00  36.34   8.76  -0.73  -1.20e-08  -1.76e-09   5.15e-11   1.99e-08   3.05e-10  -1.22e-08   1.25e-08  -1.19e-08     8.19
106.84  36.48   5.16  -2.23  -1.17e-08  -1.25e-08   5.72e-09   4.71e-09   1.22e-08  -1.83e-08   3.05e-08  -6.03e-09    27.55
105.53  37.04   4.93   0.03   3.42e-08  -3.87e-09  -1.10e-09  -9.54e-09   3.46e-08  -1.52e-09   3.61e-08   3.31e-08   353.82
105.39  37.18   4.81   0.10  -1.64e-08   6.99e-09   1.09e-08   1.74e-08   1.26e-08  -1.80e-08   3.06e-08  -5.48e-09   346.41
 98.28  28.43   3.67  -5.41  -1.85e-07  -6.74e-08   4.92e-08  -7.48e-08   6.73e-08  -2.03e-07   2.70e-07  -1.35e-07    14.99
 98.20  27.71   7.98  -5.73  -2.22e-08  -1.37e-08  -5.73e-09   5.16e-08   2.06e-09  -3.00e-08   3.20e-08  -2.79e-08    29.56
 97.74  28.30  11.45  -4.03  -2.31e-08  -2.77e-08  -6.00e-08   6.35e-08  -8.27e-09  -7.49e-08   6.66e-08  -8.31e-08   331.83
102.90  22.26   5.97  -3.68   5.90e-08  -1.31e-08  -1.79e-08  -3.64e-08   6.12e-08  -2.00e-08   8.12e-08   4.12e-08   350.58
102.21  22.28   8.84  -6.43  -1.28e-07   1.15e-07  -5.11e-08   6.40e-08   3.13e-08  -2.11e-07   2.42e-07  -1.79e-07   324.30
103.61  22.76   6.95  -2.82   4.21e-08  -3.49e-08  -8.61e-09  -6.16e-08   5.99e-08  -2.64e-08   8.63e-08   3.34e-08   332.99
101.49  21.92   3.02  -5.39  -3.03e-08   9.35e-09   5.12e-10   9.22e-09   3.13e-09  -3.29e-08   3.60e-08  -2.97e-08   344.35
101.66  22.15   8.42  -6.93   5.02e-07  -6.94e-08   2.22e-09   8.20e-08   5.11e-07  -7.25e-09   5.18e-07   5.04e-07   352.23
100.30  22.29   1.13  -5.79   3.89e-08   4.11e-09  -2.71e-08   1.53e-08   3.91e-08  -2.74e-08   6.65e-08   1.17e-08     3.55
100.52  22.22   1.34  -5.75  -5.33e-09   5.37e-09  -2.63e-08   9.19e-09  -4.03e-09  -2.76e-08   2.36e-08  -3.16e-08    13.54
 96.03  35.97  10.16   9.22  -4.50e-09  -2.17e-08   3.74e-09  -1.98e-08   2.17e-08  -2.25e-08   4.42e-08  -7.63e-10    39.62
 95.73  35.34  14.33   8.43  -4.77e-09  -3.46e-08   1.69e-08  -3.28e-08   4.23e-08  -3.02e-08   7.25e-08   1.21e-08    36.30
 95.17  35.07  17.78   7.57  -6.12e-08  -3.00e-08   2.13e-08  -4.93e-08   3.11e-08  -7.09e-08   1.02e-07  -3.99e-08    17.99
 97.14  32.37  21.63   1.52  -9.03e-08  -7.62e-10   4.47e-08  -4.42e-08   4.47e-08  -9.03e-08   1.35e-07  -4.56e-08     0.32
 97.32  33.60  17.21   5.11  -1.35e-07  -2.28e-09   3.44e-08   6.05e-08   3.44e-08  -1.35e-07   1.69e-07  -1.00e-07     0.77
 97.16  33.26  17.85   4.57  -2.13e-07   3.70e-09   3.76e-08   4.31e-08   3.77e-08  -2.13e-07   2.51e-07  -1.75e-07   359.15
 97.90  32.27  18.14   0.96   2.10e-08  -2.17e-08   1.87e-08  -1.00e-08   4.16e-08  -1.89e-09   4.35e-08   3.97e-08   316.57
 97.36  32.48  18.34   2.20  -1.81e-07  -5.77e-08   1.32e-08  -2.43e-08   2.90e-08  -1.97e-07   2.26e-07  -1.68e-07    15.34
 98.60  37.18   8.14   5.64   3.84e-09  -7.85e-09  -1.51e-08  -2.36e-09   6.67e-09  -1.79e-08   2.46e-08  -1.12e-08   340.14
