#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.52498   3.39   1.73  -1.36e-08  -5.91e-08   7.02e-08  -7.22e-08   1.01e-07  -4.41e-08   1.45e-07   5.65e-08   1.10e-07   -27.33
2011.52772   3.20   1.69  -2.37e-08  -6.21e-08   6.36e-08  -7.60e-08   9.58e-08  -5.60e-08   1.52e-07   3.99e-08   1.11e-07   -27.44
2011.53046   4.55   2.43  -1.97e-08  -5.08e-08   7.25e-08  -6.69e-08   9.49e-08  -4.22e-08   1.37e-07   5.27e-08   1.04e-07   -23.89
2011.53320   3.03   2.18  -2.62e-08  -4.74e-08   4.84e-08  -5.66e-08   7.14e-08  -4.92e-08   1.21e-07   2.22e-08   8.67e-08   -25.89
2011.53593   0.40   1.42  -5.13e-08  -5.49e-08   6.61e-08  -6.82e-08   8.78e-08  -7.30e-08   1.61e-07   1.48e-08   1.14e-07   -21.53
2011.53867   1.09   3.09  -3.19e-08  -5.00e-08   6.85e-08  -8.19e-08   8.92e-08  -5.25e-08   1.42e-07   3.66e-08   1.03e-07   -22.45
2011.54141   1.79   3.06  -3.67e-08  -6.24e-08   7.01e-08  -7.66e-08   9.88e-08  -6.54e-08   1.64e-07   3.34e-08   1.19e-07   -24.72
2011.54415   1.94   3.43  -2.61e-08  -5.30e-08   6.92e-08  -6.39e-08   9.29e-08  -4.97e-08   1.43e-07   4.31e-08   1.05e-07   -24.02
2011.54689   1.08   3.42  -3.78e-08  -5.33e-08   5.86e-08  -5.19e-08   8.22e-08  -6.15e-08   1.44e-07   2.07e-08   1.03e-07   -23.94
2011.55236   0.70   1.37  -1.35e-08  -5.67e-08   7.20e-08  -6.96e-08   1.00e-07  -4.18e-08   1.42e-07   5.85e-08   1.09e-07   -26.49
2011.55510   1.36   2.23  -4.31e-08  -5.45e-08   5.95e-08  -5.20e-08   8.30e-08  -6.67e-08   1.50e-07   1.64e-08   1.06e-07   -23.38
2011.55784   4.00   0.38  -2.34e-08  -5.26e-08   7.62e-08  -6.24e-08   9.88e-08  -4.61e-08   1.45e-07   5.27e-08   1.09e-07   -23.29
2011.56057   4.24  -0.60  -2.81e-08  -6.15e-08   3.19e-08  -6.29e-08   7.04e-08  -6.65e-08   1.37e-07   3.82e-09   9.68e-08   -32.01
2011.56331   3.09   2.65  -2.69e-08  -4.55e-08   7.69e-08  -7.10e-08   9.41e-08  -4.40e-08   1.38e-07   5.01e-08   1.04e-07   -20.63
2011.56605   2.16   1.38  -4.06e-08  -6.23e-08   8.53e-08  -7.76e-08   1.11e-07  -6.62e-08   1.77e-07   4.47e-08   1.29e-07   -22.35
2011.57153   4.12   0.25  -2.99e-08  -5.43e-08   7.78e-08  -7.71e-08   1.00e-07  -5.25e-08   1.53e-07   4.80e-08   1.13e-07   -22.61
2011.57426   2.58   0.67  -1.91e-08  -5.17e-08   6.45e-08  -5.79e-08   8.92e-08  -4.38e-08   1.33e-07   4.54e-08   9.94e-08   -25.51
2011.57700   3.42  -0.33  -8.26e-09  -5.52e-08   6.54e-08  -6.08e-08   9.49e-08  -3.78e-08   1.33e-07   5.71e-08   1.02e-07   -28.14
2011.58522  10.31   0.19  -4.07e-08  -8.17e-08   7.14e-08  -9.77e-08   1.14e-07  -8.37e-08   1.98e-07   3.07e-08   1.42e-07   -27.78
2011.58795   6.29  -0.25  -2.91e-08  -7.00e-08   7.11e-08  -7.85e-08   1.07e-07  -6.51e-08   1.72e-07   4.20e-08   1.25e-07   -27.19
2011.59069   7.49  -1.88  -3.17e-08  -7.16e-08   7.28e-08  -7.54e-08   1.09e-07  -6.81e-08   1.77e-07   4.11e-08   1.29e-07   -26.94
2011.59343   5.40  -0.40  -2.26e-08  -6.61e-08   7.64e-08  -9.25e-08   1.10e-07  -5.57e-08   1.65e-07   5.38e-08   1.23e-07   -26.59
2011.59890   6.52  -2.47  -3.67e-08  -7.00e-08   8.20e-08  -8.08e-08   1.14e-07  -6.91e-08   1.84e-07   4.53e-08   1.34e-07   -24.84
2011.60164   9.10  -1.74  -4.09e-08  -6.98e-08   8.64e-08  -8.63e-08   1.17e-07  -7.17e-08   1.89e-07   4.55e-08   1.37e-07   -23.82
2011.60438   3.77  -1.74  -3.41e-08  -5.75e-08   5.58e-08  -6.60e-08   8.38e-08  -6.21e-08   1.46e-07   2.17e-08   1.04e-07   -25.98
2011.61807   7.37  -2.79  -3.49e-08  -6.04e-08   5.68e-08  -7.04e-08   8.68e-08  -6.49e-08   1.52e-07   2.19e-08   1.08e-07   -26.40
2011.63176   5.23  -1.45  -4.42e-08  -3.79e-08   5.35e-08  -5.65e-08   6.65e-08  -5.71e-08   1.24e-07   9.36e-09   8.77e-08   -18.90
2011.63450   5.46  -1.41  -2.32e-08  -5.92e-08   4.07e-08  -7.62e-08   7.60e-08  -5.85e-08   1.34e-07   1.75e-08   9.59e-08   -30.81
2011.63723   6.33  -0.16  -2.23e-08  -5.06e-08   7.10e-08  -5.84e-08   9.32e-08  -4.45e-08   1.38e-07   4.87e-08   1.03e-07   -23.65
2011.63997   7.03   0.70  -3.46e-08  -6.94e-08   4.32e-08  -8.05e-08   8.38e-08  -7.53e-08   1.59e-07   8.56e-09   1.13e-07   -30.36
2011.64271   6.62  -0.22  -2.27e-08  -6.49e-08   4.17e-08  -6.86e-08   8.20e-08  -6.30e-08   1.45e-07   1.90e-08   1.03e-07   -31.80
2011.64545   8.51  -1.67  -3.36e-08  -5.76e-08   4.82e-08  -6.09e-08   7.79e-08  -6.34e-08   1.41e-07   1.45e-08   1.00e-07   -27.31
2011.64819  10.68  -2.10  -1.43e-08  -6.29e-08   5.68e-08  -7.30e-08   9.35e-08  -5.11e-08   1.45e-07   4.24e-08   1.07e-07   -30.27
2011.65092   9.33  -1.10  -3.94e-08  -6.77e-08   5.87e-08  -7.46e-08   9.32e-08  -7.39e-08   1.67e-07   1.93e-08   1.19e-07   -27.03
2011.65366   7.94  -0.58  -3.24e-08  -5.44e-08   4.21e-08  -6.09e-08   7.08e-08  -6.11e-08   1.32e-07   9.72e-09   9.35e-08   -27.81
2011.65914  11.25  -4.58  -4.56e-08  -7.59e-08   7.09e-08  -7.93e-08   1.08e-07  -8.30e-08   1.91e-07   2.52e-08   1.36e-07   -26.24
2011.66461  10.42  -0.15  -4.21e-08  -5.54e-08   5.68e-08  -6.68e-08   8.16e-08  -6.69e-08   1.49e-07   1.47e-08   1.06e-07   -24.12
2011.67009  10.86  -0.58  -3.84e-08  -2.52e-08   5.26e-08  -3.65e-08   5.91e-08  -4.49e-08   1.04e-07   1.42e-08   7.42e-08   -14.47
2011.67283  13.36   1.48  -3.81e-08  -8.25e-08   4.13e-08  -7.92e-08   9.31e-08  -9.00e-08   1.83e-07   3.13e-09   1.30e-07   -32.15
2011.67556   7.48  -2.87  -2.80e-08  -6.57e-08   5.43e-08  -7.55e-08   9.07e-08  -6.44e-08   1.55e-07   2.63e-08   1.11e-07   -28.98
2011.67830  12.11  -1.33  -2.36e-08  -5.58e-08   6.19e-08  -6.60e-08   8.94e-08  -5.12e-08   1.41e-07   3.82e-08   1.03e-07   -26.27
2011.68104   7.79   0.45  -2.08e-08  -7.12e-08   3.90e-08  -7.53e-08   8.64e-08  -6.81e-08   1.54e-07   1.83e-08   1.10e-07   -33.61
2011.68378  12.89   0.58  -3.25e-08  -7.42e-08   5.32e-08  -7.88e-08   9.60e-08  -7.54e-08   1.71e-07   2.06e-08   1.22e-07   -30.00
2011.70021   9.26   1.41  -3.15e-08  -5.23e-08   5.28e-08  -6.52e-08   7.78e-08  -5.65e-08   1.34e-07   2.13e-08   9.62e-08   -25.58
2011.70294   9.88   1.05  -2.32e-08  -6.89e-08   6.65e-08  -8.34e-08   1.04e-07  -6.06e-08   1.64e-07   4.33e-08   1.20e-07   -28.48
2011.70568   9.72  -0.38  -1.99e-08  -7.46e-08   5.30e-08  -8.78e-08   9.96e-08  -6.65e-08   1.66e-07   3.31e-08   1.20e-07   -31.97
2011.70842   8.27   0.95  -1.67e-08  -7.98e-08   6.69e-08  -8.05e-08   1.15e-07  -6.50e-08   1.80e-07   5.01e-08   1.32e-07   -31.18
2011.71116  11.31   0.42  -4.52e-08  -5.18e-08   5.20e-08  -7.21e-08   7.44e-08  -6.76e-08   1.42e-07   6.82e-09   1.01e-07   -23.39
2011.71389   9.00  -0.56  -1.80e-08  -6.78e-08   3.70e-08  -6.93e-08   8.27e-08  -6.37e-08   1.46e-07   1.89e-08   1.04e-07   -33.97
2011.71663  13.05  -0.90  -1.86e-08  -7.77e-08   3.47e-08  -8.39e-08   9.02e-08  -7.41e-08   1.64e-07   1.61e-08   1.17e-07   -35.53
2011.71937  12.17  -0.56  -2.49e-08  -5.38e-08   5.30e-08  -5.71e-08   8.04e-08  -5.23e-08   1.33e-07   2.81e-08   9.60e-08   -27.05
2011.72211   9.79   1.55  -1.62e-08  -5.83e-08   7.45e-08  -5.91e-08   1.03e-07  -4.47e-08   1.48e-07   5.83e-08   1.12e-07   -26.07
2011.72485  10.85   0.27  -2.88e-08  -6.80e-08   7.11e-08  -7.30e-08   1.06e-07  -6.33e-08   1.69e-07   4.23e-08   1.23e-07   -26.85
2011.72758  10.18  -0.40  -1.33e-08  -6.67e-08   6.16e-08  -6.58e-08   1.01e-07  -5.23e-08   1.53e-07   4.84e-08   1.14e-07   -30.35
2011.73032   7.10   0.31   1.36e-08  -6.00e-08   4.59e-08  -5.64e-08   9.19e-08  -3.24e-08   1.24e-07   5.95e-08   9.74e-08   -37.48
2011.73306   8.88  -1.18  -4.80e-08  -6.43e-08   5.21e-08  -6.84e-08   8.35e-08  -7.94e-08   1.63e-07   4.14e-09   1.15e-07   -26.04
2011.73580  11.91  -0.93  -3.12e-08  -7.14e-08   7.16e-08  -7.50e-08   1.08e-07  -6.77e-08   1.76e-07   4.04e-08   1.28e-07   -27.13
2011.73854  10.71  -1.57  -1.37e-08  -5.63e-08   7.37e-08  -6.37e-08   1.01e-07  -4.12e-08   1.43e-07   6.01e-08   1.09e-07   -26.09
2011.74127  12.32  -1.37  -2.51e-08  -7.52e-08   5.86e-08  -8.10e-08   1.03e-07  -6.93e-08   1.72e-07   3.35e-08   1.24e-07   -30.45
2011.74401  11.10  -0.80  -3.42e-08  -7.12e-08   5.34e-08  -6.91e-08   9.32e-08  -7.40e-08   1.67e-07   1.92e-08   1.19e-07   -29.19
2011.74675  13.58  -0.90  -2.39e-08  -8.73e-08   4.42e-08  -8.12e-08   1.04e-07  -8.36e-08   1.88e-07   2.03e-08   1.33e-07   -34.34
2011.74949  11.69   0.22  -3.17e-08  -1.07e-07   4.55e-08  -1.02e-07   1.21e-07  -1.07e-07   2.28e-07   1.37e-08   1.61e-07   -35.10
2011.75222  12.76  -1.15  -3.06e-08  -7.13e-08   5.04e-08  -6.69e-08   9.19e-08  -7.21e-08   1.64e-07   1.99e-08   1.17e-07   -30.21
2011.77687  11.09   0.67  -1.24e-08  -4.24e-08   6.00e-08  -4.90e-08   7.95e-08  -3.19e-08   1.11e-07   4.76e-08   8.57e-08   -24.75
2011.78234  13.48   0.30  -2.18e-08  -6.94e-08   5.89e-08  -8.13e-08   9.88e-08  -6.17e-08   1.61e-07   3.71e-08   1.17e-07   -29.92
2011.78508  12.96  -0.22  -2.66e-08  -4.78e-08   5.63e-08  -6.13e-08   7.81e-08  -4.84e-08   1.26e-07   2.97e-08   9.19e-08   -24.52
2011.78782  12.31  -0.64  -1.94e-08  -8.07e-08   3.90e-08  -8.58e-08   9.56e-08  -7.60e-08   1.72e-07   1.96e-08   1.22e-07   -35.06
2011.79055  12.72  -1.46  -2.70e-08  -5.13e-08   5.66e-08  -5.74e-08   8.10e-08  -5.14e-08   1.32e-07   2.96e-08   9.59e-08   -25.40
2011.79329  12.87  -1.57  -2.20e-08  -7.83e-08   5.52e-08  -7.62e-08   1.04e-07  -7.07e-08   1.75e-07   3.32e-08   1.26e-07   -31.87
2011.79603  10.50  -0.98  -2.52e-08  -7.59e-08   4.54e-08  -7.17e-08   9.38e-08  -7.36e-08   1.67e-07   2.02e-08   1.19e-07   -32.52
2011.79877  11.77  -2.85  -2.79e-08  -9.04e-08   5.33e-08  -8.83e-08   1.12e-07  -8.64e-08   1.98e-07   2.54e-08   1.41e-07   -32.91
2011.80151  11.43  -1.12  -3.82e-08  -7.35e-08   5.44e-08  -6.67e-08   9.50e-08  -7.87e-08   1.74e-07   1.63e-08   1.23e-07   -28.89
2011.80972  10.24  -0.24  -1.69e-08  -7.50e-08   4.54e-08  -6.63e-08   9.55e-08  -6.70e-08   1.62e-07   2.85e-08   1.17e-07   -33.71
2011.81246  10.68   0.62  -1.49e-08  -9.66e-08   4.23e-08  -1.00e-07   1.14e-07  -8.70e-08   2.01e-07   2.74e-08   1.44e-07   -36.75
2011.81793  12.27   1.84  -1.79e-08  -6.40e-08   3.91e-08  -5.27e-08   8.07e-08  -5.95e-08   1.40e-07   2.12e-08   1.00e-07   -33.01
2011.82067  14.50   1.45  -1.97e-08  -5.82e-08   4.95e-08  -7.11e-08   8.26e-08  -5.28e-08   1.35e-07   2.98e-08   9.80e-08   -29.64
2011.82341  11.46   1.72  -6.15e-09  -5.83e-08   4.57e-08  -6.03e-08   8.35e-08  -4.40e-08   1.28e-07   3.96e-08   9.44e-08   -33.01
2011.82615  11.97  -0.76  -1.99e-08  -4.41e-08   4.01e-08  -5.06e-08   6.34e-08  -4.32e-08   1.07e-07   2.03e-08   7.67e-08   -27.87
2011.82888  11.65   0.54  -1.18e-08  -5.08e-08   4.05e-08  -4.58e-08   7.14e-08  -4.28e-08   1.14e-07   2.86e-08   8.33e-08   -31.38
2011.83162  11.80   1.62  -1.33e-08  -7.58e-08   5.09e-08  -7.53e-08   1.01e-07  -6.35e-08   1.65e-07   3.76e-08   1.19e-07   -33.53
2011.83436  11.16  -1.82  -2.82e-08  -8.30e-08   4.85e-08  -7.78e-08   1.02e-07  -8.12e-08   1.83e-07   2.03e-08   1.30e-07   -32.60
2011.83710  12.35   0.22  -3.06e-08  -7.66e-08   4.86e-08  -7.54e-08   9.53e-08  -7.73e-08   1.73e-07   1.80e-08   1.23e-07   -31.32
2011.83984  14.43  -1.38  -1.81e-08  -7.83e-08   5.43e-08  -7.80e-08   1.04e-07  -6.82e-08   1.72e-07   3.61e-08   1.25e-07   -32.60
2011.84257  12.46  -2.57  -7.44e-09  -7.91e-08   4.07e-08  -7.33e-08   9.93e-08  -6.61e-08   1.65e-07   3.32e-08   1.19e-07   -36.54
2011.84531  13.04  -0.36  -2.29e-08  -7.49e-08   2.86e-08  -6.85e-08   8.20e-08  -7.63e-08   1.58e-07   5.69e-09   1.12e-07   -35.50
2011.84805  13.93  -1.42  -2.81e-08  -9.00e-08   6.53e-08  -7.59e-08   1.20e-07  -8.28e-08   2.03e-07   3.73e-08   1.46e-07   -31.29
2011.85079  15.38   1.30  -2.12e-08  -9.64e-08   5.30e-08  -8.99e-08   1.19e-07  -8.74e-08   2.07e-07   3.18e-08   1.48e-07   -34.47
2011.85352  14.15   0.08  -2.08e-08  -7.82e-08   4.73e-08  -7.07e-08   9.85e-08  -7.20e-08   1.71e-07   2.65e-08   1.22e-07   -33.24
2011.85626  14.71  -1.00  -1.17e-08  -7.08e-08   5.37e-08  -6.85e-08   9.90e-08  -5.69e-08   1.56e-07   4.20e-08   1.14e-07   -32.60
2011.85900  16.10  -1.71  -9.06e-09  -9.88e-08   5.18e-08  -9.54e-08   1.25e-07  -8.20e-08   2.07e-07   4.28e-08   1.49e-07   -36.44
2011.86174  11.91   0.05  -3.35e-08  -6.91e-08   4.04e-08  -7.33e-08   8.18e-08  -7.49e-08   1.57e-07   6.91e-09   1.11e-07   -30.92
2011.86448  14.86  -0.17  -2.84e-08  -8.06e-08   4.91e-08  -7.62e-08   9.97e-08  -7.91e-08   1.79e-07   2.07e-08   1.27e-07   -32.15
2011.86721  14.67  -0.17  -2.90e-08  -7.65e-08   4.54e-08  -6.96e-08   9.32e-08  -7.69e-08   1.70e-07   1.64e-08   1.21e-07   -32.03
2011.86995  12.61   0.00  -1.32e-08  -8.36e-08   4.06e-08  -8.00e-08   1.02e-07  -7.42e-08   1.76e-07   2.74e-08   1.26e-07   -36.09
2011.87269  14.41  -0.28  -2.10e-08  -9.94e-08   3.84e-08  -8.71e-08   1.12e-07  -9.51e-08   2.08e-07   1.74e-08   1.47e-07   -36.68
2011.87543  12.20  -0.92  -3.43e-08  -9.20e-08   6.26e-08  -9.63e-08   1.18e-07  -8.98e-08   2.08e-07   2.83e-08   1.48e-07   -31.12
2011.87817  11.36   0.20   2.45e-08  -6.34e-08   3.79e-08  -5.89e-08   9.50e-08  -3.25e-08   1.27e-07   6.25e-08   1.00e-07   -41.98
2011.88090  15.44  -0.94  -2.25e-08  -8.02e-08   4.94e-08  -7.83e-08   1.01e-07  -7.45e-08   1.76e-07   2.69e-08   1.26e-07   -32.93
2011.88638  13.43  -0.76  -2.20e-08  -5.46e-08   4.74e-08  -4.96e-08   7.74e-08  -5.20e-08   1.29e-07   2.54e-08   9.33e-08   -28.79
2011.88912  12.92   1.05  -2.41e-08  -6.44e-08   4.88e-08  -6.46e-08   8.63e-08  -6.16e-08   1.48e-07   2.47e-08   1.06e-07   -30.24
2011.89185  14.53  -0.14  -2.97e-08  -6.06e-08   5.18e-08  -5.55e-08   8.42e-08  -6.20e-08   1.46e-07   2.22e-08   1.05e-07   -28.05
2011.89459  12.96  -1.30  -2.06e-08  -6.34e-08   5.47e-08  -6.15e-08   9.07e-08  -5.67e-08   1.47e-07   3.41e-08   1.07e-07   -29.64
2012.08898  20.42  -5.25  -4.68e-08  -6.37e-08   1.39e-08  -4.73e-08   5.42e-08  -8.70e-08   1.41e-07  -3.29e-08   1.03e-07   -32.28
2012.09172  21.08  -3.67  -3.78e-08  -5.67e-08   3.72e-08  -3.92e-08   6.76e-08  -6.82e-08   1.36e-07  -6.15e-10   9.61e-08   -28.26
2012.09446  22.57  -5.42  -3.13e-08  -4.36e-08   5.22e-08  -3.79e-08   7.08e-08  -4.99e-08   1.21e-07   2.09e-08   8.66e-08   -23.12
2012.09719  21.85  -3.68  -3.17e-08  -5.67e-08   4.77e-08  -5.82e-08   7.72e-08  -6.12e-08   1.38e-07   1.61e-08   9.85e-08   -27.50
2012.09993  21.95  -5.31  -3.90e-08  -8.77e-08   3.74e-08  -7.03e-08   9.48e-08  -9.64e-08   1.91e-07  -1.62e-09   1.35e-07   -33.22
2012.10267  22.72  -4.62  -3.41e-08  -5.97e-08   5.34e-08  -4.49e-08   8.37e-08  -6.43e-08   1.48e-07   1.93e-08   1.06e-07   -26.89
2012.10541  20.43  -6.31  -4.79e-08  -2.39e-08   4.80e-08  -3.27e-09   5.37e-08  -5.35e-08   1.07e-07   1.89e-10   7.58e-08   -13.25
2012.10815  23.51  -8.14  -3.68e-08  -5.11e-08   4.67e-08  -3.23e-08   7.09e-08  -6.10e-08   1.32e-07   9.92e-09   9.35e-08   -25.36
2012.11088  20.66  -7.75  -5.45e-08  -4.90e-08   4.85e-08  -2.71e-08   6.81e-08  -7.41e-08   1.42e-07  -6.00e-09   1.01e-07   -21.78
2012.11362  20.99  -8.72  -3.90e-08  -5.46e-08   4.93e-08  -3.42e-08   7.53e-08  -6.51e-08   1.40e-07   1.02e-08   9.95e-08   -25.52
2012.11636  20.13  -6.14  -3.72e-08  -5.50e-08   3.68e-08  -4.71e-08   6.61e-08  -6.65e-08   1.33e-07  -3.69e-10   9.37e-08   -28.04
2012.11910  18.32  -4.79  -5.52e-08  -4.10e-08   1.97e-08  -4.33e-08   3.78e-08  -7.33e-08   1.11e-07  -3.55e-08   8.24e-08   -23.80
2012.12183  26.66  -4.09  -4.29e-09  -8.22e-08   6.74e-08  -7.35e-08   1.21e-07  -5.81e-08   1.79e-07   6.31e-08   1.34e-07   -33.22
2012.13552  21.13  -5.16  -6.88e-08  -6.94e-08   3.58e-08  -6.19e-08   7.04e-08  -1.03e-07   1.74e-07  -3.29e-08   1.25e-07   -26.49
2012.13826  21.29  -5.47  -5.48e-08  -5.59e-08   2.78e-08  -4.49e-08   5.60e-08  -8.30e-08   1.39e-07  -2.70e-08   1.00e-07   -26.76
2012.14100  21.52  -6.64  -3.60e-08  -8.89e-08   2.45e-08  -8.35e-08   8.81e-08  -9.97e-08   1.88e-07  -1.16e-08   1.33e-07   -35.60
2012.14648  22.05  -6.31  -4.89e-08  -4.88e-08   4.71e-08  -3.33e-08   6.75e-08  -6.94e-08   1.37e-07  -1.85e-09   9.68e-08   -22.75
2012.14921  18.12  -5.40  -6.47e-08  -6.05e-08   6.58e-08  -4.33e-08   8.95e-08  -8.84e-08   1.78e-07   1.14e-09   1.26e-07   -21.41
2012.15195  17.67  -4.79  -7.60e-08  -2.15e-08   4.25e-08  -2.65e-09   4.63e-08  -7.98e-08   1.26e-07  -3.34e-08   9.22e-08    -9.99
2012.15469  22.98  -5.58  -2.55e-08  -5.44e-08   4.22e-08  -4.05e-08   7.24e-08  -5.57e-08   1.28e-07   1.67e-08   9.13e-08   -29.04
2012.15743  19.05  -5.30  -3.38e-08  -5.11e-08   3.97e-08  -4.62e-08   6.59e-08  -6.00e-08   1.26e-07   5.96e-09   8.91e-08   -27.14
2012.16016  19.12  -6.53  -5.22e-08  -3.13e-08   2.15e-08  -2.18e-08   3.30e-08  -6.37e-08   9.67e-08  -3.08e-08   7.18e-08   -20.16
2012.16564  16.32  -4.94  -8.74e-08  -3.47e-08   4.01e-08  -2.13e-08   4.89e-08  -9.62e-08   1.45e-07  -4.73e-08   1.08e-07   -14.29
2012.16838  19.65  -4.48  -4.82e-08  -6.11e-08   3.73e-08  -4.18e-08   6.91e-08  -8.00e-08   1.49e-07  -1.09e-08   1.06e-07   -27.51
2012.17112  13.61  -3.68  -1.04e-07  -3.29e-08   2.91e-08  -2.47e-08   3.68e-08  -1.12e-07   1.48e-07  -7.47e-08   1.17e-07   -13.15
2012.17385  20.00  -4.21  -4.30e-08  -4.41e-08   3.65e-08  -3.57e-08   5.61e-08  -6.26e-08   1.19e-07  -6.50e-09   8.41e-08   -24.01
2012.17659  18.19  -5.56  -4.74e-08  -4.18e-08   3.37e-08  -2.80e-08   5.14e-08  -6.51e-08   1.16e-07  -1.37e-08   8.29e-08   -22.92
2012.17933  17.56  -4.79  -7.92e-08  -4.62e-08   6.60e-08  -2.34e-08   7.95e-08  -9.26e-08   1.72e-07  -1.32e-08   1.22e-07   -16.23
2012.18207  19.48  -3.39  -7.51e-08  -4.08e-08   9.40e-08  -1.78e-08   1.03e-07  -8.44e-08   1.88e-07   1.89e-08   1.33e-07   -12.87
2012.18480  24.42  -6.33  -1.19e-08  -8.34e-08   8.53e-08  -6.60e-08   1.33e-07  -5.98e-08   1.93e-07   7.34e-08   1.46e-07   -29.88
2012.19576  21.75  -5.78  -5.30e-08  -6.90e-08   5.66e-08  -5.00e-08   8.99e-08  -8.63e-08   1.76e-07   3.55e-09   1.25e-07   -25.77
2012.19849  20.87  -7.47  -5.68e-08  -8.85e-08   7.46e-08  -7.31e-08   1.19e-07  -1.01e-07   2.20e-07   1.79e-08   1.56e-07   -26.70
2012.20397  21.31  -4.35  -5.86e-08  -5.19e-08   5.19e-08  -3.57e-08   7.24e-08  -7.91e-08   1.51e-07  -6.70e-09   1.07e-07   -21.60
2012.20671  24.94  -6.16  -4.69e-08  -7.90e-08   6.67e-08  -5.25e-08   1.07e-07  -8.74e-08   1.95e-07   1.98e-08   1.38e-07   -27.13
2012.20945  25.80  -5.51  -1.88e-08  -8.21e-08   5.77e-08  -6.32e-08   1.10e-07  -7.12e-08   1.81e-07   3.89e-08   1.31e-07   -32.52
2012.21218  20.65  -5.35  -8.70e-08  -4.67e-08   5.10e-08  -3.22e-08   6.53e-08  -1.01e-07   1.67e-07  -3.60e-08   1.21e-07   -17.05
2012.21492  22.31  -4.98  -5.31e-08  -9.25e-08   5.75e-08  -7.73e-08   1.10e-07  -1.06e-07   2.16e-07   4.38e-09   1.52e-07   -29.55
2012.21766  23.32  -6.62  -5.03e-08  -9.33e-08   5.98e-08  -7.06e-08   1.13e-07  -1.04e-07   2.17e-07   9.43e-09   1.53e-07   -29.73
2012.22040  24.09  -5.79  -6.56e-08  -5.94e-08   6.92e-08  -4.47e-08   9.16e-08  -8.80e-08   1.80e-07   3.60e-09   1.27e-07   -20.69
2012.22313  25.23  -5.34  -4.96e-08  -8.91e-08   4.62e-08  -6.45e-08   9.95e-08  -1.03e-07   2.02e-07  -3.36e-09   1.43e-07   -30.87
2012.22861  23.06  -4.86  -2.98e-08  -5.60e-08   4.70e-08  -3.45e-08   7.65e-08  -5.93e-08   1.36e-07   1.72e-08   9.68e-08   -27.80
2012.23409  23.98  -4.73  -5.06e-08  -4.12e-08   1.62e-08  -1.89e-08   3.58e-08  -7.02e-08   1.06e-07  -3.44e-08   7.89e-08   -25.51
2012.23682  24.77  -5.27  -5.20e-08  -8.95e-08   7.48e-08  -8.23e-08   1.21e-07  -9.83e-08   2.19e-07   2.27e-08   1.56e-07   -27.34
2012.23956  23.55  -2.63  -2.70e-08  -4.25e-08   7.42e-08  -3.66e-08   8.97e-08  -4.25e-08   1.32e-07   4.72e-08   9.93e-08   -20.01
2012.24778  24.24  -3.08  -5.26e-08  -5.62e-08   5.00e-08  -4.81e-08   7.48e-08  -7.74e-08   1.52e-07  -2.55e-09   1.08e-07   -23.80
2012.25051  23.91  -5.19  -3.74e-08  -8.20e-08   4.89e-08  -7.22e-08   9.85e-08  -8.69e-08   1.85e-07   1.15e-08   1.31e-07   -31.12
2012.25325  20.88  -6.92  -1.97e-08  -8.26e-08   4.25e-08  -6.81e-08   9.96e-08  -7.68e-08   1.76e-07   2.28e-08   1.26e-07   -34.68
2012.25873  23.97  -6.39  -5.68e-08  -9.30e-08   3.58e-08  -7.52e-08   9.34e-08  -1.14e-07   2.08e-07  -2.10e-08   1.48e-07   -31.77
2012.26420  20.96  -6.23  -3.70e-08  -7.88e-08   3.47e-08  -5.66e-08   8.54e-08  -8.78e-08   1.73e-07  -2.35e-09   1.22e-07   -32.78
2012.26694  23.25  -5.54  -4.87e-08  -8.04e-08   4.66e-08  -7.12e-08   9.24e-08  -9.45e-08   1.87e-07  -2.07e-09   1.32e-07   -29.69
2012.26968  26.19  -6.25  -2.08e-08  -8.27e-08   4.29e-08  -5.59e-08   9.97e-08  -7.76e-08   1.77e-07   2.21e-08   1.26e-07   -34.46
2012.27242  23.06  -6.53  -7.22e-08  -9.56e-08   5.23e-08  -9.49e-08   1.04e-07  -1.24e-07   2.28e-07  -1.99e-08   1.62e-07   -28.46
2012.27515  21.28  -7.46  -4.60e-08  -7.62e-08   3.98e-08  -6.14e-08   8.44e-08  -9.06e-08   1.75e-07  -6.13e-09   1.24e-07   -30.32
2012.27789  23.62  -6.74  -5.53e-08  -7.93e-08   4.18e-08  -7.75e-08   8.62e-08  -9.98e-08   1.86e-07  -1.36e-08   1.32e-07   -29.27
2012.28063  26.83  -7.25  -2.97e-08  -7.89e-08   5.85e-08  -6.94e-08   1.05e-07  -7.60e-08   1.81e-07   2.88e-08   1.29e-07   -30.40
2012.28337  23.69  -7.79  -1.44e-08  -8.22e-08   5.96e-08  -6.71e-08   1.13e-07  -6.76e-08   1.80e-07   4.52e-08   1.31e-07   -32.87
2012.28611  25.47  -7.45  -3.79e-08  -8.14e-08   5.50e-08  -7.33e-08   1.02e-07  -8.51e-08   1.87e-07   1.71e-08   1.33e-07   -30.15
2012.28884  22.46  -7.66  -5.73e-08  -2.82e-08   4.61e-08  -4.84e-09   5.33e-08  -6.45e-08   1.18e-07  -1.12e-08   8.37e-08   -14.33
