#  103.25    28.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2010.91718   2.65  -0.11  -1.44e-08  -2.48e-08   9.92e-09  -3.29e-08   2.54e-08  -2.99e-08   5.53e-08  -4.52e-09   3.92e-08   -31.94
2010.91992   1.27  -0.97   2.11e-09  -1.34e-08  -1.91e-08  -1.77e-08   8.61e-09  -2.56e-08   3.43e-08  -1.70e-08   2.71e-08   205.83
2010.92266   0.60   0.22  -1.23e-08  -3.23e-08  -1.44e-09  -3.91e-08   2.58e-08  -3.96e-08   6.54e-08  -1.38e-08   4.73e-08   -40.21
2010.92539   2.42   0.74  -1.50e-08  -2.81e-08   2.19e-10  -3.83e-08   2.18e-08  -3.65e-08   5.83e-08  -1.48e-08   4.25e-08   -37.44
2010.92813   1.41   1.18  -1.68e-08  -3.26e-08   8.76e-09  -4.44e-08   3.10e-08  -3.91e-08   7.01e-08  -8.05e-09   4.99e-08   -34.30
2010.93087   2.97   0.49  -1.60e-08  -3.13e-08   2.01e-09  -3.83e-08   2.55e-08  -3.95e-08   6.51e-08  -1.40e-08   4.71e-08   -36.95
2010.93361   2.22  -0.83  -1.59e-08  -4.21e-08   2.01e-09  -5.15e-08   3.61e-08  -4.99e-08   8.60e-08  -1.39e-08   6.16e-08   -38.99
2010.93634   2.73  -0.34  -1.24e-08  -3.35e-08  -6.19e-09  -3.92e-08   2.44e-08  -4.29e-08   6.73e-08  -1.86e-08   4.94e-08   -42.35
2010.93908   1.40   1.16  -1.25e-08  -3.07e-08   4.57e-09  -3.76e-08   2.79e-08  -3.58e-08   6.37e-08  -7.96e-09   4.54e-08   -37.21
2010.94182   1.97  -0.77  -2.89e-10  -2.42e-08   1.08e-08  -4.09e-08   3.00e-08  -1.95e-08   4.96e-08   1.05e-08   3.58e-08   -38.54
2010.94456   0.08   0.75   4.58e-09  -1.79e-08  -9.05e-09  -2.55e-08   1.69e-08  -2.14e-08   3.83e-08  -4.47e-09   2.73e-08   214.58
2010.94730   2.43  -0.63  -9.07e-10  -2.45e-08  -2.18e-09  -3.66e-08   2.29e-08  -2.60e-08   4.90e-08  -3.08e-09   3.47e-08   224.26
2010.95003   2.75   0.09   2.32e-09  -1.17e-08   2.58e-09  -2.11e-08   1.41e-08  -9.24e-09   2.34e-08   4.90e-09   1.69e-08   -44.69
2010.95277   2.72  -0.25  -1.86e-08  -3.04e-08  -5.53e-09  -3.91e-08   1.90e-08  -4.31e-08   6.21e-08  -2.41e-08   4.71e-08   -38.93
2010.95551   2.75  -1.11  -1.55e-08  -3.63e-08   6.12e-09  -4.47e-08   3.31e-08  -4.26e-08   7.57e-08  -9.41e-09   5.39e-08   -36.69
2010.95825   0.89   0.15  -8.09e-09  -3.44e-08  -2.84e-10  -4.08e-08   3.04e-08  -3.88e-08   6.92e-08  -8.38e-09   4.93e-08   -41.76
2010.99932   4.43  -0.33  -3.82e-09  -1.00e-08   5.55e-08  -3.43e-08   5.72e-08  -5.47e-09   6.26e-08   5.17e-08   5.74e-08    -9.34
2011.00205   3.15  -0.36  -4.44e-09  -2.87e-08  -3.15e-09  -3.77e-08   2.49e-08  -3.25e-08   5.75e-08  -7.59e-09   4.10e-08   -44.36
2011.00479   4.08  -0.37  -1.72e-08  -3.74e-08   7.80e-09  -4.84e-08   3.47e-08  -4.41e-08   7.88e-08  -9.40e-09   5.61e-08   -35.76
2011.00753   3.79  -1.31  -1.19e-08  -2.67e-08   1.03e-08  -3.80e-08   2.81e-08  -2.97e-08   5.79e-08  -1.60e-09   4.10e-08   -33.75
2011.01027   3.97   0.42  -1.13e-08  -3.14e-08   1.46e-08  -4.03e-08   3.56e-08  -3.24e-08   6.80e-08   3.27e-09   4.82e-08   -33.81
2011.01300   3.79  -0.38  -1.92e-08  -4.03e-08   1.67e-08  -5.43e-08   4.28e-08  -4.53e-08   8.81e-08  -2.49e-09   6.23e-08   -33.00
2011.01574   3.42  -0.98  -1.42e-08  -4.58e-08   1.10e-09  -5.40e-08   3.99e-08  -5.30e-08   9.30e-08  -1.31e-08   6.64e-08   -40.26
2011.01848   3.69  -1.04  -1.03e-08  -2.73e-08   1.31e-08  -4.31e-08   3.11e-08  -2.83e-08   5.94e-08   2.78e-09   4.21e-08   -33.38
2011.02122   4.97  -1.82  -1.95e-08  -2.38e-08   3.75e-08  -4.54e-08   4.62e-08  -2.81e-08   7.42e-08   1.81e-08   5.40e-08   -19.92
2011.02396   5.42  -2.00  -1.80e-08  -2.31e-08   1.27e-08  -3.69e-08   2.51e-08  -3.04e-08   5.55e-08  -5.27e-09   3.94e-08   -28.23
2011.02669   4.82  -1.55  -2.15e-08  -3.94e-08   3.56e-09  -5.11e-08   3.24e-08  -5.03e-08   8.26e-08  -1.79e-08   5.98e-08   -36.19
2011.02943   4.45  -1.41  -1.16e-08  -2.08e-08  -7.43e-09  -3.02e-08   1.14e-08  -3.04e-08   4.18e-08  -1.91e-08   3.25e-08   -42.11
2011.03217   4.86  -1.36  -1.96e-08  -1.63e-08  -1.58e-08  -2.52e-08  -1.28e-09  -3.41e-08   3.28e-08  -3.54e-08   3.41e-08   -41.63
2011.03491   5.50  -1.60  -2.55e-08  -3.30e-08   5.23e-09  -4.41e-08   2.63e-08  -4.66e-08   7.29e-08  -2.03e-08   5.35e-08   -32.53
2011.03765   6.25  -1.72  -2.03e-08  -3.43e-08   6.40e-09  -4.74e-08   2.98e-08  -4.37e-08   7.36e-08  -1.39e-08   5.29e-08   -34.36
2011.04038   6.81  -2.04  -1.23e-08  -2.15e-08   4.78e-10  -3.49e-08   1.66e-08  -2.84e-08   4.49e-08  -1.18e-08   3.29e-08   -36.75
2011.04312   7.38  -2.13  -2.42e-08  -2.56e-08   1.30e-08  -4.00e-08   2.60e-08  -3.72e-08   6.33e-08  -1.12e-08   4.55e-08   -27.04
2011.04586   6.75  -1.36  -2.33e-08  -3.03e-08   5.11e-09  -3.69e-08   2.44e-08  -4.25e-08   6.69e-08  -1.82e-08   4.90e-08   -32.46
2011.04860   6.79  -1.30  -2.14e-08  -2.03e-08  -1.41e-08  -2.73e-08   2.85e-09  -3.84e-08   4.12e-08  -3.55e-08   3.85e-08   -39.88
2011.05133   5.15  -0.61  -2.16e-08  -3.40e-08   2.13e-09  -4.85e-08   2.63e-08  -4.58e-08   7.21e-08  -1.95e-08   5.28e-08   -35.37
2011.05407   6.57  -0.88  -2.25e-08  -2.91e-08  -1.25e-08  -3.69e-08   1.20e-08  -4.70e-08   5.90e-08  -3.50e-08   4.85e-08   -40.12
2011.05681   5.85  -1.27  -2.22e-08  -2.23e-08   1.16e-08  -3.24e-08   2.27e-08  -3.33e-08   5.60e-08  -1.05e-08   4.03e-08   -26.42
2011.05955   5.52  -0.66  -1.93e-08  -3.35e-08  -9.84e-10  -4.34e-08   2.46e-08  -4.49e-08   6.95e-08  -2.03e-08   5.12e-08   -37.36
2011.06229   6.87  -1.17  -2.48e-08  -2.69e-08   5.59e-09  -4.13e-08   2.13e-08  -4.05e-08   6.18e-08  -1.92e-08   4.57e-08   -30.29
2011.06502   7.00  -1.34  -1.14e-08  -2.91e-08   1.18e-08  -4.19e-08   3.15e-08  -3.11e-08   6.26e-08   3.91e-10   4.43e-08   -34.16
2011.06776   5.68  -1.05  -4.85e-09  -1.97e-08   1.20e-08  -3.64e-08   2.50e-08  -1.78e-08   4.28e-08   7.15e-09   3.07e-08   -33.42
2011.07050   7.47  -1.46  -1.41e-08  -4.00e-08   8.17e-09  -4.97e-08   3.85e-08  -4.44e-08   8.30e-08  -5.90e-09   5.88e-08   -37.23
2011.07324   9.49  -2.12  -2.51e-08  -2.22e-08   2.84e-08  -4.37e-08   3.64e-08  -3.31e-08   6.95e-08   3.31e-09   4.92e-08   -19.82
2011.07598   8.74  -1.62  -1.75e-08  -3.11e-08   1.85e-08  -4.56e-08   3.65e-08  -3.54e-08   7.19e-08   1.03e-09   5.08e-08   -29.94
2011.07871   9.68  -2.92  -1.85e-08  -2.17e-08   6.04e-11  -3.18e-08   1.44e-08  -3.28e-08   4.72e-08  -1.85e-08   3.59e-08   -33.41
2011.08145   9.46  -3.10  -2.02e-08  -2.74e-08   1.83e-08  -4.22e-08   3.26e-08  -3.45e-08   6.71e-08  -1.91e-09   4.75e-08   -27.45
2011.08419   9.10  -2.54  -2.37e-08  -2.39e-08  -7.32e-10  -3.73e-08   1.43e-08  -3.87e-08   5.30e-08  -2.44e-08   4.13e-08   -32.16
2011.08966   9.29  -2.86  -2.32e-08  -2.78e-08   2.50e-09  -3.67e-08   2.03e-08  -4.09e-08   6.12e-08  -2.07e-08   4.57e-08   -32.60
2011.09240  10.79  -1.39  -2.73e-08  -2.06e-08   2.76e-09  -3.17e-08   1.32e-08  -3.78e-08   5.10e-08  -2.45e-08   4.00e-08   -26.96
2011.09514   9.29  -3.51  -2.53e-08  -2.30e-08  -1.18e-08  -3.52e-08   5.44e-09  -4.25e-08   4.79e-08  -3.70e-08   4.28e-08   -36.83
2011.09788   9.33  -2.88  -2.10e-08  -1.58e-08  -5.17e-09  -2.85e-08   4.56e-09  -3.07e-08   3.53e-08  -2.61e-08   3.10e-08   -31.68
2011.10062   7.98  -1.95  -2.70e-08  -3.04e-08   4.07e-09  -4.59e-08   2.27e-08  -4.56e-08   6.83e-08  -2.30e-08   5.10e-08   -31.45
2011.10335   7.35  -2.64  -2.41e-08  -2.79e-08  -5.15e-09  -4.05e-08   1.49e-08  -4.41e-08   5.90e-08  -2.92e-08   4.66e-08   -35.64
2011.10609   9.40  -2.87  -1.98e-08  -2.85e-08   7.47e-09  -4.35e-08   2.54e-08  -3.77e-08   6.31e-08  -1.23e-08   4.55e-08   -32.22
2011.10883   9.67  -2.41  -2.09e-08  -2.64e-08  -7.79e-10  -4.01e-08   1.74e-08  -3.91e-08   5.65e-08  -2.17e-08   4.28e-08   -34.56
2011.11157   9.76  -2.51  -2.06e-08  -2.19e-08   1.30e-08  -4.05e-08   2.38e-08  -3.14e-08   5.52e-08  -7.64e-09   3.94e-08   -26.23
2011.11431  10.56  -2.43  -2.31e-08  -2.37e-08   1.33e-08  -3.59e-08   2.49e-08  -3.48e-08   5.98e-08  -9.88e-09   4.28e-08   -26.26
2011.11704  11.08  -2.88  -2.94e-08  -3.00e-08   2.61e-10  -4.33e-08   1.89e-08  -4.80e-08   6.69e-08  -2.91e-08   5.16e-08   -31.84
2011.11978  11.45  -4.05  -2.64e-08  -2.58e-08  -2.63e-09  -3.75e-08   1.39e-08  -4.30e-08   5.69e-08  -2.91e-08   4.52e-08   -32.63
2011.12252  10.89  -3.79  -2.73e-08  -3.25e-08  -1.29e-09  -4.49e-08   2.07e-08  -4.93e-08   7.00e-08  -2.86e-08   5.35e-08   -34.08
2011.12526  10.89  -3.19  -2.13e-08  -2.39e-08   6.71e-09  -3.45e-08   2.04e-08  -3.50e-08   5.55e-08  -1.46e-08   4.06e-08   -29.83
2011.12799   9.38  -3.26  -5.53e-09  -8.60e-09   2.41e-08  -2.97e-08   2.65e-08  -7.84e-09   3.43e-08   1.86e-08   2.76e-08   -15.04
2011.13073   9.66  -3.34  -2.46e-08  -2.86e-08   2.26e-08  -4.64e-08   3.61e-08  -3.81e-08   7.42e-08  -1.98e-09   5.25e-08   -25.23
2011.13347   9.90  -3.73  -1.91e-08  -2.24e-08   2.63e-09  -3.67e-08   1.66e-08  -3.31e-08   4.97e-08  -1.65e-08   3.70e-08   -32.04
2011.13621  11.08  -4.01  -2.77e-08  -1.69e-08  -1.96e-09  -2.93e-08   6.43e-09  -3.61e-08   4.25e-08  -2.96e-08   3.66e-08   -26.38
2011.13895   8.58  -3.53  -1.22e-08  -3.49e-08   1.00e-08  -4.65e-08   3.55e-08  -3.77e-08   7.32e-08  -2.14e-09   5.18e-08   -36.18
2011.14168  10.35  -5.53  -2.47e-08  -3.78e-08   1.40e-08  -5.49e-08   3.71e-08  -4.79e-08   8.50e-08  -1.08e-08   6.06e-08   -31.44
2011.14442  11.35  -4.12  -2.57e-08  -2.10e-08   5.30e-09  -3.57e-08   1.59e-08  -3.63e-08   5.22e-08  -2.04e-08   3.97e-08   -26.78
2011.14716   9.11  -4.85  -1.18e-08  -3.99e-08  -1.04e-08  -5.46e-08   2.88e-08  -5.10e-08   7.98e-08  -2.22e-08   5.86e-08   -44.50
2011.14990   8.51  -5.00  -1.23e-08  -3.34e-08   1.32e-08  -5.53e-08   3.62e-08  -3.53e-08   7.14e-08   9.00e-10   5.05e-08   -34.53
2011.15264   7.98  -5.18  -1.26e-08  -3.62e-08   3.77e-08  -5.99e-08   5.66e-08  -3.16e-08   8.83e-08   2.50e-08   6.49e-08   -27.62
2011.15537   7.82  -4.12  -2.79e-09  -2.47e-08   2.84e-08  -4.88e-08   4.21e-08  -1.64e-08   5.85e-08   2.57e-08   4.52e-08   -28.87
2011.15811  10.42  -3.90  -1.92e-08  -1.19e-08   1.55e-08  -3.42e-08   1.92e-08  -2.29e-08   4.21e-08  -3.71e-09   2.99e-08   -17.16
2011.16085  11.16  -4.26  -1.50e-08  -1.91e-08   7.13e-09  -4.22e-08   1.81e-08  -2.60e-08   4.42e-08  -7.86e-09   3.17e-08   -29.97
2011.16359  11.43  -2.75  -2.54e-08  -4.25e-08   2.40e-08  -6.39e-08   4.85e-08  -4.98e-08   9.83e-08  -1.36e-09   6.95e-08   -29.91
2011.16632  12.69  -3.82  -2.62e-08  -2.96e-08   1.73e-09  -4.51e-08   2.05e-08  -4.50e-08   6.54e-08  -2.45e-08   4.94e-08   -32.36
2011.16906  12.40  -5.26  -2.79e-08  -2.13e-08  -1.98e-08  -3.53e-08  -2.19e-09  -4.56e-08   4.34e-08  -4.78e-08   4.56e-08   -39.63
2011.17180  10.56  -2.73  -2.13e-08  -2.21e-08   7.79e-09  -4.28e-08   1.97e-08  -3.32e-08   5.29e-08  -1.35e-08   3.86e-08   -28.30
2011.17454  11.77  -3.14  -2.25e-08  -1.93e-08  -4.68e-09  -3.74e-08   7.72e-09  -3.49e-08   4.26e-08  -2.72e-08   3.57e-08   -32.65
2011.17728  10.73  -3.58  -2.21e-08  -2.93e-08   1.78e-08  -4.42e-08   3.33e-08  -3.76e-08   7.09e-08  -4.28e-09   5.02e-08   -27.90
2011.18001  11.39  -2.61  -2.15e-08  -3.06e-08  -2.12e-09  -4.64e-08   2.03e-08  -4.38e-08   6.41e-08  -2.36e-08   4.83e-08   -36.22
2011.18275  12.99  -4.02  -2.20e-08  -3.11e-08   7.13e-09  -5.02e-08   2.69e-08  -4.17e-08   6.86e-08  -1.49e-08   4.97e-08   -32.45
2011.18549  12.58  -2.97  -2.54e-08  -3.65e-08  -8.30e-09  -5.19e-08   2.06e-08  -5.43e-08   7.49e-08  -3.37e-08   5.81e-08   -38.41
2011.18823  13.49  -4.10  -1.93e-08  -3.28e-08  -7.48e-10  -4.86e-08   2.41e-08  -4.41e-08   6.82e-08  -2.00e-08   5.03e-08   -37.13
2011.19097  11.22  -4.19  -3.69e-09  -1.51e-08   2.43e-08  -4.22e-08   3.09e-08  -1.03e-08   4.12e-08   2.06e-08   3.26e-08   -23.58
2011.19644  15.00  -1.88  -2.26e-08  -3.61e-08   1.54e-08  -5.07e-08   3.71e-08  -4.43e-08   8.15e-08  -7.20e-09   5.78e-08   -31.12
2011.19918  16.29  -2.45  -3.04e-08  -2.91e-08   7.00e-09  -4.73e-08   2.29e-08  -4.63e-08   6.92e-08  -2.34e-08   5.17e-08   -28.65
2011.20192  16.26  -4.17  -2.59e-08  -2.26e-08   8.50e-10  -4.01e-08   1.38e-08  -3.88e-08   5.26e-08  -2.51e-08   4.12e-08   -29.70
2011.20465  14.59  -3.68  -1.79e-08  -1.49e-08  -2.84e-09  -2.69e-08   6.33e-09  -2.71e-08   3.34e-08  -2.08e-08   2.78e-08   -31.58
2011.20739  17.25  -5.38  -3.35e-08  -2.17e-08  -3.95e-09  -3.52e-08   7.56e-09  -4.50e-08   5.26e-08  -3.74e-08   4.56e-08   -27.90
2011.21013  17.23  -4.83  -3.83e-08  -2.71e-08  -6.41e-09  -3.77e-08   9.04e-09  -5.38e-08   6.28e-08  -4.47e-08   5.45e-08   -29.73
2011.21287  13.15  -3.08  -5.31e-09  -1.39e-08   4.79e-08  -3.92e-08   5.14e-08  -8.74e-09   6.01e-08   4.26e-08   5.21e-08   -13.82
2011.21561  13.59  -2.21  -1.59e-08  -2.54e-08   4.71e-08  -4.72e-08   5.61e-08  -2.49e-08   8.10e-08   3.11e-08   6.14e-08   -19.46
2011.21834  12.64  -3.05  -6.84e-09  -4.46e-08   3.62e-08  -6.55e-08   6.42e-08  -3.48e-08   9.91e-08   2.94e-08   7.31e-08   -32.11
2011.22108  12.76  -3.93   5.70e-09  -2.75e-08   2.07e-08  -4.32e-08   4.17e-08  -1.53e-08   5.70e-08   2.63e-08   4.44e-08   -37.39
2011.22382  14.98  -3.50  -2.18e-08  -3.14e-08   1.85e-08  -5.05e-08   3.56e-08  -3.89e-08   7.46e-08  -3.29e-09   5.28e-08   -28.63
2011.22656  15.35  -5.64  -1.80e-08  -2.31e-08   1.17e-08  -4.08e-08   2.43e-08  -3.06e-08   5.49e-08  -6.33e-09   3.91e-08   -28.62
2011.22930  15.54  -2.67  -2.36e-08  -1.99e-08   9.47e-09  -3.44e-08   1.88e-08  -3.29e-08   5.18e-08  -1.41e-08   3.79e-08   -25.16
2011.23203  15.78  -3.86  -2.31e-08  -2.48e-08   1.66e-08  -4.42e-08   2.86e-08  -3.51e-08   6.36e-08  -6.50e-09   4.52e-08   -25.66
2011.23477  16.40  -4.51  -2.31e-08  -2.33e-08  -1.73e-09  -3.61e-08   1.32e-08  -3.80e-08   5.12e-08  -2.48e-08   4.03e-08   -32.69
2011.23751  15.07  -3.60  -2.24e-08  -2.68e-08   3.83e-09  -4.43e-08   2.06e-08  -3.92e-08   5.98e-08  -1.86e-08   4.43e-08   -31.97
2011.24025  15.51  -3.87  -2.92e-08  -2.96e-08  -6.02e-09  -4.49e-08   1.41e-08  -4.94e-08   6.35e-08  -3.53e-08   5.14e-08   -34.28
2011.24298  15.62  -3.40  -1.57e-08  -1.57e-08   8.22e-09  -3.63e-08   1.60e-08  -2.35e-08   3.95e-08  -7.48e-09   2.84e-08   -26.35
2011.24572  16.48  -3.82  -2.03e-08  -2.79e-08   8.55e-09  -4.10e-08   2.56e-08  -3.74e-08   6.29e-08  -1.18e-08   4.53e-08   -31.33
2011.24846  15.64  -4.07  -1.95e-08  -7.71e-09  -2.43e-09  -2.32e-08   5.41e-10  -2.24e-08   2.30e-08  -2.19e-08   2.24e-08   -21.07
2011.25120  16.56  -3.29  -1.27e-08  -4.43e-09   9.52e-09  -2.59e-08   1.04e-08  -1.35e-08   2.39e-08  -3.18e-09   1.71e-08   -10.88
2011.25394  17.04  -4.70  -1.30e-08  -1.64e-08   2.70e-09  -3.77e-08   1.30e-08  -2.33e-08   3.63e-08  -1.03e-08   2.67e-08   -32.17
2011.25667  14.22  -6.48   7.73e-09   5.34e-09   2.51e-08  -1.94e-08   2.66e-08   6.22e-09   2.04e-08   3.28e-08   2.73e-08   195.81
2011.25941  16.17  -3.66  -1.85e-08  -2.17e-08   5.32e-09  -3.74e-08   1.82e-08  -3.14e-08   4.96e-08  -1.32e-08   3.63e-08   -30.62
2011.26215  16.84  -4.42  -1.85e-08  -2.16e-08   2.42e-09  -4.00e-08   1.60e-08  -3.21e-08   4.81e-08  -1.61e-08   3.59e-08   -32.09
2011.26489  16.68  -0.68  -2.45e-08  -4.44e-08   1.51e-08  -6.29e-08   4.39e-08  -5.33e-08   9.72e-08  -9.39e-09   6.91e-08   -32.99
2011.26762  17.04  -1.98  -1.74e-08  -1.56e-08   1.61e-08  -3.64e-08   2.22e-08  -2.35e-08   4.57e-08  -1.33e-09   3.24e-08   -21.42
2011.27036  16.89  -2.93  -1.71e-08  -1.99e-08   1.35e-08  -3.64e-08   2.33e-08  -2.69e-08   5.02e-08  -3.58e-09   3.56e-08   -26.18
2011.27310  16.64  -2.82  -3.08e-09  -5.93e-09   2.10e-08  -2.97e-08   2.24e-08  -4.46e-09   2.68e-08   1.79e-08   2.28e-08   -13.11
2011.27584  16.01  -4.71  -2.64e-08  -2.74e-08  -5.47e-09  -4.90e-08   1.34e-08  -4.52e-08   5.86e-08  -3.19e-08   4.72e-08   -34.55
2011.27858  18.32  -5.39  -1.86e-08  -1.93e-08  -7.67e-09  -3.43e-08   6.89e-09  -3.32e-08   4.01e-08  -2.63e-08   3.39e-08   -37.09
2011.28131  16.76  -2.71  -2.27e-08  -2.36e-08  -2.75e-09  -3.87e-08   1.29e-08  -3.83e-08   5.13e-08  -2.54e-08   4.05e-08   -33.58
2011.28405  18.12  -3.55  -1.83e-08  -1.58e-08  -2.44e-09  -3.15e-08   7.30e-09  -2.81e-08   3.54e-08  -2.08e-08   2.90e-08   -31.64
2011.28679  16.51  -4.33  -2.08e-08  -1.89e-08  -1.89e-09  -3.97e-08   9.79e-09  -3.25e-08   4.23e-08  -2.27e-08   3.39e-08   -31.71
2011.28953  16.71  -3.25  -1.51e-08  -2.74e-08  -3.30e-09  -4.93e-08   1.88e-08  -3.72e-08   5.60e-08  -1.84e-08   4.17e-08   -38.93
2011.29227  18.82  -5.25  -1.53e-08  -2.56e-08   1.66e-08  -4.35e-08   3.07e-08  -2.95e-08   6.03e-08   1.22e-09   4.26e-08   -29.02
2011.29500  17.28  -4.57  -1.46e-08  -1.86e-08  -4.59e-09  -3.62e-08   9.63e-09  -2.88e-08   3.85e-08  -1.92e-08   3.04e-08   -37.46
2011.29774  16.89  -4.01  -1.77e-08  -6.73e-09   2.84e-10  -2.69e-08   2.53e-09  -1.99e-08   2.25e-08  -1.74e-08   2.01e-08   -18.41
2011.30048  18.11  -5.23  -1.76e-08  -1.83e-08  -1.93e-08  -3.92e-08  -1.47e-10  -3.68e-08   3.66e-08  -3.69e-08   3.68e-08   223.72
2011.30322  17.84  -4.22  -1.95e-08  -2.31e-08   2.05e-09  -4.52e-08   1.68e-08  -3.42e-08   5.10e-08  -1.74e-08   3.81e-08   -32.53
2011.30595  17.18  -5.45  -2.08e-08  -2.31e-08   1.61e-09  -4.82e-08   1.60e-08  -3.53e-08   5.13e-08  -1.92e-08   3.88e-08   -32.03
2011.30869  18.42  -5.97  -2.15e-08  -2.52e-08   8.45e-09  -4.88e-08   2.28e-08  -3.58e-08   5.85e-08  -1.30e-08   4.24e-08   -29.63
2011.31143  16.85  -4.59  -1.62e-08  -3.50e-08  -1.12e-09  -5.16e-08   2.71e-08  -4.44e-08   7.15e-08  -1.73e-08   5.20e-08   -38.92
2011.31417  17.61  -4.80  -1.21e-08  -1.42e-08  -1.57e-09  -3.87e-08   8.34e-09  -2.20e-08   3.04e-08  -1.37e-08   2.36e-08   -34.83
2011.31691  17.08  -3.28  -8.34e-09  -1.56e-08  -1.54e-08  -3.22e-08   4.10e-09  -2.78e-08   3.19e-08  -2.37e-08   2.81e-08   218.64
2011.31964  17.48  -4.95  -1.47e-08  -2.89e-08  -2.25e-08  -4.50e-08   1.06e-08  -4.77e-08   5.83e-08  -3.71e-08   4.88e-08   221.16
2011.32238  20.62  -6.04  -1.17e-08  -1.71e-08  -3.51e-08  -3.41e-08  -2.66e-09  -4.41e-08   4.14e-08  -4.67e-08   4.42e-08   207.80
2011.32512  21.32  -6.73  -1.62e-08  -2.10e-08  -3.52e-08  -3.52e-08  -2.65e-09  -4.87e-08   4.61e-08  -5.14e-08   4.88e-08   212.83
2011.32786  14.95  -4.88  -1.54e-09   1.28e-08   6.64e-09  -1.61e-08   1.60e-08  -1.09e-08   2.68e-08   5.11e-09   1.93e-08   216.13
2011.33060  18.42  -1.86  -2.40e-08  -3.95e-08   1.76e-09  -6.49e-08   3.05e-08  -5.27e-08   8.32e-08  -2.22e-08   6.09e-08   -35.99
2011.33333  19.64  -3.76  -2.00e-08  -1.64e-08   8.48e-09  -4.25e-08   1.59e-08  -2.75e-08   4.34e-08  -1.15e-08   3.18e-08   -24.49
2011.33607  18.28  -4.04  -1.64e-08  -2.82e-08  -1.13e-09  -4.77e-08   2.05e-08  -3.80e-08   5.84e-08  -1.75e-08   4.31e-08   -37.43
2011.33881  17.38  -4.74  -1.57e-08  -1.14e-08  -8.90e-09  -3.43e-08  -4.08e-10  -2.42e-08   2.38e-08  -2.46e-08   2.42e-08   -36.68
2011.34155  17.63  -3.91  -2.25e-09  -1.40e-08   1.13e-08  -3.34e-08   2.01e-08  -1.10e-08   3.11e-08   9.09e-09   2.29e-08   -32.04
2011.34428  18.11  -4.64  -5.40e-09   4.39e-09  -7.78e-09  -1.40e-08  -2.05e-09  -1.11e-08   9.09e-09  -1.32e-08   1.13e-08   -37.43
2011.34702  18.59  -4.87  -6.84e-09  -1.45e-08  -2.88e-08  -3.55e-08   3.47e-10  -3.60e-08   3.64e-08  -3.57e-08   3.60e-08   206.40
2011.34976  17.55  -5.59   4.59e-09   2.36e-11  -1.50e-08  -3.19e-08   4.59e-09  -1.50e-08   1.96e-08  -1.04e-08   1.57e-08    -0.07
2011.35250  18.63  -3.55  -1.24e-08  -2.52e-08  -1.31e-08  -4.51e-08   1.24e-08  -3.79e-08   5.03e-08  -2.55e-08   3.99e-08   224.59
2011.35524  18.24  -3.82  -1.34e-08  -2.33e-08   2.03e-08  -5.64e-08   3.22e-08  -2.53e-08   5.75e-08   6.95e-09   4.09e-08   -27.04
2011.35797  20.34  -3.62  -1.44e-08  -2.15e-08  -1.31e-08  -4.51e-08   7.72e-09  -3.52e-08   4.29e-08  -2.75e-08   3.61e-08   -44.07
2011.36071  19.66  -5.07  -9.08e-09  -9.20e-09   5.33e-10  -3.91e-08   6.11e-09  -1.47e-08   2.08e-08  -8.55e-09   1.59e-08   -31.21
2011.36345  19.92  -3.60  -1.88e-08  -1.37e-08   2.14e-08  -4.17e-08   2.56e-08  -2.30e-08   4.86e-08   2.63e-09   3.44e-08   -17.11
2011.36619  20.23  -5.33  -2.04e-08  -1.90e-08   7.36e-09  -4.01e-08   1.70e-08  -3.00e-08   4.71e-08  -1.30e-08   3.45e-08   -26.94
2011.36893  19.78  -4.80  -1.11e-08  -1.91e-08  -3.09e-09  -3.98e-08   1.25e-08  -2.66e-08   3.91e-08  -1.42e-08   2.94e-08   -39.11
2011.37166  19.45  -5.91  -7.81e-09  -6.58e-09   1.17e-09  -3.86e-08   4.65e-09  -1.13e-08   1.59e-08  -6.64e-09   1.22e-08   -27.85
2011.37440  20.83  -3.76  -1.46e-08  -1.50e-08  -6.33e-09  -4.09e-08   5.12e-09  -2.61e-08   3.12e-08  -2.09e-08   2.66e-08   -37.30
2011.37714  23.97  -7.39  -2.14e-08  -1.92e-08   2.63e-08  -5.74e-08   3.30e-08  -2.82e-08   6.12e-08   4.88e-09   4.34e-08   -19.39
2011.37988  18.47  -2.92  -9.31e-09  -1.07e-08   2.18e-08  -3.76e-08   2.51e-08  -1.26e-08   3.78e-08   1.25e-08   2.81e-08   -17.29
2011.38261  21.25  -4.26  -1.48e-08  -8.30e-09  -1.38e-08  -3.34e-08  -5.99e-09  -2.26e-08   1.66e-08  -2.86e-08   2.34e-08   -43.42
2011.38535  26.01  -6.02  -2.15e-08  -1.44e-08   6.13e-10  -4.33e-08   7.73e-09  -2.86e-08   3.63e-08  -2.09e-08   2.96e-08   -26.26
2011.38809  19.30  -4.77  -1.58e-08  -1.30e-08   2.05e-08  -4.10e-08   2.47e-08  -2.00e-08   4.47e-08   4.66e-09   3.18e-08   -17.78
2011.39083  21.33  -5.40  -1.89e-08  -9.68e-09  -3.10e-09  -4.00e-08   1.50e-09  -2.35e-08   2.50e-08  -2.20e-08   2.35e-08   -25.41
