#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2011.50308   6.22  -0.60  -1.89e-07   5.03e-07  -2.31e-07   4.56e-07   2.93e-07  -7.13e-07   1.01e-06  -4.20e-07    43.80
2011.50856   7.15  -2.43  -1.94e-07   5.10e-07  -2.55e-07   4.61e-07   2.87e-07  -7.35e-07   1.02e-06  -4.48e-07    43.29
2011.51129   6.23  -0.64  -1.93e-07   5.01e-07  -2.54e-07   4.54e-07   2.79e-07  -7.25e-07   1.00e-06  -4.46e-07    43.26
2011.51403   5.96  -1.28  -1.97e-07   4.99e-07  -2.15e-07   4.45e-07   2.93e-07  -7.05e-07   9.98e-07  -4.12e-07    44.47
2011.51677   7.71  -1.58  -2.00e-07   5.14e-07  -2.52e-07   4.60e-07   2.89e-07  -7.40e-07   1.03e-06  -4.52e-07    43.55
2011.51951  11.10  -1.67  -1.98e-07   5.16e-07  -2.51e-07   4.65e-07   2.92e-07  -7.41e-07   1.03e-06  -4.49e-07    43.52
2011.52225   6.40   0.49  -1.89e-07   5.10e-07  -2.51e-07   4.63e-07   2.91e-07  -7.31e-07   1.02e-06  -4.40e-07    43.28
2011.52498   6.16  -1.10  -1.94e-07   5.07e-07  -2.50e-07   4.59e-07   2.86e-07  -7.29e-07   1.02e-06  -4.44e-07    43.41
2011.53046   7.50  -0.42  -1.94e-07   5.03e-07  -2.38e-07   4.56e-07   2.88e-07  -7.19e-07   1.01e-06  -4.32e-07    43.73
2011.53320   6.89   1.60  -1.97e-07   5.19e-07  -2.39e-07   4.47e-07   3.01e-07  -7.37e-07   1.04e-06  -4.36e-07    43.83
2011.53593   6.27  -0.47  -1.81e-07   5.08e-07  -2.43e-07   4.56e-07   2.97e-07  -7.21e-07   1.02e-06  -4.24e-07    43.25
2011.53867   7.46  -1.78  -1.91e-07   5.20e-07  -2.56e-07   4.79e-07   2.97e-07  -7.44e-07   1.04e-06  -4.47e-07    43.20
2011.54141   6.13  -0.40  -1.90e-07   4.96e-07  -2.14e-07   4.49e-07   2.94e-07  -6.98e-07   9.92e-07  -4.04e-07    44.32
2011.54415   6.65   0.67  -2.04e-07   5.11e-07  -2.37e-07   4.52e-07   2.91e-07  -7.32e-07   1.02e-06  -4.41e-07    44.07
2011.54689   7.22   1.09  -1.97e-07   5.22e-07  -2.35e-07   4.66e-07   3.06e-07  -7.38e-07   1.04e-06  -4.31e-07    43.97
2011.55236   6.22   0.59  -1.91e-07   5.17e-07  -2.42e-07   4.55e-07   3.01e-07  -7.34e-07   1.03e-06  -4.32e-07    43.57
2011.55510   6.29  -0.29  -2.00e-07   5.49e-07  -1.93e-07   5.00e-07   3.53e-07  -7.45e-07   1.10e-06  -3.92e-07   315.18
2011.55784   7.16  -1.40  -1.88e-07   5.03e-07  -2.35e-07   4.51e-07   2.92e-07  -7.15e-07   1.01e-06  -4.23e-07    43.67
2011.56057   7.78  -2.24  -1.96e-07   5.15e-07  -2.33e-07   4.66e-07   3.01e-07  -7.29e-07   1.03e-06  -4.28e-07    43.97
2011.56331   8.25   0.16  -1.86e-07   5.29e-07  -2.13e-07   4.75e-07   3.29e-07  -7.29e-07   1.06e-06  -3.99e-07    44.26
2011.56605   8.93   0.51  -1.92e-07   5.15e-07  -2.43e-07   4.52e-07   2.98e-07  -7.33e-07   1.03e-06  -4.35e-07    43.57
2011.56879   7.46  -0.87  -1.93e-07   5.22e-07  -2.33e-07   4.69e-07   3.10e-07  -7.35e-07   1.04e-06  -4.26e-07    43.92
2011.57426   9.81  -2.11  -1.91e-07   5.14e-07  -2.58e-07   4.62e-07   2.91e-07  -7.40e-07   1.03e-06  -4.49e-07    43.15
2011.58248   9.86  -1.45  -2.03e-07   5.15e-07  -2.51e-07   4.49e-07   2.89e-07  -7.42e-07   1.03e-06  -4.53e-07    43.67
2011.58795  10.68  -2.77  -1.94e-07   5.12e-07  -2.53e-07   4.59e-07   2.90e-07  -7.36e-07   1.03e-06  -4.46e-07    43.35
2011.60712  11.81  -1.84  -1.98e-07   5.20e-07  -1.86e-07   4.77e-07   3.28e-07  -7.12e-07   1.04e-06  -3.84e-07   315.32
2011.60986  12.55  -1.77  -2.02e-07   5.37e-07  -2.24e-07   4.87e-07   3.24e-07  -7.50e-07   1.07e-06  -4.26e-07    44.41
2011.61259  12.36  -4.75  -1.97e-07   4.97e-07  -2.22e-07   4.53e-07   2.88e-07  -7.07e-07   9.94e-07  -4.19e-07    44.27
2011.61533  14.60  -0.62  -2.18e-07   5.60e-07  -2.20e-07   5.18e-07   3.41e-07  -7.79e-07   1.12e-06  -4.38e-07    44.95
2011.61807  12.71  -2.31  -2.10e-07   5.26e-07  -2.52e-07   4.76e-07   2.95e-07  -7.57e-07   1.05e-06  -4.62e-07    43.84
2011.62355  13.66  -1.49  -2.05e-07   5.15e-07  -2.56e-07   4.61e-07   2.85e-07  -7.47e-07   1.03e-06  -4.62e-07    43.59
2011.62628  10.65   1.01  -2.04e-07   5.33e-07  -2.73e-07   4.70e-07   2.96e-07  -7.73e-07   1.07e-06  -4.77e-07    43.15
2011.62902  11.88   1.19  -1.90e-07   5.04e-07  -2.49e-07   4.50e-07   2.85e-07  -7.25e-07   1.01e-06  -4.39e-07    43.35
2011.63176  10.60  -0.19  -1.95e-07   5.08e-07  -2.43e-07   4.52e-07   2.90e-07  -7.28e-07   1.02e-06  -4.38e-07    43.65
2011.63450  11.55  -1.57  -1.98e-07   5.17e-07  -2.26e-07   4.63e-07   3.05e-07  -7.28e-07   1.03e-06  -4.23e-07    44.22
2011.63723  12.18  -1.18  -1.96e-07   5.22e-07  -2.43e-07   4.72e-07   3.03e-07  -7.42e-07   1.05e-06  -4.39e-07    43.72
2011.63997  12.46  -1.38  -2.04e-07   5.40e-07  -2.19e-07   4.84e-07   3.28e-07  -7.51e-07   1.08e-06  -4.22e-07    44.60
2011.64271  13.08  -0.72  -1.96e-07   5.33e-07  -2.19e-07   4.80e-07   3.26e-07  -7.41e-07   1.07e-06  -4.15e-07    44.40
2011.64545  13.05  -2.72  -2.02e-07   5.24e-07  -2.16e-07   4.77e-07   3.15e-07  -7.33e-07   1.05e-06  -4.18e-07    44.61
2011.64819  15.30  -4.08  -2.08e-07   5.14e-07  -2.34e-07   4.61e-07   2.93e-07  -7.35e-07   1.03e-06  -4.42e-07    44.26
2011.65092  14.11  -2.01  -2.03e-07   5.28e-07  -2.36e-07   4.69e-07   3.09e-07  -7.48e-07   1.06e-06  -4.39e-07    44.10
2011.65366  13.05  -1.33  -2.01e-07   5.29e-07  -2.19e-07   4.74e-07   3.19e-07  -7.39e-07   1.06e-06  -4.21e-07    44.53
2011.65914  15.75  -4.89  -1.95e-07   5.16e-07  -2.30e-07   4.64e-07   3.03e-07  -7.29e-07   1.03e-06  -4.26e-07    44.03
2011.66188  15.34  -0.43  -1.91e-07   5.21e-07  -2.12e-07   4.62e-07   3.20e-07  -7.23e-07   1.04e-06  -4.03e-07    44.42
2011.66461  15.76  -0.23  -1.94e-07   5.14e-07  -2.55e-07   4.48e-07   2.91e-07  -7.39e-07   1.03e-06  -4.49e-07    43.29
2011.67283  17.59  -0.40  -2.05e-07   5.29e-07  -2.61e-07   4.76e-07   2.96e-07  -7.63e-07   1.06e-06  -4.66e-07    43.50
2011.67556  14.31  -0.34  -2.24e-07   5.58e-07  -2.05e-07   5.12e-07   3.43e-07  -7.72e-07   1.12e-06  -4.28e-07   315.49
2011.67830  16.92  -2.26  -2.03e-07   5.25e-07  -2.12e-07   4.81e-07   3.18e-07  -7.33e-07   1.05e-06  -4.15e-07    44.76
2011.68104  14.09   0.49  -1.99e-07   5.41e-07  -2.33e-07   4.84e-07   3.25e-07  -7.57e-07   1.08e-06  -4.31e-07    44.11
2011.68378  18.08  -2.72  -1.98e-07   5.19e-07  -2.35e-07   4.62e-07   3.02e-07  -7.36e-07   1.04e-06  -4.33e-07    43.99
2011.70021  15.76  -1.88  -2.03e-07   5.34e-07  -2.38e-07   4.78e-07   3.14e-07  -7.55e-07   1.07e-06  -4.42e-07    44.07
2011.70294  15.05  -0.66  -2.17e-07   5.47e-07  -2.24e-07   4.94e-07   3.26e-07  -7.68e-07   1.09e-06  -4.41e-07    44.83
2011.70568  15.40  -0.91  -1.98e-07   5.27e-07  -2.53e-07   4.76e-07   3.02e-07  -7.53e-07   1.05e-06  -4.51e-07    43.49
2011.70842  15.38   0.18  -1.90e-07   5.24e-07  -2.59e-07   4.65e-07   3.01e-07  -7.49e-07   1.05e-06  -4.48e-07    43.11
2011.71663  17.50  -1.33  -1.93e-07   5.06e-07  -2.54e-07   4.47e-07   2.84e-07  -7.31e-07   1.01e-06  -4.47e-07    43.27
2011.71937  18.29  -2.11  -1.94e-07   5.25e-07  -2.33e-07   4.66e-07   3.12e-07  -7.39e-07   1.05e-06  -4.27e-07    43.95
2011.72211  16.66  -1.54  -1.93e-07   5.22e-07  -2.55e-07   4.62e-07   2.99e-07  -7.47e-07   1.05e-06  -4.48e-07    43.31
2011.72485  16.73  -3.14  -1.96e-07   5.25e-07  -2.39e-07   4.71e-07   3.08e-07  -7.43e-07   1.05e-06  -4.35e-07    43.85
2011.72758  17.84  -2.27  -2.02e-07   5.37e-07  -2.37e-07   4.82e-07   3.18e-07  -7.57e-07   1.08e-06  -4.39e-07    44.07
2011.73032  16.85  -1.87  -2.04e-07   5.34e-07  -2.52e-07   4.80e-07   3.06e-07  -7.62e-07   1.07e-06  -4.56e-07    43.72
2011.73306  16.75  -3.14  -1.92e-07   5.17e-07  -2.31e-07   4.66e-07   3.06e-07  -7.30e-07   1.04e-06  -4.24e-07    43.93
2011.73580  17.56  -2.23  -1.99e-07   5.22e-07  -2.60e-07   4.61e-07   2.94e-07  -7.52e-07   1.05e-06  -4.59e-07    43.32
2011.73854  18.46  -3.96  -1.97e-07   5.33e-07  -2.69e-07   4.72e-07   3.01e-07  -7.67e-07   1.07e-06  -4.66e-07    43.06
2011.74127  18.33  -1.70  -1.98e-07   5.21e-07  -2.31e-07   4.67e-07   3.07e-07  -7.36e-07   1.04e-06  -4.29e-07    44.09
2011.74675  18.46  -2.42  -1.95e-07   5.24e-07  -2.52e-07   4.63e-07   3.01e-07  -7.48e-07   1.05e-06  -4.47e-07    43.43
2011.75222  20.50  -4.42  -1.94e-07   5.22e-07  -2.29e-07   4.68e-07   3.11e-07  -7.34e-07   1.04e-06  -4.23e-07    44.03
2011.75496  21.52  -5.02  -1.99e-07   5.26e-07  -2.42e-07   4.69e-07   3.06e-07  -7.47e-07   1.05e-06  -4.41e-07    43.83
2011.75770  19.95  -4.99  -1.97e-07   5.42e-07  -2.33e-07   4.80e-07   3.27e-07  -7.57e-07   1.08e-06  -4.30e-07    44.06
2011.76044  18.93  -3.38  -1.90e-07   5.14e-07  -2.33e-07   4.59e-07   3.03e-07  -7.26e-07   1.03e-06  -4.23e-07    43.80
2011.76318  20.22  -3.39  -1.96e-07   5.16e-07  -2.32e-07   4.58e-07   3.02e-07  -7.30e-07   1.03e-06  -4.28e-07    44.01
2011.76591  23.21  -5.31  -2.02e-07   5.27e-07  -2.28e-07   4.74e-07   3.12e-07  -7.42e-07   1.05e-06  -4.31e-07    44.29
2011.77687  17.94  -0.90  -2.04e-07   5.19e-07  -2.58e-07   4.60e-07   2.89e-07  -7.51e-07   1.04e-06  -4.62e-07    43.51
2011.77960  19.56  -2.84  -1.98e-07   5.26e-07  -2.46e-07   4.67e-07   3.05e-07  -7.49e-07   1.05e-06  -4.44e-07    43.69
2011.78234  19.05  -2.20  -1.96e-07   5.19e-07  -2.52e-07   4.60e-07   2.96e-07  -7.44e-07   1.04e-06  -4.48e-07    43.46
2011.78508  19.25  -3.51  -1.99e-07   5.19e-07  -2.43e-07   4.61e-07   2.98e-07  -7.41e-07   1.04e-06  -4.42e-07    43.79
2011.78782  19.60  -3.54  -1.96e-07   5.25e-07  -2.15e-07   4.73e-07   3.20e-07  -7.31e-07   1.05e-06  -4.11e-07    44.47
2011.79055  18.63  -3.34  -2.03e-07   5.23e-07  -2.13e-07   4.68e-07   3.15e-07  -7.31e-07   1.05e-06  -4.16e-07    44.72
2011.79329  19.75  -4.26  -1.94e-07   5.18e-07  -2.20e-07   4.60e-07   3.11e-07  -7.25e-07   1.04e-06  -4.14e-07    44.27
2011.79603  18.60  -2.76  -1.94e-07   5.19e-07  -2.33e-07   4.62e-07   3.06e-07  -7.33e-07   1.04e-06  -4.27e-07    43.93
2011.79877  19.17  -2.73  -2.01e-07   5.25e-07  -2.24e-07   4.71e-07   3.13e-07  -7.37e-07   1.05e-06  -4.25e-07    44.38
2011.80151  20.47  -2.61  -2.23e-07   5.74e-07  -2.08e-07   5.27e-07   3.58e-07  -7.90e-07   1.15e-06  -4.32e-07   315.37
2011.80424  19.01  -2.12  -1.93e-07   5.39e-07  -2.51e-07   4.76e-07   3.18e-07  -7.62e-07   1.08e-06  -4.44e-07    43.44
2011.80698  18.33  -2.45  -1.91e-07   5.25e-07  -2.32e-07   4.64e-07   3.13e-07  -7.37e-07   1.05e-06  -4.23e-07    43.87
2011.80972  20.13  -2.20  -2.03e-07   5.32e-07  -2.34e-07   4.76e-07   3.14e-07  -7.51e-07   1.06e-06  -4.37e-07    44.14
2011.81246  20.37  -0.87  -1.95e-07   5.23e-07  -2.42e-07   4.67e-07   3.06e-07  -7.42e-07   1.05e-06  -4.37e-07    43.71
2011.81520  19.50  -1.84  -1.95e-07   5.31e-07  -2.33e-07   4.74e-07   3.17e-07  -7.45e-07   1.06e-06  -4.28e-07    43.99
2011.81793  21.10  -2.32  -1.93e-07   5.18e-07  -2.28e-07   4.59e-07   3.08e-07  -7.29e-07   1.04e-06  -4.20e-07    44.03
2011.82067  22.06  -2.04  -1.94e-07   5.14e-07  -2.37e-07   4.59e-07   2.99e-07  -7.29e-07   1.03e-06  -4.30e-07    43.79
2011.82341  20.66  -2.09  -1.92e-07   5.10e-07  -2.33e-07   4.54e-07   2.98e-07  -7.23e-07   1.02e-06  -4.25e-07    43.86
2011.82615  20.69  -4.31  -1.88e-07   5.26e-07  -2.24e-07   4.70e-07   3.20e-07  -7.32e-07   1.05e-06  -4.12e-07    44.04
2011.82888  21.19  -2.59  -1.85e-07   5.15e-07  -2.37e-07   4.58e-07   3.04e-07  -7.26e-07   1.03e-06  -4.22e-07    43.57
2011.83162  20.64  -1.64  -1.94e-07   5.26e-07  -2.20e-07   4.73e-07   3.19e-07  -7.33e-07   1.05e-06  -4.15e-07    44.30
2011.83436  20.27  -4.10  -1.89e-07   5.13e-07  -2.25e-07   4.57e-07   3.07e-07  -7.21e-07   1.03e-06  -4.14e-07    44.01
2011.83710  22.03  -1.82  -1.96e-07   5.29e-07  -2.30e-07   4.67e-07   3.17e-07  -7.43e-07   1.06e-06  -4.26e-07    44.08
2011.84531  23.16  -3.16  -1.88e-07   5.14e-07  -2.36e-07   4.54e-07   3.03e-07  -7.27e-07   1.03e-06  -4.25e-07    43.66
2011.84805  22.70  -3.19  -1.98e-07   5.25e-07  -2.29e-07   4.68e-07   3.12e-07  -7.39e-07   1.05e-06  -4.27e-07    44.14
2011.85079  23.13  -2.31  -2.00e-07   5.30e-07  -2.30e-07   4.70e-07   3.15e-07  -7.45e-07   1.06e-06  -4.30e-07    44.18
2011.86448  23.89  -4.05  -2.01e-07   5.29e-07  -2.39e-07   4.72e-07   3.10e-07  -7.50e-07   1.06e-06  -4.40e-07    43.97
2011.86721  24.28  -4.52  -1.90e-07   5.05e-07  -2.22e-07   4.45e-07   2.99e-07  -7.11e-07   1.01e-06  -4.12e-07    44.09
2011.86995  23.61  -4.15  -1.94e-07   5.23e-07  -2.38e-07   4.66e-07   3.07e-07  -7.39e-07   1.05e-06  -4.32e-07    43.78
2011.87269  23.87  -3.66  -2.00e-07   5.15e-07  -2.24e-07   4.59e-07   3.03e-07  -7.27e-07   1.03e-06  -4.23e-07    44.34
2011.87543  22.35  -2.34  -1.97e-07   5.22e-07  -2.50e-07   4.59e-07   2.99e-07  -7.46e-07   1.05e-06  -4.47e-07    43.53
2011.88364  23.90  -3.74  -1.95e-07   5.24e-07  -2.30e-07   4.66e-07   3.12e-07  -7.37e-07   1.05e-06  -4.25e-07    44.02
2011.88638  25.00  -3.57  -1.94e-07   5.23e-07  -2.25e-07   4.68e-07   3.14e-07  -7.33e-07   1.05e-06  -4.19e-07    44.14
2011.89185  26.67  -3.57  -1.99e-07   5.26e-07  -2.32e-07   4.69e-07   3.11e-07  -7.42e-07   1.05e-06  -4.31e-07    44.12
2011.89459  24.85  -4.06  -1.98e-07   5.26e-07  -2.24e-07   4.70e-07   3.15e-07  -7.37e-07   1.05e-06  -4.22e-07    44.31
2011.89733  24.55  -3.90  -1.95e-07   5.16e-07  -2.30e-07   4.58e-07   3.04e-07  -7.29e-07   1.03e-06  -4.25e-07    44.01
2012.03149  31.49  -4.72  -1.90e-07   5.17e-07  -2.65e-07   4.50e-07   2.91e-07  -7.45e-07   1.04e-06  -4.54e-07    42.92
2012.03422  30.84  -3.65  -1.98e-07   5.12e-07  -2.37e-07   4.51e-07   2.95e-07  -7.30e-07   1.03e-06  -4.35e-07    43.91
2012.03696  32.39  -3.55  -2.01e-07   5.20e-07  -2.51e-07   4.58e-07   2.94e-07  -7.46e-07   1.04e-06  -4.52e-07    43.62
2012.03970  32.86  -3.37  -1.98e-07   5.20e-07  -2.40e-07   4.60e-07   3.01e-07  -7.40e-07   1.04e-06  -4.38e-07    43.85
2012.04244  32.96  -2.96  -1.97e-07   5.17e-07  -2.48e-07   4.54e-07   2.95e-07  -7.41e-07   1.04e-06  -4.45e-07    43.58
2012.04517  33.19  -2.57  -2.05e-07   5.29e-07  -2.34e-07   4.71e-07   3.10e-07  -7.49e-07   1.06e-06  -4.40e-07    44.22
2012.04791  33.14  -3.32  -1.97e-07   5.22e-07  -2.47e-07   4.58e-07   3.00e-07  -7.45e-07   1.05e-06  -4.44e-07    43.62
2012.05065  33.09  -2.73  -1.93e-07   5.30e-07  -2.49e-07   4.64e-07   3.10e-07  -7.52e-07   1.06e-06  -4.41e-07    43.49
2012.05339  33.40  -3.18  -1.99e-07   5.30e-07  -2.61e-07   4.64e-07   3.01e-07  -7.61e-07   1.06e-06  -4.60e-07    43.34
2012.05613  34.03  -4.88  -1.98e-07   5.14e-07  -2.29e-07   4.57e-07   3.00e-07  -7.28e-07   1.03e-06  -4.28e-07    44.14
2012.05886  33.05  -3.78  -1.96e-07   5.09e-07  -2.42e-07   4.50e-07   2.91e-07  -7.28e-07   1.02e-06  -4.38e-07    43.70
2012.06160  33.24  -5.13  -1.95e-07   5.16e-07  -2.41e-07   4.58e-07   2.99e-07  -7.35e-07   1.03e-06  -4.35e-07    43.72
2012.06434  33.53  -4.36  -1.98e-07   5.19e-07  -2.32e-07   4.63e-07   3.04e-07  -7.35e-07   1.04e-06  -4.31e-07    44.06
2012.06708  32.59  -5.71  -1.96e-07   5.15e-07  -2.36e-07   4.54e-07   3.00e-07  -7.32e-07   1.03e-06  -4.32e-07    43.88
2012.06982  32.70  -4.35  -1.95e-07   5.25e-07  -2.61e-07   4.58e-07   2.98e-07  -7.54e-07   1.05e-06  -4.56e-07    43.21
2012.07255  34.43  -5.08  -1.97e-07   5.22e-07  -2.33e-07   4.58e-07   3.07e-07  -7.37e-07   1.04e-06  -4.30e-07    44.03
2012.07529  33.78  -3.42  -2.00e-07   5.33e-07  -2.52e-07   4.68e-07   3.08e-07  -7.60e-07   1.07e-06  -4.52e-07    43.58
2012.07803  34.51  -4.67  -2.02e-07   5.19e-07  -2.37e-07   4.62e-07   3.00e-07  -7.39e-07   1.04e-06  -4.39e-07    44.03
2012.08077  33.75  -5.12  -2.02e-07   5.19e-07  -2.47e-07   4.60e-07   2.95e-07  -7.44e-07   1.04e-06  -4.49e-07    43.75
2012.08350  33.91  -6.40  -2.01e-07   5.32e-07  -2.37e-07   4.65e-07   3.13e-07  -7.51e-07   1.06e-06  -4.38e-07    44.05
2012.08898  32.86  -7.32  -1.97e-07   5.12e-07  -2.28e-07   4.54e-07   3.00e-07  -7.25e-07   1.02e-06  -4.25e-07    44.12
2012.09172  33.01  -6.04  -1.95e-07   5.23e-07  -2.53e-07   4.59e-07   3.00e-07  -7.48e-07   1.05e-06  -4.48e-07    43.42
2012.09446  34.37  -6.24  -1.96e-07   5.16e-07  -2.33e-07   4.54e-07   3.02e-07  -7.30e-07   1.03e-06  -4.29e-07    43.99
2012.09719  34.69  -5.67  -1.98e-07   5.20e-07  -2.47e-07   4.55e-07   2.98e-07  -7.43e-07   1.04e-06  -4.45e-07    43.67
2012.09993  33.84  -5.93  -1.94e-07   5.14e-07  -2.43e-07   4.50e-07   2.96e-07  -7.32e-07   1.03e-06  -4.37e-07    43.63
2012.10267  35.41  -5.53  -1.88e-07   5.15e-07  -2.52e-07   4.50e-07   2.96e-07  -7.36e-07   1.03e-06  -4.40e-07    43.24
2012.10541  35.51  -6.36  -1.99e-07   5.34e-07  -2.46e-07   4.67e-07   3.12e-07  -7.57e-07   1.07e-06  -4.45e-07    43.73
2012.10815  35.09  -7.05  -1.97e-07   5.20e-07  -2.54e-07   4.55e-07   2.96e-07  -7.47e-07   1.04e-06  -4.51e-07    43.42
2012.11088  33.48  -7.49  -1.99e-07   5.33e-07  -2.81e-07   4.63e-07   2.95e-07  -7.75e-07   1.07e-06  -4.80e-07    42.81
2012.11362  34.40  -6.11  -2.08e-07   5.36e-07  -2.30e-07   4.80e-07   3.18e-07  -7.55e-07   1.07e-06  -4.37e-07    44.42
2012.11636  34.78  -6.67  -1.97e-07   5.23e-07  -2.32e-07   4.63e-07   3.09e-07  -7.38e-07   1.05e-06  -4.29e-07    44.03
2012.11910  34.31  -7.06  -2.00e-07   5.29e-07  -2.43e-07   4.67e-07   3.08e-07  -7.51e-07   1.06e-06  -4.43e-07    43.86
2012.12183  35.63  -5.66  -1.95e-07   5.17e-07  -2.40e-07   4.55e-07   2.99e-07  -7.35e-07   1.03e-06  -4.35e-07    43.77
2012.12457  34.56  -7.01  -1.86e-07   5.27e-07  -2.70e-07   4.51e-07   3.01e-07  -7.56e-07   1.06e-06  -4.56e-07    42.74
2012.13005  36.40  -7.69  -2.00e-07   5.24e-07  -2.44e-07   4.62e-07   3.02e-07  -7.46e-07   1.05e-06  -4.44e-07    43.80
2012.13279  35.70  -6.95  -2.00e-07   5.26e-07  -2.33e-07   4.65e-07   3.10e-07  -7.43e-07   1.05e-06  -4.32e-07    44.11
2012.13552  36.10  -7.27  -2.00e-07   5.39e-07  -2.39e-07   4.76e-07   3.20e-07  -7.59e-07   1.08e-06  -4.39e-07    43.97
2012.13826  36.92  -7.35  -2.05e-07   5.31e-07  -2.31e-07   4.72e-07   3.13e-07  -7.49e-07   1.06e-06  -4.36e-07    44.28
2012.14100  35.67  -7.32  -2.01e-07   5.34e-07  -2.22e-07   4.72e-07   3.23e-07  -7.45e-07   1.07e-06  -4.23e-07    44.42
2012.14374  36.30  -6.71  -1.99e-07   5.20e-07  -2.39e-07   4.59e-07   3.01e-07  -7.39e-07   1.04e-06  -4.38e-07    43.90
2012.14648  36.51  -7.69  -1.95e-07   5.18e-07  -2.42e-07   4.55e-07   2.99e-07  -7.37e-07   1.04e-06  -4.38e-07    43.71
2012.14921  36.26  -6.44  -1.98e-07   5.31e-07  -2.39e-07   4.68e-07   3.12e-07  -7.49e-07   1.06e-06  -4.37e-07    43.91
2012.15195  36.49  -5.72  -2.01e-07   5.26e-07  -2.22e-07   4.67e-07   3.15e-07  -7.38e-07   1.05e-06  -4.23e-07    44.41
2012.15469  36.70  -8.34  -2.06e-07   5.38e-07  -2.33e-07   4.78e-07   3.19e-07  -7.58e-07   1.08e-06  -4.39e-07    44.29
2012.15743  35.10  -7.15  -1.92e-07   5.20e-07  -2.10e-07   4.61e-07   3.19e-07  -7.22e-07   1.04e-06  -4.02e-07    44.51
2012.16016  36.75  -8.72  -1.97e-07   5.25e-07  -2.44e-07   4.59e-07   3.05e-07  -7.46e-07   1.05e-06  -4.41e-07    43.74
2012.16564  37.45  -7.15  -1.89e-07   4.99e-07  -2.45e-07   4.35e-07   2.83e-07  -7.17e-07   1.00e-06  -4.34e-07    43.41
2012.16838  36.88  -6.19  -2.00e-07   5.26e-07  -2.28e-07   4.66e-07   3.12e-07  -7.40e-07   1.05e-06  -4.28e-07    44.23
2012.17112  37.15  -6.98  -1.97e-07   5.20e-07  -2.22e-07   4.65e-07   3.10e-07  -7.29e-07   1.04e-06  -4.19e-07    44.33
2012.17385  37.07  -6.83  -2.03e-07   5.36e-07  -2.21e-07   4.76e-07   3.24e-07  -7.48e-07   1.07e-06  -4.24e-07    44.51
2012.17933  39.61  -4.80  -2.17e-07   5.65e-07  -1.90e-07   5.19e-07   3.62e-07  -7.69e-07   1.13e-06  -4.07e-07   315.69
2012.18207  40.25  -6.58  -2.02e-07   5.27e-07  -1.64e-07   4.81e-07   3.44e-07  -7.10e-07   1.05e-06  -3.66e-07   316.04
2012.18480  38.03  -6.70  -1.99e-07   5.22e-07  -2.15e-07   4.67e-07   3.15e-07  -7.29e-07   1.04e-06  -4.14e-07    44.54
2012.18754  39.26  -6.20  -1.96e-07   5.30e-07  -2.22e-07   4.69e-07   3.21e-07  -7.38e-07   1.06e-06  -4.17e-07    44.29
2012.19028  38.73  -4.85  -1.98e-07   5.32e-07  -2.25e-07   4.73e-07   3.21e-07  -7.44e-07   1.06e-06  -4.23e-07    44.26
2012.19302  37.72  -8.65  -1.96e-07   5.23e-07  -2.44e-07   4.63e-07   3.04e-07  -7.44e-07   1.05e-06  -4.40e-07    43.68
2012.19576  38.37  -7.13  -2.00e-07   5.45e-07  -2.91e-07   4.66e-07   3.01e-07  -7.92e-07   1.09e-06  -4.91e-07    42.63
2012.19849  39.00  -8.10  -1.91e-07   5.18e-07  -2.60e-07   4.50e-07   2.94e-07  -7.44e-07   1.04e-06  -4.51e-07    43.11
2012.20123  38.77  -9.08  -1.95e-07   5.27e-07  -2.23e-07   4.69e-07   3.18e-07  -7.36e-07   1.05e-06  -4.18e-07    44.24
2012.20397  37.98  -7.44  -1.97e-07   5.19e-07  -2.43e-07   4.57e-07   3.00e-07  -7.39e-07   1.04e-06  -4.39e-07    43.74
2012.20671  40.99  -6.98  -2.03e-07   5.26e-07  -2.20e-07   4.68e-07   3.14e-07  -7.37e-07   1.05e-06  -4.23e-07    44.55
2012.20945  40.03  -7.32  -1.97e-07   5.15e-07  -2.34e-07   4.57e-07   2.99e-07  -7.30e-07   1.03e-06  -4.31e-07    43.96
2012.21218  39.24  -6.72  -1.97e-07   5.12e-07  -2.41e-07   4.52e-07   2.93e-07  -7.31e-07   1.02e-06  -4.38e-07    43.78
2012.21492  38.79  -6.37  -2.01e-07   5.24e-07  -2.31e-07   4.62e-07   3.08e-07  -7.39e-07   1.05e-06  -4.31e-07    44.18
2012.21766  38.41  -4.86  -1.91e-07   5.17e-07  -2.39e-07   4.52e-07   3.03e-07  -7.33e-07   1.04e-06  -4.29e-07    43.68
2012.22040  41.10  -7.08  -1.95e-07   5.28e-07  -2.44e-07   4.68e-07   3.09e-07  -7.49e-07   1.06e-06  -4.39e-07    43.66
2012.22313  40.19  -7.65  -1.99e-07   5.23e-07  -2.38e-07   4.63e-07   3.05e-07  -7.42e-07   1.05e-06  -4.37e-07    43.93
2012.22587  38.51  -6.12  -1.94e-07   5.11e-07  -2.29e-07   4.48e-07   3.00e-07  -7.22e-07   1.02e-06  -4.23e-07    44.02
2012.22861  40.16  -6.98  -2.01e-07   5.17e-07  -2.25e-07   4.59e-07   3.04e-07  -7.30e-07   1.03e-06  -4.27e-07    44.34
