#  102.58    25.07
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.25667   1.18   0.39  -1.55e-07  -3.36e-08   2.52e-08  -3.77e-08   3.13e-08  -1.61e-07   1.92e-07  -1.29e-07   1.64e-07   -10.25
2011.25941   0.07   0.36  -1.50e-07  -2.32e-08   3.18e-08  -4.04e-08   3.47e-08  -1.53e-07   1.87e-07  -1.18e-07   1.57e-07    -7.17
2011.26762   1.83   2.39  -1.45e-07  -8.15e-09   5.29e-08  -4.15e-08   5.32e-08  -1.45e-07   1.98e-07  -9.19e-08   1.55e-07    -2.36
2011.27036   1.30   2.56  -1.58e-07  -2.29e-08   3.03e-08  -6.02e-08   3.30e-08  -1.60e-07   1.93e-07  -1.27e-07   1.64e-07    -6.85
2011.27310  -0.84   1.86  -1.41e-07  -1.07e-08   3.98e-08  -3.81e-08   4.04e-08  -1.42e-07   1.82e-07  -1.01e-07   1.47e-07    -3.36
2011.27584  -1.19  -0.25  -1.43e-07   4.87e-09   4.64e-08  -3.68e-08   4.66e-08  -1.43e-07   1.89e-07  -9.61e-08   1.50e-07   181.48
2011.27858   3.17   0.36  -1.68e-07  -6.82e-09   3.28e-08  -4.07e-08   3.31e-08  -1.68e-07   2.01e-07  -1.35e-07   1.71e-07    -1.95
2011.28131   0.60   1.78  -1.61e-07  -5.20e-10   3.35e-08  -3.14e-08   3.35e-08  -1.61e-07   1.94e-07  -1.27e-07   1.64e-07    -0.15
2011.28405   1.49   1.58  -1.59e-07  -5.83e-09   3.09e-08  -3.25e-08   3.11e-08  -1.60e-07   1.91e-07  -1.28e-07   1.63e-07    -1.75
2011.28679  -1.37   1.28  -1.65e-07   1.14e-08   2.98e-08  -2.79e-08   3.05e-08  -1.66e-07   1.96e-07  -1.35e-07   1.68e-07   183.33
2011.28953   1.94   1.84  -1.47e-07   4.74e-09   2.96e-08  -3.39e-08   2.97e-08  -1.48e-07   1.77e-07  -1.18e-07   1.51e-07   181.53
2011.29227   2.66   1.18  -1.94e-07   2.07e-09   3.26e-08  -2.52e-08   3.26e-08  -1.94e-07   2.27e-07  -1.61e-07   1.97e-07   180.52
2011.29500   0.79   0.02  -1.92e-07   5.31e-10   4.50e-08  -3.33e-08   4.50e-08  -1.92e-07   2.37e-07  -1.47e-07   1.97e-07   180.13
2011.29774  -0.96  -0.05  -1.93e-07   9.71e-09   4.79e-08  -3.76e-08   4.83e-08  -1.94e-07   2.42e-07  -1.45e-07   2.00e-07   182.30
2011.30048   0.68  -0.16  -2.00e-07   1.31e-08   2.93e-08  -2.64e-08   3.00e-08  -2.01e-07   2.31e-07  -1.71e-07   2.03e-07   183.25
2011.30322  -0.33   2.18  -1.89e-07   8.86e-09   3.41e-08  -1.30e-08   3.44e-08  -1.90e-07   2.24e-07  -1.55e-07   1.93e-07   182.27
2011.30595  -0.74   0.27  -1.99e-07   8.93e-09   2.97e-08  -2.23e-08   3.01e-08  -2.00e-07   2.30e-07  -1.70e-07   2.02e-07   182.23
2011.30869   1.23  -0.12  -2.07e-07   8.04e-09   3.14e-08  -2.05e-08   3.17e-08  -2.07e-07   2.39e-07  -1.75e-07   2.09e-07   181.93
2011.31143  -0.88   1.63  -2.25e-07  -8.83e-11   3.33e-08  -2.84e-08   3.33e-08  -2.25e-07   2.59e-07  -1.92e-07   2.28e-07    -0.02
2011.31417  -0.31   0.48  -2.23e-07   7.89e-09   2.58e-08  -1.54e-08   2.60e-08  -2.24e-07   2.50e-07  -1.98e-07   2.25e-07   181.81
2011.31691  -0.99   1.77  -2.13e-07   1.26e-08   3.59e-08  -1.94e-08   3.65e-08  -2.13e-07   2.50e-07  -1.77e-07   2.17e-07   182.89
2011.31964  -0.61   0.68  -2.04e-07   1.19e-08   3.12e-08  -1.79e-08   3.18e-08  -2.05e-07   2.37e-07  -1.73e-07   2.07e-07   182.89
2011.32238  -0.27  -0.02  -1.68e-07   3.59e-08   4.51e-08  -1.36e-08   5.10e-08  -1.74e-07   2.25e-07  -1.23e-07   1.81e-07   189.33
2011.32512   4.41  -0.39  -2.01e-07   1.58e-08   3.47e-08  -2.78e-08   3.57e-08  -2.02e-07   2.38e-07  -1.66e-07   2.05e-07   183.83
2011.32786  -2.92   0.33  -2.27e-07   2.65e-08   4.73e-08  -2.89e-08   4.98e-08  -2.29e-07   2.79e-07  -1.80e-07   2.35e-07   185.47
2011.33060  -2.35   3.15  -2.16e-07   1.40e-08   3.52e-08  -2.47e-08   3.60e-08  -2.17e-07   2.53e-07  -1.81e-07   2.20e-07   183.18
2011.33333  -1.67   0.45  -1.98e-07   2.51e-08   3.45e-08  -2.66e-08   3.71e-08  -2.00e-07   2.37e-07  -1.63e-07   2.04e-07   186.11
2011.33607  -1.42   2.41  -2.16e-07   2.12e-08   2.47e-08  -2.02e-08   2.66e-08  -2.18e-07   2.44e-07  -1.91e-07   2.19e-07   184.99
2011.33881  -3.38   0.48  -2.00e-07   2.76e-08   4.59e-08  -1.86e-08   4.89e-08  -2.03e-07   2.52e-07  -1.54e-07   2.08e-07   186.34
2011.34155  -0.22   0.21  -2.25e-07   5.69e-09   4.91e-08  -1.85e-08   4.93e-08  -2.25e-07   2.75e-07  -1.76e-07   2.31e-07   181.19
2011.34428  -1.72  -0.54  -2.06e-07   2.63e-08   3.76e-08  -2.55e-08   4.05e-08  -2.08e-07   2.49e-07  -1.68e-07   2.12e-07   186.11
2011.34702  -1.46   0.13  -2.08e-07   1.40e-08   2.94e-08  -1.82e-08   3.03e-08  -2.08e-07   2.39e-07  -1.78e-07   2.11e-07   183.38
2011.34976  -1.25   0.25  -2.12e-07   1.31e-08   3.76e-08  -2.81e-08   3.83e-08  -2.12e-07   2.50e-07  -1.74e-07   2.16e-07   183.01
2011.35250  -0.91   0.74  -2.17e-07   2.39e-08   4.07e-08  -1.27e-08   4.29e-08  -2.19e-07   2.62e-07  -1.77e-07   2.24e-07   185.25
2011.35797   0.09   1.26  -1.88e-07   3.71e-08   2.20e-08  -1.32e-08   2.83e-08  -1.94e-07   2.23e-07  -1.66e-07   1.96e-07   189.72
2011.36071  -2.35  -1.24  -2.39e-07   1.56e-08   1.99e-08  -2.86e-08   2.08e-08  -2.39e-07   2.60e-07  -2.19e-07   2.40e-07   183.45
2011.36345  -1.37   0.50  -2.30e-07   1.95e-08   3.86e-08  -1.46e-08   4.00e-08  -2.32e-07   2.72e-07  -1.92e-07   2.35e-07   184.13
2011.36619  -0.02   0.84  -2.12e-07   2.11e-08   3.39e-08  -2.58e-08   3.56e-08  -2.14e-07   2.50e-07  -1.79e-07   2.17e-07   184.86
2011.36893   1.06   1.27  -2.22e-07   1.61e-08   2.35e-08  -1.18e-08   2.45e-08  -2.23e-07   2.48e-07  -1.99e-07   2.25e-07   183.73
2011.37166  -0.46   0.79  -2.36e-07   1.68e-08   1.58e-08  -4.06e-09   1.69e-08  -2.37e-07   2.54e-07  -2.20e-07   2.37e-07   183.80
2011.37440   2.37   2.28  -2.10e-07   1.66e-08   3.32e-08   7.51e-10   3.43e-08  -2.11e-07   2.46e-07  -1.77e-07   2.14e-07   183.89
2011.37714   3.86  -1.95  -2.14e-07   2.88e-08   4.05e-08  -2.14e-08   4.38e-08  -2.18e-07   2.61e-07  -1.74e-07   2.22e-07   186.37
2011.37988  -0.82   1.21  -2.16e-07   2.32e-08   3.93e-08  -2.09e-08   4.14e-08  -2.18e-07   2.59e-07  -1.76e-07   2.22e-07   185.16
2011.38261   1.75   1.01  -1.96e-07   1.71e-08   3.08e-08  -1.70e-08   3.21e-08  -1.98e-07   2.30e-07  -1.66e-07   2.00e-07   184.29
2011.38535   6.42  -0.52  -2.17e-07   1.08e-08   2.67e-08  -2.27e-08   2.72e-08  -2.17e-07   2.45e-07  -1.90e-07   2.19e-07   182.54
2011.38809  -1.31   0.32  -2.06e-07   2.43e-08   2.59e-08  -1.32e-08   2.84e-08  -2.09e-07   2.37e-07  -1.81e-07   2.11e-07   185.91
2011.39083   1.64  -0.50  -1.94e-07   1.40e-08   3.37e-08  -2.89e-08   3.46e-08  -1.95e-07   2.29e-07  -1.60e-07   1.98e-07   183.50
2011.39357   3.41   1.24  -2.04e-07   8.08e-09   2.97e-08  -1.57e-08   3.00e-08  -2.04e-07   2.34e-07  -1.74e-07   2.06e-07   181.98
2011.39630   3.62  -0.63  -2.08e-07   6.14e-09   2.41e-08  -8.72e-09   2.42e-08  -2.08e-07   2.32e-07  -1.84e-07   2.10e-07   181.51
2011.39904   2.84  -3.50  -2.05e-07   1.35e-08   2.38e-08  -1.46e-08   2.46e-08  -2.06e-07   2.30e-07  -1.81e-07   2.07e-07   183.37
2011.40178   1.12   1.01  -1.91e-07   1.66e-08   2.18e-08  -6.41e-09   2.31e-08  -1.93e-07   2.16e-07  -1.69e-07   1.94e-07   184.44
2011.40452   2.14  -2.11  -1.81e-07   1.70e-08   4.36e-08  -2.59e-08   4.49e-08  -1.82e-07   2.27e-07  -1.37e-07   1.88e-07   184.32
2011.40726   3.13  -0.42  -1.77e-07   3.04e-09   2.27e-08  -2.97e-08   2.28e-08  -1.77e-07   2.00e-07  -1.54e-07   1.78e-07   180.87
2011.40999   2.40  -0.06  -1.84e-07   5.64e-09   2.47e-08  -2.26e-08   2.48e-08  -1.84e-07   2.09e-07  -1.59e-07   1.85e-07   181.55
2011.41273   4.04  -0.69  -1.68e-07  -5.44e-10   2.80e-08  -3.01e-08   2.80e-08  -1.68e-07   1.96e-07  -1.40e-07   1.71e-07    -0.16
2011.41547   2.48  -1.66  -1.84e-07   4.18e-09   3.73e-08  -3.22e-08   3.74e-08  -1.84e-07   2.21e-07  -1.47e-07   1.88e-07   181.08
2011.41821   1.67  -3.93  -1.73e-07   5.97e-09   4.32e-08  -2.73e-08   4.34e-08  -1.73e-07   2.16e-07  -1.29e-07   1.78e-07   181.58
2011.42094   0.09  -3.06  -1.31e-07   2.55e-08   3.95e-08  -1.44e-08   4.32e-08  -1.35e-07   1.78e-07  -9.19e-08   1.42e-07   188.29
2011.42368   5.09  -1.96  -1.71e-07   5.45e-09   3.73e-08  -3.50e-08   3.75e-08  -1.71e-07   2.08e-07  -1.33e-07   1.75e-07   181.50
2011.42642   4.39  -0.82  -1.69e-07  -1.22e-08   2.97e-08  -3.93e-08   3.04e-08  -1.69e-07   2.00e-07  -1.39e-07   1.72e-07    -3.50
2011.42916   6.92  -0.93  -1.38e-07  -1.41e-08   3.46e-08  -3.42e-08   3.57e-08  -1.39e-07   1.74e-07  -1.03e-07   1.43e-07    -4.64
2011.43190   5.49   0.26  -1.26e-07  -7.59e-10   2.08e-08  -3.83e-08   2.08e-08  -1.26e-07   1.47e-07  -1.05e-07   1.28e-07    -0.30
2011.43463   4.36  -1.19  -1.50e-07  -9.47e-10   3.88e-08  -3.49e-08   3.88e-08  -1.50e-07   1.88e-07  -1.11e-07   1.54e-07    -0.29
2011.43737   5.79  -1.56  -1.37e-07   2.66e-09   3.18e-08  -2.96e-08   3.18e-08  -1.37e-07   1.69e-07  -1.06e-07   1.41e-07   180.90
2011.44011   8.62  -1.41  -1.42e-07  -1.01e-08   2.33e-08  -3.44e-08   2.39e-08  -1.43e-07   1.67e-07  -1.19e-07   1.45e-07    -3.47
2011.44285   5.37  -3.49  -1.42e-07  -6.21e-09   3.35e-08  -3.87e-08   3.37e-08  -1.43e-07   1.76e-07  -1.09e-07   1.47e-07    -2.02
2011.44559   4.24  -1.69  -1.37e-07  -1.65e-08   4.30e-08  -3.92e-08   4.45e-08  -1.39e-07   1.83e-07  -9.42e-08   1.46e-07    -5.18
2011.44832   4.25  -2.57  -1.31e-07  -1.07e-08   3.70e-08  -3.58e-08   3.77e-08  -1.32e-07   1.69e-07  -9.40e-08   1.37e-07    -3.64
2011.45106   7.72  -2.41  -1.20e-07  -1.58e-08   3.12e-08  -3.73e-08   3.28e-08  -1.22e-07   1.54e-07  -8.88e-08   1.26e-07    -5.90
2011.45654   6.95  -3.34  -1.06e-07  -2.39e-08   3.39e-08  -3.96e-08   3.78e-08  -1.10e-07   1.48e-07  -7.25e-08   1.17e-07    -9.39
2011.45927   5.54  -3.24  -1.01e-07  -1.57e-08   3.60e-08  -4.90e-08   3.78e-08  -1.03e-07   1.41e-07  -6.50e-08   1.09e-07    -6.44
2011.46201   6.10  -1.85  -1.18e-07  -1.56e-08   3.57e-08  -3.92e-08   3.73e-08  -1.20e-07   1.57e-07  -8.24e-08   1.25e-07    -5.74
2011.46475   6.87  -3.07  -9.81e-08  -1.15e-08   4.65e-08  -5.86e-08   4.74e-08  -9.90e-08   1.46e-07  -5.17e-08   1.10e-07    -4.53
2011.46749   6.74  -1.77  -8.92e-08  -2.41e-08   3.06e-08  -4.64e-08   3.53e-08  -9.38e-08   1.29e-07  -5.86e-08   1.00e-07   -10.96
2011.47023   7.03  -0.78  -9.47e-08  -3.25e-08   4.04e-08  -4.11e-08   4.79e-08  -1.02e-07   1.50e-07  -5.42e-08   1.13e-07   -12.86
2011.47296   7.32  -0.59  -8.57e-08  -3.00e-08   2.80e-08  -4.47e-08   3.54e-08  -9.31e-08   1.29e-07  -5.77e-08   9.96e-08   -13.92
2011.47570   8.84  -3.17  -8.78e-08  -3.59e-08   1.87e-08  -3.86e-08   2.97e-08  -9.88e-08   1.28e-07  -6.91e-08   1.03e-07   -17.01
2011.47844   9.59  -0.45  -7.71e-08  -2.85e-08   3.40e-08  -4.05e-08   4.09e-08  -8.40e-08   1.25e-07  -4.31e-08   9.34e-08   -13.59
2011.48118  11.24  -2.30  -5.33e-08  -2.90e-08   3.52e-08  -4.33e-08   4.39e-08  -6.19e-08   1.06e-07  -1.81e-08   7.59e-08   -16.63
2011.48392  12.46  -2.38  -5.67e-08  -2.98e-08   4.49e-08  -5.71e-08   5.29e-08  -6.48e-08   1.18e-07  -1.19e-08   8.37e-08   -15.19
2011.48665   7.37  -1.52  -4.98e-08  -4.09e-08   2.09e-08  -4.21e-08   3.96e-08  -6.85e-08   1.08e-07  -2.89e-08   7.91e-08   -24.59
2011.48939  12.78  -1.56  -3.43e-08  -2.85e-08   2.70e-08  -4.82e-08   3.82e-08  -4.55e-08   8.37e-08  -7.29e-09   5.94e-08   -21.44
2011.49213  10.26  -1.82  -5.27e-08  -3.98e-08   1.85e-08  -4.19e-08   3.62e-08  -7.05e-08   1.07e-07  -3.43e-08   7.93e-08   -24.08
2011.49487   9.33  -2.06  -3.39e-08  -3.92e-08   4.44e-08  -5.03e-08   6.06e-08  -5.01e-08   1.11e-07   1.05e-08   7.86e-08   -22.51
2011.49760   8.94  -2.27  -4.88e-08  -4.00e-08   3.99e-08  -6.03e-08   5.53e-08  -6.42e-08   1.19e-07  -8.95e-09   8.47e-08   -21.04
2011.50034  10.33  -1.00  -3.46e-08  -3.48e-08   4.39e-08  -5.59e-08   5.72e-08  -4.78e-08   1.05e-07   9.35e-09   7.45e-08   -20.78
2011.50308  12.91  -4.11  -3.13e-08  -4.23e-08   1.98e-08  -5.00e-08   4.37e-08  -5.52e-08   9.89e-08  -1.16e-08   7.04e-08   -29.45
2011.50582  13.62  -2.85  -4.22e-08  -4.39e-08   4.15e-08  -6.03e-08   6.03e-08  -6.10e-08   1.21e-07  -6.62e-10   8.58e-08   -23.16
2011.50856  13.90  -3.27  -3.33e-08  -4.20e-08   4.23e-08  -5.95e-08   6.10e-08  -5.20e-08   1.13e-07   8.99e-09   8.02e-08   -24.01
2011.51129  13.61  -2.29  -1.95e-08  -4.02e-08   4.40e-08  -5.70e-08   6.35e-08  -3.90e-08   1.02e-07   2.45e-08   7.45e-08   -25.82
2011.51403  11.20  -2.55  -6.29e-09  -3.90e-08   3.19e-08  -6.24e-08   5.62e-08  -3.06e-08   8.68e-08   2.57e-08   6.40e-08   -31.94
2011.51677  14.97  -3.35  -1.24e-08  -3.41e-08   5.28e-08  -6.28e-08   6.74e-08  -2.70e-08   9.43e-08   4.04e-08   7.26e-08   -23.17
2011.51951  20.47  -1.02  -8.79e-10  -2.42e-08   2.34e-08  -4.89e-08   3.84e-08  -1.58e-08   5.42e-08   2.26e-08   4.15e-08   -31.67
2011.52225  14.59  -0.03  -1.06e-08  -3.76e-08   3.59e-08  -6.31e-08   5.69e-08  -3.15e-08   8.84e-08   2.53e-08   6.50e-08   -29.16
2011.52498  13.12  -1.28   6.05e-09  -5.26e-08   5.09e-08  -6.00e-08   8.57e-08  -2.87e-08   1.14e-07   5.70e-08   9.04e-08   -33.46
2011.52772  16.21  -2.64   2.29e-08  -4.07e-08   3.32e-08  -4.11e-08   6.91e-08  -1.30e-08   8.21e-08   5.62e-08   7.03e-08   -41.39
2011.53046  14.52  -0.28   6.75e-10  -4.96e-08   3.35e-08  -5.96e-08   6.93e-08  -3.51e-08   1.04e-07   3.42e-08   7.77e-08   -35.83
2011.53593  13.23  -1.47  -1.33e-09  -5.74e-08   3.61e-08  -6.78e-08   7.77e-08  -4.29e-08   1.21e-07   3.48e-08   8.88e-08   -35.96
2011.53867  13.23  -0.22  -4.42e-09  -5.01e-08   3.42e-08  -5.68e-08   6.85e-08  -3.88e-08   1.07e-07   2.97e-08   7.87e-08   -34.46
2011.54141  13.04  -0.11  -5.60e-10  -4.29e-08   3.55e-08  -6.00e-08   6.41e-08  -2.91e-08   9.32e-08   3.49e-08   7.04e-08   -33.61
2011.54415  13.06  -1.71   2.69e-08  -5.35e-08   2.00e-08  -6.12e-08   7.71e-08  -3.02e-08   1.07e-07   4.69e-08   8.28e-08   223.18
2011.54689  14.78  -2.14  -6.75e-09  -5.55e-08   4.01e-08  -7.74e-08   7.69e-08  -4.36e-08   1.20e-07   3.34e-08   8.84e-08   -33.55
2011.55236  12.44   0.11   3.21e-08  -4.53e-08   3.19e-08  -6.17e-08   7.73e-08  -1.33e-08   9.06e-08   6.40e-08   7.84e-08   224.93
2011.55510  14.15  -1.53   1.07e-08  -4.78e-08   4.01e-08  -6.99e-08   7.54e-08  -2.46e-08   1.00e-07   5.08e-08   7.93e-08   -36.47
2011.55784  15.95  -3.55   1.30e-08  -4.85e-08   4.58e-08  -7.07e-08   8.06e-08  -2.19e-08   1.02e-07   5.88e-08   8.35e-08   -35.65
2011.56057  15.14  -3.72   2.07e-08  -6.36e-08   3.60e-08  -6.37e-08   9.23e-08  -3.57e-08   1.28e-07   5.66e-08   9.90e-08   -41.57
2011.56331  16.80  -2.34   9.71e-09  -6.00e-08   3.42e-08  -6.03e-08   8.31e-08  -3.93e-08   1.22e-07   4.39e-08   9.19e-08   -39.23
2011.56605  15.04  -3.94   7.23e-09  -5.05e-08   3.95e-08  -6.71e-08   7.64e-08  -2.97e-08   1.06e-07   4.67e-08   8.20e-08   -36.15
2011.57153  15.76  -3.03   1.32e-08  -5.55e-08   3.85e-08  -6.36e-08   8.28e-08  -3.11e-08   1.14e-07   5.17e-08   8.84e-08   -38.58
2011.57426  15.40  -4.02   9.03e-09  -6.54e-08   3.30e-08  -6.80e-08   8.75e-08  -4.55e-08   1.33e-07   4.21e-08   9.86e-08   -39.80
2011.57700  15.84  -3.82   3.17e-09  -4.63e-08   4.35e-08  -6.32e-08   7.38e-08  -2.71e-08   1.01e-07   4.67e-08   7.86e-08   -33.23
2011.57974  15.40  -4.95   2.72e-08  -5.14e-08   3.99e-08  -6.07e-08   8.53e-08  -1.82e-08   1.03e-07   6.71e-08   8.72e-08   -41.47
2011.58248  17.36  -4.39   2.07e-09  -4.32e-08   4.39e-08  -5.50e-08   7.10e-08  -2.50e-08   9.60e-08   4.60e-08   7.53e-08   -32.08
2011.58522  17.21  -3.97   9.52e-09  -4.57e-08   4.94e-08  -6.47e-08   7.94e-08  -2.04e-08   9.98e-08   5.89e-08   8.19e-08   -33.22
2011.58795  18.00  -4.24  -9.37e-09  -4.74e-08   4.63e-08  -6.42e-08   7.34e-08  -3.65e-08   1.10e-07   3.69e-08   8.20e-08   -29.79
2011.59069  18.13  -5.02  -4.50e-09  -4.64e-08   4.22e-08  -6.47e-08   7.09e-08  -3.31e-08   1.04e-07   3.77e-08   7.82e-08   -31.65
2011.59343  15.35  -4.63  -1.77e-09  -5.05e-08   5.60e-08  -7.01e-08   8.54e-08  -3.11e-08   1.16e-07   5.43e-08   9.08e-08   -30.12
2011.59890  16.44  -6.03  -4.82e-09  -4.01e-08   3.29e-08  -5.14e-08   5.84e-08  -3.02e-08   8.86e-08   2.81e-08   6.57e-08   -32.39
2011.60164  17.13  -4.59   1.66e-09  -4.46e-08   3.11e-08  -5.46e-08   6.33e-08  -3.06e-08   9.39e-08   3.27e-08   7.03e-08   -35.88
2011.60438  15.42  -4.89   5.31e-09  -4.36e-08   3.10e-08  -5.85e-08   6.36e-08  -2.72e-08   9.08e-08   3.63e-08   6.92e-08   -36.77
2011.60712  18.00  -5.40  -2.05e-08  -2.94e-08   3.66e-08  -6.83e-08   4.90e-08  -3.29e-08   8.20e-08   1.61e-08   5.91e-08   -22.91
2011.60986  17.40  -5.08  -1.88e-08  -3.74e-08   6.16e-08  -5.82e-08   7.64e-08  -3.35e-08   1.10e-07   4.29e-08   8.34e-08   -21.48
2011.61259  16.66  -9.27  -2.34e-08  -3.77e-08   5.84e-08  -6.24e-08   7.31e-08  -3.81e-08   1.11e-07   3.51e-08   8.25e-08   -21.33
2011.61533  17.62  -6.89  -3.47e-08  -3.06e-08   6.15e-08  -6.49e-08   7.04e-08  -4.36e-08   1.14e-07   2.68e-08   8.28e-08   -16.26
2011.61807  16.54  -6.22  -3.75e-08  -3.60e-08   5.27e-08  -5.12e-08   6.53e-08  -5.01e-08   1.15e-07   1.51e-08   8.23e-08   -19.31
2011.62081  17.83  -6.95  -4.16e-08  -2.95e-08   5.31e-08  -5.67e-08   6.15e-08  -5.01e-08   1.12e-07   1.14e-08   7.93e-08   -15.96
2011.62355  18.20  -5.86  -5.29e-08  -2.68e-08   5.07e-08  -5.60e-08   5.73e-08  -5.94e-08   1.17e-07  -2.17e-09   8.25e-08   -13.67
2011.62628  16.49  -2.93  -4.97e-08  -2.73e-08   5.15e-08  -4.34e-08   5.84e-08  -5.66e-08   1.15e-07   1.77e-09   8.13e-08   -14.16
2011.62902  15.23  -4.60  -4.73e-08  -2.47e-08   3.31e-08  -4.90e-08   4.01e-08  -5.43e-08   9.44e-08  -1.42e-08   6.75e-08   -15.81
2011.63176  13.55  -4.95  -5.32e-08  -1.84e-08   4.84e-08  -5.44e-08   5.16e-08  -5.65e-08   1.08e-07  -4.85e-09   7.65e-08    -9.97
2011.63450  13.89  -5.13  -6.65e-08  -1.50e-08   5.52e-08  -5.46e-08   5.70e-08  -6.83e-08   1.25e-07  -1.12e-08   8.90e-08    -6.92
2011.63723  13.34  -4.10  -7.16e-08  -2.28e-08   4.82e-08  -4.87e-08   5.24e-08  -7.58e-08   1.28e-07  -2.34e-08   9.21e-08   -10.44
2011.63997  13.62  -3.68  -8.58e-08  -2.49e-08   3.70e-08  -4.46e-08   4.18e-08  -9.06e-08   1.32e-07  -4.88e-08   9.98e-08   -11.03
2011.64271  14.34  -4.66  -8.08e-08  -1.78e-08   3.95e-08  -4.66e-08   4.21e-08  -8.34e-08   1.26e-07  -4.14e-08   9.34e-08    -8.26
2011.64545  14.60  -5.26  -8.81e-08  -2.09e-08   2.93e-08  -4.31e-08   3.29e-08  -9.17e-08   1.25e-07  -5.88e-08   9.74e-08    -9.81
2011.64819  17.02  -5.62  -1.06e-07  -1.43e-08   3.10e-08  -4.50e-08   3.24e-08  -1.08e-07   1.40e-07  -7.52e-08   1.12e-07    -5.90
2011.65092  15.64  -4.39  -1.07e-07  -1.16e-08   3.06e-08  -4.35e-08   3.15e-08  -1.08e-07   1.39e-07  -7.63e-08   1.12e-07    -4.77
2011.65366  12.58  -4.87  -1.19e-07  -1.86e-08   2.65e-08  -4.39e-08   2.88e-08  -1.22e-07   1.50e-07  -9.29e-08   1.25e-07    -7.14
2011.65640  11.80  -6.32  -1.24e-07  -3.69e-09   3.63e-08  -3.63e-08   3.64e-08  -1.24e-07   1.60e-07  -8.72e-08   1.29e-07    -1.32
2011.65914  14.60  -7.56  -1.32e-07  -3.86e-09   4.49e-08  -3.79e-08   4.49e-08  -1.32e-07   1.77e-07  -8.68e-08   1.39e-07    -1.25
2011.66188  12.24  -6.09  -1.15e-07   3.49e-09   4.29e-08  -3.82e-08   4.29e-08  -1.15e-07   1.58e-07  -7.26e-08   1.23e-07   181.26
2011.66461  13.41  -4.89  -1.54e-07   7.40e-09   4.30e-08  -2.71e-08   4.33e-08  -1.54e-07   1.98e-07  -1.11e-07   1.60e-07   182.15
2011.66735  12.25  -6.73  -1.60e-07  -3.76e-09   2.62e-08  -4.11e-08   2.63e-08  -1.60e-07   1.87e-07  -1.34e-07   1.62e-07    -1.15
2011.67009  12.23  -5.10  -1.61e-07   4.78e-09   3.50e-08  -3.20e-08   3.52e-08  -1.61e-07   1.96e-07  -1.26e-07   1.65e-07   181.40
2011.67283  15.19  -3.67  -1.70e-07   9.08e-09   3.97e-08  -3.11e-08   4.00e-08  -1.71e-07   2.11e-07  -1.31e-07   1.75e-07   182.47
2011.67556   8.89  -5.08  -1.82e-07   8.37e-09   4.91e-08  -3.38e-08   4.94e-08  -1.82e-07   2.31e-07  -1.33e-07   1.89e-07   182.08
2011.67830  12.11  -6.29  -1.96e-07   1.83e-08   5.09e-08  -4.02e-08   5.22e-08  -1.97e-07   2.49e-07  -1.45e-07   2.04e-07   184.23
2011.68104   7.02  -5.23  -2.12e-07   4.34e-09   2.96e-08  -3.39e-08   2.97e-08  -2.12e-07   2.42e-07  -1.82e-07   2.14e-07   181.03
2011.69199   7.56  -2.14  -2.16e-07   2.67e-08   3.26e-08  -1.09e-08   3.55e-08  -2.18e-07   2.54e-07  -1.83e-07   2.21e-07   186.08
2011.69473   8.34  -2.12  -2.67e-07   3.07e-08   3.99e-08  -1.70e-09   4.29e-08  -2.70e-07   3.13e-07  -2.27e-07   2.73e-07   185.67
2011.69747   8.53  -2.20  -2.60e-07   3.32e-08   3.25e-08  -1.04e-08   3.62e-08  -2.64e-07   3.00e-07  -2.27e-07   2.66e-07   186.39
2011.70021   6.78  -4.45  -2.65e-07   3.93e-08   3.94e-08  -1.69e-08   4.44e-08  -2.70e-07   3.14e-07  -2.25e-07   2.73e-07   187.25
2011.70294   5.05  -3.18  -2.71e-07   5.09e-08   3.61e-08   3.58e-09   4.43e-08  -2.79e-07   3.24e-07  -2.35e-07   2.83e-07   189.17
2011.70568   5.26  -2.82  -2.88e-07   4.72e-08   3.24e-08   3.52e-09   3.92e-08  -2.95e-07   3.34e-07  -2.56e-07   2.97e-07   188.21
2011.70842   3.71  -2.80  -2.96e-07   4.97e-08   4.10e-08  -8.61e-09   4.82e-08  -3.03e-07   3.51e-07  -2.55e-07   3.07e-07   188.21
2011.71116   6.72  -3.94  -2.90e-07   5.52e-08   3.48e-08  -6.49e-09   4.40e-08  -2.99e-07   3.43e-07  -2.55e-07   3.02e-07   189.40
2011.71389   4.80  -3.15  -3.01e-07   5.44e-08   3.96e-08   7.30e-09   4.81e-08  -3.09e-07   3.57e-07  -2.61e-07   3.13e-07   188.87
2011.71663   6.33  -3.20  -3.05e-07   6.28e-08   3.04e-08   8.94e-09   4.18e-08  -3.16e-07   3.58e-07  -2.74e-07   3.19e-07   190.28
2011.71937   5.58  -4.29  -3.15e-07   6.61e-08   2.74e-08   9.04e-09   3.97e-08  -3.28e-07   3.67e-07  -2.88e-07   3.30e-07   190.54
2011.72211   2.17  -2.62  -3.54e-07   4.71e-08   3.41e-08  -3.32e-09   3.98e-08  -3.60e-07   4.00e-07  -3.20e-07   3.62e-07   186.82
