#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.53320   3.13   0.33   1.43e-09   8.76e-09   1.47e-08   5.20e-09   1.90e-08  -2.92e-09   2.20e-08   1.61e-08   1.93e-08   206.43
2011.53593   1.80   0.06   1.51e-09   9.26e-09   1.59e-08   6.69e-09   2.05e-08  -3.01e-09   2.35e-08   1.75e-08   2.07e-08   206.03
2011.53867   2.75   0.34   1.03e-08   5.68e-09   1.02e-08   5.07e-09   1.59e-08   4.57e-09   1.14e-08   2.05e-08   1.66e-08   -44.90
2011.54141   4.33  -0.23   1.09e-08  -6.01e-09   1.87e-08  -6.42e-09   2.20e-08   7.65e-09   1.44e-08   2.97e-08   2.33e-08   -28.46
2011.54415   4.47   0.10   2.43e-08  -1.36e-08   2.49e-08  -9.37e-09   3.82e-08   1.10e-08   2.72e-08   4.92e-08   3.98e-08   -44.32
2011.54689   4.74  -0.11  -1.03e-09   1.23e-08   1.01e-08   1.11e-08   1.80e-08  -9.00e-09   2.70e-08   9.02e-09   2.01e-08   212.90
2011.55236   3.77  -0.23   2.53e-08  -1.24e-08   1.40e-08  -8.76e-09   3.32e-08   6.03e-09   2.72e-08   3.93e-08   3.38e-08   212.69
2011.55510   2.89  -0.04   1.27e-09   1.29e-08   1.07e-08   1.10e-08   1.97e-08  -7.73e-09   2.74e-08   1.19e-08   2.11e-08   214.96
2011.55784   4.97  -2.33   1.04e-08  -2.46e-09   2.25e-08  -2.84e-09   2.30e-08   9.93e-09   1.31e-08   3.29e-08   2.50e-08   -11.06
2011.56057   5.36  -2.56  -5.10e-09   1.20e-08   1.34e-08   2.81e-09   1.93e-08  -1.10e-08   3.03e-08   8.29e-09   2.22e-08   206.17
2011.56605  -0.47   0.00  -5.63e-08   1.95e-09   3.02e-08  -2.10e-08   3.03e-08  -5.64e-08   8.66e-08  -2.61e-08   6.40e-08   181.29
2011.57153   6.51  -2.15   2.65e-08  -8.98e-09   2.86e-08  -1.26e-08   3.66e-08   1.85e-08   1.81e-08   5.51e-08   4.10e-08   -41.69
2011.57426   4.65  -2.94   6.45e-09   2.08e-08   1.46e-08   1.93e-08   3.17e-08  -1.06e-08   4.23e-08   2.10e-08   3.34e-08   219.46
2011.57700   7.46  -3.25  -7.40e-09   2.16e-08   8.96e-09   1.39e-08   2.38e-08  -2.23e-08   4.61e-08   1.56e-09   3.26e-08   214.62
2011.58248   4.40  -2.49  -1.78e-08  -1.27e-09   2.09e-08  -5.75e-09   2.09e-08  -1.78e-08   3.88e-08   3.10e-09   2.75e-08    -1.88
2011.58522   4.80  -2.73  -1.52e-08   4.04e-09   2.07e-08  -1.82e-09   2.11e-08  -1.57e-08   3.68e-08   5.42e-09   2.63e-08   186.33
2011.58795   7.77  -2.65   4.30e-09  -5.28e-09   2.83e-08  -1.37e-08   2.94e-08   3.19e-09   2.62e-08   3.26e-08   2.96e-08   -11.87
2011.59069   8.12  -3.87   1.07e-08   2.00e-09   2.32e-08  -1.25e-10   2.35e-08   1.04e-08   1.32e-08   3.39e-08   2.57e-08   188.82
2011.59343   6.52  -3.87   3.50e-09   1.75e-08   1.46e-08   6.77e-09   2.74e-08  -9.26e-09   3.67e-08   1.81e-08   2.89e-08   216.16
2011.59890   8.72  -4.23   1.33e-08  -5.58e-09   2.03e-08  -1.00e-08   2.34e-08   1.02e-08   1.32e-08   3.37e-08   2.56e-08   -28.99
2011.60164   7.38  -2.30  -1.40e-08   9.46e-09   1.77e-08   2.21e-09   2.03e-08  -1.66e-08   3.69e-08   3.73e-09   2.62e-08   195.42
2011.60438   5.64  -3.58   1.88e-08  -4.63e-09   1.49e-08  -5.75e-09   2.19e-08   1.18e-08   1.00e-08   3.37e-08   2.49e-08   213.74
2011.60712   7.39  -5.40   3.55e-10   2.55e-08   7.43e-09   1.38e-08   2.97e-08  -2.19e-08   5.16e-08   7.78e-09   3.69e-08   221.06
2011.60986   6.39  -4.18   5.55e-09   1.31e-08   1.69e-08   2.89e-09   2.56e-08  -3.08e-09   2.87e-08   2.25e-08   2.58e-08   213.29
2011.61807   9.04  -5.06   1.02e-08  -6.55e-09   1.93e-08  -2.89e-09   2.27e-08   6.77e-09   1.59e-08   2.95e-08   2.37e-08   -27.64
2011.62081  11.24  -6.58  -2.01e-10  -1.02e-09   2.09e-08  -5.74e-09   2.09e-08  -2.51e-10   2.12e-08   2.07e-08   2.09e-08    -2.77
2011.62355  10.29  -4.42   1.03e-08  -1.99e-10   2.25e-08  -3.10e-09   2.25e-08   1.03e-08   1.23e-08   3.28e-08   2.48e-08    -0.93
2011.62628   6.58  -2.27   1.51e-08  -4.66e-10   2.05e-08  -2.93e-10   2.06e-08   1.50e-08   5.53e-09   3.56e-08   2.55e-08    -4.84
2011.62902   7.16  -3.27   4.18e-09   1.46e-08   1.64e-08   7.98e-09   2.61e-08  -5.52e-09   3.16e-08   2.06e-08   2.67e-08   213.62
2011.63176   8.10  -4.39   1.19e-08   9.56e-09   1.39e-08   1.36e-09   2.25e-08   3.32e-09   1.92e-08   2.59e-08   2.28e-08   222.05
2011.63723   5.83  -2.44  -2.98e-08   8.24e-10   2.64e-08  -2.01e-08   2.64e-08  -2.98e-08   5.62e-08  -3.43e-09   3.98e-08   180.84
2011.63997   9.98  -2.08   3.85e-09  -1.14e-09   1.44e-08  -1.31e-08   1.45e-08   3.73e-09   1.08e-08   1.82e-08   1.50e-08    -6.11
2011.64271   9.76  -3.61   6.32e-09   1.47e-08   1.05e-08   2.89e-09   2.33e-08  -6.45e-09   2.97e-08   1.68e-08   2.42e-08   220.93
2011.64545  10.29  -3.58   1.36e-08  -3.93e-09   2.15e-08  -1.08e-08   2.31e-08   1.20e-08   1.11e-08   3.51e-08   2.60e-08   -22.45
2011.64819  13.55  -3.54   2.32e-08  -1.42e-08   1.84e-08  -2.09e-08   3.52e-08   6.36e-09   2.89e-08   4.16e-08   3.58e-08   220.13
2011.71663  14.49  -3.39   1.84e-08   3.79e-10   1.67e-08  -8.64e-09   1.85e-08   1.66e-08   1.87e-09   3.51e-08   2.49e-08   -11.96
2011.73032  12.06  -2.46   1.48e-08   5.28e-09   1.12e-08  -3.40e-09   1.86e-08   7.39e-09   1.12e-08   2.60e-08   2.00e-08   -35.48
2011.73580  12.82  -3.50   1.08e-08   7.67e-09   1.78e-08  -3.21e-09   2.27e-08   5.85e-09   1.69e-08   2.85e-08   2.34e-08   212.80
2011.73854  14.17  -6.01   4.53e-10   1.48e-08   1.04e-08  -1.37e-09   2.10e-08  -1.01e-08   3.11e-08   1.09e-08   2.33e-08   215.67
2011.74127  11.48  -3.94  -2.27e-09   1.78e-08   4.87e-09   3.00e-09   1.94e-08  -1.68e-08   3.62e-08   2.60e-09   2.57e-08   219.32
2011.74675  16.31  -3.53   2.45e-08  -5.39e-09   1.09e-08  -1.38e-08   2.64e-08   9.00e-09   1.73e-08   3.54e-08   2.78e-08   199.22
2011.74949  15.21  -2.87   5.77e-09   6.59e-09   1.03e-08  -4.64e-09   1.50e-08   1.08e-09   1.39e-08   1.61e-08   1.51e-08   215.47
2011.75222  16.24  -3.84   2.26e-08  -4.57e-09   1.03e-08  -1.56e-08   2.41e-08   8.79e-09   1.53e-08   3.29e-08   2.56e-08   198.33
2011.75496  17.74  -4.87   6.68e-09   4.49e-10   1.31e-08  -6.87e-09   1.31e-08   6.65e-09   6.46e-09   1.98e-08   1.47e-08   184.00
2011.75770  15.76  -6.06   1.10e-08  -4.34e-09   1.30e-08  -1.15e-08   1.65e-08   7.56e-09   8.91e-09   2.40e-08   1.81e-08   -38.49
2011.76044  15.51  -3.85   6.96e-09   3.13e-10   9.77e-09  -1.06e-08   9.80e-09   6.92e-09   2.88e-09   1.67e-08   1.20e-08   186.27
2011.76318  15.71  -4.54  -3.65e-10   6.75e-09   8.22e-09  -3.39e-09   1.19e-08  -4.07e-09   1.60e-08   7.85e-09   1.26e-08   208.77
2011.76865  14.89  -6.93   1.06e-08   3.40e-09   1.70e-08  -1.16e-08   1.85e-08   9.12e-09   9.33e-09   2.76e-08   2.06e-08   203.45
2011.77687   6.77  -1.80  -7.01e-08  -1.92e-08   1.86e-08  -3.38e-08   2.26e-08  -7.40e-08   9.66e-08  -5.15e-08   7.74e-08   -11.71
2011.78234  16.01  -2.97   2.65e-08  -8.23e-09   1.36e-08  -2.07e-08   3.05e-08   9.61e-09   2.09e-08   4.01e-08   3.20e-08   206.00
2011.78508  15.90  -3.19   3.22e-08  -3.64e-09   7.40e-09  -1.18e-08   3.27e-08   6.87e-09   2.59e-08   3.96e-08   3.35e-08   188.17
2011.78782  14.73  -3.92   1.05e-08   2.28e-09   7.88e-09  -8.64e-09   1.18e-08   6.56e-09   5.25e-09   1.84e-08   1.35e-08   -30.13
2011.79055  14.76  -4.00   1.45e-08   8.75e-10   4.83e-09  -9.31e-09   1.46e-08   4.75e-09   9.84e-09   1.93e-08   1.53e-08    -5.12
2011.79329  14.48  -4.40   1.37e-08   1.04e-09   1.35e-08  -9.49e-09   1.46e-08   1.25e-08   2.10e-09   2.72e-08   1.93e-08   -41.55
2011.79603  13.75  -4.40   6.76e-09   3.78e-09   1.67e-08  -1.01e-08   1.80e-08   5.49e-09   1.25e-08   2.35e-08   1.88e-08   198.63
2011.79877  14.69  -5.07   8.97e-09  -1.61e-08   1.56e-08  -2.73e-08   2.87e-08  -4.12e-09   3.28e-08   2.46e-08   2.90e-08   -39.16
2011.80151  17.50  -4.18   4.66e-08  -1.81e-08   1.31e-08  -2.93e-08   5.45e-08   5.13e-09   4.94e-08   5.96e-08   5.47e-08   203.64
2011.80424  17.40  -2.88   4.53e-08  -1.88e-08   1.36e-08  -2.77e-08   5.40e-08   4.94e-09   4.91e-08   5.90e-08   5.43e-08   204.90
2011.80972  16.00  -3.66   3.72e-08  -1.15e-08   1.80e-08  -1.54e-08   4.26e-08   1.26e-08   3.00e-08   5.52e-08   4.44e-08   205.08
2011.81793  15.77  -1.34   1.01e-09   9.36e-09   3.95e-09  -2.85e-09   1.20e-08  -7.00e-09   1.90e-08   4.95e-09   1.39e-08   220.54
2011.82067  14.64  -1.28   2.43e-08   6.49e-09   1.15e-08  -9.05e-10   2.70e-08   8.76e-09   1.82e-08   3.57e-08   2.84e-08   -22.71
2011.82341  13.41  -1.73   1.37e-08   1.73e-08   3.60e-09   7.50e-09   2.67e-08  -9.35e-09   3.60e-08   1.73e-08   2.83e-08   -36.83
2011.82615  11.18  -3.90  -6.21e-08  -1.82e-08   1.91e-08  -4.46e-08   2.30e-08  -6.60e-08   8.91e-08  -4.30e-08   6.99e-08   -12.06
2012.03422  22.99  -6.36   3.52e-09   1.48e-08   8.39e-09  -8.10e-09   2.10e-08  -9.09e-09   3.01e-08   1.19e-08   2.29e-08   220.34
2012.04517  23.63  -6.77   1.70e-08   1.11e-08   5.27e-09  -6.64e-09   2.37e-08  -1.42e-09   2.51e-08   2.23e-08   2.38e-08   -31.06
2012.04791  25.60  -6.50   2.55e-08   7.00e-10   1.41e-08  -1.65e-08   2.55e-08   1.40e-08   1.15e-08   3.95e-08   2.91e-08    -3.50
2012.05065  25.66  -6.77   2.47e-08   2.97e-09   8.36e-09  -1.82e-08   2.52e-08   7.84e-09   1.74e-08   3.31e-08   2.64e-08   -10.00
2012.05339  24.71  -7.52   1.14e-08   1.69e-08   1.58e-08   9.26e-11   3.06e-08  -3.43e-09   3.40e-08   2.71e-08   3.08e-08   221.29
2012.05613  25.43  -9.00   2.01e-08   7.24e-09   1.66e-08  -8.01e-09   2.58e-08   1.09e-08   1.49e-08   3.67e-08   2.80e-08   -38.18
2012.05886  25.01  -7.78   6.69e-09   1.76e-08   1.33e-08  -7.64e-10   2.79e-08  -7.90e-09   3.58e-08   2.00e-08   2.90e-08   219.65
2012.06160  24.36  -8.08   1.23e-08   1.71e-08   9.27e-09   2.21e-09   2.80e-08  -6.34e-09   3.43e-08   2.16e-08   2.87e-08   -42.42
2012.06434  25.97  -8.34   2.11e-08   9.74e-09   2.07e-08  -7.72e-09   3.07e-08   1.12e-08   1.95e-08   4.18e-08   3.26e-08   -44.37
2012.06708  21.66  -8.22   2.18e-08   1.76e-08   1.35e-08   2.47e-09   3.57e-08  -4.35e-10   3.62e-08   3.53e-08   3.57e-08   -38.41
2012.06982  25.23  -6.47   9.28e-09   1.80e-08   5.89e-09   2.32e-11   2.57e-08  -1.05e-08   3.62e-08   1.52e-08   2.78e-08   -42.31
2012.07255  24.13  -7.73   2.09e-08   1.30e-08   1.13e-08  -5.68e-10   2.99e-08   2.27e-09   2.76e-08   3.22e-08   3.00e-08   -34.79
2012.07529  26.18  -6.33   2.56e-08   5.65e-09   1.32e-08  -5.90e-09   2.78e-08   1.10e-08   1.68e-08   3.88e-08   2.99e-08   -21.12
2012.07803  27.34  -7.22   9.01e-09   9.32e-09   1.20e-08  -4.09e-09   1.99e-08   1.07e-09   1.89e-08   2.10e-08   2.00e-08   220.44
2012.08077  26.57  -7.32   2.64e-08   9.49e-09   1.28e-08  -4.55e-09   3.13e-08   7.93e-09   2.34e-08   3.92e-08   3.23e-08   -27.17
2012.08350  34.43  -9.38   6.48e-08  -4.45e-08   3.11e-08  -4.66e-08   9.55e-08   4.20e-10   9.51e-08   9.59e-08   9.55e-08   214.63
2012.08898  24.19  -9.99   1.76e-08   5.77e-09   1.17e-08  -7.86e-09   2.11e-08   8.16e-09   1.29e-08   2.93e-08   2.26e-08   -31.50
2012.09172  27.86  -8.86   4.21e-08  -8.40e-09   1.84e-08  -2.33e-08   4.48e-08   1.58e-08   2.90e-08   6.05e-08   4.75e-08   197.70
2012.09446  28.17  -9.71   1.22e-08   8.73e-09   1.22e-08  -7.23e-09   2.09e-08   3.48e-09   1.75e-08   2.44e-08   2.12e-08   -44.89
2012.09719  25.65  -9.68   5.67e-09   1.50e-08   1.11e-08  -1.32e-09   2.36e-08  -6.81e-09   3.04e-08   1.68e-08   2.46e-08   219.82
2012.09993  25.17  -9.64   1.01e-08   1.39e-08   1.32e-08  -5.18e-09   2.56e-08  -2.33e-09   2.80e-08   2.33e-08   2.57e-08   221.79
2012.10267  27.93  -8.77   1.27e-08   1.03e-08   1.33e-08  -7.49e-09   2.33e-08   2.68e-09   2.07e-08   2.60e-08   2.35e-08   224.12
2012.10541  28.60  -8.49   2.43e-08   6.58e-09   2.16e-09  -8.64e-09   2.61e-08   3.51e-10   2.58e-08   2.65e-08   2.61e-08   -15.35
2012.10815  25.61  -9.84   1.92e-08   2.27e-08   7.86e-09   6.83e-09   3.69e-08  -9.84e-09   4.67e-08   2.70e-08   3.82e-08   -37.99
2012.11088  26.74 -10.61   1.91e-08   1.54e-08   5.65e-09  -1.06e-08   2.91e-08  -4.40e-09   3.35e-08   2.47e-08   2.94e-08   -33.20
2012.11362  28.37 -10.09   2.38e-08  -4.93e-09   8.30e-09  -2.09e-08   2.53e-08   6.86e-09   1.84e-08   3.21e-08   2.62e-08   196.21
2012.11636  30.72 -10.03   4.33e-08  -2.19e-08   1.36e-08  -4.06e-08   5.48e-08   1.98e-09   5.29e-08   5.68e-08   5.49e-08   207.90
2012.11910  25.11 -10.57   2.47e-08   1.21e-08   1.80e-08  -6.08e-09   3.39e-08   8.79e-09   2.51e-08   4.27e-08   3.50e-08   -37.30
2012.12183  26.59  -7.76   1.09e-08   1.16e-08   1.84e-08  -5.64e-09   2.68e-08   2.47e-09   2.44e-08   2.93e-08   2.69e-08   215.98
2012.12457  26.78 -10.00   1.62e-08   1.47e-08   1.36e-08  -3.88e-09   2.97e-08   1.14e-10   2.96e-08   2.98e-08   2.97e-08   -42.45
2012.12731  28.88  -9.57   1.62e-08   8.92e-09   2.68e-09  -1.56e-08   2.07e-08  -1.75e-09   2.24e-08   1.89e-08   2.07e-08   -26.39
2012.13005  30.37 -10.23   2.08e-08   4.01e-09   9.04e-09  -2.00e-08   2.21e-08   7.81e-09   1.43e-08   2.99e-08   2.34e-08   -17.12
2012.13279  25.49  -9.47   1.16e-08   1.67e-08   5.28e-09  -3.46e-10   2.54e-08  -8.50e-09   3.39e-08   1.69e-08   2.68e-08   -39.60
2012.13552  26.69 -10.49   1.52e-08   1.77e-08   1.27e-08  -7.96e-10   3.17e-08  -3.75e-09   3.54e-08   2.79e-08   3.19e-08   -43.03
2012.13826  28.10 -10.30   2.47e-08   1.08e-08   1.14e-08  -3.44e-09   3.07e-08   5.42e-09   2.53e-08   3.61e-08   3.12e-08   -29.21
2012.14100  25.99 -11.83   2.11e-08   1.62e-08   1.81e-08   2.96e-09   3.59e-08   3.28e-09   3.26e-08   3.92e-08   3.60e-08   -42.35
2012.14374  27.78 -10.20   1.98e-08   1.25e-08   1.07e-08  -3.64e-09   2.86e-08   1.94e-09   2.66e-08   3.05e-08   2.86e-08   -34.90
2012.14648  26.80 -11.18   1.03e-08   2.29e-08   9.36e-09   6.13e-09   3.27e-08  -1.30e-08   4.58e-08   1.97e-08   3.52e-08   -44.40
2012.15195  30.24 -10.24   3.06e-08   1.93e-09   1.42e-08  -1.70e-08   3.08e-08   1.39e-08   1.69e-08   4.48e-08   3.38e-08    -6.60
2012.15469  30.59 -10.90   3.82e-08  -9.69e-09   1.49e-08  -2.28e-08   4.17e-08   1.14e-08   3.03e-08   5.31e-08   4.32e-08   199.86
2012.15743  25.51  -9.38   2.42e-08   5.00e-09   5.16e-09  -8.16e-09   2.54e-08   3.92e-09   2.15e-08   2.93e-08   2.57e-08   -13.85
2012.16016  27.45 -11.07   1.48e-08   1.23e-08  -2.31e-10  -1.31e-08   2.17e-08  -7.17e-09   2.89e-08   1.46e-08   2.29e-08   -29.33
2012.16564  29.79  -8.94   1.76e-08  -6.18e-09   1.30e-08  -1.75e-08   2.19e-08   8.72e-09   1.32e-08   3.06e-08   2.36e-08   214.94
2012.16838  32.13  -9.59   4.31e-08  -3.15e-08   1.33e-08  -4.01e-08   6.30e-08  -6.67e-09   6.97e-08   5.64e-08   6.34e-08   212.32
2012.17112  32.00  -9.79   3.82e-08  -1.45e-08   1.50e-08  -3.84e-08   4.52e-08   7.98e-09   3.72e-08   5.32e-08   4.59e-08   205.71
2012.19302  27.04 -10.59   1.57e-08   1.21e-08   1.25e-08  -6.47e-09   2.63e-08   1.84e-09   2.45e-08   2.81e-08   2.64e-08   -41.30
2012.19576  30.64  -9.07   3.92e-08  -4.97e-09   1.46e-08  -1.88e-08   4.02e-08   1.36e-08   2.65e-08   5.38e-08   4.24e-08   191.00
2012.19849  27.62 -11.90  -5.66e-09   8.92e-09   5.13e-09  -1.42e-08   1.02e-08  -1.07e-08   2.08e-08  -5.27e-10   1.47e-08   209.42
2012.20397  31.59 -10.71   1.23e-08   1.68e-10   5.64e-09  -2.05e-08   1.24e-08   5.63e-09   6.72e-09   1.80e-08   1.36e-08    -1.43
2012.20671  37.98 -11.43   5.86e-08  -3.20e-08   1.40e-08  -4.78e-08   7.53e-08  -2.64e-09   7.80e-08   7.27e-08   7.54e-08   207.55
2012.20945  32.98 -11.65   9.51e-09   3.51e-09   1.40e-09  -1.53e-08   1.08e-08   8.71e-11   1.07e-08   1.09e-08   1.08e-08   -20.44
2012.21218  35.55 -11.65   4.73e-08  -2.86e-08   1.88e-08  -4.03e-08   6.50e-08   1.15e-09   6.38e-08   6.61e-08   6.50e-08   211.74
2012.21492  29.53 -10.62   1.03e-08  -1.11e-09   1.11e-08  -8.81e-09   1.19e-08   9.51e-09   2.38e-09   2.14e-08   1.52e-08   -34.11
2012.21766  31.98 -10.34   4.07e-08  -1.40e-08   2.13e-08  -2.85e-08   4.80e-08   1.39e-08   3.41e-08   6.20e-08   5.00e-08   207.61
2012.22040  34.88 -10.08   4.16e-08  -1.23e-08   1.06e-08  -2.87e-08   4.59e-08   6.34e-09   3.96e-08   5.22e-08   4.63e-08   199.22
2012.22313  29.96  -9.96   2.33e-08   8.63e-09   8.44e-09  -4.62e-09   2.73e-08   4.49e-09   2.28e-08   3.18e-08   2.77e-08   -24.60
2012.22587  27.63 -10.55   1.10e-08   9.69e-09   1.33e-08  -8.41e-09   2.19e-08   2.41e-09   1.95e-08   2.43e-08   2.21e-08   221.55
2012.22861  29.63 -10.85   6.94e-09   1.93e-08   1.44e-08  -4.59e-09   3.04e-08  -8.99e-09   3.94e-08   2.14e-08   3.17e-08   219.51
2012.23135  25.95  -9.80   2.11e-08   1.25e-08   1.19e-08  -8.29e-09   2.98e-08   3.17e-09   2.66e-08   3.30e-08   3.00e-08   -34.96
2012.23409  29.50 -10.66   8.17e-09   2.17e-08   9.85e-09  -5.62e-09   3.07e-08  -1.27e-08   4.34e-08   1.80e-08   3.32e-08   223.89
2012.23682  31.16  -9.35   7.82e-10   2.73e-08   1.60e-09   6.38e-09   2.85e-08  -2.61e-08   5.46e-08   2.39e-09   3.87e-08   224.57
2012.23956  32.47  -9.00   2.72e-08  -1.35e-09   8.06e-09  -1.61e-08   2.73e-08   7.97e-09   1.93e-08   3.53e-08   2.84e-08   184.03
2012.25051  33.92  -9.47   3.16e-08  -1.23e-08   1.98e-08  -3.85e-08   3.93e-08   1.21e-08   2.72e-08   5.14e-08   4.11e-08   212.22
2012.25325  26.27 -11.25   2.86e-08   4.08e-09   8.03e-09  -9.64e-09   2.94e-08   7.25e-09   2.22e-08   3.67e-08   3.03e-08   -10.81
2012.25873  30.75 -10.82   8.34e-09   1.99e-08   1.47e-08  -3.74e-10   3.17e-08  -8.63e-09   4.03e-08   2.30e-08   3.28e-08   220.47
2012.26146  33.49 -11.73   4.76e-08  -1.71e-08   2.10e-08  -3.22e-08   5.60e-08   1.26e-08   4.34e-08   6.85e-08   5.74e-08   206.08
2012.26420  28.36 -10.15   2.46e-08   1.59e-08   1.32e-08   8.45e-11   3.58e-08   2.08e-09   3.37e-08   3.79e-08   3.59e-08   -35.11
2012.26968  33.15 -10.44   2.49e-08  -3.23e-09   1.30e-08  -2.21e-08   2.58e-08   1.22e-08   1.36e-08   3.79e-08   2.85e-08   194.22
2012.27242  34.72 -11.49   3.65e-08  -1.52e-08   1.86e-08  -3.34e-08   4.52e-08   9.86e-09   3.53e-08   5.51e-08   4.63e-08   209.83
2012.27515  32.51 -10.49   4.44e-08  -6.72e-09   1.46e-08  -2.34e-08   4.58e-08   1.31e-08   3.27e-08   5.90e-08   4.77e-08   192.15
2012.27789  36.08  -9.78   2.13e-08  -1.94e-08   2.09e-08  -4.65e-08   4.05e-08   1.71e-09   3.88e-08   4.22e-08   4.06e-08   224.71
2012.28063  32.49 -10.56   3.00e-08   1.34e-08   8.24e-09  -3.11e-09   3.64e-08   1.87e-09   3.45e-08   3.82e-08   3.64e-08   -25.45
2012.28337  28.43 -11.59   4.73e-09   1.55e-08   1.51e-08  -6.68e-09   2.63e-08  -6.42e-09   3.27e-08   1.99e-08   2.71e-08   215.73
2012.28611  31.48 -10.76  -8.20e-10   1.14e-08   1.06e-08  -1.25e-08   1.76e-08  -7.86e-09   2.55e-08   9.75e-09   1.93e-08   211.72
2012.29432  35.68  -9.10   2.05e-08   1.55e-09   1.31e-08  -1.67e-08   2.08e-08   1.28e-08   8.03e-09   3.36e-08   2.44e-08   -11.35
2012.29706  36.28  -9.81   2.93e-08  -1.16e-08   1.24e-08  -3.13e-08   3.52e-08   6.48e-09   2.87e-08   4.16e-08   3.58e-08   206.93
2012.30253  33.51 -12.21  -2.19e-08   8.45e-09   8.44e-09  -1.98e-08   1.06e-08  -2.41e-08   3.47e-08  -1.34e-08   2.63e-08   194.57
2012.30527  34.17 -10.23   1.24e-08  -2.05e-10   1.20e-08  -2.51e-08   1.25e-08   1.19e-08   5.65e-10   2.43e-08   1.72e-08   203.31
2012.31075  29.68 -12.61  -1.84e-08   2.13e-08   3.51e-09  -9.06e-09   1.65e-08  -3.14e-08   4.80e-08  -1.49e-08   3.55e-08   211.41
2012.31348  35.31 -10.85   3.57e-08  -1.13e-08   1.48e-08  -3.82e-08   4.07e-08   9.90e-09   3.08e-08   5.06e-08   4.18e-08   203.64
2012.31622  34.33 -10.20   9.99e-09   3.37e-09   8.90e-09  -2.64e-08   1.29e-08   6.03e-09   6.83e-09   1.89e-08   1.42e-08   -40.40
2012.32991  30.60 -12.25  -2.01e-08   9.48e-09   9.56e-09  -1.87e-08   1.23e-08  -2.28e-08   3.52e-08  -1.05e-08   2.59e-08   196.31
2012.33265  28.29 -10.76  -5.29e-08   1.05e-09  -7.40e-10  -2.24e-08  -7.19e-10  -5.29e-08   5.22e-08  -5.36e-08   5.29e-08   181.15
2012.33539  30.13 -10.79  -1.72e-08   1.85e-08   4.49e-09  -1.16e-08   1.51e-08  -2.78e-08   4.29e-08  -1.27e-08   3.17e-08   209.80
2012.33812  29.90 -11.45  -4.97e-08  -3.18e-09   1.09e-08  -3.10e-08   1.11e-08  -4.99e-08   6.10e-08  -3.88e-08   5.11e-08    -2.99
2012.34360  31.19 -11.80  -2.70e-08  -2.56e-10   1.65e-08  -3.08e-08   1.65e-08  -2.70e-08   4.35e-08  -1.05e-08   3.16e-08    -0.34
2012.34634  33.95 -12.94  -2.83e-08  -5.44e-09   1.57e-08  -3.65e-08   1.63e-08  -2.89e-08   4.53e-08  -1.26e-08   3.32e-08    -6.96
2012.35181  34.34 -13.25  -1.60e-08   5.72e-09   8.27e-09  -2.65e-08   9.55e-09  -1.73e-08   2.68e-08  -7.72e-09   1.97e-08   192.62
2012.36003  36.23 -11.89   3.60e-08  -1.47e-08   1.82e-08  -3.25e-08   4.42e-08   9.92e-09   3.43e-08   5.42e-08   4.53e-08   209.41
2012.36277  32.82 -12.36  -2.24e-08   1.37e-08   9.34e-09  -1.83e-08   1.44e-08  -2.75e-08   4.19e-08  -1.30e-08   3.10e-08   200.41
2012.36550  37.05 -12.61   1.28e-08   5.76e-09   1.10e-08  -1.87e-08   1.77e-08   6.07e-09   1.17e-08   2.38e-08   1.87e-08   -40.47
2012.36824  30.24 -14.65  -4.31e-09   3.10e-08   5.39e-09   6.21e-09   3.19e-08  -3.08e-08   6.27e-08   1.08e-09   4.43e-08   220.55
2012.37098  35.85 -12.29  -3.57e-09  -1.16e-08   1.40e-08  -4.13e-08   1.98e-08  -9.36e-09   2.92e-08   1.04e-08   2.19e-08   -26.47
2012.37372  31.46 -13.23  -6.38e-09   3.28e-08   1.47e-09   4.27e-09   3.05e-08  -3.55e-08   6.60e-08  -4.92e-09   4.68e-08   221.58
2012.37919  32.87 -13.32  -2.42e-08   5.54e-09   1.56e-08  -2.20e-08   1.63e-08  -2.49e-08   4.13e-08  -8.64e-09   2.98e-08   187.78
2012.38193  36.85 -14.11  -1.84e-08  -1.07e-09   1.31e-08  -2.96e-08   1.32e-08  -1.84e-08   3.16e-08  -5.24e-09   2.26e-08    -1.95
2012.38467  32.02 -12.37  -6.60e-08  -1.14e-08   2.96e-08  -5.38e-08   3.09e-08  -6.73e-08   9.82e-08  -3.64e-08   7.41e-08    -6.74
2012.38741  37.02 -15.17  -1.88e-08   1.27e-08   7.18e-09  -2.23e-08   1.24e-08  -2.40e-08   3.64e-08  -1.17e-08   2.70e-08   202.21
2012.39014  36.16 -13.43  -2.30e-08   8.01e-09   2.04e-08  -2.94e-08   2.19e-08  -2.44e-08   4.63e-08  -2.51e-09   3.28e-08   190.14
2012.39288  32.32 -11.88  -1.44e-08   3.23e-08   6.92e-09   7.48e-09   3.03e-08  -3.78e-08   6.81e-08  -7.45e-09   4.84e-08   215.88
2012.39562  39.54 -13.98  -2.02e-08   2.13e-08   2.31e-09  -8.49e-09   1.52e-08  -3.31e-08   4.83e-08  -1.79e-08   3.64e-08   211.10
2012.39836  36.42 -15.30  -3.19e-08   2.08e-08   7.49e-09  -1.57e-08   1.65e-08  -4.09e-08   5.73e-08  -2.44e-08   4.41e-08   203.31
